x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.2955143831832513,-0.9389683075124008,4.949518667459694,-0.8054432509757479,-0.00017720667984083582,0.00016246158747771548,-0.592672853825484,-0.09547666416329631,-0.0005890486955065154,-0.0024052815112029936,6.93597328904616e-05,-0.00015112605922240618,0.00027417719081768155,50,650000000,0.17,0,2,0
0.0,0.0,5.0,-0.29841642656606493,-0.948480286739096,4.949294690954483,-0.8054345181422762,-0.00016717873181949718,0.00014930976281090171,-0.5926847279479923,-0.10111336001121349,-0.0005872989636385987,-0.0019705928256828547,-8.035848395593348e-05,0.000742998958003227,0.0003072051327990266,50,731000000,0.17,0,2,0
0.0,0.0,5.0,-0.30016720754126364,-0.9542183380841057,4.9491843792170815,-0.8054289588355434,-0.000150847954693478,0.0001313679288056986,-0.5926922913759334,-0.09781581290876118,-0.0005861695867044592,-0.0016748234661145309,-8.38990516172089e-05,0.0007320160420931643,0.00031663404058690503,50,824000000,0.17,0,2,0
0.0,0.0,5.0,-0.30232100791007704,-0.9612876891410803,4.949063645181272,-0.8054218306536,-0.00013367016290825003,0.00011347266142505608,-0.5927019857928993,-0.08639378021137359,-0.0005614126944364356,-0.001343276796755,-7.813734015371665e-05,0.0005556021335451078,0.00025962325764794514,50,894000000,0.17,0,2,0
0.0,0.0,5.0,-0.3037142149128612,-0.9658695967499432,4.948988640198927,-0.8054179723038861,-0.0001227108541780289,0.0001024006800432776,-0.5927072332493029,-0.07510685164648369,-0.00053053683442708,-0.001139985381977669,-7.368030452425955e-05,0.0004855416477766994,0.00019728905158444832,50,965000000,0.16,0,2,0
0.0,0.0,5.0,-0.3048996435659221,-0.9697827632091007,4.948925906639881,-0.8054140269933485,-0.00011298408251417201,9.27867904436228e-05,-0.5927125979322241,-0.06325772841237934,-0.0005336455123776147,-0.0009444348177067874,-6.951079711825514e-05,0.0004264717034629939,0.00023735464793617211,51,19000000,0.16,0,2,0
0.0,0.0,5.0,-0.3058788319374496,-0.9730307091083773,4.948874934574027,-0.8054104533154886,-0.00010430901759141631,8.439762497931064e-05,-0.5927174568770596,-0.051812944686995224,-0.0005030734149163348,-0.0007564067759187165,-6.554878737574654e-05,0.000376391506051732,0.00017442987712001923,51,79000000,0.16,0,2,0
0.0,0.0,5.0,-0.3064218470948808,-0.9748401179580449,4.948847242378219,-0.8054086502528153,-9.903631225260018e-05,7.939076819160105e-05,-0.5927199085460626,-0.04450599902005849,-0.00048280925919863435,-0.0006351248702422572,-6.303670048168897e-05,0.00034716840104920266,0.00013977072512716404,51,137000000,0.16,0,2,0
0.0,0.0,5.0,-0.3070788447380467,-0.9770435889975675,4.948814785025079,-0.805406597840788,-9.17984041493928e-05,7.263891168565761e-05,-0.5927226994566417,-0.03395164983329258,-0.0004541000962661994,-0.00045913833732842403,-5.945593244405245e-05,0.0003087537038481969,9.99317599337246e-05,51,194000000,0.16,0,2,0
0.0,0.0,5.0,-0.3075539239532448,-0.9786574235313794,4.94879282005824,-0.8054051351043147,-8.52670523231316e-05,6.667249387887092e-05,-0.5927246887315466,-0.02388302864562039,-0.0004272282822022506,-0.00029006705376683313,-5.608671536094789e-05,0.00027599246550380485,7.102285266569197e-05,51,253000000,0.16,0,2,0
