x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.06893785044776773,-1.0264651653530368,4.944498413585421,-0.7303893256232227,-5.8057652453590575e-05,6.029665552975039e-05,-0.6830310578658015,0.08306083098284185,-5.07650002418537e-05,0.0019498517603812795,-2.27298020405442e-06,-7.808463120539955e-06,-8.323559654854762e-05,413,598000000,0.01,0,2,0
0.0,0.0,5.0,-0.0682355384219186,-1.0160817561445865,4.944752515478075,-0.7303917667143638,-5.8153147404632077e-05,6.0587453116067014e-05,-0.6830284474772939,0.0897203164585198,-4.428339687118352e-05,0.002241737705708521,-2.0352731722184103e-06,-1.536361349252502e-05,-4.353008797863822e-05,413,689000000,0.01,0,2,0
0.0,0.0,5.0,-0.06761412682356055,-1.0068826107877902,4.94499586195051,-0.7303928788102085,-6.042778861504871e-05,6.31602345262123e-05,-0.6830272578328065,0.09287848114396237,-3.968918120562984e-05,0.0025395461147460644,-1.8168579307697996e-06,-0.0001226573800749975,-2.4941391174593264e-05,413,803000000,0.01,0,2,0
0.0,0.0,5.0,-0.06665030787723579,-0.9926053606382166,4.945430822234273,-0.7303937044001958,-6.798613078854759e-05,7.143687350203897e-05,-0.6830263734638791,0.08454174584053072,-3.3523689414136684e-05,0.0028398231546735006,-1.5850539991646428e-06,2.214723142657249e-05,-9.097316500117358e-06,413,914000000,0.01,0,2,0
0.0,0.0,5.0,-0.06603644020068918,-0.9835131645406432,4.945760177295473,-0.7303940110535114,-6.243878827949931e-05,6.564135641971268e-05,-0.6830260466554499,0.06560432499473055,-2.961678275788014e-05,0.0024348881022702605,-1.506404634366021e-06,0.00017273680583684836,-6.624958137635417e-06,414,73000000,0.01,0,2,0
0.0,0.0,5.0,-0.06572890919839879,-0.9789639063064888,4.945934090908075,-0.7303941820589586,-5.744717282014248e-05,6.0388808096204595e-05,-0.6830258647133642,0.05041502316042258,-2.7282630118523695e-05,0.001955738028527883,-1.4137383486101385e-06,0.00018210386087957886,-5.9905300719975685e-06,414,177000000,0.01,0,2,0
0.0,0.0,5.0,-0.06553863783689572,-0.9761595021620615,4.946051082859746,-0.7303943078910435,-6.15351588055996e-05,6.483513907785816e-05,-0.683025729391062,0.023152755914964677,-2.5145766277411e-05,0.0010625367335489692,-1.1471570027232758e-06,-0.0003867510969257637,-2.8431318632726743e-06,414,267000000,0.01,0,2,0
0.0,0.0,5.0,-0.06550984253127362,-0.9757659164420479,4.946087353121975,-0.7303942606831034,-8.437201627673488e-05,8.932679746465478e-05,-0.6830257746697915,-0.012077021730660767,-2.272436543055446e-05,-0.00025830535673614346,-8.4255811216849e-07,-0.0008709922383332014,5.040345740781049e-06,414,356000000,0.01,0,2,0
0.0,0.0,5.0,-0.06578060935215735,-0.9798392276820358,4.945951885330447,-0.730393827614188,-0.00012654840795547963,0.00013449138268341302,-0.6830262238601562,-0.05196585112853268,-2.0079221998291026e-05,-0.0018100030183497151,-6.465212365469597e-07,-0.0011012173672497738,1.4564662098592862e-05,414,453000000,0.01,0,2,0
0.0,0.0,5.0,-0.06623918234539548,-0.9867016846382277,4.945706871173127,-0.7303932224774685,-0.00016301760803327786,0.0001735349869515407,-0.6830268544280282,-0.08208352937638755,-1.8018143639790342e-05,-0.002908723594738945,-6.150168374574605e-07,-0.0010021448247243825,1.9328997247214375e-05,414,561000000,0.02,0,2,0
