x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.44475076100162375,0.901230354522648,4.946781785406613,-0.8495656087130656,-1.571594874266213e-05,0.00017158770884202393,0.5274829350819468,-0.027036700095132937,0.005191614409273962,-0.0007925791829180474,0.0005474598594901181,-0.000861815465214022,-0.005052733922639163,31,157000000,1.94,0,2,0
0.0,0.0,5.0,-0.44583054368034586,0.9044228398703453,4.946669000254465,-0.8494568996066838,-9.312672519940881e-06,0.00021263960641985116,0.5276579672555624,-0.05300572432113767,0.005893743307100787,-0.0018646666874091247,0.00033592271506677207,-0.0010050053447230312,-0.005220930461291573,31,249000000,1.92,0,2,0
0.0,0.0,5.0,-0.4483037751929049,0.9108468766900246,4.946425949936158,-0.84931537670868,6.871897105890749e-06,0.000258213500561935,0.5278857112716332,-0.08023557725346916,0.0065469595690252095,-0.002747339012397543,0.00012660329673508386,-0.0008440179215085664,-0.005492571017384762,31,331000000,1.9,0,2,0
0.0,0.0,5.0,-0.45171460915430056,0.919292880956828,4.946134728337899,-0.8491687487506991,1.695592956110485e-05,0.0002853331818012183,0.528121533780477,-0.09821046140541564,0.00693096137102196,-0.0028744063952187296,9.378194683051788e-05,-0.0003111941055067291,-0.005573414091486484,31,436000000,1.87,0,2,0
0.0,0.0,5.0,-0.4547930012142722,0.9268028627893956,4.945916547377529,-0.8490535606436528,2.0592113207989148e-05,0.00027807858096625494,0.5283067039197992,-0.10342859346750977,0.007001106541828115,-0.002525494981397759,-0.00023267738953336448,0.00038318184465424565,-0.005367992434912594,31,521000000,1.83,0,2,0
0.0,0.0,5.0,-0.45795235685272484,0.9344819845920638,4.945727901156468,-0.8489434257790747,1.682531884307067e-05,0.0002546486981370907,0.5284836749583071,-0.1019888973039974,0.006866942171869346,-0.0021298910890726226,-0.00022170040807623081,0.0005979601553462999,-0.005054274197391351,31,615000000,1.81,0,2,0
0.0,0.0,5.0,-0.4608877991917388,0.9416590119712672,4.945571627881768,-0.8488414333823151,1.4473054636273663e-05,0.0002283901127736894,0.5286474899230524,-0.09024358423485354,0.006420854681186315,-0.0017578120887297168,-0.00037202649423306866,0.0005496359619883151,-0.004612052816810319,31,682000000,1.78,0,2,0
0.0,0.0,5.0,-0.46276258278488563,0.9463161853742528,4.945473129844634,-0.8487712246766878,1.540289682622198e-05,0.00020978301364930996,0.5287602140050566,-0.0784270101403041,0.006007761429165015,-0.001512317694746254,-0.00027914255156247236,0.0004899366501831537,-0.0042890184886346105,31,759000000,1.76,0,2,0
0.0,0.0,5.0,-0.46433419585223434,0.9503021830619885,4.9453883353989685,-0.8487061165395924,1.3105555515459009e-05,0.00019454186675146352,0.5288647177965176,-0.06607361936943837,0.005592325158169818,-0.0013017853864765725,-0.00017840059598484004,0.0004588310957842623,-0.003996577243015054,31,826000000,1.75,0,2,0
0.0,0.0,5.0,-0.46596948655995074,0.954594381925149,4.94529492673585,-0.8486238920011067,9.596372700390794e-06,0.0001762815904899015,0.5289966528793959,-0.050393442784791395,0.005051472590583627,-0.0010337408229481619,-0.0001601722388500093,0.00041491834963380825,-0.003792351935771876,31,895000000,1.73,0,2,0
