x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.3689635093705487,-0.8915090410596788,4.948484652890641,-0.5476931426304356,-0.00010169917443979599,0.00010404285024449397,-0.8366792697013358,-0.03964385312519604,-0.0046497656426202445,-0.000845163543063305,-0.0003355565127094451,-0.0009314508304214542,0.0029659109486601665,31,198000000,0.84,0,2,0
0.0,0.0,5.0,0.3717058714357732,-0.8965701627620376,4.948327237080555,-0.5475599700584297,-0.000133926994830809,0.000144329513037168,-0.836766419272525,-0.07143034360099436,-0.005052263915072676,-0.0021226051113611938,-0.0003103935426906901,-0.0010009237144004146,0.0033356664062011987,31,290000000,0.83,0,2,0
0.0,0.0,5.0,0.3756065762909593,-0.9041904826913475,4.948073132908812,-0.5474178126766047,-0.0001704796817162048,0.00016922860921546196,-0.8368594151126685,-0.09615430909733422,-0.005344755168868238,-0.0027656904869540777,6.636768361545364e-05,-0.0007691574865020812,0.003428670697758207,31,389000000,0.81,0,2,0
0.0,0.0,5.0,0.38022004154238076,-0.9133975863211022,4.947802732947539,-0.5472798235108375,-0.0001837376857559385,0.00017375888025033948,-0.8369496584778925,-0.10798096483763002,-0.0053725251096799955,-0.002557313261054589,6.733114545909302e-05,7.0421648601382e-05,0.0032033684192356304,31,482000000,0.79,0,2,0
0.0,0.0,5.0,0.38312436019689056,-0.9192322443627419,4.94765726704558,-0.5472035064563119,-0.00017361510190661616,0.00016474125308646906,-0.8369995610751733,-0.10878471386093609,-0.0053187834322052305,-0.0022394891164168457,6.550936788585204e-05,0.0006853033539755415,0.002931961557806062,31,579000000,0.77,0,2,0
0.0,0.0,5.0,0.3869170643801723,-0.9268459681069584,4.947491995489136,-0.547112450187171,-0.00014953748601893434,0.00014222866492021074,-0.8370590924538944,-0.10134256056318929,-0.005138539117520894,-0.0018616707637417365,0.00022637244256884514,0.000716959078772561,0.002518465294087946,31,644000000,0.76,0,2,0
0.0,0.0,5.0,0.38950032906915427,-0.9319880159716318,4.947387076790517,-0.5470536236137353,-0.00013797444282783868,0.00012677595813806087,-0.8370975437677446,-0.09134877254927434,-0.004954796405193496,-0.0016110211472300652,0.00015767789136589272,0.0005475666910115251,0.0022142078250908526,31,720000000,0.75,0,2,0
0.0,0.0,5.0,0.3924851760486085,-0.9378390692462746,4.947268782511497,-0.5469866922642774,-0.00012251932597914824,0.00011334743303980387,-0.8371412847465824,-0.07473045289572847,-0.004679097395489052,-0.0013274800243628304,4.7116383683487584e-05,0.0004769025593986953,0.0018802517502081173,31,793000000,0.74,0,2,0
0.0,0.0,5.0,0.3949286123479134,-0.9425088478950027,4.947173168583541,-0.5469272163636016,-0.0001087017920423222,0.00010223238256079865,-0.8371801465235678,-0.058874921330519414,-0.004417090098308396,-0.0010583586742016738,4.1977239817470036e-05,0.0004147078186633735,0.0016747587551435572,31,866000000,0.73,0,2,0
0.0,0.0,5.0,0.3964264897495053,-0.9452775864969332,4.947115578196146,-0.5468874467213379,-9.957903138157821e-05,9.47898340199306e-05,-0.8372061285714049,-0.04764826374368575,-0.004246364502022266,-0.0008656191665562752,4.057456948203253e-05,0.0003735140779781432,0.001543683413274266,31,938000000,0.73,0,2,0
