x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.2008814314452603,0.15833548115426777,4.885183019632614,-0.9224443682576824,-0.00102631433464641,0.027724711015031357,0.38513202223095483,-0.07133415464718121,0.0019437372305952817,0.017482415466391676,0.049369428961654194,-0.13166609569452703,0.017216481137438677,759,702000000,22.62,0,2,0,0.06693459641033722,-3.0550056840246036,4.261519385245368
0.0,0.0,5.0,-0.2192132872109018,0.1768063976915493,4.889145349815989,-0.9184346562656458,0.0017152659120932452,0.041022456460822754,0.39343614233948565,-0.1120464183163266,-0.003374652723415577,0.022290593989055786,0.011177888518432155,-0.04520904658420477,-0.09022546728374436,759,841000000,22.32,0,2,0,-1.8473670560726776,-0.1306437517231812,7.270933028445101
0.0,0.0,5.0,-0.2332870446362136,0.1902056213034212,4.8918406984813885,-0.9169574345756524,0.0016248567886125928,0.04193139457276729,0.3967722031166467,-0.10146230821175095,-0.006431536458657417,0.024456829465901296,0.0036169977647659834,0.01421916858816985,-0.009376071830047294,760,111000000,20.48,0,2,0,0.8837192985406719,-0.7118674126149394,8.099362895500706
-0.007994025752217304,0.06280566511082372,5.0,-0.24982642690526027,0.20506875526048135,4.896084772980599,-0.9168919891413635,0.0002074108010653615,0.039927035362701896,0.39713331398448426,-0.09618884572083046,-0.009234202710880606,0.02957653758923166,0.0072995529080799315,0.026404196069051977,0.0017894542793328583,760,281000000,19.85,0,2,0,-1.853086853942651,0.7041461895720882,4.878023676078494
-0.007994025752217304,0.06280566511082372,5.0,-0.27349268981407826,0.2242415672505214,4.904903653010255,-0.9177053115247517,-0.0026744813710509567,0.0355259401412817,0.3956611124759829,-0.07844255049413966,-0.01196585315433982,0.03469947795965869,0.001132790282554197,0.02984998864121735,0.0017931062984644086,760,516000000,19.66,0,2,4,2.138231524514915,0.5401497841710987,7.206213343826754
-0.01697820740838507,0.1255483960083878,5.0,-0.2925331561475683,0.23829288662255918,4.915079748757626,-0.9175130767964024,-0.004633863239857363,0.03152427381223497,0.39642717033483515,-0.06281378844051502,-0.01122011364101797,0.03716678692521852,0.0015235930050039315,0.02884026907850057,-0.004165593509242171,760,838000000,19.52,0,2,4,-0.7926549341374024,-1.8772711115672056,5.522151005829769
-0.026955524430023026,0.18821223430714068,5.0,-0.2986163883929916,0.24268071871235897,4.919120048303673,-0.9174623122913803,-0.005386979569050869,0.0299810249089413,0.396654792132259,-0.056805697301100064,-0.010233821205533076,0.03727030040657709,0.0012737244105665013,0.028210889286128804,-0.0028511539539977093,761,159000000,18.88,0,2,4,2.6429209188631937,-2.2911929796396024,4.598532583500107
-0.03792871608951609,0.2507810623072051,5.0,-0.3051495260594185,0.2474083776148538,4.923899250231579,-0.9168287379812181,-0.005897061028901409,0.02825476861937167,0.3982360580525753,-0.05531908009920883,-0.009367707890195632,0.03695331495582267,-0.007138579439924797,0.02237799890281167,-0.07054554225760512,761,292000000,18.78,0,2,4,-1.3995084301553826,-3.260623738030609,6.656855532775864
-0.03792871608951609,0.2507810623072051,5.0,-0.3177424780648285,0.25716968520983347,4.933657647113837,-0.911095608226635,-0.004834321644542198,0.02382527086339939,0.4114775552477443,-0.042313288973921476,-0.005661030488651552,0.03253886621359783,-0.025449243184993975,0.03218598576495424,-0.059369474911363795,761,431000000,18.53,0,2,4,0.34663988967876563,1.0710429549973395,4.564414779887743
-0.04990027644803874,0.3132386055305398,5.0,-0.3255372128868054,0.26465552713000556,4.942833777598601,-0.9098635020560852,-0.0033353927257834676,0.017394021851285486,0.4145295294492754,-0.024789012658840554,-0.00038164566329086907,0.02832269419306121,-0.02539378638175549,0.03240762489440385,0.013989457147545181,761,724000000,16.95,0,2,4,1.4937991563000106,1.08938410952456,4.387500585220115
-0.04990027644803874,0.3132386055305398,5.0,-0.3273789653471399,0.2666741298863226,4.946115486363353,-0.9104507935443253,-0.002826432381515429,0.015078777405405178,0.41333278878702484,-0.01975380229608015,0.00033608121661113984,0.027661150831514568,-0.022840451310912613,0.030394063833227847,0.02880848460335983,762,47000000,16.59,0,2,4,2.5403240016229947,-1.840717250555386,4.578290692776767
-0.06287244931678915,0.37556843537659224,5.0,-0.3289091546165897,0.26851167490091454,4.9498661051182635,-0.9119066410148692,-0.002423825558443179,0.012577845615448578,0.41019775833409244,-0.0128925945606643,0.001599573280626774,0.026533834615283164,-0.018054604151984677,0.03093043342232704,0.09420184651389718,762,175000000,16.7,0,2,4,1.8155344909051068,-2.9808253788550703,5.5444489572229125
-0.07684722320348403,0.4377539718994975,5.0,-0.3294400466708237,0.2694187443656598,4.952436826506858,-0.9144947340385423,-0.002319113497125631,0.010773147881617515,0.40444770046704903,-0.007516310129013906,0.003530293289046435,0.025210044948508557,-0.01881463576864917,0.030139720729494,0.1410568642313592,762,300000000,17.03,0,2,4,1.059975222927256,-1.2779402980400238,4.739730120523655
-0.07684722320348403,0.4377539718994975,5.0,-0.3286153174804803,0.27142760054647264,4.9588705744377855,-0.9208658855547733,-0.0021356953182899738,0.0070535820753064825,0.38980983390217,-0.0009044181746715787,0.010295504741037461,0.020947783911367486,-0.004828289411307196,0.015872306539677083,0.0549487944226712,762,407000000,17.68,0,2,4,-0.33395855504029653,0.45192127962673867,6.086184461963469
-0.09182632624610987,0.49977848670888325,5.0,-0.32659617146642284,0.27436457515466606,4.964095320582116,-0.9218731333869583,-0.0023936921683178694,0.005880820694288219,0.38743981742339834,-0.010686931516989918,0.013959563549000098,0.014690320233112886,0.005863472370037925,-0.006508969136120868,0.002040844026396371,762,688000000,19.3,0,2,4,-1.844313589792979,1.1828723968136279,3.9258408848678075
