x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.46670978941854846,-0.4451879451843387,4.961054069656407,-0.883402199247865,0.0008623899059634916,-8.131899074308825e-05,-0.4686147714646939,-0.02001428366672135,-0.03790910765097447,0.0009118175567096211,0.0011493684837660112,-0.0010546145972512022,0.02733942892518826,13,891000000,16.12,0,2,0
0.0,0.0,5.0,-0.4654353099871272,-0.4472565726162327,4.961114507644893,-0.8830208268970849,0.0008179964501449001,-6.786853409843096e-05,-0.46933308592262907,-0.014309818266005933,-0.03621601910231844,0.0009594104415776154,0.0010811268452926015,-0.0010779251738313178,0.026948599406750873,13,961000000,15.98,0,2,0
0.0,0.0,5.0,-0.46405142157329776,-0.4489930189490722,4.961177095442994,-0.8826444157307285,0.0007752206249687293,-5.338880674716454e-05,-0.470040670114809,-0.008870413922368262,-0.03466294005361205,0.001004638781192944,0.001017268584746489,-0.0010746517432380642,0.026560170772427227,14,22000000,15.87,0,2,0
0.0,0.0,5.0,-0.4625626858454391,-0.4504144885003027,4.961241780407097,-0.8822737468694897,0.000734255776027294,-3.8492869370946865e-05,-0.4707361203175575,-0.0037085721826934067,-0.03321111595925485,0.001047620771909848,0.000957012542812663,-0.001053605819834047,0.026080224779434502,14,77000000,15.77,0,2,0
0.0,0.0,5.0,-0.46151403359993687,-0.45119521661619033,4.961286042928739,-0.8820298871215485,0.0007080062710104674,-2.8543668190585884e-05,-0.4711929287847255,-0.0003990769289860096,-0.032313866848276175,0.001075089580141046,0.0009189014292587672,-0.001032729585404013,0.02577622126409551,14,138000000,15.66,0,2,0
0.0,0.0,5.0,-0.4592860165079215,-0.4523765187903288,4.9613772326501335,-0.8815491144006877,0.0006581035902085844,-8.996023415750452e-06,-0.4720918615249569,0.005893483978245276,-0.030647993351678293,0.00112735034316725,0.0008475809750052576,-0.0009803449643186468,0.02528817640268244,14,194000000,15.59,0,2,0
0.0,0.0,5.0,-0.4575063003944478,-0.4529470856820076,4.961447894504142,-0.8811929986287638,0.0006229360632832633,5.120375078474036e-06,-0.4727562914357567,0.010332307499300763,-0.029493173604502893,0.0011643479446722938,0.0007982603847267455,-0.0009353363566333428,0.025025461036420893,14,258000000,15.45,0,2,0
0.0,0.0,5.0,-0.45627127340911505,-0.45318515383407804,4.96149605325264,-0.8809574516638676,0.0006005473752003516,1.4197019578109018e-05,-0.4731951051090859,0.013146659010299844,-0.02874467698193431,0.0011880319679707693,0.0007670168542972533,-0.0009039757856044162,0.0248275013291277,14,319000000,15.35,0,2,0
0.0,0.0,5.0,-0.45435039541302263,-0.4533395273243946,4.961569828301988,-0.8806072807063885,0.0005685134145559824,2.725651201621591e-05,-0.4738464869728167,0.017164031654939495,-0.027700413565356845,0.00122216873311127,0.0007223101533782028,-0.0008561613810798008,0.024517668862245046,14,365000000,15.28,0,2,0
0.0,0.0,5.0,-0.4523506938477378,-0.4532636116919625,4.961644971360239,-0.8802608163365793,0.0005365293692511628,3.893174365251161e-05,-0.47448983744967,0.020964542813679984,-0.026736864185767,0.001235374605955211,0.0008235777556819812,-0.0008287393768569018,0.02425397906336002,14,427000000,15.18,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.4502771395752148,-0.452970142721419,4.961719937694939,-0.8799173718030044,0.0005030194467640211,4.913019071404014e-05,-0.47512647090743504,0.024518049229551784,-0.025815693879723784,0.0012329315198293706,0.0008153556677825691,-0.0008089980951808684,0.02399944823991973,14,486000000,15.08,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.44740894840664164,-0.452265712129804,4.961819460113555,-0.8794631752492739,0.00046045025626101414,6.244827666121872e-05,-0.4759667083591445,0.0288850769510119,-0.02470039373884243,0.001229575472338967,0.0007558416371011845,-0.0007704916868078726,0.02380755922786193,14,555000000,14.99,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.4451839957473669,-0.45151957051583225,4.96189377837676,-0.8791246167947145,0.0004306082451205147,7.226752594900068e-05,-0.4765917723791401,0.03192721268581396,-0.023962442076866222,0.0012232121326563408,0.0006663346312052454,-0.0007405434132579103,0.023615007012267597,14,620000000,14.86,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.44212770400813667,-0.45025316151598355,4.961994948125151,-0.8786773272461434,0.0003979356296071839,8.8498089823549e-05,-0.4774159490411862,0.0357983137620521,-0.02294720367548012,0.001500331600576677,0.00048180349949689116,-0.0007302672599962534,0.023327563212660607,14,693000000,14.76,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.43897746755654626,-0.4486680227075745,4.962179831526072,-0.8782336582278643,0.000364908723482028,0.00010340973193558855,-0.4782316360339973,0.03972591042396287,-0.02180057453387386,0.002932641161718676,0.0007318587222471251,-0.0006972871176458284,0.023136479649110697,14,766000000,14.63,0,2,2
