x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.30426475666153147,-0.13230445191447834,5.055600374231243,-0.42619636264453065,0.0019757800810100722,-0.0068563858893009345,0.9046025352242719,0.007097830896247585,-0.017127224541781845,-0.015188672210579504,-0.0038241482343437383,0.0009064147491244512,0.012513995989138493,230,320000000,54.39,0,2,0
0.0,0.0,5.0,0.3029103321548457,-0.13116491167697647,5.053604367605133,-0.4271419986808237,0.0019937533168184903,-0.0070075466265082705,0.9041552036022024,-0.006154177972831678,-0.003391191060192206,-0.00782692578975185,-0.001206785441354441,0.00043649899623687816,0.011047060706914635,230,520000000,54.57,0,2,0
0.0,0.0,5.0,0.30574981738093643,-0.1296726858576211,5.053262168020149,-0.4279836434606823,0.0019238879967955732,-0.006953885019621075,0.9037576793965454,-0.02546657357215667,0.01605279816468401,0.0035128438669165827,0.001143594943187054,0.0005674495241692057,0.009833122112468118,230,716000000,54.73,0,2,0
0.0,0.0,5.0,0.31218229088413896,-0.1279349683674944,5.054592885696854,-0.4285863057527831,0.0017494737353656213,-0.006632602245297564,0.9034748067601478,-0.04102792329538601,0.03087231154271129,0.012897037478162118,0.0054676210311299656,4.617790949623668e-05,0.006928040374987177,230,880000000,54.86,0,2,0
0.0,0.0,5.0,0.32461296402283296,-0.12521347760899104,5.0581942279952985,-0.4290106636032063,0.0015340226114749157,-0.006139169173400651,0.903277259700046,-0.05732495953180759,0.04640853712428299,0.023086876356028678,0.005482008691615192,-0.00028132860450114094,0.0028264059210414416,231,51000000,54.93,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.34002036559589693,-0.12194751479004182,5.063331945951214,-0.42892590198096325,0.001079814054263746,-0.004990625100480163,0.9033252450100857,-0.06376042463363643,0.050236592258686916,0.028022118455597173,0.01023804716169252,-0.0012247212566762755,-0.0028989366455789423,231,237000000,54.95,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.35166654345956067,-0.1191466087563511,5.067455651204432,-0.4288000823309182,0.0009292400505451026,-0.0043751482251869886,0.9033883350940135,-0.05616079509823455,0.040790844207481546,0.024399055216921876,0.0070698353738407604,-0.0017941852433978056,-0.000945929343743046,231,441000000,54.88,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.36123788460883094,-0.11629098651178627,5.071034308796455,-0.42879771730398863,0.0008553421280376276,-0.0038578654739503506,0.9033918877755752,-0.04758692131779111,0.02932931521988379,0.02094874303553865,0.0057274171922472306,-0.0020271319954190403,0.0007407082193822134,231,603000000,54.82,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.3692908568764135,-0.11295459164899524,5.0744284018714465,-0.42891513267135756,0.0007970894749427504,-0.0033161579286421143,0.903338351178822,-0.03844581715320142,0.01725320240374232,0.017201284476237796,0.005480079335029586,-0.001913295932354231,0.001964725220204855,231,762000000,54.78,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.37378657871117843,-0.11025149121027156,5.076728013294916,-0.4290881072501589,0.0008199210004571327,-0.0030965559825368453,0.903256959722468,-0.0326759098309733,0.008680801212681447,0.015938722102042748,0.0019433764236964635,-0.001398210895331431,0.0033364265618729405,231,939000000,54.76,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.37693797689080466,-0.10742039838483394,5.0788835662052145,-0.4293265128048078,0.0008431601276540294,-0.0029512174673957323,0.9031441329042236,-0.027614492396250044,0.00120050200608005,0.014951518921835143,0.0015709092394899926,-0.0010005984677263768,0.004073205172971939,232,84000000,54.75,0,2,2
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.37870266707885986,-0.10489963932854063,5.0806628627763875,-0.4295715284361572,0.0008952231099291985,-0.0029520785276160276,0.903027566447987,-0.02406370496853479,-0.004543644328632817,0.014972102757602437,-0.0027157990416526445,-0.00047265608600355336,0.005151824370841496,232,219000000,54.75,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.37982201221558537,-0.1018079247852278,5.082824445174028,-0.4299385790642547,0.0009940310617860494,-0.0031265076033094707,0.9028521778700345,-0.020642196646378196,-0.010525892770030073,0.015742279561924928,-0.002899618721130537,3.0636439718456643e-06,0.006255420612433227,232,356000000,54.75,0,2,2
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.38005458048887897,-0.09857753131564496,5.085101949366399,-0.4303510640921768,0.0010686429522415825,-0.0032998980799234306,0.9026549342410053,-0.017584839249134437,-0.015672934576121587,0.016513356997100652,-0.002509678256501502,0.00020258264186168162,0.006662709756710683,232,490000000,54.77,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.3795136402644343,-0.0952205196325784,5.087527961830776,-0.4307849603096804,0.001139354520943684,-0.0034918449646064646,0.9024471324465527,-0.015236559261523267,-0.020444601718808436,0.01809435649730747,-0.003375956748641329,0.0004014545652353263,0.007163705186030711,232,625000000,54.79,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.3782937338452412,-0.09167233437027296,5.0902446207198935,-0.4312498642004181,0.001207964114091813,-0.003710392417865589,0.9022241010070198,-0.013460010508418437,-0.024857860535771468,0.02018099029728391,-0.0031054239116201643,0.0005544018961245456,0.007447281404893147,232,768000000,54.82,0,2,2
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.3767735973054977,-0.08847421847656668,5.092826959938974,-0.4316639064617126,0.0012668808148448842,-0.003913513177768491,0.902025138943379,-0.012423809541118356,-0.028388123338705405,0.022495286441395198,-0.004088103651156416,0.0006648308897183597,0.008021468238439411,232,902000000,54.86,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.37452313198015363,-0.08451314881140157,5.096254511717826,-0.4321962220529532,0.0013452122750433546,-0.004185576028355235,0.9017688711640031,-0.011640310995248348,-0.03218383901580342,0.02569105221037607,-0.0039261051369976485,0.0007196242620466364,0.008711861664778553,233,36000000,54.89,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.37182372709021805,-0.08033284039872149,5.1001187053350305,-0.43275565059826404,0.0014177570003482314,-0.004444653887295461,0.9014991857412756,-0.01091422225127227,-0.035433873627003225,0.0285823080904199,-0.0037160531064728275,0.0006857857897557551,0.008917550894693704,233,174000000,54.93,0,2,2
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.3687336660948777,-0.07595224923303312,5.104401058659903,-0.4333241986878839,0.0014816126520733807,-0.004680504138673807,0.9012247425234508,-0.010642919948269252,-0.03858227140611073,0.0319341959328996,-0.0031698516295364243,0.00070174712050175,0.00918285140869557,233,310000000,54.98,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.3652982461228323,-0.07130506166551151,5.109208035498887,-0.43391296520532474,0.001528136220323678,-0.004883255374769931,0.9009402628606181,-0.010709833666247934,-0.04158526323886319,0.035591123368171884,-0.002661140888449154,0.0006923265118530253,0.0094392701612378,233,451000000,55.04,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.3615619610129519,-0.06641767461839067,5.1145055753512025,-0.43451273288627934,0.0015667765855329207,-0.005059788291146109,0.9006501144802438,-0.010772639734403636,-0.0441893253639885,0.038866632392639454,-0.002395764931861777,0.0005886705764623912,0.009563501953380182,233,585000000,55.09,0,2,2
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.35637050596595166,-0.059788310972157296,5.122037972565554,-0.43529707014044383,0.0016281127040204935,-0.005297115539635177,0.9002698209665413,-0.011292649980493685,-0.04754726140791643,0.04380513034998253,-0.0027292895083519397,0.0006192647788338945,0.00981077209871728,233,723000000,55.15,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.3508029577978074,-0.05272521288976999,5.130493950126435,-0.43610835894823663,0.0016779984072433846,-0.005514603143151223,0.8998756984878493,-0.01200059862199278,-0.05044394082455914,0.048648527303030785,-0.002135931094926491,0.0005854944504335435,0.010165215007873485,233,905000000,55.23,0,2,2
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.3442955752183751,-0.044463402770530736,5.140843971355021,-0.4370429174460394,0.0017191204254629736,-0.005717590159155616,0.8994208370379179,-0.012770598825138072,-0.052774811174031086,0.05327017390591423,-0.0017686108094494557,0.0005541608231851569,0.01054672875397955,234,96000000,55.31,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.3389887753077078,-0.035573147223927,5.152875968549875,-0.4381097652578617,0.0017481533075768942,-0.005962340142783923,0.898900010037677,-0.024130448410786105,-0.045553200974468314,0.06517986802790518,-0.0019989601582892647,0.0010322449952582247,0.012754611543641658,234,292000000,55.42,0,2,2
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.3381350555753164,-0.025686359254751212,5.167999120946374,-0.4392764057818986,0.0015846849183936635,-0.005994621818355426,0.8983305586510464,-0.047141002830833036,-0.02541824935771651,0.08373746390513473,0.00047279205830363935,0.0019008112303708913,0.013111646057950566,234,496000000,55.55,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.34281499729613346,-0.014639134548307836,5.186767992847102,-0.4403984159027332,0.0014183088042301045,-0.006076930093351712,0.8977807608715724,-0.06769517750341544,-0.008972915486625101,0.10196550596386492,-0.00025804603183132713,0.00174814852016425,0.012017391691188095,234,688000000,55.66,0,2,2
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.3554560927122524,0.0013007338739596985,5.215987223047014,-0.4417116431873642,0.0013159865161571,-0.006215248825050005,0.8971345847386838,-0.08499160085942717,0.0037371140084227943,0.11949771483512775,-0.0012142076457166695,0.0005622230617063906,0.011276358600298408,234,890000000,55.73,0,2,2
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.364330113275251,0.01172576497803776,5.235612032082496,-0.4425513631636425,0.001350307166961788,-0.006298739819278219,0.8967200195764816,-0.08655810651601287,0.0019976678474569803,0.12492361901568957,-0.0009897490144794574,-0.00013915513932261092,0.011990305756626185,235,144000000,55.78,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.37234720197510346,0.022414814767481375,5.255711098299009,-0.44345588917904566,0.0015250318681572761,-0.006488918392598096,0.8962714112188992,-0.08015275559776348,-0.0076226472997077644,0.12471275227799372,-0.0036614751479646657,-0.0014201650969880575,0.01325755338257295,235,300000000,55.82,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.37749849560383547,0.031808782922458353,5.2731146314176485,-0.44438779188666944,0.0018466064230982706,-0.006918469773626959,0.895805902661285,-0.07238635632734404,-0.017782480234153547,0.12321070273463633,-0.008933978097047657,-0.0010033020089394995,0.016507026339240838,235,461000000,55.86,0,2,2
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.38122782181075116,0.04258997602992322,5.2928097229204525,-0.44562763555823537,0.002112159728555511,-0.00727241915411232,0.8951863834574922,-0.06464408584023563,-0.02940944819813838,0.1222095901474473,-0.00290471305106621,-0.0009081405664801423,0.017489902165834792,235,615000000,55.93,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.38283163740931697,0.053547868824603675,5.312408470780493,-0.4468794497679449,0.0022692375575623547,-0.007405099497815933,0.8945606588920807,-0.05802730509815095,-0.03974237319721412,0.1214483164655165,-0.0019043929682993621,-0.0008442947319053928,0.017474042215326335,235,770000000,56.04,0,2,2
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.3827325760068621,0.06323152456831019,5.329461431578938,-0.44796880666362215,0.0023730736281680318,-0.007475916076574999,0.8940147803346102,-0.05290731033262773,-0.04730773917660414,0.12057757566707314,-0.0012649172617784643,-0.0006353892047172849,0.017334559197479393,235,924000000,56.16,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.3811297877457838,0.07436849730804325,5.3488570014786205,-0.449221079060502,0.002494466311908901,-0.00763003208653531,0.8933845657811061,-0.047786077111365205,-0.05519827855505566,0.12030583414829935,-0.0031202660238704993,-3.5576805323955796e-05,0.017858333194453735,236,72000000,56.27,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.37809886277333316,0.08558750368501218,5.3682628214155415,-0.4505196784153085,0.0026036467218474133,-0.007859262405325284,0.8927281066364825,-0.043313729663749245,-0.06195670883741548,0.12012264818543976,-0.003028461583198805,0.0003960809493719353,0.0184424052349641,236,222000000,56.4,0,2,2
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.37441679874417194,0.09546957653793972,5.385271590123724,-0.4516812051481722,0.0026611894773531366,-0.008021206289148763,0.892139376575279,-0.04011301355992054,-0.0677327972771973,0.12064999587172935,-0.0019832891439364175,0.0004919658977087238,0.01870113246695837,236,378000000,56.54,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,0.3691333947136797,0.10688913326707325,5.404837469991702,-0.45301622683915854,0.0026921661375201474,-0.00815467886207191,0.8914609086631652,-0.03693120310680635,-0.0734126149100244,0.12128558668821172,-0.0013661243656315492,0.0006504667567241995,0.018672109035833273,236,532000000,56.67,0,2,2
-0.4956964335288987,1.006550657604654,6.246979603717467,0.3628874179786105,0.11838360729436576,5.424481355394377,-0.4543397198527578,0.0027028860894231788,-0.00827207210022813,0.890785993487815,-0.03422034278016233,-0.07796480789908919,0.12140284615465727,-0.0012616619187610922,0.0007383691070117493,0.01844748421717668,236,684000000,56.83,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,0.35580396774200634,0.12996182662370317,5.444197645847396,-0.45565367911920573,0.0026987656941711035,-0.00836857475269649,0.8901137052789762,-0.03208830055084294,-0.08257660062861993,0.12223888772566353,-0.0008125396902869397,0.0007593883935896883,0.01847878775151912,236,837000000,56.99,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,0.34690335968777714,0.14313852907893293,5.466554857724586,-0.4571277990130186,0.002676916061521831,-0.008441825192293702,0.8893569278289427,-0.03000839953168304,-0.08705984341156296,0.1229673665984284,-0.0004075827945371202,0.000732646617507271,0.018326094686926808,237,8000000,57.16,0,2,2
-0.5609305456733971,1.066102398828617,6.315877451879425,0.3371084103085149,0.156472592026279,5.48911300757965,-0.45859906646519655,0.002675683969675735,-0.00856916521872864,0.8885979441569728,-0.028317672733471133,-0.0916388201994222,0.12436643661752958,-0.0012151879559496592,0.0008831596460368019,0.018445010755385738,237,180000000,57.36,0,2,2
