x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.13354676884384437,0.07863317717758776,4.935460896963305,-0.20512924526329968,0.001346033827282593,0.010575121807733574,-0.9786768351858525,-0.03282649901583602,0.019963006268915534,0.0014559242152233439,0.004586615159496432,0.0005625828805477795,0.007400519371003611,2407,655000000,26.83,0,2,0
0.0,0.0,5.0,-0.130054804921236,0.07378977645330108,4.935612534206382,-0.20471130783895297,0.0011789236722479128,0.00947418305738176,-0.9787758325772228,-0.03143473056515534,0.017630498984578573,0.0013201108110121444,0.020004300313303247,0.0011654102422653523,0.0028409397827999783,2407,807000000,26.67,0,2,0
0.0,0.0,5.0,-0.12659304314900718,0.06947037277414224,4.935759380888282,-0.20465345138018498,0.0009626652568702123,0.007877611812219113,-0.9788023198511113,-0.029945109724421513,0.014663178915189775,0.0011780302869518796,0.019366950618859846,0.0016353845808225742,-0.0007609902297645021,2407,964000000,26.51,0,2,0
0.0,0.0,5.0,-0.1231525415865197,0.065717822951504,4.935897767662748,-0.20486680462956564,0.0007092705451160236,0.00593522644695473,-0.9787716088971872,-0.02831924661919961,0.011134230364774594,0.0009817672508062925,0.02615380672068568,0.002043412428065494,-0.004532789989752928,2408,115000000,26.41,0,2,0
0.0,0.0,5.0,-0.11885954101101422,0.061898396091607105,4.936047529961449,-0.20546658629458853,0.0004185962435940781,0.0034862348614658686,-0.9786578323704991,-0.026477616831933604,0.006908630085151257,0.0007510053928174053,0.02272784277010942,0.0021716949277106323,-0.007173943959060125,2408,267000000,26.36,0,2,0
0.0,0.0,5.0,-0.11456942974292436,0.05901619329108308,4.93617096276684,-0.20632974963440337,0.0001102243118153997,0.0008753155967956573,-0.9784821184308945,-0.024543766773682377,0.0025277974676553216,0.0005625090550380958,0.02459922634443501,0.0023789025135556585,-0.009857828263193369,2408,385000000,26.35,0,2,0
0.0,0.0,5.0,-0.1098650288707669,0.056870119745948536,4.93627734971242,-0.20744987993127612,-0.0001619297447639635,-0.00161672334427024,-0.9782442983738187,-0.022901638771261428,-0.0017624760043216006,0.0005033977649343957,0.020645906261052005,0.002200060816903715,-0.010651069351297338,2408,557000000,26.42,0,2,0
0.0,0.0,5.0,-0.10526246626340657,0.05567100556301903,4.9385315522741395,-0.2084811120072989,-0.0003413508986551217,-0.0035096014029158346,-0.9780200366627243,-0.024470480179459186,-0.005677655079948862,0.028734774715859678,0.018837974312191363,0.0022168405394040747,-0.010572354767646175,2408,732000000,26.56,0,2,0
0.0,0.0,5.0,-0.09918518540757643,0.05500316868424809,4.948296821900692,-0.2095726308323967,-0.0004947567183969008,-0.005417374450618813,-0.9777779500867461,-0.03320696870013088,-0.01164224003994732,0.06630500114122984,0.017678452422842383,0.0025760330117918784,-0.011496062052174238,2408,890000000,26.72,0,2,0
0.0,0.0,5.0,-0.09163677164132102,0.05471338114241091,4.963185724465679,-0.21056314357590533,-0.0006045200074948388,-0.006939800329453093,-0.977555438987672,-0.043966025988217354,-0.017297432813119264,0.09704916909518471,0.015710073603258934,0.0021823262841280666,-0.011074449321313296,2409,38000000,26.91,0,2,0
0.0,0.0,5.0,-0.08267818528822639,0.054610179055858195,4.9829798775260885,-0.21156519609692997,-0.000827208938973591,-0.008231417873552065,-0.9773288736580075,-0.04669797050770756,-0.018918517558372656,0.12115985478096072,0.013523583402275108,-0.000489273139692159,-0.011679079489113064,2409,205000000,27.09,0,2,0
0.0,0.0,5.0,-0.07474018785018403,0.05465229517413841,5.003824759990754,-0.21249587200475262,-0.0011246139331775491,-0.00916014802454435,-0.9771183814219285,-0.04371607216464561,-0.01803959448056059,0.1383984235775141,0.011212835033802548,-0.0014124091080702783,-0.012104971392545849,2409,341000000,27.28,0,2,0
0.0,0.0,5.0,-0.06647667506514816,0.054874718348150164,5.030286857086388,-0.21356887978745193,-0.0014699676290091538,-0.010056899424441827,-0.9768751361128345,-0.039351636339590663,-0.016786065643586236,0.1548449149825762,0.009836219396675006,-0.0014999428572082252,-0.0123156977679173,2409,514000000,27.45,0,2,0
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.05978085867997129,0.05521732951148097,5.056075933701209,-0.2145103247741425,-0.0017099872449345141,-0.01054689846316395,-0.9766632784341396,-0.03559839830844487,-0.015450521273435385,0.16708975172356944,0.005370515282265842,-0.0014710474374624027,-0.011841312152682804,2409,664000000,27.65,0,2,1
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.053666183847884255,0.055660228248995594,5.083666590624806,-0.21542228147553072,-0.001908954035713781,-0.010898799274231256,-0.9764583005498733,-0.03205891024198747,-0.014265977442679248,0.17748770193941535,0.004412887210492045,-0.00123012987387483,-0.011602594076975947,2409,839000000,27.83,0,2,1
