x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,0.4745195261421481,0.010257740237338664,5.051096376667663,-0.2838872232363886,0.0012530925740747772,-0.005752379756355049,0.9588396030459277,0.052235331947545614,-0.013258723710587691,-0.016532733142062404,-0.009007415519590722,0.0013908815162722021,0.007459778862539679,2580,365000000,35.54,0,2,0
0.0,0.0,5.0,0.46523816160831954,0.006777464619112998,5.047992026904688,-0.2846509145700315,0.0013670811498253626,-0.006452393890522733,0.9586085512536677,0.04511643946800843,-0.008176081627614868,-0.014799010852236005,-0.006257747827476123,0.0006703587587253423,0.008303236791107338,2580,523000000,35.75,0,2,0
0.0,0.0,5.0,0.45994994532303984,0.0037701378567429984,5.045887714761562,-0.2854057779816098,0.0014454277137174853,-0.006846747304739283,0.9583812261750443,0.023874706027490124,0.0035038526013528937,-0.00893619734858495,-0.0038945843698456883,0.0003651271526905475,0.009068247618415626,2580,679000000,35.98,0,2,0
0.0,0.0,5.0,0.45936684227076946,0.001240406887850855,5.044926446921019,-0.286075873737564,0.0013036357738718729,-0.006383900442430835,0.958184815583194,-0.0018538501111952997,0.015873726626575498,-0.0017609226793418643,0.007477686358470237,-0.0001212803041994448,0.0065514111611264525,2580,835000000,36.19,0,2,0
0.0,0.0,5.0,0.462943907751097,-0.0003404651565645919,5.0451227901368085,-0.2863540552483791,0.0009522798020065444,-0.005047203897648055,0.9581101053317423,-0.022941513682882424,0.024285389446389565,0.004184627954834016,0.01878147686511511,-0.0008784198030298285,0.001233574482739641,2580,985000000,36.36,0,2,0
0.0,0.0,5.0,0.4708805585030631,-0.0012823116364177422,5.046407640526506,-0.28620968898576427,0.0005763374927856316,-0.003464231606697757,0.9581605715458873,-0.04337387663335361,0.03204056493065088,0.010047540558813154,0.016910404156078584,-0.0011202556720490975,-0.004050466077387682,2581,165000000,36.45,0,2,0
0.0,0.0,5.0,0.483755826560975,-0.001294625233016231,5.049010235875299,-0.2853698317133015,6.500323244718878e-05,-0.0012824287928243517,0.9584166162472834,-0.06273499694074751,0.03783560262359578,0.015798934105228528,0.021748080325778574,-0.0015361001828750886,-0.012294313364691334,2581,334000000,36.45,0,2,0
0.0,0.0,5.0,0.4991168099566935,-0.000359177972177491,5.052352693257629,-0.2840997140953994,-8.053492580271089e-05,0.0004618565627566432,0.958794624856415,-0.07007497187575835,0.037908492082749004,0.017424259191356185,0.015936465570121072,-0.00457995529359323,-0.013854783446731744,2581,490000000,36.33,0,2,0
0.0,0.0,5.0,0.5108720024590225,0.0007963134014689421,5.054946243208478,-0.283082301986031,-0.00027562610217238726,0.0019071380293004681,0.9590936852868327,-0.06178030161320634,0.030619194083856993,0.015070295630095178,0.017230262710654642,-0.0015650002410438901,-0.012838355087296804,2581,699000000,36.12,0,2,0
0.0,0.0,5.0,0.5203647463519055,0.0021017208163643542,5.0570313906643864,-0.28216873278903043,-0.0006139336027134374,0.003138402609751338,0.959359463262245,-0.04658276371769735,0.020300539905642317,0.010750198261211411,0.014900979294907302,0.000773735240500173,-0.01101097959690378,2581,883000000,35.93,0,2,0
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.5267887260492135,0.003398785972427152,5.058378482360707,-0.28140830394665073,-0.0010077473812758401,0.004061144728586357,0.9595790004051664,-0.030872095584479113,0.010428557642460881,0.006229181186103261,0.010967064736178145,0.0020134280475758715,-0.008894951952242991,2582,117000000,35.75,0,2,2
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.5304175429109184,0.004630851831776471,5.059023719426191,-0.280769888822963,-0.001410238670412575,0.004798731888138278,0.959762081418879,-0.016794523807435645,0.001901113360285396,0.002065531043488647,0.009612152189220069,0.0024104823296511313,-0.007917600396467606,2582,340000000,35.59,0,2,2
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.5316152800860179,0.005966683054715671,5.059097179774879,-0.2801305011657497,-0.0017901096797580242,0.00532539874250652,0.9599454869690223,-0.0035966635816924767,-0.0065902629405446694,-0.0006757589304156985,0.005371950965127326,0.002437208763694798,-0.006899203754073824,2582,538000000,35.46,0,2,2
