x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test
0.0,0.0,5.0,-0.5330247960703443,-0.04923621131489968,4.977314058606816,-0.9773798157225699,5.460363665965226e-06,-0.0007124994269266146,-0.2114903972592277,0.06329223826591084,-0.023039471313906164,-0.004838415392199631,0.00020445613131414575,-0.0001648746575710902,0.010557069072092418,2903,655000000,9.38,0,2,0
0.0,0.0,5.0,-0.5166654004454959,-0.047737086088130445,4.976084807450421,-0.9771128206094988,-2.6306450598209544e-05,-0.0007065371707127989,-0.2127205582771589,0.06475898015735176,-0.02232902345987078,-0.00509457775626569,0.00023440953071940385,-7.175631751010769e-05,0.010587743690848583,2903,857000000,9.44,0,2,0
0.0,0.0,5.0,-0.5020055097809224,-0.046429763587316,4.974966752376645,-0.9768587808748115,-4.69324132212727e-05,-0.0007056291883671273,-0.2138841324469256,0.05933271960016055,-0.022694215945094645,-0.004694680947457032,-5.7158007926716436e-05,-6.826314191687999e-06,0.011362631721567595,2904,106000000,9.52,0,2,0
0.0,0.0,5.0,-0.4912923169459062,-0.04676921813273038,4.974211377573856,-0.9765871838476282,-2.9889341013341058e-05,-0.000711715638420065,-0.21512081468801647,0.03820230133403296,-0.025065051976593505,-0.0028447609198657786,-0.0001310195187897989,0.00015905825279105557,0.013494045197148807,2904,336000000,9.58,0,2,0
0.0,0.0,5.0,-0.4858049187507911,-0.04956476646835049,4.973969870077542,-0.9762968672996392,3.467035387850868e-05,-0.0007649627567013514,-0.21643437927200504,0.00612968273293121,-0.028525510288336393,6.12811095449254e-05,-0.0005658807879171945,0.001092110369427246,0.01597001373738749,2904,527000000,9.64,0,2,0
0.0,0.0,5.0,-0.484897486781403,-0.054442156634195014,4.974618641556149,-0.9760088874889689,9.443007649271288e-05,-0.0008517873454353389,-0.21772899917976962,-0.01958615461909937,-0.031247116693263306,0.01462537121070171,-0.0003325111009644388,0.0012636689348255459,0.017009499060804956,2904,701000000,9.67,0,2,0
0.0,0.0,5.0,-0.487783699213126,-0.062280302274460304,4.9807335128027495,-0.9756556579133808,0.00011887013998026705,-0.0009503980763406845,-0.2193059958026548,-0.044639272484876154,-0.033578018378352295,0.05047893964713098,0.000268138060732781,0.0009173446642307681,0.01880389463622123,2904,862000000,9.67,0,2,0
0.0,0.0,5.0,-0.49514542195824274,-0.07344241428666785,4.994601336546286,-0.9752221114069943,7.790294532786322e-05,-0.001024985271930071,-0.221225624101746,-0.06817230824470055,-0.03534233968517227,0.08542929330902709,0.0011853630553559924,0.00013414377570963865,0.02030434534390224,2905,50000000,9.65,0,2,0
0.0,0.0,5.0,-0.5059374189319886,-0.08660077606112755,5.014888155128193,-0.9747595109563054,-0.00039003473950776247,-0.000712546115940914,-0.2232559874922928,-0.08402568558740439,-0.036077315866172036,0.11495748642339723,0.003770311195694376,-0.006263413797569228,0.020999684602429625,2905,240000000,9.6,0,2,0
0.002985000000000067,0.0,5.0,-0.5163838856138334,-0.09875848789025954,5.037661554678997,-0.9743566524091167,-0.0007678972504064499,-0.0003508209246710257,-0.22500755801659494,-0.07991830763682486,-0.03451264583853605,0.13641663915303995,0.0030138249712763354,-0.003967215798184043,0.019292167780804448,2905,453000000,9.54,0,2,0
0.002985000000000067,0.0,5.0,-0.5250803812156746,-0.10966379188751078,5.063813621126309,-0.9739903833681853,-0.0010585031652195936,-0.00021238030396956883,-0.22658677713395087,-0.05977511608773868,-0.031286546363849574,0.15270248024677785,0.0025815284288910334,-0.0007925352235815808,0.016942486399784684,2905,632000000,9.48,0,2,3
