-5.109976309765509,-6.347941721880122,3.050144175636352,-10.625800889543257,-3.932116750084619,4.354829116546572,-0.5522478504314359,0.010914387543404569,0.008569565477507417,-0.8335644848396178,-0.10226281399699681,-0.08464676732239476,-0.12603936954257147,-0.0003694905217344058,0.0006051332263723452,0.009780120308278129,326,503000000,8.47,0,2,2
-5.109976309765509,-6.347941721880122,3.050144175636352,-10.60878330551916,-3.940667856875795,4.337709920373122,-0.551674250333109,0.01095824496524541,0.008579282400239526,-0.8339435438326629,-0.10291018364854924,-0.0849199845098264,-0.1249472269549472,-0.0006225248455393739,0.0005841896836500382,0.009940044219547417,326,612000000,8.53,0,2,2
-5.01418476886208,-6.391041466920087,3.0720742786082917,-10.596576242276807,-3.9467996605445657,4.325580533986477,-0.5512533703287039,0.010994203009942895,0.008592185945238601,-0.8342212077992881,-0.10332789466067471,-0.0851594663229524,-0.12413346319036907,-0.0004334802696348561,0.0005759050793585629,0.010168863900616998,326,738000000,8.63,0,2,2
-5.01418476886208,-6.391041466920087,3.0720742786082917,-10.581873790848865,-3.9541792400972495,4.311135191410854,-0.5507393734774303,0.011028305735622183,0.008599392957004539,-0.8345601053339776,-0.1038030693445943,-0.08539763715232196,-0.12314781938788481,-0.00033225109632439853,0.0005417761542503285,0.010272639246977633,326,844000000,8.69,0,2,2
-4.918053263767082,-6.432118834125037,3.097886967409692,-10.564653315763447,-3.962821836835993,4.294441234639722,-0.5501382182920882,0.011070883114114277,0.008610821590119923,-0.8349558252225222,-0.1043821972007486,-0.08570192431504856,-0.12190790496356778,-0.0006038387084572605,0.0005526278300749254,0.010331023440812714,326,968000000,8.77,0,2,2
-4.918053263767082,-6.432118834125037,3.097886967409692,-10.549822653373983,-3.9702547227384373,4.280275426371294,-0.549618265374919,0.011109241377720605,0.008624714912735672,-0.8352975286776266,-0.10488919141838773,-0.08599271678450426,-0.12083192292398312,-0.0003599520255193056,0.0005458442046801792,0.010337854928366141,327,107000000,8.86,0,2,2
-4.918053263767082,-6.432118834125037,3.097886967409692,-10.534932340692043,-3.9777141588860223,4.266241109388049,-0.5491008944599898,0.011143509320973799,0.008631334830101024,-0.8356371999631795,-0.10541892052618854,-0.08627491182303658,-0.11973217487979086,-0.00044144760806830163,0.000598009899022145,0.010287778241035994,327,220000000,8.94,0,2,2
-4.821708644319341,-6.471030326718811,3.1275302587205234,-10.519974433991356,-3.985201325577177,4.252347137525853,-0.5485857871452248,0.011184411967409028,0.008638174168519546,-0.8359748351584703,-0.10594108407771934,-0.0865769723186682,-0.11859545247201002,-0.00039147625159330346,0.0006636357284151018,0.010190144439548021,327,347000000,9.02,0,2,2
-4.821708644319341,-6.471030326718811,3.1275302587205234,-10.504960751890538,-3.9927100747933286,4.238588632555203,-0.5480764602363775,0.011222461371466305,0.008638452558467572,-0.8363083326339176,-0.10635264273519378,-0.08678286218879849,-0.11746953158168552,-0.00015738602172632454,0.0006699291816403274,0.010148147612198954,327,464000000,9.1,0,2,2
-4.725280853168204,-6.507637958894582,3.160944454897095,-10.487390341449483,-4.001491748664903,4.2227213575322144,-0.5474767688149446,0.011261966237687424,0.00863037361398094,-0.8367005870535121,-0.1068420843301294,-0.08698575041615351,-0.1160094689188588,-0.00023855682371731746,0.0006793973739149806,0.010337969069951214,327,585000000,9.17,0,2,2
-4.725280853168204,-6.507637958894582,3.160944454897095,-10.474799268183371,-4.007785292133441,4.211517416328482,-0.547040169116639,0.011291402363374553,0.008626884607852546,-0.8369857432880622,-0.10723579504828222,-0.08713981614412064,-0.11496251071068,-0.00019105167154975788,0.0006572564700491057,0.010478068816155428,327,733000000,9.26,0,2,2
-4.725280853168204,-6.507637958894582,3.160944454897095,-10.45964670213398,-4.01535884527432,4.198208015610178,-0.5465102251291942,0.011323668714844243,0.00862283442311393,-0.8373314726454424,-0.10768705870843279,-0.08732723093460766,-0.1137515890196504,-0.00034615427466633264,0.0006188459849454375,0.01057923172993469,327,833000000,9.33,0,2,2
