-5.109976309765509,-6.347941721880122,3.050144175636352,-10.887715749352816,-2.916548993751409,4.3282271209009275,-0.8291494058225212,-0.008661217642654569,0.012030866272604157,0.5588304791167328,0.0984487353838574,0.08735387534833568,-0.13224823045331702,0.0007257873051003116,-0.0005020771595809492,0.008922004963096697,326,459000000,7.54,0,2,2
-5.109976309765509,-6.347941721880122,3.050144175636352,-10.868185022879814,-2.9259030720932744,4.307726220173471,-0.8295499001761942,-0.008690537707340266,0.012087923006395293,0.5582341084074088,0.0989268368331363,0.08761023638440688,-0.13109680545363714,0.0005942265715930262,-0.0005377177672016842,0.009003552713693352,326,601000000,7.62,0,2,2
-5.01418476886208,-6.391041466920087,3.0720742786082917,-10.848581566240911,-2.935289666917034,4.28742703667549,-0.8299485925091821,-0.008735032266384137,0.012159559808526985,0.5576389316651014,0.09949575459188954,0.08784636951804743,-0.12979756571207446,0.000990629337138671,-0.0005668463643360155,0.008874089598975843,326,762000000,7.72,0,2,2
-5.01418476886208,-6.391041466920087,3.0720742786082917,-10.82889888983876,-2.944718945470292,4.267341780802802,-0.8303421160066738,-0.008769149037182603,0.012225793488632423,0.5570508077225061,0.10002726000022884,0.08806686501091254,-0.1285148334148363,0.0006424271077776211,-0.0005756260634370847,0.00881111382113886,326,921000000,7.81,0,2,2
-4.918053263767082,-6.432118834125037,3.097886967409692,-10.811606085286765,-2.9530186588626988,4.24994876471553,-0.8306877251499051,-0.00880087770128959,0.012287695913832166,0.5565334314900515,0.10082933045749434,0.08829432817868063,-0.12723745497307276,0.0008720220193936257,-0.0006409584784705658,0.008955670546129113,327,82000000,7.9,0,2,2
-4.918053263767082,-6.432118834125037,3.097886967409692,-10.794231996709366,-2.961394903669415,4.232743984133739,-0.8310386083365259,-0.008828342304348234,0.012352429165516193,0.5560074723598222,0.10163332851574709,0.08850414340870968,-0.12591381585875,0.0007240464753976994,-0.000722823693877217,0.009064674759429181,327,218000000,7.99,0,2,2
-4.821708644319341,-6.471030326718811,3.1275302587205234,-10.77927724352283,-2.968629017407868,4.218152189503871,-0.8313417522445753,-0.008847461049718366,0.012409825837324518,0.5555525264370419,0.10232292708461517,0.08874723426441058,-0.12470449168718696,0.0007840175499040924,-0.000768874969026001,0.009122942174144555,327,357000000,8.07,0,2,2
-4.821708644319341,-6.471030326718811,3.1275302587205234,-10.761750384297573,-2.9771282403801145,4.2013216789825005,-0.8316972244416522,-0.00886727901857806,0.012476334488802828,0.5550184134752486,0.10301674987222795,0.0889666461955029,-0.12324040293710811,0.0006476957082668378,-0.000745800434742705,0.009174673778034048,327,482000000,8.14,0,2,2
-4.725280853168204,-6.507637958894582,3.160944454897095,-10.741635413278356,-2.986905058748603,4.182351326262623,-0.8321080066382196,-0.008889195815019344,0.01254770160230509,0.5544003992340103,0.10381008435844245,0.08929042135894785,-0.12146321617369804,0.0006741146592048608,-0.0007091450413554412,0.00937486938710208,327,618000000,8.22,0,2,2
-4.725280853168204,-6.507637958894582,3.160944454897095,-10.726478486687206,-2.9942811278768544,4.168318697123417,-0.8324196895123612,-0.008902787715188952,0.012599156299650117,0.5539309182051309,0.10434244181979124,0.08950521453461459,-0.12008423118120097,0.0005595826792159642,-0.0007402766016184614,0.009355145630252082,327,782000000,8.31,0,2,2
-4.628902588772864,-6.541809574814725,3.1980622641951624,-10.706186838386847,-3.004167326747726,4.149870365740056,-0.8328367855870874,-0.008928310660301746,0.012674228359572205,0.5533014890430085,0.10513706613744445,0.08983532063596884,-0.11822622807095776,0.0009474705791490123,-0.0007460963729499781,0.009593020149623044,327,899000000,8.38,0,2,2
-4.628902588772864,-6.541809574814725,3.1980622641951624,-10.690895578504248,-3.0116296312144,4.136236912790058,-0.8331567913353295,-0.008948739082911156,0.012731659817522249,0.5528178596598841,0.10572061410657199,0.09004882028754661,-0.11682174042116993,0.0006336733690659457,-0.0007487676441542135,0.009663103355705971,328,58000000,8.48,0,2,2
-4.628902588772864,-6.541809574814725,3.1980622641951624,-10.672987270066303,-3.020379736221907,4.1205479238379406,-0.8335335946294584,-0.008969872164793342,0.012796640842066043,0.5522477107246346,0.10639081448553771,0.09033701852890261,-0.11513575121347963,0.0008443243359579355,-0.0007731276923550467,0.009915850478137145,328,189000000,8.55,0,2,2
-4.532708958112899,-6.573419150899704,3.2388089362865227,-10.657570714244445,-3.0279165189821313,4.107299282693942,-0.833865479573326,-0.008983680350864918,0.012850862555654187,0.5517449689801224,0.10692736976475574,0.09057449606597516,-0.1136182552335718,0.00037234819671994046,-0.0007586036019802123,0.010058191037387587,328,334000000,8.64,0,2,2
-4.532708958112899,-6.573419150899704,3.2388089362865227,-10.636942501428665,-3.0379994379962385,4.089921661506431,-0.8343097433164901,-0.008991166259053713,0.012909668669980652,0.5510714577904625,0.10736668659164066,0.09081216360271008,-0.11160722774766677,0.0005786121050732618,-0.0006559953192208923,0.010087773989653215,328,453000000,8.72,0,2,2
-4.436837120055821,-6.602347080661456,3.2831024127962647,-10.621425434863252,-3.045556406809593,4.07710394051147,-0.8346432418333597,-0.009014923914365121,0.012958006206980214,0.5505646920061781,0.10753944820628465,0.09114494040342964,-0.1100814617857248,0.0008297481997487921,-0.0005552183779400366,0.010109179856954142,328,607000000,8.82,0,2,2
-4.436837120055821,-6.602347080661456,3.2831024127962647,-10.603253576167104,-3.0543483764350112,4.062383655783722,-0.8350316714850786,-0.009048664281887789,0.013010557167049328,0.5499735945422762,0.10768751620044066,0.09155130363593142,-0.1083251933970526,0.0006871281129861018,-0.0005020955711643182,0.010030679277406307,328,729000000,8.9,0,2,2
-4.341425920357565,-6.628480441385833,3.3308534925573894,-10.585023499169539,-3.0631140013528464,4.047919009976807,-0.8354147099388358,-0.009083768128617081,0.013064448463564148,0.5493897230206797,0.10786664033311259,0.09186454473590916,-0.10645884319049415,0.0008931241609388962,-0.0005418529440248676,0.009921820492309052,328,869000000,8.99,0,2,2
-4.341425920357565,-6.628480441385833,3.3308534925573894,-10.564122309658663,-3.0731155318187304,4.031717138824302,-0.8358487848133433,-0.009129372557855623,0.013133319502561192,0.5487266891646523,0.1081063086324839,0.09217060542849692,-0.10433913301882544,0.0008785447164427751,-0.000558173019271635,0.009877738557406701,329,4000000,9.07,0,2,2
-4.24661551929798,-6.651713242019724,3.381966011250106,-10.548396730254506,-3.0806041866896385,4.019791593522036,-0.8361751673164097,-0.009164292422290644,0.013185644507096458,0.5482273653209089,0.10831034885165032,0.09252200933669533,-0.10272310076156574,0.0009077084598629881,-0.0005588359385910735,0.010001639839174459,329,158000000,9.18,0,2,2
-4.24661551929798,-6.651713242019724,3.381966011250106,-10.529980752943667,-3.089331081941208,4.006129456915983,-0.8365583399759993,-0.009195075746609127,0.013240939739248345,0.5476406412177934,0.10869512585921211,0.09285733460463164,-0.10080831253293757,0.0005621074080863764,-0.0006120445164015109,0.009892602520267246,329,295000000,9.25,0,2,2
-4.152547012978052,-6.671946651671,3.436337035063939,-10.511498937596237,-3.098079355836496,3.992750224611389,-0.8369344858035592,-0.009216450853113782,0.01329714458877728,0.5470638988748837,0.10919807013880845,0.0931260540729458,-0.09870035267785628,0.0007609281510667643,-0.0006981303329212096,0.009833241983869812,329,419000000,9.34,0,2,2
-4.152547012978052,-6.671946651671,3.436337035063939,-10.492949899002703,-3.1068511389397178,3.979682904721694,-0.8373117574862995,-0.009231792429675725,0.013355117323065723,0.5464846160918228,0.10967279720192577,0.09339360274899804,-0.09652599610749671,0.0004218414716206098,-0.0007336299802318536,0.009885118197416887,329,573000000,9.43,0,2,2
-4.059362049326308,-6.689089208183685,3.4938570679927743,-10.471667607819612,-3.11689695305282,3.9651258554531283,-0.837746685435435,-0.00925206659116938,0.013422759351587817,0.5458156463835788,0.11019944718175359,0.09382319989988837,-0.09397979258280267,0.0007955349758503871,-0.0007079490330852423,0.010070826738228789,329,705000000,9.51,0,2,2
-4.059362049326308,-6.689089208183685,3.4938570679927743,-10.452961093288726,-3.125695252440774,3.9527332461488838,-0.8381313713039275,-0.00928349784744271,0.013487960387923255,0.5452226114427833,0.11057714376496822,0.09416611765320629,-0.09176361070035838,0.0007993147448814852,-0.0006674937537809456,0.010059996839117957,329,872000000,9.61,0,2,2
-3.9672024398808325,-6.703057006306124,3.5544102723452102,-10.431502896953434,-3.135752284497121,3.9389540241592336,-0.8385710701282287,-0.009317863735071411,0.013559349734056094,0.5445437372646953,0.11098938851245761,0.0945408755108182,-0.08917661679264918,0.0007689763208418299,-0.0007016913627921895,0.010178223055845592,330,2000000,9.7,0,2,2
-3.9672024398808325,-6.703057006306124,3.5544102723452102,-10.415352580533387,-3.143296350842254,3.9289022694809,-0.8389050787865648,-0.009337934793297635,0.013610869509497737,0.5440274037133597,0.11128573734396344,0.09480848696936992,-0.08718835763170471,0.0006123045693584572,-0.0006745205837432877,0.010276870580128161,330,168000000,9.8,0,2,2
