x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.322884943839124,-1.4999888664087941,5.000345967938784,-0.5845306475371864,-1.6729629101946662e-06,-1.5126710356081708e-05,-0.8113716299317725,2.6485245419177906e-07,-4.750789682815691e-07,0.00010125800322011557,-1.5192132707397832e-05,-1.016024882005695e-05,3.0124887029359115e-07,438,875000000,0.14,0,2,0,-1.9566991224258874,0.41392039609017395,5.000309550553526
0.0,0.0,5.0,-1.3228848826729747,-1.4999887992338652,5.000363756044272,-0.5845306278798187,-1.6157231348742946e-06,-1.365559794769564e-05,-0.8113716441195976,5.095944651511993e-07,-9.086121364843326e-07,0.00021477881130983382,-2.7650278866531153e-05,-1.8190319650557285e-05,5.434810601556705e-07,439,3000000,0.14,0,2,0,-1.9566991237142708,0.4139203965749863,5.000330541193807
0.0,0.0,5.0,-1.3228848356031169,-1.4999887473298952,5.00037785162558,-0.5845306145803296,-3.2558597004888866e-06,-1.5769941215355242e-05,-0.8113716536575889,5.745742999286311e-07,-1.020598720743879e-06,0.0002207849179638466,0.00020774334643647308,2.129366052372461e-05,4.401671249709693e-07,439,118000000,0.14,0,2,0,-1.9566991249245569,0.4139203970306807,5.000351794823611
0.0,0.0,5.0,-1.3228847809521396,-1.499988687377299,5.000392505595649,-0.5845306108574737,-3.735070021749955e-06,-1.8090974946630563e-05,-0.8113716562891229,5.537929092445128e-07,-9.959195558069822e-07,0.00021462641554777893,-3.766652696413075e-05,1.7297097087976e-05,-3.050871777432462e-08,439,264000000,0.14,0,2,0,-1.956699126066748,0.41392039744155495,5.0003716272529415
0.0,0.0,5.0,-1.3228847272811408,-1.4999886290397755,5.000408121989681,-0.5845306131228101,-2.745414574884014e-06,-1.7096720533929915e-05,-0.8113716546826346,2.6850505008500786e-07,-4.867504662336439e-07,0.000111684137524123,-3.5089001926280616e-06,8.476156665437884e-07,-3.895497258099567e-08,439,392000000,0.14,0,2,0,-1.9566991281571948,0.41392039773878164,5.000386908477825
0.0,0.0,5.0,-1.322884679100995,-1.4999885769105583,5.000415430150871,-0.584530618362459,-5.227961795050674e-06,-2.240952772445962e-05,-0.811371650766332,0.0,0.0,0.0,0.0,0.0,0.0,439,504000000,0.14,0,2,0,-1.9566991326640795,0.4139203979195197,5.000382720654727
0.0,0.0,5.0,-1.3228846091631778,-1.4999885021922,5.000398961277923,-0.5845306405410603,-2.821349057208192e-06,-2.1697315846939344e-05,-0.8113716348196579,3.329684390830324e-07,-6.170714485972584e-07,-0.00022382182937637422,-3.387356031225863e-05,7.366507404071854e-06,-3.692236516528169e-07,439,596000000,0.14,0,2,0,-1.9566991402477465,0.4139203983002862,5.000348897887734
0.0,0.0,5.0,-1.322884557188702,-1.4999884467121398,5.000363741050126,-0.5845306535379851,-1.90967697731753e-06,-2.0483883268862612e-05,-0.8113716254905761,3.314081126251019e-07,-6.09641583766579e-07,-0.00038992391254030696,1.535906317684521e-05,-5.483338560985374e-07,-2.1208319544996357e-07,439,698000000,0.14,0,2,0,-1.9566991479645262,0.4139203988940782,5.000299586335959
0.0,0.0,5.0,-1.3228844951501038,-1.4999883804278904,5.0003026139292714,-0.5845306684127703,-4.587345954323825e-06,-2.6735822321012845e-05,-0.8113716145817967,3.6986106730472297e-07,-6.89762129776809e-07,-0.0005336940317173245,1.800376256966274e-05,2.923976936131112e-05,-4.2708866998530937e-07,439,800000000,0.14,0,2,0,-1.9566991566009093,0.41392039976783757,5.00024105449544
0.0,0.0,5.0,-1.3228844434186298,-1.4999883255959745,5.0002528877232395,-0.5845306857137146,-3.039348730844741e-06,-2.579365491354362e-05,-0.8113716021555747,3.3691757207620296e-07,-6.277838942667924e-07,-0.00042924183718907937,-3.848159479957758e-05,3.751319166411804e-06,-3.478975330040157e-07,439,881000000,0.14,0,2,0,-1.9566991680323398,0.41392040119736967,5.00017919007611
