x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.9970962901206921,0.08830285211316662,5.000261738786777,-0.5182287980144249,-1.553823943505998e-05,5.941338059709473e-05,0.8552420178739686,-0.0002294044984036518,0.00020524334021386603,-0.00010939797448525093,-0.00011308016638622576,1.3419405231474002e-05,-0.0027235168317929492,524,940000000,0.64,0,2,0,1.0310960132123281,-1.7137071796880599,5.000343181841356
0.0,0.0,5.0,1.9971287710855241,0.08831523399468807,5.000250871849789,-0.518089153927199,-1.286538737230012e-05,5.3569168593398426e-05,0.8553266192208826,-0.00020647891778613524,0.00018147309157186224,-7.50748507156005e-05,-0.00010085702797368867,1.1790264498046099e-05,-0.0027196331529921736,525,42000000,0.62,0,2,0,1.0310977617573636,-1.7137062595837524,5.0003236380369085
0.0,0.0,5.0,1.997148418022346,0.08832288470430985,5.000245835524793,-0.5179961342619017,-1.1241339576666926e-05,5.003115005972807e-05,0.855382956493898,-0.00019248408390138173,0.000167174298259343,-5.371770373637867e-05,-9.345086766643362e-05,1.080581339962805e-05,-0.0027181501309314626,525,138000000,0.6,0,2,0,1.0310993599305922,-1.7137054119436281,5.000307545946299
0.0,0.0,5.0,1.9971751751390616,0.08833352211047237,5.000241359115783,-0.5178566636744464,-9.019328698476921e-06,4.520927177138789e-05,0.8554674007598095,-0.00017325236104034791,0.00014780805050246905,-2.3807476660493205e-05,-8.334837744428114e-05,9.469495942937556e-06,-0.002716846483963309,525,250000000,0.59,0,2,0,1.03110082065347,-1.713704631127125,5.000294676069829
0.0,0.0,5.0,1.9971952160612723,0.08834167168497917,5.000240262972354,-0.5177404654011777,-7.346322339994927e-06,4.1595230204010094e-05,0.8555377307296506,-0.0001587043044711054,0.00013339262567596115,-7.012245840408148e-07,-7.576877720794073e-05,8.475163060239765e-06,-0.0027162497644894756,525,345000000,0.57,0,2,0,1.031102408513976,-1.7137037752992708,5.000283184903296
0.0,0.0,5.0,1.9972202063082873,0.0883520808752741,5.000242433061305,-0.5175778022168358,-5.248178605241912e-06,3.7085862343767244e-05,0.8556361476991754,-0.00014036944239678793,0.00011553902381437153,2.9089472834785044e-05,-6.630071638369373e-05,7.248325184505688e-06,-0.002715803202590905,525,445000000,0.56,0,2,0,1.0311036066330084,-1.713703124423241,5.000276669758939
0.0,0.0,5.0,1.9972390919748637,0.08836015275328721,5.000247460917561,-0.5174383768838862,-3.6526320497856426e-06,3.367610158719392e-05,0.8557204712874102,-0.00012635262581109076,0.00010214818600454733,5.24370800201044e-05,-5.913243832367243e-05,6.334675273222956e-06,-0.0027156092301083845,525,566000000,0.54,0,2,0,1.0311051121409092,-1.7137023000927816,5.000271853222479
0.0,0.0,5.0,1.9972535568897116,0.08836640629784039,5.000253707105791,-0.5173224936373776,-2.451189100187253e-06,3.112055583383213e-05,0.8557905331343106,-0.0001281021235119168,0.00010634136660533882,7.04736312631936e-05,-5.375380141003916e-05,5.681360182308026e-06,-0.0026742317004391225,525,663000000,0.52,0,2,0,1.031106259004017,-1.7137016672236234,5.000271405544149
-0.007994025752217304,0.06280566511082372,5.0,1.9972680882461544,0.08837201334910326,5.000259960406414,-0.517233130785215,-1.5725837891574384e-06,2.9242679399550032e-05,0.8558445463754017,-0.00016045950304972024,0.00014483031528564778,8.40355817748183e-05,-4.979789700598758e-05,5.504914479814715e-06,-0.002567691035437747,525,757000000,0.5,0,2,0,1.031107123679824,-1.7137011872807542,5.000273421771266
-0.007994025752217304,0.06280566511082372,5.0,1.9972968533524982,0.08838196946893592,5.000271295230253,-0.5171041212470834,-3.97924505753985e-07,2.666737754108754e-05,0.8559225006260639,-0.00020491960269204695,0.00019702085423975064,0.00010302903466111682,-4.4408090715819526e-05,5.51298713347137e-06,-0.0024736586055951193,525,860000000,0.49,0,2,4,1.0311077608715575,-1.7137008321101346,5.000276494441173
-0.007994025752217304,0.06280566511082372,5.0,1.9973202714532319,0.08838957333798492,5.000280073361681,-0.5170248261117146,2.9247507582475054e-07,2.508998231638799e-05,0.8559704016813657,-0.00023200139406671003,0.00022827205981099837,0.00011478899636024106,-4.194471721064019e-05,5.8414047821031545e-06,-0.0022033173991076183,525,975000000,0.47,0,2,4,1.0311086334071606,-1.7137003438165102,5.000283374681955
-0.01697820740838507,0.1255483960083878,5.0,1.997347959957189,0.08840486726976818,5.000290737193525,-0.5169145413609099,7.448931324150969e-06,1.620638422778105e-05,0.8560370065666009,-0.00020285666535833409,7.882476022026408e-05,6.578767058405715e-05,-0.00021053140812909987,-4.719855830614961e-05,-0.0020925796206938685,526,69000000,0.46,0,2,4,1.0311091639823466,-1.7137000458900393,5.000289381492426
-0.01697820740838507,0.1255483960083878,5.0,1.9973591202481222,0.0884174460563088,5.000295120664512,-0.5168295185547436,1.518292707130053e-05,9.14841066281131e-06,0.8560883414906766,-0.000124126566785281,7.732585946843942e-07,2.6287809378008687e-05,-0.00019241618929299875,-6.687030236207647e-05,-0.0018875260593631538,526,173000000,0.45,0,2,4,1.0311049984380134,-1.7136887971189165,5.0002998950546464
-0.01697820740838507,0.1255483960083878,5.0,1.9973563051371275,0.08842588511116523,5.000295696656562,-0.5167544713635879,2.295930745486059e-05,3.1463718142504546e-06,0.8561336436495817,-1.132705684256238e-05,-0.00011682338104950867,-1.0939947147813264e-05,-0.00017965124072816252,-7.283397991386664e-05,-0.001663809348428913,526,280000000,0.44,0,2,4,1.031053460769612,-1.7135722810302638,5.000305237757052
-0.026955524430023026,0.18821223430714068,5.0,1.9973142344655126,0.08843171635651444,5.00028738391207,-0.5166637655591608,3.4899091622273156e-05,-1.1902975654596992e-05,0.8561883858115578,0.00022981447309281786,-0.0005124883050389427,-0.00011834174972319249,-0.0003298822093711351,-1.8737884488473355e-05,-0.001840259255914134,526,386000000,0.44,0,2,4,1.0309410688953669,-1.7133173588058659,5.000302185510927
-0.026955524430023026,0.18821223430714068,5.0,1.9972565225663717,0.08843371194677244,5.000274854989998,-0.516599300586009,4.168600682143081e-05,-2.2615191538080006e-05,0.8562272831350775,0.0003783668406678436,-0.0007537874680918954,-0.00018594262212814024,-0.00030665958661302284,6.855382428394563e-07,-0.0019104461443930632,526,487000000,0.44,0,2,4,1.0306696057023164,-1.7126972570149364,5.000286803018567
-0.026955524430023026,0.18821223430714068,5.0,1.9971541400423387,0.08843410446838249,5.000251858311248,-0.5165161413105939,4.882992715611208e-05,-3.531130523980974e-05,0.856277450441365,0.0005499102559340554,-0.001029018053215364,-0.00026536317314969083,-0.00027889750242593436,1.3888999728095541e-05,-0.0019640866412373725,526,634000000,0.44,0,2,4,1.0304050085862844,-1.7120875608658295,5.000269946630217
-0.03792871608951609,0.2507810623072051,5.0,1.997008638989137,0.08843311491682278,5.000221221960844,-0.5164378085327136,5.489816768624303e-05,-4.711584440272151e-05,0.8563246958275911,0.0008023312042981804,-0.0014952230154938752,-0.0003394950878752107,-0.00025363607392137055,2.0568448810820428e-05,-0.0017212606849170697,526,750000000,0.45,0,2,4,1.0299815487663055,-1.71110196359369,5.000241980313555
-0.03792871608951609,0.2507810623072051,5.0,1.9968112593115648,0.08843157660927824,5.000183457036966,-0.5163680331060504,6.014387912556242e-05,-5.801626027371132e-05,0.8563667715430204,0.0010398349422598766,-0.0019308504572915814,-0.00040870267768873607,-0.00023068787697866355,2.3879947796956458e-05,-0.0015673150414841075,526,859000000,0.47,0,2,4,1.0294222647432723,-1.709776417628794,5.00020692667953
-0.04990027644803874,0.3132386055305398,5.0,1.996566850248626,0.08842929185947773,5.0001390386967,-0.5163031744209975,6.474018853937128e-05,-6.8036537434618e-05,0.8564058753082783,0.0012578090431120215,-0.002325379979699912,-0.00047331168954567053,-0.00020984198698670298,2.496439286403529e-05,-0.0014794168464504764,526,940000000,0.5,0,2,4,1.0287338695702606,-1.7081207654860247,5.0001664582406375
-0.04990027644803874,0.3132386055305398,5.0,1.996329064488333,0.08842685125055305,5.000099014627441,-0.5162510312115157,6.803955379568829e-05,-7.544444436259299e-05,0.856437307951844,0.0015374492372144358,-0.002839113140795951,-0.000521894362558101,-0.0001945907030176386,2.4556879196779846e-05,-0.001554336245135346,527,33000000,0.53,0,2,4,1.0279176631945912,-1.7061361901516583,5.000124025845946
-0.04990027644803874,0.3132386055305398,5.0,1.9958878842426708,0.08842197332200703,5.00003203057204,-0.5161689618579082,7.261025431767948e-05,-8.575203490752263e-05,0.8564867717535798,0.0019366066717839826,-0.003570630452490873,-0.0005867231449910342,-0.00021320918506262387,1.898697572499941e-05,-0.0016347620885426295,527,126000000,0.56,0,2,4,1.027145905770679,-1.7042456200481964,5.000086188971462
-0.06287244931678915,0.37556843537659224,5.0,1.9954240708778863,0.08841984794889954,4.999973675573426,-0.5160945747233932,8.136725218082857e-05,-9.926286941015262e-05,0.8565315951366492,0.0023837856241750847,-0.004502039547953793,-0.000582915356999658,-0.0003332302014769084,-3.03648544530688e-05,-0.0018064428331854288,527,248000000,0.61,0,2,4,1.0258140040211303,-1.7009390311039885,5.00002296517704
-0.06287244931678915,0.37556843537659224,5.0,1.9948624275453761,0.08842131128904028,4.999915725110045,-0.5160146816484025,9.15135056517131e-05,-0.00011171230023252603,0.8565797262770921,0.002793394613784725,-0.005343589799608627,-0.0005793861536528554,-0.00030488301661080186,-5.5278677990600045e-05,-0.0019055676034440694,527,348000000,0.67,0,2,4,1.0245482294438053,-1.6977549074395213,4.999964904306513
-0.06287244931678915,0.37556843537659224,5.0,1.9942120923834417,0.08842560014289058,4.999858150189973,-0.5159315988931505,0.00010165391663076406,-0.00012255157642245354,0.8566297682844959,0.003170703359940305,-0.006108825192322156,-0.0005766882873679365,-0.00028512297376437346,-6.677174084757098e-05,-0.0019631228042271687,527,443000000,0.73,0,2,4,1.0231104396869246,-1.6940961510681767,4.999902532673427
