x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.9744076293912542,0.31888369364416014,4.997254800995496,-0.9970259243889855,-9.844968407259911e-07,-1.1603036328092966e-05,0.07706689276653889,-1.3695802204958237e-05,2.0900880591694953e-07,0.00021457398580094003,6.350363845886164e-08,-9.482900686919038e-06,0.0013621180869449745,160,582000000,0.39,0,2,0,1.9269417932886237,-0.26098786546342484,4.998338516404858
0.0,0.0,5.0,-1.9744089136860927,0.31888391339362243,4.997276661757031,-0.9970311666436098,-9.520098927136348e-07,-1.1154464564877319e-05,0.07699904295479293,-1.2506766127591164e-05,1.9047444452389667e-07,0.0002218323875415546,5.517693107970345e-08,-8.601244338990455e-06,0.0013603068509837613,160,691000000,0.39,0,2,0,1.929557564826441,-0.26134211936490265,4.998392449827054
0.0,0.0,5.0,-1.9744103083909155,0.3188841517706794,4.997303813217748,-0.9970374445731536,-9.169389536747022e-07,-1.0672423198375522e-05,0.07691770930217601,-1.1213302767591064e-05,1.7034040999935433e-07,0.00022990808721473104,4.655986776680443e-08,-7.6054774922340584e-06,0.0013591075457952684,160,808000000,0.38,0,2,0,1.9320718563633714,-0.2616830843465491,4.998444967358059
0.0,0.0,5.0,-1.9744113596949477,0.31888433125351334,4.997327150709408,-0.9970426679937775,-8.907730864296761e-07,-1.031438906108403e-05,0.07684997132510751,-1.0236447826889143e-05,1.5515746109089685e-07,0.0002361466043888347,4.036197417955911e-08,-6.841046129579809e-06,0.0013585585520559107,160,929000000,0.37,0,2,0,1.9349612239872302,-0.2620679137571412,4.998506248976796
0.0,0.0,5.0,-1.974412319313231,0.3188844949154439,4.997351088993478,-0.9970478852210325,-8.671690291051804e-07,-9.992736491701849e-06,0.07678225365056507,-9.343063277159886e-06,1.412915432703795e-07,0.0002419701924616483,3.4937776283161526e-08,-6.140499042572856e-06,0.0013582357723862515,161,34000000,0.36,0,2,0,1.9372662688765003,-0.2623682170670124,4.998555968506148
0.0,0.0,5.0,-1.9744131950771862,0.31888464412178064,4.997375588110917,-0.9970530969084646,-8.459096707564584e-07,-9.704272317441421e-06,0.07671454784036252,-8.526001265361557e-06,1.2862872843203773e-07,0.00024740644884371093,3.019270250481654e-08,-5.503593669686779e-06,0.0013580435734183993,161,169000000,0.36,0,2,0,1.9394796493129238,-0.26265705606633977,4.9986045488839
0.0,0.0,5.0,-1.974413994147708,0.31888478011980903,4.997400610760384,-0.997058303433831,-8.267808360812353e-07,-9.445886601630779e-06,0.07664684901378593,-7.778726232040763e-06,1.1706489421100956e-07,0.0002524811351754167,2.6044800691127357e-08,-4.9277094404942545e-06,0.0013579270898844698,161,264000000,0.35,0,2,0,1.9416042196515924,-0.26293377665983253,4.998652064683063
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.9744148609763585,0.3188849274798168,4.997431280139667,-0.9970645447521918,-8.063520558517423e-07,-9.17140139603381e-06,0.07656561573800419,-6.965738675775419e-06,1.045053887008812e-07,0.0002581272331761317,2.175508835577933e-08,-4.311678658552864e-06,0.0013578437119576847,161,373000000,0.34,0,2,0,1.9436415109994787,-0.26319593391368834,4.998698584758067
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.974415513584043,0.31888503829244375,4.997457335241558,-0.997069740567532,-7.912112655432292e-07,-8.969136319369572e-06,0.07649792391642368,-6.351681009127136e-06,9.503553749155347e-08,0.00026248887174328635,1.8680140420612723e-08,-3.855592201063018e-06,0.0013578008974945988,161,484000000,0.33,0,2,2,1.9459732865289672,-0.263492229253064,4.998753185831063
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.974416150493539,0.31888514567738413,4.997484302332728,-0.9970749316548626,-7.7759808967161e-07,-8.788305693170905e-06,0.07643023346563793,-1.0035246305690936e-05,8.640250655552587e-08,0.0003157550098550649,1.6000973462881873e-08,-3.4466782761199966e-06,0.0013577720210378175,161,614000000,0.33,0,2,2,1.947825988591122,-0.26372873430890176,4.998797740164539
