x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.4913082957306567,-0.5705619989607967,4.940142373079311,-0.9968758724571858,-0.001387919466063692,-0.004747588239113034,0.07882911263100884,-0.05513582120205929,0.09946542167241235,0.00870223340867861,0.0020122623254792416,-0.013744542866334086,-0.06635614554397762,28042,204000000,3.36,0,2,2,0.017920992896762522,-1.0101532596093528,4.616495977886008
0.0,0.0,5.0,-1.4969762082467817,-0.5420409305030123,4.942827066060539,-0.9961756065492273,-0.001678461776034071,-0.003161063808886347,0.08730035141934628,-0.04072812038958209,0.09825230612474692,0.013468685893327554,0.0046618027681688545,0.0030826248121229582,-0.06225632896530442,28042,485000000,2.56,0,2,2,0.7199033667454912,-1.193632704392039,5.342647816667227
0.0,0.0,5.0,-1.5087854438633137,-0.5089190031899186,4.949457459789378,-0.9953284682616066,-0.0022002780119491313,-0.004956166980376198,0.096394167113661,-0.051434067292747576,0.10079790654953873,0.02421697658885277,-0.0018590137528917694,0.006777970429538982,-0.040071509647532366,28042,857000000,2.19,0,2,2,0.4250860631938422,-0.8256951465473704,5.66600080041767
0.0,0.0,5.0,-1.5093726004982875,-0.4789527555104307,4.956597470324647,-0.9950493130305544,-0.0020389444284386773,-0.004769411861913491,0.09924696495878599,0.005067518249917482,0.0947922611237873,0.022082335618434347,-1.4460285774342552e-06,-0.007934203767945291,-0.004836942434849334,28043,118000000,2.42,0,2,2,0.21969969599005246,-0.8885593491153363,5.817469977645124
0.0,0.0,5.0,-1.4959936793486424,-0.45347497586665664,4.962276712802351,-0.9950875188510502,-0.001954195717781534,-0.0032108922995344948,0.0989277570583611,0.03412172307937292,0.09019106940877178,0.010107601071076677,0.001417841474449233,-0.011160498706885846,0.005985457937640604,28043,414000000,2.24,0,2,2,-0.23363928084315033,-1.0256691145168026,3.913020167159682
0.0,0.0,5.0,-1.482403870520675,-0.42866887632764755,4.963347524930588,-0.9950406930527187,-0.0029366485325112595,-0.0025935180427317035,0.09939149324124164,0.015365469193156211,0.09362724276973251,0.019526536067920035,0.01795871230569901,0.02301285603607539,-0.04098391618754249,28043,720000000,1.81,0,2,2,1.0410116385291066,-1.4731515615004267,4.446544526058914
0.0,0.0,5.0,-1.477012049366802,-0.40570163050060504,4.974610709603786,-0.9941942301086883,-0.0047242334069198325,-0.00677815223026435,0.10728266910201639,0.0012656158826488985,0.1004056826385469,0.060576254853816194,-0.008122609597194241,0.03112842186965281,-0.06242763556656428,28044,154000000,1.63,0,2,2,1.1214147106192989,-1.1819839769071963,3.64738699052206
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.4701341595154465,-0.3891724959767996,4.985296170722788,-0.9937753103216805,-0.004124124028414665,-0.008366235486994715,0.11101184756512217,0.02929914466058651,0.09669987069663609,0.057549960055432836,-0.008022653219086351,0.008037336283450713,-0.028283738538448233,28044,448000000,2.33,0,2,2,1.715667939667203,-1.0399414787416255,4.5954991674846
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.450344419440586,-0.36703675602083236,4.999926474930076,-0.993585718935583,-0.003205291928783603,-0.007967642114465975,0.11275487532717898,0.06896275680115947,0.0902741733762227,0.04849727152959354,-0.005663925867338548,-0.009262131516152294,0.0011621417172591464,28044,730000000,2.54,0,2,2,0.865683880415604,-0.8950116861162232,5.281738881385203
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.4188075761778425,-0.34721200250976847,5.013272602395891,-0.9937981312211872,-0.0024200193312502935,-0.006514505367742897,0.11098188639379764,0.10129550197477644,0.08635815222481698,0.0440914244592314,-0.0020382374486871413,-0.011535618523339508,0.021006739007134456,28045,137000000,2.43,0,2,2,0.4685126057127308,-0.7016806510790332,4.720618865939911
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.3822784754343342,-0.3292580272439528,5.026543449381982,-0.9941701610213765,-0.0020241065926657623,-0.004909909300199794,0.10769162789138043,0.08151614041182216,0.08380573339153242,0.05103674628572892,-0.00029972467530114955,-0.008662319214636227,0.008448545668215957,28045,444000000,2.03,0,2,2,1.1189604927794856,-0.6463724442872526,5.038882942966026
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.3637060267835714,-0.30612625556465184,5.046016631183578,-0.9941597324499162,-0.00172299641293524,-0.0037940831956444123,0.10783813143399812,0.03265411325485358,0.08340712872080872,0.067215718236464,-0.0019722620208995068,-0.007409411227854434,0.008702561899553984,28045,748000000,1.67,0,2,2,0.31466388482098906,-0.5585567975786185,4.825219088257683
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.348451784357772,-0.2855159515524984,5.066106882596587,-0.9944226287689133,-0.0013604994965673843,-0.0031726592498493088,0.10541213718888459,0.01781071384740858,0.08309429214313749,0.07989467584178378,-0.0025679874624984222,0.005423531456472119,0.020547980420815293,28046,25000000,1.8,0,2,2,1.6992102139213916,-0.7706320029317353,5.425145960397635
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.3480354332838946,-0.26380283168893365,5.089692112196094,-0.994692075924444,-0.0011879219548845057,-0.004629312187719628,0.1027853705700284,-0.027784894649580272,0.08246850001906268,0.09764206965380258,-0.0015384565699605446,0.006338756384138833,0.021301037304510828,28046,329000000,1.74,0,2,2,1.2851764900176907,-0.5828704288397993,5.469583883804015
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.3458498096547502,-0.24020518387840314,5.118315261287867,-0.9950218051860045,-0.0009838538769896623,-0.00430841662238954,0.09955941332762813,0.005811913946417693,0.08588702596333407,0.10628694833699312,0.00019550178365079773,-0.008329039701493457,0.023501193572883494,28046,621000000,1.67,0,2,2,1.8772154790110287,-1.835376378198499,5.252315762156194
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.3358871499364044,-0.2190244545701533,5.147079735659408,-0.9953213554541023,-0.0008488868369668958,-0.002954170480174328,0.09657096688405092,0.033786656935910826,0.08899002487520377,0.11506214308661585,0.00020859556144614544,-0.011129595532111125,0.022532436742039863,28046,920000000,1.65,0,2,2,1.5635816121028379,-0.6783483507205725,4.854862454330728
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.316648584890641,-0.1950371053717684,5.183295215097415,-0.995594297055189,-0.0006680836230686543,-0.0014711381254672398,0.09375172045393293,0.05863722956467893,0.09234532968307092,0.12648930357587373,-0.0007135591999940516,-0.00810576784715522,0.006200921552590444,28047,222000000,1.6,0,2,2,0.8801594470468687,-0.662803154869293,5.273839072028017
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.294887190019369,-0.17438996628830727,5.2175352292451755,-0.9955720723794046,-0.000467845102979114,-0.0006744444483134426,0.09399773903569736,0.07394520858987136,0.09514692539371288,0.13673587432125933,-0.001143063434483338,-0.0042760890664794715,0.0016739328771109285,28047,474000000,1.55,0,2,2,1.3520529352008945,-0.6983575673643777,4.854001379442661
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.267835196032361,-0.15202059795059225,5.25744124896329,-0.9957178609423933,-0.0003019061132969692,-0.00031961905981340574,0.09244321552531387,0.08397594084609827,0.09772487437968799,0.1479459339128593,-5.889961975924507e-05,-0.002199213145104295,0.01624073447601404,28047,658000000,1.67,0,2,2,1.2245773462959306,-0.4012383446199008,4.766919341680389
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.2410879583441783,-0.13088239899458956,5.297259451182437,-0.9959335715676988,-0.00022641821776532486,-7.116130871377722e-05,0.09009031410349289,0.08803309299211552,0.09970627618160681,0.15801174619034353,-0.0009184280429508362,-0.0010043802376458189,0.020072465486009605,28047,923000000,1.6,0,2,2,0.6953530973689708,-1.3612330633997471,5.494491576060437
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.2093948054622614,-0.10582620586411819,5.3464560948409385,-0.9962321905232987,-5.747821540193902e-05,-0.0001242957966877542,0.08672602730414641,0.08967473441437193,0.10191041575386366,0.16956795841663921,-0.001327641075477004,0.0012916558489450836,0.02669081568456022,28048,237000000,1.44,0,2,2,1.0902444966569962,-1.474242770350074,6.393078437990614
