x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3203753169862182,-0.5751191694268042,4.933486182184287,-0.9938630392650137,-0.000756074738171097,0.002970531181632965,0.11057514855698203,0.006871527550397211,0.08803811920997756,0.028595971445785563,0.000766783495009804,0.003882979854097357,-0.005580687911788118,24364,360000000,1.32,0,2,2,0.14689074420209736,-1.2104700831324149,4.671532305122386
0.0,0.0,5.0,-1.3101717213115949,-0.5537521352696779,4.940696224482833,-0.9935054202519865,-0.001090903451581769,0.0024203378559091906,0.11375382114129595,0.012063830211464278,0.09273353319832725,0.02917325454486064,0.006753187926733517,0.013106999631418148,-0.051485145013430156,24364,662000000,1.26,0,2,2,1.5990878595609814,-1.0001866146737615,5.109502131222638
0.0,0.0,5.0,-1.3083891490727688,-0.5276689017357497,4.949582532008791,-0.9923954151206408,-0.0019251403025458903,-0.00010497358851616588,0.12307567941267694,-0.02332680609389456,0.10136840341960614,0.03516932950559057,-0.0020508469106061966,0.016083103764685802,-0.06199150229804218,24364,957000000,1.48,0,2,2,0.47208120786281615,-1.5798434142952895,5.124672605842941
0.0,0.0,5.0,-1.3039476037746907,-0.5041516520732136,4.95760277575449,-0.9918255240349101,-0.0018368645503329905,-0.0011052279750814696,0.12758344043261666,0.008671078220078999,0.09795585516982433,0.030976582995759384,-0.0010029295822278073,0.0024614724907223717,-0.015376250121335033,24365,263000000,2.54,0,2,2,0.7126729883820514,-1.6606736037821177,5.727794957260842
0.0,0.0,5.0,-1.289789070343194,-0.48024019452884176,4.965535746932215,-0.9919111025175971,-0.0017327410509353613,-0.0008879018710259663,0.12691955696835217,0.04356134352686181,0.09318600517285273,0.025461316112280558,-0.00017026264771402566,-0.0038846238112455467,0.005801982160846819,24365,551000000,3.17,0,2,2,1.071831750831109,-1.1843045934517495,4.0795681189226
0.0,0.0,5.0,-1.2693356408845706,-0.4611142635860741,4.97156903274178,-0.9918896492759365,-0.0016876699915103735,-0.0002860525740310773,0.12709049375615822,0.06889644119122484,0.08922186555398434,0.020795476538704682,0.0014525645951835031,-0.005981980075375759,-0.0055456888730986975,24365,818000000,3.26,0,2,2,0.11012001685303507,-2.264250857186277,4.858537553327865
0.0,0.0,5.0,-1.2459503544056885,-0.4455134601494613,4.97613288896473,-0.9917897464106998,-0.0016928577657317296,0.0005226947847739257,0.1278669618679772,0.08605896993455545,0.08628674795779609,0.016928697181580583,-0.0024403003862971673,-0.004544821604213212,-0.0021042555545136565,24366,100000000,3.43,0,2,2,0.7771401061171714,-1.8368130410238717,5.328448769818378
0.0,0.0,5.0,-1.2187114213457955,-0.43155013463515635,4.979870025584694,-0.9918787485419404,-0.0013977825106862032,0.0005370575384403896,0.12717824485393348,0.10249232647284082,0.08387612046963276,0.013699413012687284,-0.0008963262700945052,0.001187469672458974,-0.0008648529613353162,24366,474000000,3.59,0,2,2,0.3820085944738094,-1.3249977040834116,5.886086666569453
0.0,0.0,5.0,-1.1910877810004081,-0.4199463034442137,4.982617584526829,-0.9916014168842626,-0.0013554320786933224,0.00044352804508678045,0.12932361006357712,0.1124776774322543,0.08220546764067835,0.010814241490620265,0.00040175565345634823,0.00014684498310657546,-0.02824004022841109,24366,775000000,3.6,0,2,2,1.5867452485085467,-0.5089533299359366,5.046195475068268
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.1565412437639995,-0.4074068020279118,4.985005421140848,-0.991220822548402,-0.0014994077753273825,0.0007137430650694951,0.13220636631278265,0.11777864381160892,0.07989717843176555,0.006955779954501864,0.003463124176050769,-0.0045656755901291035,-0.01574802190589253,24367,49000000,4.01,0,2,2,1.0328058070589172,-1.0601266829560199,5.2366447234707145
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.11874661605411,-0.3949915038439926,4.986562813715866,-0.9911227160731347,-0.0017167219204307583,0.0015981249512713287,0.13292953225788506,0.11965095584942284,0.07723645317138486,0.004831759785664311,-0.00014707080282505558,-0.004142470561419032,0.015603767315042205,24367,294000000,4.54,0,2,2,0.41274685938893924,-0.6507044677770379,5.5802854302034435
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.0826905144588232,-0.38274801735486225,4.987711678932045,-0.9917083571040022,-0.001659858004771674,0.002138740650780314,0.12848036857790163,0.07780031620689319,0.07307161660372918,-0.0069885437047632155,0.0009521374465748522,-0.011304241797915893,0.037801343569299206,24367,606000000,4.86,0,2,2,0.8314631528948337,-0.7487653687762419,4.675616502076953
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.0728167180459127,-0.36787323284488277,4.98245722930696,-0.9922467587984136,-0.0015952256500901068,0.004078043109399361,0.12420625778746391,-0.0208273366896658,0.06846171184127142,-0.02618190756927314,0.0020620028180928784,-0.013275137371238088,0.02688474578462774,24367,861000000,4.78,0,2,2,1.147558023590151,-0.9224262665673362,4.8232909691430725
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.0839267469668108,-0.34688870866407834,4.9797545972720325,-0.9924385838645229,-0.0016653366576317805,0.004657995882651872,0.12264251703693158,-0.07781027579410627,0.06834333110391316,0.0027716256262371704,-0.0017818662399804452,0.0017799979332266957,0.008859094941726653,24368,125000000,4.82,0,2,2,1.624419332377303,-0.19189100891456184,5.538885871593605
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.096429929584583,-0.3170967727755317,4.985989405309558,-0.9927378693766209,-0.0014293521732923321,0.003607609535380897,0.12023503986514178,-0.029103788865504278,0.07560460461782796,0.03171565675300171,-0.0020054069409525255,0.0069111762968532275,0.011496319802972721,24368,364000000,5.4,0,2,2,0.413742800400431,-0.07715752847899959,4.905477507005492
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.096330489071276,-0.29376102674622406,4.999226752807429,-0.9931568494844039,-0.0010402780553660684,0.002355180693489188,0.11675976733310739,-0.03409440180831508,0.06803545337233716,0.05661179956557366,-0.006820557428000029,0.012278138819965534,0.07092716114129871,24368,651000000,6.46,0,2,2,0.7062207278243025,-0.07502762403230301,5.754417889791121
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.1096714860129921,-0.27556791156668564,5.0165930884386185,-0.9946217014955574,-0.0005323906283246496,0.0005881353332799372,0.10357143221531051,-0.09012888644511133,0.049937676269429986,0.06913466022833858,-0.003225307909815456,0.008133455048664473,0.10092037700815126,24368,911000000,7.27,0,2,2,0.8528199646076867,-0.7500022935908495,4.633583508809504
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.1307958370467193,-0.260985289800008,5.0306421241287484,-0.9955452962028486,-0.000331468589187633,0.0002822599573448546,0.09428347504347362,-0.1147365004964844,0.045246778591552385,0.06252206489089561,0.0025079206807276933,-0.001715419659831241,0.07199881074484438,24369,152000000,7.54,0,2,2,0.8402431034122222,-0.5160135154850592,5.665345518524462
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.149868606916782,-0.24595389295026365,5.046640305958555,-0.9961201909943822,-0.0006583295382544259,0.0009298717127202624,0.08799583532265637,-0.08199258163155453,0.05693961189182053,0.08198157600534468,0.0014004229001329804,-0.006569128254341194,0.044422154314816,24369,393000000,8.2,0,2,2,1.0588127785024954,-0.7544702111749233,4.745107556058096
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.1617234069321694,-0.22849471312382885,5.069177166895459,-0.996332248554709,-0.0006069233807409499,0.0012159771277108185,0.08555818799829645,-0.043421367547034864,0.06860036629279254,0.10498222957182508,0.00032291775085013796,-0.000956722635692131,0.00690196411596844,24369,609000000,8.99,0,2,2,1.1541882925028544,-0.02371253202602952,5.121776873484309
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.1654039043069078,-0.20836027644394958,5.10004262879408,-0.9963533509803191,-0.0005604602922117032,0.0014574452708012355,0.08530862633891312,-0.012152645163707248,0.07878733497592466,0.13086156528480722,-0.0014020495086697338,-0.0007506508779897558,-0.002490877727723273,24369,862000000,10.21,0,2,2,0.6514669036289276,-0.26861011812572405,5.163228540622897
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.1622232660672893,-0.1870919403516867,5.137225285803264,-0.9962895714422667,-0.0003383022041088097,0.001164146958430125,0.08605591292213688,-0.010551661229017278,0.08454790815916999,0.15303435651756567,-0.0018168565134146775,0.005989662258798489,-0.005263975572233903,24370,134000000,11.17,0,2,2,1.20575088737839,-0.305402699629164,5.735712827525977
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.1695809301241562,-0.1637114387960062,5.179403357002307,-0.9962631728980059,-0.00022168217033926186,0.0001699946195215614,0.08636904703678738,-0.05726585784760731,0.08482584576373074,0.17092200044346534,-0.00014686902289895443,0.004234296147842542,0.0036082355336475302,24370,429000000,12.44,0,2,2,1.1198502081413548,-0.4655182723984914,5.157127307341836
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.1764888056149978,-0.14284722348451526,5.218841170207234,-0.9963671099031643,-0.00017139743637094619,0.00020256578502907767,0.08516168089720427,-0.03821766392335708,0.09101101447380275,0.18652279368449595,0.0003324786121083889,-0.0032325982374459272,0.01557410832901951,24370,670000000,13.62,0,2,2,1.0026097918350527,-0.8860291780452476,5.972922611650871
-0.5609305456733971,1.066102398828617,6.315877451879425,-1.1793955039569477,-0.1154608022757934,5.2737020443455265,-0.9965687474795872,-0.00015543002410533933,0.0009513376225443772,0.08276353270131803,-0.015507924653578087,0.0981252089856723,0.20421282375675726,-0.0004741848243838831,-0.004238217752572382,0.014081170866120374,24370,940000000,14.33,0,2,2,0.3993923387395438,-0.11636230516098198,5.574504797698664
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.178008650343411,-0.0892237940650314,5.328508960080721,-0.9966885497629492,2.9690668465636762e-05,0.00116992996984293,0.0813053820712919,-0.029231567542476272,0.10006420918627604,0.21275308494907916,-0.0024557411734349444,0.000667943112375724,0.014767345237487461,24371,287000000,14.72,0,2,2,0.10596116601575323,-0.4137100330255748,5.9055650531870025
-0.7014976530615584,1.1810517807396756,6.445589727654783,-1.1977711269298774,-0.05627897897534043,5.390872025598923,-0.9968358988656276,0.00018294297277213765,0.001337047054316373,0.07947559103145624,-0.13049493123573122,0.1013865200019753,0.19983309137608518,0.001290471652737324,-0.00880793822943815,-0.016030255846999353,24371,585000000,14.96,0,2,2,0.7806937589034924,-0.2550487690787175,5.64149426069002
-0.7765410626225826,1.2363417407594561,6.506142932007222,-1.2367182684016798,-0.021636601332361602,5.440337261911877,-0.9964183614929734,0.00012118507448324379,0.0030879770969652618,0.08450383773110154,-0.18906855665328465,0.1096720452130219,0.1885454326938965,0.0031607939718014677,-0.01148850178651628,-0.0455003075330751,24371,848000000,15.16,0,2,2,0.8117968625461579,0.46113160295466044,6.365764349827295
-0.854554400282348,1.2901118425052371,6.56366296493606,-1.28701236989163,0.020684071629466005,5.4982716889136976,-0.9958925756404627,-0.0001229624058970871,0.004079234846039085,0.0904506633890686,-0.17502054922970717,0.11034449073434853,0.20160156547723865,0.0010642340612321277,-0.004155064652877627,-0.02936862347269198,24372,75000000,15.45,0,2,2,0.684847975958029,-0.6639880637423279,5.810359814098563
-0.9353780601682047,1.34232114004921,6.618033988749895,-1.3212564162789897,0.05650567451223426,5.552419434746675,-0.9956556526308966,-0.00015317117953806206,0.004474631465726597,0.09300416977737425,-0.13364241100366553,0.11288552094338704,0.21667399139664814,0.000938670234518213,-0.002376058159825334,-0.006751146565875388,24372,291000000,15.42,0,2,2,1.431896045176945,-0.39830856932816605,6.171843291592132
-1.0188472085586238,1.392934146691272,6.669146507442605,-1.3500839596429972,0.0992477586409516,5.624332028558605,-0.9956773321406635,-0.00010647512914670719,0.004669234443674655,0.09276226158307821,-0.09142180822294928,0.11626778938759193,0.23299719820000445,-0.001298510517244722,0.0010398139352219005,-0.012945062007929664,24372,540000000,15.49,0,2,2,0.12005683360939179,-0.20530635268265762,6.1442788710235625
-1.1047921914498087,1.4419209764156529,6.716897587203732,-1.3704685800579635,0.14131299712044773,5.699679585535047,-0.9952411891095254,1.795679829562618e-05,0.004329324610079043,0.09734594046919548,-0.11220065870629556,0.11897458337446613,0.22924624155559004,0.0004803328323532696,0.00031005051965848907,-0.046306498188641854,24372,787000000,15.53,0,2,2,0.8415631743747951,-0.9661819892653111,6.187280359566659
-1.1930389535650132,1.4892574679304111,6.761191063713476,-1.4077424274612227,0.1857244923154044,5.764921127137356,-0.9944369408796827,-9.173978711728538e-05,0.004739315659776448,0.10522690285638348,-0.1563483708374609,0.12006629861967377,0.2169097852812806,0.0018318813204132312,-0.00407624770559778,-0.04379154779599048,24373,58000000,15.84,0,2,2,0.7850518532712059,-0.018733994103493384,5.248331966535386
-1.2834094677117545,1.5349252908769102,6.801937735804838,-1.4420335822004804,0.22994029153240828,5.830971154603687,-0.9938594779565504,-0.00016704273855799737,0.005237885247867096,0.11052544834013006,-0.12584628270716164,0.11932330427641566,0.22556316357115405,-4.564023079467461e-05,-0.001361506906505383,-0.03745149660971947,24373,306000000,16.44,0,2,2,1.2434673042642181,-0.25555954724950214,6.298103564965305
-1.3757221733659124,1.5789120338486013,6.839055545102902,-1.4682195500494986,0.27490758613839866,5.904167279987852,-0.9931736614919878,-1.4437521685593986e-05,0.004998783263351496,0.11653793406458746,-0.09361719948388869,0.11862670813013576,0.23289816487829462,-0.002568027889537916,0.005533374769584043,-0.026230374351143837,24373,535000000,17.28,0,2,2,0.46783889548455426,1.3648827996460993,5.822681884005585
-1.4697924233383954,1.6212112739117432,6.872469741279474,-1.4803748982132312,0.30468376383628903,5.955658622169634,-0.9929597181495735,0.0001695143473783461,0.004156593256709121,0.11837944133042527,-0.07499028862880111,0.11928075817150292,0.23618897350577522,-0.002067772993541439,0.008042137324082432,0.004017951334844838,24373,804000000,18.4,0,2,2,1.5571250904396643,-0.7227590440532643,6.8884074325310065
-1.5654329373598825,1.6618226273749341,6.902113032590307,-1.4955403764015671,0.35766211016761773,6.050475433852105,-0.9943801312280085,0.0003762160473733062,0.0027708398686000163,0.1058316376462008,-0.05662725293298271,0.12183066328683534,0.23766989322547544,-0.0018626246628627996,0.006152480909804581,0.07365876299445517,24374,69000000,19.05,0,2,2,-0.5863009273679569,0.321382292404509,5.567900483747677
-1.6624542614021296,1.7007517816093567,6.9279257213917065,-1.507466076166059,0.41500966417175195,6.155300045509426,-0.9959532342052979,0.0005814479979882788,0.001365677169899185,0.08986073736677508,-0.04875795174870811,0.12232880046643475,0.24077788212301102,-0.001556257313950482,0.006758518384231138,0.0733222252165433,24374,362000000,19.26,0,2,2,-0.2875284165869251,-0.3462297126977577,7.2537273243066505
-1.760665231540428,1.7380105077773131,6.949855824363647,-1.5275597667709453,0.47023244838348627,6.246504165085891,-0.9963139452252008,0.0012974305007074707,0.0018456761045817227,0.08575215859445401,-0.13500893380620144,0.14010741764525886,0.19189570807287087,-0.004296051793062361,-0.02184621353080729,-0.09299126249970868,24374,641000000,19.32,0,2,2,0.2569937381043901,0.5054158989935029,5.935520740872679
-1.8598734411511666,1.77361665438275,6.967859177197259,-1.5714955449194639,0.52031951865427,6.292091782727539,-0.994636704574654,0.001650158750231143,0.004979153725780356,0.10329719704399759,-0.2267985719349035,0.14032841486108608,0.15548574867613968,0.006826716798968846,-0.006656246478087269,-0.11226559581700712,24374,936000000,19.29,0,2,2,0.6063008298320183,0.4492965933350457,6.591586782018322
-1.9598857102310134,1.8075941216139089,6.981899523535869,-1.6197035565000988,0.5601906952129772,6.326888591448652,-0.9936044308041398,0.0009745923969934874,0.004391516787741281,0.1128273009352953,-0.26279443604715574,0.12156033494519343,0.16437620192050867,0.0024056615302470163,0.009950835556082893,-0.06550865145982243,24375,179000000,19.89,0,2,2,0.7848130014869393,0.549409577378313,6.265137858102151
-2.060508555620081,1.8399728165048486,6.991948587990478,-1.6929804468682612,0.6209607216932064,6.3856900453530505,-0.9928802475290585,0.0006532946236466569,0.003482726823524232,0.11906409150807196,-0.2109475008602641,0.11387184934547694,0.16608511661423717,0.0013182646625864436,0.0017884315639093984,-0.022737150902685244,24375,505000000,20.43,0,2,2,0.10931000034653732,0.6968518861251074,7.063061858937447
-2.161548660910534,1.8707885889991491,6.997986133082629,-1.7359212889866318,0.6614342903488907,6.4283572753319005,-0.9925655732362546,0.0005769096228926114,0.0033056272018616587,0.12166479700502708,-0.19387725729160782,0.10742882669907394,0.16004976496739923,-0.001894157594506396,0.0022943257818042184,-0.017456840214435942,24375,825000000,20.62,0,2,2,0.35451720456362973,-0.0904723793720551,6.926159426441143
-2.262813344824469,1.90008314905552,7.0,-1.7842222368323861,0.7027211261277921,6.469642206395667,-0.9923106968362152,0.0005167001263649395,0.0029036939770928456,0.12373674687291386,-0.20096950421272117,0.09744814694907103,0.14294617560522505,0.003908163444066304,0.001399491827669408,-0.01174649951281026,24376,135000000,20.68,0,2,2,0.5338145752024932,0.15031170064651056,6.788638542626932
-2.364111026850532,1.9279039649910998,6.997986133082629,-1.8289731314987312,0.7421410566409334,6.509262113629637,-0.992099613555723,7.072240229514539e-05,0.002972307701159147,0.12541737187430008,-0.17775919347286318,0.09638671692751723,0.14212717279377846,0.002041206198555301,-0.0003026842733788726,-0.023659837097511627,24376,427000000,21.02,0,2,2,-0.09169487361744463,0.22681120323376563,7.010285156695614
