x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.1924651487803459,-0.9382055352608607,4.985913659268986,-0.25343943278863146,0.0011722533045962287,0.0002835817978093713,-0.9673505048902028,-0.008556446954418078,-0.09228057383570139,-0.004214899031154752,0.01362108368994086,-0.00154732447299466,-0.031367301926366054,33154,587000000,10.95,0,2,3,-2.1350211992268657,0.23211194056612308,4.731568047212951
0.0,0.0,5.0,0.20586300177596847,-0.9101505265571019,4.984422425791085,-0.260335145370713,0.0009029854059231154,0.00022932085777751653,-0.9655178631771193,0.0195093344915356,-0.08780670667072868,-0.004527913452518601,-0.01936270000442164,-0.0027339505322743207,-0.04110949084861204,33154,908000000,10.52,0,2,3,-0.7754617413392593,0.5586178755833497,5.07304501287536
0.0,0.0,5.0,0.2138184893194875,-0.8851144771092276,4.982680121185982,-0.26828755626180134,0.0006246464215483977,0.0008571300348170102,-0.9633382906850646,-0.011935417208628134,-0.06440885582769226,-0.008972579016815063,0.021344619744922966,-0.0011195937190677796,-0.09002066944958642,33155,233000000,9.62,0,2,3,-2.0660872157665793,0.08451640316709463,5.563545459406905
0.0,0.0,5.0,0.23383913055181363,-0.8802640886143485,4.978864173640749,-0.28378680478920665,0.00016586908086451893,-0.0007557233614773702,-0.9588870897020052,-0.05477690325916813,-0.04432165794407622,-0.014083315404143856,-0.006969123387534637,-0.00026344616799178766,-0.09362165073980577,33155,563000000,8.68,0,2,3,-1.2538386845340412,1.2581442719249125,4.750552972049929
0.0,0.0,5.0,0.25233600610955575,-0.875124964331914,4.9745323756311075,-0.2943147118536273,0.0008153052078330715,0.0022541280239286544,-0.9557055532802903,-0.023858759211298812,-0.04443690346852186,-0.012916645253205003,-0.0415686172345886,-0.004181374197287369,-0.03706352144945413,33155,868000000,7.03,0,2,3,-1.840375553744022,0.3415075064007074,4.940058148045629
0.0,0.0,5.0,0.2620289869543111,-0.8659908067259274,4.971024063087174,-0.29756906666291716,0.0011219540937938447,0.005462851288103672,-0.9546840048100604,0.004213890698734143,-0.04480329342902232,-0.011199919375489798,0.012770346620527562,-0.0022788249680161243,-0.024910094907681923,33156,181000000,5.91,0,2,3,-0.789077252955438,1.7148223016268354,5.125092065618237
0.0,0.0,5.0,0.2660236301172194,-0.8499895701194378,4.967943932001085,-0.30152813888037266,0.0005623834474952209,0.0038347752745632995,-0.9534494006955955,0.03060539736654831,-0.050279156630927226,-0.009085447916137067,0.008455437637167051,0.0005652492120589159,-0.01374724297420471,33156,537000000,5.57,0,2,3,-1.0683672456751054,0.25891872763581447,4.754935634438495
0.0,0.0,5.0,0.2664840815762842,-0.8315080465434895,4.965807788174397,-0.3027416209572445,0.00045131481167745113,0.003011717990115543,-0.9530678028397921,0.012828338131281087,-0.049695307264292464,-0.003546564767859564,-0.0004002756753607173,0.0016130780409184808,-0.019304180750623345,33156,845000000,4.96,0,2,3,-0.45776895131491646,0.027703281665471313,5.257908632284376
0.011880000000000134,0.0,5.0,0.28387598150061044,-0.826096661461797,4.965997176931367,-0.3081778261701363,0.00024664521089179034,0.0022128470778199605,-0.9513261638003021,-0.07722676017612141,-0.040108660865093855,-0.005066074774266757,0.016894512918952387,-0.006020326691213995,-0.05528123438125476,33157,109000000,4.78,0,2,3,-1.6606429046440243,0.47215251024285276,5.20388239039417
0.026595000000000202,0.0,5.0,0.3347956666035068,-0.8421340293676518,4.957685182282417,-0.3221170618491548,-0.0007638429741236013,0.004106030053916129,-0.9466906334842312,-0.0801091142427076,-0.034443785261565364,-0.01801414003545025,-0.018188724425272085,-0.0024219401893788017,-0.04781061979883816,33157,391000000,4.19,0,2,3,-1.286774598734807,-0.574119751737001,5.082753310867661
