x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.5904447315294612,-1.311990707961568,5.0997514217846724,-0.31922081289931936,0.003991505799538743,0.005550962327531676,-0.9476557008273564,-0.12452628207143919,-0.11433096477146062,-0.05495234360062531,-0.0018126524537365185,-0.0016991825873446942,0.050870150880655274,53162,114000000,10.35,0,2,2,-1.290248057808911,-0.34862955268835616,4.723559416227056
0.0,0.0,5.0,0.6502906560001577,-1.29036958657284,5.072156289875667,-0.3160773848483683,0.0033833131350594894,0.006028919847392392,-0.9487082228510093,-0.01475035060544502,-0.0915296295281252,-0.053332205752908604,-0.0003637591447613886,-0.0032440953646073467,-0.01407716727044317,53162,500000000,8.86,0,2,2,-1.1891199884339054,-0.28681643081686464,5.624208734358242
0.0,0.0,5.0,0.6660511325773036,-1.2453607798303479,5.045829527688393,-0.3191906594115876,0.0014568176293469877,0.0015337071429279009,-0.9476881598760165,0.06514111059457083,-0.08580657601680028,-0.04941143313800066,0.02741114531090716,0.0005827916425005242,-0.004556895873975009,53162,844000000,8.47,0,2,2,-1.2918016193063855,-0.8989369598256798,4.9995788742402025
0.0,0.0,5.0,0.6585121243094928,-1.188717673412148,5.023218698386133,-0.32044691727245433,0.0018444073534006544,0.0038957992505127487,-0.9472566674984638,0.08922147312326778,-0.08081371986806601,-0.04454834679465013,-0.03395213061594404,-0.005019461150368443,-0.008968716520030284,53163,253000000,8.72,0,2,2,-0.6998761421448436,-0.12341279440816375,4.628837848905409
0.0,0.0,5.0,0.6576123797491886,-1.1406985416244244,5.007313482643632,-0.31848514363474434,0.001890769164352502,0.0049024659490459685,-0.9479132893379761,0.0065694940328574645,-0.07587621926573873,-0.015399020082257828,0.014301808369054925,0.00485156565446232,0.03676098058349453,53163,713000000,8.84,0,2,2,-2.2761773365603903,0.014414517990265135,4.243381457345021
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.6851717844133631,-1.118528102951595,5.006337464492715,-0.3129548541853215,0.0012669925120739724,-0.00021120747982427562,-0.9497671342825138,-0.0026803398564573437,-0.07367550031539681,0.0010365944031986974,0.026932522450806573,0.002686816014829674,-0.007252482237163349,53164,193000000,8.36,0,2,2,-1.3861144201158822,0.10608769916223418,4.31021623914773
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.6953621470186986,-1.0850959045135755,5.007624031368322,-0.3158288646239996,-0.00034386519841076227,-0.006583297011159541,-0.9487932705429055,0.05698004372905173,-0.07768245856418171,0.008650416796794142,0.03193526681570802,0.0022458950070358696,-0.009928494000632782,53164,646000000,7.08,0,2,2,-1.9529260767788612,0.054406920317259744,4.402770706371288
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.6879493846357104,-1.037011684187187,5.01328350371477,-0.3181815759918078,-0.0016214744678368373,-0.01152845151999464,-0.9479583062168242,0.10559120214929552,-0.08295514684625012,0.023156851599340996,0.01771209281287156,0.001086782515358209,-0.0184748994797701,53165,60000000,6.58,0,2,2,-0.9403589986332552,-0.1484270524985244,4.908138104692661
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.676067566068779,-0.9860659246134234,5.024768153271616,-0.32025971293957517,-0.0021766343637228897,-0.014139099289282451,-0.947221760941964,0.07094198157946804,-0.09523085041679658,0.04723053058312051,0.010691362967918394,0.0033462449891885626,0.011516800350364065,53165,476000000,6.31,0,2,2,-1.5489536409699134,0.2335491673015937,5.804842862855176
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.6877332342999828,-0.9456506849992723,5.047328581422974,-0.31734070822731963,-0.0018672111364971258,-0.0140505015511639,-0.9482056590373817,0.04379909804522111,-0.10064095900749352,0.07527165049504668,-0.013427232261165045,-0.0035414891499385703,0.004491043318921584,53165,879000000,6.32,0,2,2,-1.1179633215835387,-0.2584044275885065,4.1729651821093805
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.6909485380326887,-0.9039783402607571,5.07750684807055,-0.3183739147451792,-0.0011365204870510378,-0.008393585925895435,-0.9479273740357519,0.07989730187223289,-0.0882123614866828,0.09794557731106142,-0.05741948407376185,-0.010276350531057687,-0.01974004971998511,53166,293000000,5.97,0,2,2,-0.3092295038756355,1.0425737130850319,5.477195058548393
