x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.5228233848334937,-1.3570783661521681,4.911064520942017,-0.21675094500772302,-0.0012774639057001836,0.012862979324640304,-0.9761413523087332,0.006424625109966624,-0.11157356496441347,-0.01697009455951432,0.006608346029679524,0.002590652093203971,-0.009849926573224366,8091,736000000,3.86,0,2,2,-1.3443947113681316,-0.7860437212331703,4.902731449983399
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.5314617533752034,-1.342848197784003,4.909080399939445,-0.21436406464432073,-0.0009310534696244238,0.012434361947137375,-0.9766742382041054,-0.029687820501326633,-0.12288620455243919,-0.01690062654802005,0.004093617735634325,0.00902993460840662,0.06490544474218041,8091,914000000,3.94,0,2,2,-2.0592041939104737,-1.2762278157999547,4.690249326355452
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.5489773071531651,-1.325667392999029,4.906661541602842,-0.20754685551723212,-0.00023294889658292614,0.011860609393812309,-0.9781531446785456,-0.06394087305864019,-0.1276220480729958,-0.014810094190134553,0.004605199319485109,0.009537304140394554,0.07501344516640529,8092,104000000,3.65,0,2,2,-1.689396308648826,-0.8742919729457321,5.138083248209206
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.5672528518831169,-1.3088760217802053,4.905014590284347,-0.2028811824517387,0.00012972844188621248,0.010507772398638754,-0.979146973491076,-0.042524997795002115,-0.12413270900636852,-0.00851083373631528,0.01575994974700734,0.005888780106033664,0.03350351507833693,8092,264000000,2.96,0,2,2,-0.761645273691088,-0.26910480351111327,5.032335661248904
-0.009160726391858276,0.14123938972314432,5.179278617806867,0.5868025997602954,-1.2807835548941653,4.904641839216102,-0.20142697965310596,0.0004796445929012875,0.009585755343190661,-0.9794565100622855,-0.032876112254662596,-0.110818178505216,-0.00018187431584335811,-0.021319943516573403,0.0017331719959656766,-0.018261245713802055,8092,407000000,2.52,0,2,2,-0.8216064476463608,-1.1149897824870383,3.818341095210704
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.6011294212655044,-1.2690802450407128,4.905111092027122,-0.20406328509969918,0.0008877933129391447,0.011164402860423042,-0.9788936324269978,-0.07020402367815258,-0.09603841514848875,0.001954712775929208,-0.018908050697064027,-7.319984121068046e-05,-0.04366925422800705,8092,575000000,2.4,0,2,2,-1.1827559903415288,-0.6721780952743905,5.016340936380538
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.6192815585229093,-1.260089133896406,4.9085521055364225,-0.20383747486735282,0.0029067349400094923,0.013405176513114056,-0.9789086453670444,-0.0885198075477212,-0.10173082109006781,0.04030688284456625,-0.03595087182475254,0.03822230537480209,0.05361638613976538,8092,872000000,2.5,0,2,2,-1.29572379385363,-0.07432189854842142,5.353944437118484
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.6440334563963709,-1.2498223511335596,4.9182688083766415,-0.19929135536649845,0.004985563290747961,0.009455269250207385,-0.979881981525461,-0.120080387476265,-0.11371911839680456,0.05412537332549724,0.0640692152956035,0.020769377806573175,0.03443756831984501,8093,54000000,2.45,0,2,2,-0.8622074636272277,0.07222044932631444,5.325388214337642
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.6647148051389109,-1.2412754474896668,4.926747229119013,-0.19753889898953725,0.0054316460215955336,0.007781314749212423,-0.9802491171882131,-0.09898941636751356,-0.11435079883879558,0.061150515950038474,0.004320039124650066,0.003685865840452607,0.01950435653270688,8093,249000000,2.35,0,2,2,-2.0380019612162767,-0.572267032232938,5.236910926658841
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.6891017229116855,-1.2247666223777152,4.941929292262292,-0.1962117934280247,0.005053472188097568,0.007784409667438852,-0.9805176171312433,-0.05098118933963377,-0.1118948553289391,0.07128679395298096,-0.0067547850449045654,-0.007438974535034504,0.0031110309009818593,8093,397000000,2.22,0,2,2,-0.5303631426763528,-0.00852302689347123,5.325174247571237
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.6995768652716902,-1.2124980050091658,4.952789397990753,-0.19706241384942363,0.00459507781210732,0.008620453324687336,-0.9803422759894709,-0.02302973442981783,-0.11040758130975108,0.07877942286593534,-0.01035283885357785,-0.0095989076726255,-0.02282846726302523,8093,629000000,1.8,0,2,2,-1.6362881875114907,-0.7094359642994851,5.71192753073852
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.7093263608392779,-1.1985815103358488,4.96584272454139,-0.20045491374340924,0.003879749240736176,0.009296232824590422,-0.9796511395171354,-0.03526322426454505,-0.09761067068610031,0.07703129116382991,-0.004079337259099702,-0.012530429285106948,-0.06706711646984331,8093,854000000,1.49,0,2,2,-1.1565659808830946,0.8420185371076969,5.142149633830716
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.7178512314378114,-1.1902218708152705,4.975326389616176,-0.20484872641349022,0.003246402806215028,0.009790448291141602,-0.9787392948471259,-0.03054964254444903,-0.0931811770203375,0.07946286605580449,-0.007727041247562738,-0.012299649824853987,-0.07397421868517995,8094,0,1.22,0,2,2,-1.7077300936307134,-0.10333255797532928,5.390108693136188
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.7276067084540553,-1.17445997367563,4.992714665690428,-0.21177661544681037,0.0023782403596224883,0.010652821877035458,-0.9772571445166014,0.0042630467467662785,-0.09438154284218052,0.08995343422734751,-0.00045282305762839314,-0.009791815318749286,-0.0677248666761443,8094,162000000,1.23,0,2,2,-1.0610838438142667,-0.9708271277350689,4.518285415186874
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.7305796337660588,-1.1634589133313349,5.004248287450485,-0.21557684096434487,0.001830252172232063,0.010326746703721999,-0.9764305577558174,0.025234079998769754,-0.09667485184311576,0.09747550822552922,0.008427317789028166,-0.007401348284474807,-0.06277031206991524,8094,350000000,1.58,0,2,2,-1.439988532648234,-0.3896137339516891,5.640565216630608
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.7325283922173741,-1.1492871831508873,5.019064026628434,-0.21905652557600575,0.0015167475872005518,0.009867492506221789,-0.9756610941669064,0.023766842806652543,-0.1052866540117755,0.11233176268656417,0.006130123210823513,0.0037763735235785134,-0.025320578970422503,8094,617000000,1.87,0,2,2,-1.2793071861277425,-0.738860787374737,4.528523537126755
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.7373187576956709,-1.1319886543203106,5.038937430016413,-0.219846060100164,0.0013470678173678058,0.00627395002643686,-0.975513471366642,0.02756505046846346,-0.11746615074170777,0.1278293631647534,0.08002287650015205,0.006917576456544339,-0.01430771071682102,8094,791000000,2.17,0,2,2,-1.9303147503792555,-0.2161200863160948,5.497976139621802
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.7394662019514721,-1.1149310585631558,5.057614157579618,-0.22124242814287604,0.0013926605823469341,0.005542384030209299,-0.9752020972420068,0.047659726228357256,-0.11636832584357307,0.13568960739933705,-0.03613774897530675,-0.0019269035874458496,-0.024893683621485252,8094,962000000,2.22,0,2,2,-2.0852386198033397,-0.2777724973379473,5.459886128253514
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.7392416703585499,-1.0998318555636757,5.074448907459813,-0.2228834027200705,0.0016307115676427748,0.007857867844228462,-0.9748120759842116,0.06311225330731965,-0.11273203027474339,0.14105988051301754,-0.04127677530050278,-0.006956190736673307,-0.030648054598714225,8095,128000000,2.34,0,2,2,-1.4286794819531181,-0.8239541528702721,5.124369829031437
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.7362197482186862,-1.0792561001596843,5.097931720097854,-0.22538209309157764,0.001615733525832527,0.010591171438244406,-0.9742115420207248,0.08224251719415746,-0.1082024195848104,0.14805919551159596,-0.025089377049880568,-0.008277611141238594,-0.03138908250548411,8095,277000000,2.48,0,2,2,-1.3931839056630937,-0.1594109770306087,5.0927686638305225
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.7312718689487605,-1.0607595884147538,5.119463014354082,-0.22747630242748307,0.0014139256198145078,0.012029925047981675,-0.9737082794921699,0.09692984962372028,-0.1050362203192198,0.15370430547682407,-0.01536227500764653,-0.0073105016326735495,-0.030175997380865738,8095,481000000,2.71,0,2,2,-1.6069690030556099,-0.04283921736784552,4.84060259103723
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.723399859061681,-1.03896771062536,5.145070754981555,-0.22937360688178826,0.0010174956999859392,0.012331983414563106,-0.9732597984883595,0.11241471676263959,-0.1035763493699438,0.16052297165074894,0.006067519416319556,-0.004508977099249023,-0.016169652735698037,8095,641000000,2.89,0,2,2,-1.0691401048669156,-0.0346912633551652,5.492856038099576
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.7148177247377713,-1.0191306277446557,5.168345562378491,-0.23008264705263431,0.0006950432710474868,0.011941533963998434,-0.9730975758918994,0.12412370379634416,-0.10300563135555625,0.1655760127162907,0.006488802637250046,-0.002426824084977852,-0.006279729359448538,8095,789000000,3.04,0,2,2,-1.806423037056994,1.1201910865546045,5.245051884736885
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.7037250175803887,-0.995707157994029,5.195748662321564,-0.23066610634720858,0.00019786070449379252,0.010089184140859497,-0.9729806352631749,0.12972520765141424,-0.10477252457947424,0.17112995227002736,0.03928312653442845,0.001092095055810205,-0.012669005809584633,8095,905000000,3.06,0,2,2,-1.594519370802855,0.35802736009098757,4.695755051288313
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.6921175233189725,-0.9713725637013233,5.223939738595007,-0.23223824126262105,-0.00034785824608749927,0.007081244799244376,-0.9726330933409465,0.13891169498289618,-0.10707183655821399,0.17621662080330505,0.036342300882097334,0.0022760786123399157,-0.026495174097362906,8096,106000000,3.06,0,2,2,-0.7444633380480739,0.33866558127615093,5.8837309406906115
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.6792832227547108,-0.9459574009604492,5.252857182034855,-0.23512169806215039,-0.0005067202692779224,0.005718243485008496,-0.9719489863292134,0.14891399644394665,-0.1069564057874773,0.18134746309453215,0.008405801145272562,0.0012561699804791715,-0.046938712694100104,8096,230000000,3.19,0,2,2,-2.043686200359522,0.5294339325497659,5.407889684482171
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.6681597752634768,-0.9240605419259568,5.278341772531988,-0.23834150188841652,-0.0004168482735924335,0.005008895522753997,-0.9711684023282123,0.13251020800087115,-0.1004905482768137,0.17795637073023718,0.009849309208220802,0.005991113994241459,-0.04440710290509742,8096,368000000,3.49,0,2,2,-1.2138953818399572,-0.2500744684189956,4.774745348348309
-0.4956964335288987,1.006550657604654,6.246979603717467,0.6588604618090673,-0.9040541666667831,5.303259260756167,-0.2415242625499613,9.621119617699188e-05,0.005491396921580627,-0.9703792381862631,0.1268541879619865,-0.09540962423212421,0.1777258549313386,-0.027491184846439864,0.002141940649380558,-0.05454693236970343,8096,531000000,3.83,0,2,2,-1.5866164333329638,-0.33527738568232024,5.183144308797615
-0.4956964335288987,1.006550657604654,6.246979603717467,0.6490073119007355,-0.8841987160919015,5.3286750178222215,-0.24568977211252585,0.0005465622507919571,0.007331986059764439,-0.9693206276198915,0.13076532418728623,-0.09303843329349172,0.18254110827099262,-0.025891790937748738,-0.0022944303509575548,-0.06568227108800784,8096,654000000,4.11,0,2,2,-1.3778112918559606,-0.3780806211928663,4.647655936494111
-0.5609305456733971,1.066102398828617,6.315877451879425,0.6356431363127587,-0.8581629186599561,5.362492943149257,-0.2512793617716581,-4.856449585934931e-05,0.005539479568414335,-0.9678987520165675,0.14192487718145713,-0.09581040487784717,0.18943930397879655,0.056198303354904056,0.0001456005044531139,-0.05833990180690307,8096,799000000,4.48,0,2,2,-1.4214389641346303,0.11336795988528338,5.6316473945007415
-0.5609305456733971,1.066102398828617,6.315877451879425,0.6242533031214097,-0.836230343362371,5.389509245946894,-0.25490615713359177,-0.0009510967726598775,0.001537437411321409,-0.9669641062399987,0.1535254357690851,-0.09988706807684358,0.1939333460290603,0.057626646594144404,0.003079073576373048,-0.050047074910253286,8096,938000000,5.0,0,2,2,-1.147643959250835,-0.2257052807807599,4.934779503778113
-0.6295781545646726,1.1242882091915054,6.3821252979737295,0.6084062132352163,-0.8056701635702694,5.4249828260363975,-0.2591707974240875,-0.0020175959190401774,-0.00407466289317732,-0.9658208033541091,0.16815487497830356,-0.10591754425313504,0.19998194465066094,0.06517029178212397,0.006035734577380936,-0.04991825044271536,8097,83000000,5.37,0,2,2,-2.670013254808628,-0.63835803847685,5.328825743183413
-0.6295781545646726,1.1242882091915054,6.3821252979737295,0.5939481868546759,-0.7670644498167338,5.471780681066208,-0.26345961862762796,-0.002341032935439906,-0.010227507668625707,-0.9646133665900904,0.1284680372908369,-0.12202501986294423,0.22603809831320265,0.04044753768539522,0.013364791084313765,-0.03485680754238274,8097,247000000,5.85,0,2,2,-0.9560460312508523,-0.5643784781069827,5.080144217787981
