x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3639068607598646,0.5908647573660085,5.037541339308948,-0.9256059733742997,-0.0018178657731925747,-0.006253878049032831,0.3784325123812612,0.040676358775167454,0.06162742919765405,0.04949208582036273,-0.00422961893491447,-0.0075128895787202055,-0.01565893599035917,7695,372000000,8.04,0,2,3,0.6216235934979026,-0.9422642631297782,4.220480359741016
0.002985000000000067,0.0,5.0,-1.3546055471458975,0.5936023203763481,5.045356704751464,-0.9254628014691875,-0.0016517601184327727,-0.006563888158829433,0.3787780222736696,0.021680717933496414,0.059096012402649015,0.065019535884406,-0.0037484462382053607,0.013265800043882336,0.003973655384470476,7695,578000000,7.96,0,2,3,0.5084251911953728,-1.437403270034564,5.482399335220016
0.002985000000000067,0.0,5.0,-1.3432373184033126,0.5987279086334062,5.058930054108995,-0.925967837843291,-0.0018145252601651316,-0.007583975632811421,0.3775218590909695,0.033086142400368675,0.057530981767374256,0.06442725879062743,-0.001947396333434881,0.0008434502944965061,0.020567066167131998,7695,812000000,7.99,0,2,3,-0.7479828212569325,-0.4861022369550839,4.946071678755734
0.011880000000000134,0.0,5.0,-1.3314720766328005,0.6001113524490799,5.068256447801778,-0.9267274262727397,-0.0014835787470493735,-0.007372153917744069,0.37565905783651476,0.05642053888169568,0.057167484827680984,0.054632461305192136,-0.002430745621495589,-0.006853410695839557,0.02818359080265509,7695,941000000,8.18,0,2,3,0.15400573933293188,-0.9551019572167574,4.342939750826282
0.026595000000000202,0.0,5.0,-1.320288854438597,0.6011694327221734,5.075316038987018,-0.9267685130817906,-0.0013660380042943249,-0.007082853881375953,0.3755636967030132,0.039560409726466496,0.06594259145379906,0.04909469501553984,0.0010152810773433885,-0.0009614147870706802,-0.031042088085087016,7696,175000000,8.42,0,2,3,0.5045764131804253,-1.2878859443512831,5.657310811431506
0.026595000000000202,0.0,5.0,-1.3069287748836274,0.6056395362842596,5.083285094721089,-0.9252534241759784,-0.001400468027385725,-0.006859310366228793,0.37928497149403445,0.04250835632542303,0.06944772154059578,0.040361735289488734,0.001286704548419948,-0.006447650503105251,-0.04015140802948736,7696,363000000,8.44,0,2,3,-0.2726809388103977,-0.9089885151565315,5.645344384976463
0.04704000000000026,0.0,5.0,-1.2911439079144433,0.6073437169582973,5.089454227997058,-0.9245050940236713,-0.0009526602074565443,-0.00627147202116845,0.3811169009654377,0.06627785448850923,0.06734845164382361,0.03071606425005844,-0.002468361140017805,-0.008559244724892778,-0.008845786942401901,7696,541000000,8.07,0,2,3,-0.0706310783619542,-0.4536292076704659,4.57404789226857
0.04704000000000026,0.0,5.0,-1.2696714147026102,0.61466153072546,5.09234551979332,-0.9240138450031337,-0.0012285787798490544,-0.005789596155742394,0.3823132032941834,0.002008287054170878,0.07289273954925962,0.006829721614771337,0.009548334674036596,0.010664193450793391,-0.003170339800817601,7696,708000000,7.95,0,2,3,-0.5990766962442374,-1.0546227295189694,5.445331467790117
0.07312500000000033,0.0,5.0,-1.263347892877787,0.6260935616742485,5.094955658472913,-0.9240780625146676,-0.0025617353694628404,-0.006968628611752361,0.3821316659298291,-0.0390456275696902,0.06711713657249437,0.020736233845998774,0.007879485656303586,0.0215606480196584,0.005498181189977913,7696,873000000,7.87,0,2,3,0.20936678039675335,-1.0872155214560497,5.435599515921129
0.1047600000000004,0.0,5.0,-1.2597650030631353,0.6581692465736808,5.09684208548178,-0.921038606922675,-0.003892575672912117,-0.0059454179666980165,0.38940645143316505,-0.05463226105977927,0.08007011540860512,-0.005162399814005918,0.004674435786000686,-0.014713785003550583,-0.05579515745921526,7697,43000000,7.79,0,2,3,-0.4403561796744754,0.1439421033545516,4.743460448459998
