x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.489777721721698,0.3649113736502792,4.9606658581330025,-0.9913282974517368,0.0006501585804311931,-0.001978672985472489,0.13139204244731723,-0.06921417552651468,-0.030492548042325946,-0.003974508887458429,-0.0009174820547741547,-0.0020009192667203024,0.01934851097757928,33842,623000000,2.58,0,2,4,2.2530450707365413,0.15648921422504736,4.46732248962664
0.0,0.0,5.0,-0.5075389372557823,0.3595454524815349,4.959577428233317,-0.9916704012960271,0.00075474921628236,-0.0017841421830450798,0.12878688746789285,-0.026954038036706096,-0.027531923949449966,-0.0027616278750913115,0.0003121152190033172,-0.0014628571989305783,0.004332704020271194,33842,984000000,2.73,0,2,4,1.3622297392966969,-1.157891978547712,4.396631268356171
0.0,0.0,5.0,-0.5129999197380217,0.35266804727473366,4.958967303928655,-0.9916699706443541,0.0007666764902947872,-0.0015592812065621903,0.12879305172059485,0.001532684642946453,-0.02600853764804706,-0.0016048160686634792,-0.0002693767555683735,-0.0010271359428770666,0.005710003779313411,33843,424000000,2.95,0,2,4,1.5986188820590002,-0.9497614962802665,4.705170798423937
0.0,0.0,5.0,-0.5102021659936096,0.34310926289607574,4.9585999666382055,-0.9917617481283038,0.0008503113589537869,-0.0015007140951390616,0.12808458056022254,0.026916382149105494,-0.024460777891766906,-0.0005919908949963218,-0.0007618165511757979,0.00032530113571738184,-0.01759997921908507,33843,749000000,3.04,0,2,4,0.8760842746100385,-1.024941381936217,5.141702214986934
0.0,0.0,5.0,-0.5038215066936673,0.33488679877206856,4.957627490452227,-0.9906635659400242,0.000309923720293967,-0.001510980329352589,0.13632065142423233,-0.016425540296620685,0.00533684685483656,-0.008119163548387345,0.005823130186399794,-5.51207119059427e-05,-0.06610049676964991,33844,119000000,3.32,0,2,4,1.3793610086526213,0.11719325500983374,5.432208464099405
0.0,0.0,5.0,-0.5173438721495989,0.3447180174638975,4.953247508171373,-0.9891622631978594,-0.00016819810994963267,-0.0014183026878176117,0.14681953954487809,-0.08715693735239857,0.01812243579764389,-0.024595690591178884,-0.0015418702901115466,-0.0005519126318631606,-0.06366413435898721,33844,404000000,2.56,0,2,4,1.807452021158703,-0.02948878847601702,4.866618390193681
0.0,0.0,5.0,-0.5492140413210359,0.3573890738834651,4.942827689429834,-0.9880449697221639,-5.434009014911327e-05,-0.0012819446660333458,0.15416060285220634,-0.11363275427507324,0.002120344673517656,-0.037686529046126224,0.001045072860961227,-0.00289444942609407,-0.02131327364622848,33844,702000000,1.78,0,2,4,1.5051928663675882,-0.7491136726062898,4.3601837301832305
-0.007994025752217304,0.06280566511082372,5.0,-0.5786558980759737,0.36616820610720946,4.931374278347808,-0.9880926301383629,-2.182821280245572e-05,-0.0006511320466983431,0.15385879830818616,-0.06698595520938883,-0.00475192100036277,-0.029725953132398654,-0.000655981460795374,-0.0021805473807035014,0.014866981473460328,33845,72000000,1.24,0,2,4,1.4444803108318278,0.5116214149176059,5.80588763301007
-0.01697820740838507,0.1255483960083878,5.0,-0.5925815866572426,0.36849204857237305,4.923640204763728,-0.9884502791559321,0.0001327870144292168,-0.0005470457697649751,0.15154447777828917,-0.028366896770958418,-0.0078288556472608,-0.022292066281041308,-0.00158528638394273,0.0009552593610351323,0.004441832243173849,33845,339000000,1.35,0,2,4,1.52774252740133,0.5481112502701483,4.76314804477654
-0.026955524430023026,0.18821223430714068,5.0,-0.5966955508038417,0.36731035351095054,4.918344644766289,-0.9884176491769996,0.00013147154206985198,-0.0006770340909527487,0.15175663127351974,-0.0004798536710166306,-0.0085192048365378,-0.015546161713246864,0.0032032794024416944,-0.0025577885935490485,0.010189113527303562,33845,629000000,1.63,0,2,4,1.419714318036289,-1.181683015501435,4.336544178527276
