x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.3976902086133602,-0.407642433048277,4.918059552125417,-0.9917962221323726,0.0006618834882929676,-0.0023061544791245486,-0.1278064838954555,0.02177593502576793,0.01104570724814552,0.0325090539624434,-5.4878354660559125e-05,-0.007611898672621464,-0.010178790489590028,23375,165000000,4.79,0,2,3,1.8868753040848918,0.36291276178349186,5.186208418774286
0.0,0.0,5.0,-1.4037050913260192,-0.40494279868361516,4.924474288255145,-0.9922064988623115,0.00047183024536057025,-0.0005814277708114763,-0.1246021786862509,-0.017917830183512888,0.012916161233906372,0.013963846695207721,-0.00048633293658895127,-0.010194318201683927,-0.017519586617709137,23375,497000000,4.33,0,2,3,0.11144904727357585,0.8193523051057555,4.806168698074895
0.0,0.0,5.0,-1.4049969587646234,-0.4023595592012523,4.928106611316479,-0.9924166553492212,0.0005524538304337506,0.0005176527831933995,-0.12291708187158623,-0.008058266292912045,-0.000601950706458493,0.013878903295148048,-0.004863012554778834,-0.003496631302368769,-0.006464855277954484,23375,921000000,3.76,0,2,3,1.1315583776573885,0.46485702842645427,4.84482491646071
0.0,0.0,5.0,-1.4117856018231694,-0.4090193285773366,4.932703038562451,-0.9923964650172048,0.0009171129446057158,0.0006182581848219685,-0.12307734512094265,-0.025957709394477446,-0.02345342291332319,0.017377972055210814,0.002149474653379002,0.0004681024904584774,0.018012493455898948,23376,162000000,3.41,0,2,3,0.5121791404590155,0.07047468945844218,4.9378971882498535
0.0,0.0,5.0,-1.4115685182812592,-0.4146212464062558,4.937125540630889,-0.991890237057295,0.0006624671680397694,0.0005230605593472502,-0.12709463078873806,0.0009923364619852935,-0.018706154914156045,0.016456965401922118,0.0019255248389526969,0.0015548918781860266,0.031576659603160806,23376,423000000,3.23,0,2,3,0.8900795673460442,-0.6695133688054045,4.821675962515904
0.0,0.0,5.0,-1.4141614204709823,-0.41978749528589315,4.941490593938637,-0.9915062064219533,0.0004820019717218362,0.00014324689913076922,-0.13005840911364436,-0.008963086618015145,-0.012612654864922792,0.014773559592418559,0.0012556456681522832,0.0013326817111192213,0.01094236204153276,23376,716000000,3.1,0,2,3,0.8248903797971233,0.5123535151534739,4.925149973389763
0.0,0.0,5.0,-1.4092557603666047,-0.4213676737116987,4.945405290522371,-0.9915030857506186,0.0003248787132089644,0.00014311181205625332,-0.13008268493474634,0.03779251216235734,-0.007896322460188458,0.013233372849775257,0.0010754145137070736,-0.0007534026622124657,-0.01680511086306069,23377,2000000,3.0,0,2,3,0.4920710062944752,-0.14167572376725246,4.282634805896665
0.002985000000000067,0.0,5.0,-1.3942358639984365,-0.4190548927905168,4.948670456148156,-0.9919588271089121,0.00019265146857134975,0.00022979281953520238,-0.12656063922635186,0.07577167952770955,-0.004443131694796877,0.011873335016231515,0.0008122557517253881,-0.0009140670783835958,-0.02133711641363334,23377,321000000,2.87,0,2,3,0.43664994646844957,1.0404212296616824,4.562427813592664
0.011880000000000134,0.0,5.0,-1.3728419699369576,-0.4143072544292785,4.951372087251788,-0.992082811035415,5.671215443024948e-05,0.000310925976766985,-0.1255850156540888,0.10457973794335043,-0.002133597760605938,0.010651995971767306,0.002476337090229208,0.00029557805447666397,-0.004551844131128746,23377,557000000,2.97,0,2,3,1.4217208117875098,0.35882715653700964,4.3343746069445785
0.026595000000000202,0.0,5.0,-1.337949858166385,-0.40573210402441157,4.954399073136771,-0.9921564405624276,-0.0002066823833683365,-8.611521646133017e-06,-0.12500221861522365,0.1319977750002257,-0.0004166629426779889,0.009456834320699012,0.0009760275247572281,0.002005368946811359,0.012733798484987346,23377,860000000,3.01,0,2,3,0.8081316523628631,0.4890494552374415,5.029156022264077
0.04704000000000026,0.0,5.0,-1.3053198243712936,-0.3973520744886243,4.956540337649036,-0.9917658074923525,-0.00028979923690540294,-0.00021376139185629332,-0.12806425501095697,0.14734208302407636,-0.0002815059372480205,0.008520981471056881,0.0009590681770532683,0.0013779421010440274,0.026657074704417028,23378,137000000,3.09,0,2,3,0.7109263087940458,0.22150893238025107,5.947589480521022
0.07312500000000033,0.0,5.0,-1.2635962838310426,-0.38628654473782503,4.9587670240147315,-0.9914627042910591,-0.00033387643801925464,-0.0003534107742923665,-0.13038968374533444,0.15920008306608535,0.0002595081664575924,0.007392261691361303,-0.0006686497727059759,-0.0004496728479352896,0.014057175849302439,23378,418000000,2.92,0,2,3,0.3354110716175297,-0.3641360033570664,4.7387154685206365
0.1047600000000004,0.0,5.0,-1.2237065932754223,-0.3751736677307426,4.960617289600489,-0.9912963654935542,-0.0003479993241898261,-0.0002934661060302252,-0.13164842776647545,0.14129480962624522,0.00666119044966889,0.010016596361699364,0.0028178363436381915,0.004715778095487622,-0.018617840578372125,23378,731000000,2.79,0,2,3,1.3857258986905099,0.006162135278619196,4.616764805939468
0.14185500000000045,0.0,5.0,-1.193116045220077,-0.3605120094928703,4.966486727107168,-0.9924519952384855,-0.00040035842270085605,-0.0018649793240462214,-0.12261891661731161,0.08911645099534349,0.02241252871214643,0.019255931435408786,-0.00015755566380448727,0.0045251062601892045,-0.04953586612828076,23379,8000000,2.68,0,2,3,0.33250409465249986,0.7834296088873836,4.612854069739333
0.18432000000000054,0.0,5.0,-1.170824804334442,-0.3495992070722093,4.971340948657589,-0.9930876721735202,-0.0002751621436190971,-0.002055431198257203,-0.11735661406739184,0.08189015242984118,0.012422691638644671,0.022266919071878766,-0.0042275473788322415,0.0005120903722399817,-0.029197723415563814,23379,300000000,2.91,0,2,3,0.6522647864397215,0.012879227554437628,5.409670619481897
0.2320650000000006,0.0,5.0,-1.1583244891403712,-0.3480560930902028,4.979778848698026,-0.9932897179152747,8.171535425860032e-05,-0.0021380789851214114,-0.11563285962324216,0.003949401593856642,-0.010387290756223504,0.021136249293295096,0.0011741126513697964,0.001563657792758022,0.012264572342246538,23379,553000000,3.01,0,2,3,0.48449964717863636,0.35595460770871845,4.855660324886803
0.28500000000000064,0.0,5.0,-1.1659491159665725,-0.3525145136065525,4.981620901802396,-0.9928736173009307,9.259223011954978e-05,-0.0023349287896045068,-0.11914914855755931,-0.05912136303127078,-0.010844255802386077,-0.0003127394450125306,-0.003144272272948001,-0.0006608452054024383,0.022052228814573027,23379,823000000,2.85,0,2,3,1.3644676250919572,-0.02765402852524293,6.320453212328365
0.3430350000000007,0.0,5.0,-1.189063897062158,-0.3632856560067337,4.982043587097533,-0.9926239311832699,0.00034440770869816235,-0.0018301266974074365,-0.12121989631191932,-0.06560673518763722,-0.015844998380543898,0.000962647505131449,0.0002976778006313907,-0.004107218228455167,0.012997211979381973,23380,106000000,2.45,0,2,3,0.6412529356353974,-0.0841729794806991,5.820049707634215
0.4060800000000008,0.0,5.0,-1.197830939262847,-0.36946923394244424,4.982131986280116,-0.9924043378934895,0.0003179537193619042,-0.001163852298539902,-0.12301290372738949,-0.008523922516024563,-0.012099219454170706,-0.00019360326321112925,-0.002437125181131705,-0.007501658501496422,0.004287994556761987,23380,352000000,2.25,0,2,3,1.334429941140107,0.7405993557859736,5.064211258043659
0.4740450000000009,0.0,5.0,-1.1921131038868862,-0.3710646133558616,4.982062451407877,-0.9925053690830181,0.0004673475342882298,0.00020130281049113118,-0.1221999730149001,0.04245064633558112,-0.009213419789203977,-0.0003428305941412215,-0.0021159970174267073,-0.009822404445003485,-0.01181649222417036,23380,615000000,1.94,0,2,3,0.5686043198497356,-0.22922371801278565,5.570982720216732
0.5468400000000009,0.0,5.0,-1.172131053782818,-0.3684004246227136,4.980502915571038,-0.9927208365555844,0.00034349255175003806,0.0014552437904408106,-0.12042883768748114,0.044077105175347166,-0.0005487306052309232,-0.01975382788369289,0.0028937228535141912,-0.0025203346922353376,0.0010824473406501056,23380,901000000,1.67,0,2,3,0.5193357816427822,0.2390969179244504,4.030946995561326
0.624375000000001,0.0,5.0,-1.1671248817957494,-0.3656985091525897,4.9704801060346675,-0.9926094900416397,8.809704535024958e-05,0.001498723388330161,-0.12134309352572059,0.013444263602165055,0.006995180203204247,-0.04064371260620972,-0.0013172163903618639,-0.0014371807992574759,0.0015510593470935419,23381,143000000,1.44,0,2,3,0.5079888948332769,0.40453868349174577,4.757912805526613
