x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.6529527094768441,0.101987930149141,4.9483410680998485,0.014562562531586165,0.0007309881574069747,-0.011617458656514897,-0.9998262009385388,-0.2926287926933734,-0.035552009511040567,-0.02304993715845753,0.02615066296129953,0.01249566539627267,0.1586046302691102,28536,858000000,5.94,0,2,1,-1.7644054275573666,-0.4112530203906555,5.421209855180192
0.0,0.0,5.0,0.7569019665049367,0.12623880517109726,4.941030618891219,0.050082701137422025,0.004103797928831179,-0.010768836150888934,-0.9986785839584695,-0.23861940612468913,-0.03591799702763764,-0.01646419022697531,-0.03967399679822847,0.004358993737696437,0.14151724317343906,28537,148000000,4.61,0,2,1,-0.45693736232284,-0.9049458845382149,5.515905254739212
0.0,0.0,5.0,0.8218488130039796,0.14322728602964116,4.935934102649724,0.07126898033637802,0.003318217948787657,-0.008989625579239605,-0.9974111030580128,-0.20721117968371097,-0.03910502623588696,-0.024742217686571828,0.035378285247134045,-0.02277457224408863,0.1805893421988003,28537,430000000,3.15,0,2,1,-0.7448835580680297,-0.05065718857673936,4.986366382771387
0.0,0.0,5.0,0.8858791618860075,0.17041924359818686,4.925105905642876,0.10131163530816684,2.7389870667984817e-05,-0.013483105259888146,-0.9947633676777259,-0.24457141115579178,-0.054957574615451046,-0.039585197744799475,0.02002889414143283,-0.015363766851805849,0.15232006990117952,28537,728000000,3.56,0,2,1,-1.7321936152671542,-0.2608845674922664,4.785872488025543
0.0,0.0,5.0,0.9434173656541641,0.1954023402834323,4.914988281758242,0.11395948124902505,-0.00025614538317917,-0.015298471160240853,-0.9933675693333033,-0.25101226690494804,-0.0469780192097573,-0.03843929139201539,-0.0037139212054171367,0.00050260753710063,0.06700088415527716,28538,42000000,5.45,0,2,1,-1.2981007456889977,-0.11330640508284148,5.520676671373539
0.0,0.0,5.0,0.9981538426568813,0.2199469538137468,4.905001463674204,0.11826670746838863,1.0912107123031874e-05,-0.013226503578067306,-0.9928937734665334,-0.17339458251981987,-0.03468210548981265,-0.02950023979903884,-0.04826338517887052,0.004774481703861966,0.0100596084848803,28538,429000000,6.28,0,2,1,-1.8179600042685402,0.18891286226485615,5.544952938973226
0.0,0.0,5.0,1.0314278673794242,0.23539598806271617,4.898116649444471,0.11861761552171712,0.0002159115502124243,-0.009721158263191917,-0.992892397872079,-0.10831415012802278,-0.026088152315157976,-0.02143119456254976,0.0471151368401479,0.0029619422548421426,0.005134446337251575,28538,768000000,6.3,0,2,1,-1.3632219102949537,-0.08680958634004324,5.596959266841128
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,1.0489651183830908,0.2466557650017143,4.89387459248866,0.12005932288338494,0.0009406936091522905,-0.014825797509824993,-0.9926555645401453,-0.05929861324776298,-0.030130951859602278,-0.012942784024675627,0.012671668628172483,-7.408248379192628e-05,0.014117941827862523,28539,124000000,6.03,0,2,1,-0.7433586378335073,-0.4977916206160371,4.393045346669767
-0.002467198171341778,0.15705379539064146,5.125333233564304,1.0560878828988967,0.25691544387279763,4.891117396277963,0.12169382393652001,0.0012135023368767452,-0.01662221316337003,-0.9924277518577045,-0.012120130977344705,-0.03141933368436863,-0.004183499549974158,0.03791223389271181,-0.0007157445679695229,0.015431485917360988,28539,429000000,5.89,0,2,1,-1.5796732637400988,0.6468017152793741,5.339824571603739
-0.005550625190149816,0.23553225354821328,5.187381314585725,1.0512748862035992,0.26628200454783196,4.891416532723759,0.12495403023598028,0.001133360718373529,-0.017227083490336748,-0.9920123151532366,0.026341703806936352,-0.031438292157103795,0.00822499607089861,-0.07442997448379174,-5.973871144426823e-05,0.02773346859612502,28539,714000000,5.73,0,2,1,-1.6101505160734155,-0.7588518567878335,4.35149635251165
-0.009866357858641983,0.31395259764656686,5.248689887164855,1.0340744905025678,0.27008672997434835,4.8964818730285495,0.12799438486340609,-0.00010032703192419234,-0.004563927429452853,-0.991764386305711,0.06321590980694318,-0.015603470446803647,0.022838065478061075,-0.07982293609529734,0.003912372858394519,-0.016712133401597384,28540,17000000,5.67,0,2,1,-0.5346742891682648,-0.3486841208143878,5.02776626783114
-0.015413331334360514,0.3922954786392247,5.3090169943749475,1.0143620774018796,0.2679854224298782,4.904588135911218,0.12399403603382841,-0.0006744249311609572,0.0043720719908365326,-0.9922731021072578,0.0511748728065964,-0.010131690169165637,0.03285352861411435,-0.03577582065190654,0.003437600457800727,-0.006626230151596246,28540,341000000,5.82,0,2,1,-1.614168828058256,-0.6118210995673594,5.436133007619137
-0.022190176984599574,0.47054156659257157,5.368124552684678,1.0107767993662051,0.2717946076816593,4.9154281787097815,0.12739588237733468,-0.0006431902934436935,0.006452310252132266,-0.9918307532799921,-0.0029240184870071725,-0.02073713103611813,0.04156955831702723,0.027047352523368318,-0.0005107727389486172,0.026503361914365087,28540,710000000,5.42,0,2,1,-0.5661919524806514,-1.0417164189902643,5.065128495036938
-0.030195222724101356,0.5486715554552264,5.425779291565073,1.0066107339167991,0.277971606175302,4.929270142529092,0.13033922302865952,-0.0003771027344175958,0.001969108016759193,-0.9914674313094864,0.020245411175696726,-0.03125758428955584,0.05663347789667737,0.049112313718069345,-0.0034605090149852913,0.018843152793124318,28541,29000000,5.76,0,2,1,-1.5539301861102215,-0.07809377135592872,5.211692833773646
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.9951061499423204,0.28578909191147084,4.947328179921834,0.13310549250676873,-0.00022906488747015895,-0.0030212946328698267,-0.9910972440545625,0.043594944761881554,-0.04192511440725485,0.07199405231812335,0.007418563654937316,-0.0028479351840360323,0.026784013789438177,28541,325000000,6.03,0,2,1,-2.2381254942127677,-0.5171763866307877,5.144751690382718
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.9770306459454952,0.29414329523952804,4.969566035816602,0.13733456839737085,-0.00020761640685209182,-0.0050969267701186215,-0.990511582242245,0.06271581523289962,-0.0504860384202402,0.08676832750907115,0.04124931147089228,-0.0022323262101053842,0.01875785346783232,28541,571000000,6.25,0,2,1,-1.7737738037798716,-0.4697769644015524,5.258128224929798
