x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.5159431787122737,0.1029241570948683,4.976324628471719,0.02003319954657562,0.007146513087015498,-0.01925041098433453,-0.9995884252749019,0.09763525638991548,0.0017923411136287677,0.06681887759753884,-0.008332780271302909,-0.013443223451758968,-0.01666785574343521,37543,62000000,4.15,0,2,4,0.49757506624189785,0.005796197481812135,5.292828556930908
0.0,0.0,5.0,1.4794337174489516,0.1030430219113896,4.99573546182397,0.02210990887270259,0.00417673264429676,-0.015273065886113619,-0.9996301517523856,0.07303646738100317,-0.004271284130148855,0.03676280237199452,-0.04307122217142023,-0.021642385036102496,0.029848600752302445,37543,548000000,2.68,0,2,4,-1.2208160169474285,-0.3081716528854439,4.7562380588207995
0.0,0.0,5.0,1.4669867861110737,0.10400190830409352,5.001446561956183,0.02717939285192661,0.0011711958695016485,-0.012472788096730893,-0.999552068909634,0.037441695084754534,-0.008093432081134657,0.011063323609186772,0.03958085835620295,-0.016446462905150838,0.03884212164848577,37543,941000000,2.42,0,2,4,-1.0575243346945902,-0.565872201290413,4.387574594088899
0.0,0.0,5.0,1.4503769784414136,0.10680752931147697,5.003457842604575,0.032842363092866034,-0.00024400082500252232,-0.013548550925207927,-0.999368678925801,0.07146372140517179,-0.011055367677348844,0.003990783876359901,-0.061158291646279395,-0.005444357884698547,0.030306599728646688,37544,326000000,2.66,0,2,4,-1.4218387081998642,-0.035457713677205974,5.103256918752141
0.0,0.0,5.0,1.421718484055258,0.10623301380939909,5.003944148466498,0.03709877578573173,-0.000992623332081133,-0.0035609323136125822,-0.9993047659724126,0.10562273939398828,0.00261763428690893,-0.0005682920581548756,-0.07058050105115399,-0.0007903417213128705,0.031496022347710095,37544,691000000,3.07,0,2,4,-0.6373728125943241,0.6179410799183944,5.036308209795949
0.0,0.0,5.0,1.3809372460566756,0.10050567704841988,5.003238074379605,0.04228779887043582,-0.0011194397488758902,2.0059620276724954e-05,-0.9991048436069929,0.13320291599409673,0.004280358247463323,-0.003905912846307155,0.0495415079058148,1.5828815769225457e-05,0.016235898692684714,37545,131000000,3.45,0,2,4,-1.17500404251936,-0.7462578278177386,4.504960521420086
-0.007994025752217304,0.06280566511082372,5.0,1.326343589029421,0.09626554271548203,5.001270947650615,0.04222122500833525,-0.0009388136641503128,-0.004192566016282255,-0.999099048732356,0.15261689410139725,-0.002198636634121626,-0.0068549856910745345,-0.008299943965539569,0.00036445062789880467,-0.020737525119329803,37545,530000000,4.08,0,2,4,0.20144883101741806,0.4457777513661966,4.626685755228704
-0.01697820740838507,0.1255483960083878,5.0,1.2755528100713294,0.09105847754988595,4.999967359649577,0.03544513973667979,-0.00020085289760326484,-0.0005977667200843736,-0.9993714246475676,0.12622482855234202,0.018664203924849652,0.007791457084516838,-0.0417015646235086,0.018918207751994487,-0.07565994601463899,37545,851000000,4.06,0,2,4,-1.1452911595210318,0.4937382873806068,4.392084828381365
-0.03792871608951609,0.2507810623072051,5.0,1.2423707905796757,0.07826923270183292,5.007014794361755,0.02017495462342478,0.0030203987063665335,-0.0007839014972713893,-0.9997915952317461,0.09500969913687154,0.028931508777667765,0.023915274945965438,0.05876109171367716,0.006845865163995768,-0.08291510821436532,37546,234000000,3.3,0,2,4,-0.7509225875861092,0.20638831719262346,4.138400575156562
-0.04990027644803874,0.3132386055305398,5.0,1.2076062837337853,0.07160688604648013,5.013922232193272,0.00781411403103871,0.0030386100477226914,-0.010305700804050513,-0.9999117456064935,0.11080156217996344,0.004220017364036952,0.01722873180930142,0.05688916935469024,-0.004394666984808282,-0.058981484835385345,37546,605000000,1.74,0,2,4,-1.2685198641079314,-0.012978517004941452,5.381073860952517
-0.06287244931678915,0.37556843537659224,5.0,1.1695912294492041,0.0738565602277316,5.017997867111897,-0.00028761875441168927,0.002147846722658244,-0.016595006541452538,-0.9998599450862091,0.1259600682445162,-0.016356862198891188,0.010191803890405787,0.015896018157945946,-0.004872079625783954,-0.042206142825307325,37546,909000000,0.23,0,2,4,-1.2268626848537223,0.4794568148867111,4.833244557793405
-0.07684722320348403,0.4377539718994975,5.0,1.1216612490122844,0.08317175657723531,5.01987431347761,-0.005744344070767571,0.0012483404150754572,-0.019686636236708452,-0.999788917977734,0.13928432100040714,-0.03308214515318783,0.003457958594547185,0.020437699095054995,-0.004236512631905498,-0.008027491730899783,37547,276000000,1.06,0,2,4,-0.5198606673875399,0.7593375045573711,5.171148561470898
-0.09182632624610987,0.49977848670888325,5.0,1.0766996833710776,0.09617488204645532,5.019070008327149,-0.007952933420738606,0.0005793368364957509,-0.021837677288377422,-0.9997297290115381,0.09685392302854164,-0.02834494601338804,-0.007750680935019377,0.001862373301264597,-0.0019985049448223435,-0.05892064800718799,37547,635000000,2.23,0,2,4,-1.3804023799434328,0.6671136801521591,5.223336745023371
-0.12480310003259198,0.6232768136895412,5.0,1.0576510345737444,0.10182688328901086,5.013582054192948,-0.021907147793136794,0.00017693392692368776,-0.01836291848539579,-0.9995913408961954,0.0495203112467826,-0.011233916033829179,-0.018511291588017717,-0.0522702688613208,-0.0009236578250693128,-0.0747507467167452,37547,907000000,3.13,0,2,4,-0.7998986746997372,0.6510651749445349,3.956911903682133
-0.14280287947149173,0.6847164547362532,5.0,1.0386136708515368,0.10631071933141283,5.0073900669813955,-0.03203312150844362,3.415432886866819e-05,-0.01048321322522272,-0.9994318286908724,0.07181172360973483,-0.012164424530776458,-0.018969090571611856,-0.05137705884408206,-0.001673318308803573,-0.04987017236999236,37548,194000000,4.69,0,2,4,-1.02250755326632,0.017796735965291355,4.542169421870155
-0.16181119526917875,0.7459267385199392,5.0,1.0043374553899973,0.11593469443410401,4.999944623319183,-0.04158286248381282,-0.00033093139225101077,-0.010186743915876947,-0.9990830727624496,0.10161354535433051,-0.030590504905994787,-0.017147837674997522,0.05094643092888873,-0.00016585569397875588,-0.059845990472240373,37548,534000000,5.75,0,2,4,-0.5639170226112222,1.0195885802472122,4.865891070834461
-0.20285454502857725,0.867589415443657,5.0,0.9704577510711118,0.13093481088975722,4.994172243380371,-0.05555823134476756,1.993291916730592e-05,-0.010388922124629843,-0.9984013986516687,0.06269306380382253,-0.014951068400620816,-0.011893700052858384,-0.05566281106439419,0.00793323351899744,-0.10908329277299345,37548,880000000,6.77,0,2,4,-0.6131977133088597,0.4289780178138928,4.468294891024554
-0.22488940115985745,0.9280065821559788,5.0,0.9644345607213358,0.13062612148072975,4.993022139618065,-0.07446837952928592,0.0025051314970502662,-0.005577791400052039,-0.9972046294565433,-0.024222787529729922,0.005844306141927898,0.014683225095418136,0.0018288367414243112,0.02607434016681509,-0.08627762290416285,37549,252000000,8.34,0,2,4,-1.7359543353218694,0.23094213687329085,4.275444741820161
-0.24793242780967706,0.9881239465359675,5.0,0.9815968982313935,0.1284831377715202,5.004469448718442,-0.08615054410081002,0.006184642902867307,-0.009623039987284558,-0.9962164579270417,-0.04449505628702504,-0.015548971092613323,0.038683826400827494,0.05680826034222264,0.007716862455708906,-0.056485458844690584,37549,584000000,10.1,0,2,4,-1.212245813581312,-0.021164098284922467,4.209249709836735
-0.2719827807983455,1.0479235961347382,5.0,0.9887279779773449,0.13865628838271166,5.0163710513108075,-0.09434458985789002,0.005047982299581154,-0.016385427108768016,-0.9953919499462072,0.012972559112579976,-0.045499714638125015,0.03170904364065864,0.02009875788644422,-0.008251788767665857,-0.03688374636112712,37549,930000000,10.99,0,2,4,-0.5167807719979834,0.17646937402022927,4.877899647845469
-0.3231005278418917,1.1664975446366894,5.0,0.9831506819078419,0.15800587159338525,5.024573345306986,-0.0972299746134474,0.004060994480562341,-0.013970527819547288,-0.995155598242275,0.012564186672067542,-0.0616918569407066,0.025166496282955315,-0.07518044367316179,-0.001732253952013707,0.02725592003116617,37550,264000000,11.83,0,2,4,-0.6250187308807211,1.249049625485513,5.374741664068473
-0.35016465716835876,1.2252354754156587,5.0,0.9953407028502754,0.1778408903576107,5.031017509231033,-0.08883876812537728,0.004682477248208434,-0.0097717786731456,-0.995987078242659,-0.05512371389898065,-0.0580235229021059,0.007113917112331937,0.043504592758836225,-0.0016183002344405395,0.03636074652604293,37550,599000000,12.25,0,2,4,-0.9215723332705186,0.43299740513187435,5.212807951125019
-0.37822957332913054,1.2835829643978252,5.0,1.021358843845052,0.18890122389401773,5.028702596643729,-0.08576789297952458,0.00401770698324611,-0.012159416377330454,-0.9962328418385996,-0.10296820189909509,-0.05062015936210555,-0.01852114674178916,-0.04330633637437131,-0.004716165267382166,-0.0010583097690641807,37550,960000000,11.24,0,2,4,-1.9089905105831333,0.028207139742835757,5.507331152626318
-0.40729282563855174,1.3415215836101098,5.0,1.0594390082224587,0.19852163830262765,5.020855039771135,-0.08802287550173055,0.003788265201600338,-0.004781148361828641,-0.9960997756527763,-0.1049905585865785,-0.054610170767099175,-0.029645639988266463,-0.06660080107394606,-0.007725575960648712,-0.01821387886593584,37551,277000000,10.6,0,2,4,-1.3912018273184565,0.9888123226675061,4.187989534936224
-0.46840284958794687,1.456098062357568,5.0,1.0828729312900875,0.21228330160665243,5.011627575179697,-0.09002965945929564,0.002788191332079159,-0.0013617031061519777,-0.9959342509279362,-0.025523046172503106,-0.06273543609653241,-0.027980778526887122,0.05843894396093674,-0.005764002116848133,0.0021325809143490915,37551,626000000,10.49,0,2,4,-0.43367177955720626,0.1484855691539062,5.381018029264647
-0.5004430187200422,1.5126986430795495,5.0,1.0875349924660977,0.23806698652328986,5.001590417085579,-0.08601859772329301,0.0008583980636206546,-0.010033687558969544,-0.9962426356628447,-0.01404195545494038,-0.09641733682920735,-0.03624360472902878,0.047070068831089884,-0.015219515898934333,0.06368732138071209,37551,960000000,10.36,0,2,4,-1.339525733235427,-0.4250337908693099,4.418336360744606
-0.5334683092248316,1.568815807177966,5.0,1.1094362311404777,0.2858423991561184,4.9800808859061405,-0.07097637113314242,-0.002315969260762163,-0.016033596158864065,-0.9973464367116214,-0.002411223828858495,-0.12475832210566243,-0.04519383824724187,0.013829076306137722,-0.002752963359853311,0.03515542448440101,37552,343000000,9.72,0,2,4,0.2761358698641794,0.6846890242569486,4.448151156693106
-0.6024571693927263,1.6795245500406104,5.0,1.1036347232278831,0.33485461348093526,4.962896713469339,-0.06755473655437744,-0.0020933078233883653,-0.01780580876887832,-0.9975544741043023,0.05911840580209016,-0.1270467001351706,-0.03520384939492984,0.004861434263148112,0.0055080446145439055,0.003261864685555338,37552,702000000,8.11,0,2,4,-1.9796617559894782,-0.45041709758797216,4.939440807048961
-0.6384112904057448,1.7340783135511595,5.0,1.084100397599824,0.37813441453153995,4.951833271803495,-0.06961240598063584,-0.0012949692172512864,-0.019755698274828943,-0.9973776357899686,0.10104677584445429,-0.12953141069464524,-0.025258380438487788,0.026609974884195253,0.005774947112513473,-0.05341250252968166,37553,60000000,7.9,0,2,4,-2.2161651079413156,-0.11867641088484449,5.511245146249891
-0.6753316260889739,1.7880730419968338,5.0,1.0428715123842431,0.43452137234089494,4.9419740290411935,-0.0822754644357539,-0.0007154423069599524,-0.01853675732492832,-0.9964369647509383,0.15425940831585042,-0.12742692645894743,-0.016740937430338915,-0.038972508991719224,0.000130712665225019,-0.039829741217545234,37553,387000000,8.28,0,2,4,-0.5941124357232273,0.07004680555339776,4.896823245949354
-0.7132125248877181,1.8414897076674175,5.0,1.0009101639464937,0.48022135992406745,4.936496976751155,-0.084110314341304,-0.0005558925441345583,-0.015719831334358034,-0.9963322904070235,0.14501117483354214,-0.1393540530285245,-0.009716903625354715,0.025369967261212878,0.002645969129844161,0.05636716305161826,37553,729000000,9.87,0,2,4,-1.1953406091625032,0.7835259516570856,4.382842515007779
