x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.3306147775126478,-0.2413679305770633,4.970402422562995,-0.981310014510371,0.0005198995855078363,0.0021102164159128387,-0.19242123612728917,-0.11974195278483306,0.0065746438346709875,-0.04241890574932657,-0.0028414416419764166,-0.003657582442428975,-0.023443436111847404,35171,611000000,0.41,0,2,4,0.48826095642461775,-0.20404971237943953,5.909741772038042
0.0,0.0,5.0,-0.3652091723713477,-0.2525084503746307,4.956675249264782,-0.9822772550281837,0.0006997083427525684,0.00339822767022502,-0.18740159207229984,-0.09118429487309591,0.008361436394371152,-0.03504738070621998,-0.0016460334336443339,-0.014652930440206546,-0.0415630369388964,35171,938000000,0.72,0,2,4,1.031827076639286,0.41950617546091734,4.470187457032786
0.0,0.0,5.0,-0.39615630108738537,-0.26133765671048526,4.946061704392467,-0.9835331954312078,0.0009465353382206916,0.004880290369600278,-0.18065918277696114,-0.11898697339688522,0.007572429947457475,-0.017721830598761316,-0.005579722574111656,0.01620946150069358,-0.018808130698744208,35172,302000000,1.09,0,2,4,1.1927264532016737,0.3290005768279449,4.672487211888832
0.0,0.0,5.0,-0.4534414747505006,-0.28031521143919497,4.945668463201331,-0.9836885824760977,0.0018515253268228326,-0.00020155204618185307,-0.17987024194374768,-0.19200495564596184,0.0074999351656352365,0.01173905834115558,0.005996286790832528,0.02748362694546813,-0.00014832767618599974,35172,665000000,1.89,0,2,4,1.2700509347160034,0.4559307396040521,4.218273419396451
0.0,0.0,5.0,-0.5241674516936916,-0.3038093885870909,4.953307122907144,-0.9836890238399659,0.001635158175294203,-0.003750749249262735,-0.1798309275808413,-0.19653662421387547,0.008490727616388045,0.02650563101222937,0.0035783955581791815,0.006197455559231457,-0.0009539855398088548,35173,30000000,2.43,0,2,4,1.37950860037909,0.6491512664144481,5.3771825280292695
0.0,0.0,5.0,-0.5772478783349911,-0.3210462295779767,4.963393285051474,-0.983716206279119,0.0010703601812789834,-0.003966658882598883,-0.1796817894228816,-0.14615101522917182,0.008123579770125492,0.029771941836248837,0.004381755888971384,-0.0021673852870662813,-1.1915240971660523e-05,35173,355000000,2.63,0,2,4,0.7466865904374204,1.074259777560482,5.074882749100289
-0.007994025752217304,0.06280566511082372,5.0,-0.6160776578003077,-0.33374845886131116,4.97263423209763,-0.983433636364848,0.0009179543855658786,-0.0033757644996171457,-0.18123477712624803,-0.11444406773671681,-0.0025339614740862064,0.021722972401860774,-0.004914033661407302,-0.006195308696987922,0.03279991360614076,35173,673000000,2.58,0,2,4,1.1507476099190568,0.018974491134120253,5.348323167550887
-0.01697820740838507,0.1255483960083878,5.0,-0.6542644059063888,-0.3516858600680845,4.977717295988392,-0.982056136751879,0.0009750557810959699,-0.002269050590902853,-0.1885726516322404,-0.1455583511820834,-0.0029282943106468374,0.000783922586814738,0.003771654633055732,-0.0048680473810236435,0.042373962423880585,35174,59000000,2.6,0,2,4,1.462009039744988,0.5570546467303293,4.95812429337189
-0.026955524430023026,0.18821223430714068,5.0,-0.7174054201639983,-0.3734444846198288,4.971953309040447,-0.9810518598540845,0.00048027003962001797,-0.0014680206083104415,-0.19373916107236605,-0.13470671406576767,0.014164731079259456,-0.018055323184600902,-0.00028834726322202187,-0.005598936559181311,-0.003664161886263173,35174,405000000,2.77,0,2,4,1.0767266456251716,-0.1506897100664532,5.426533934593113
-0.03792871608951609,0.2507810623072051,5.0,-0.754478898920727,-0.3823127940739937,4.965446387710415,-0.9815398741323578,3.915676619227601e-05,-0.000645855809538059,-0.19125652100060814,-0.12801911227797946,0.02755664103390506,-0.03083135711156227,0.005121617732584127,-0.0049538613438926404,-0.02910581442847615,35174,753000000,3.18,0,2,4,1.4334666089450985,0.3204893149733413,5.583064956213137
