x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.007994025752217304,0.06280566511082372,5.0,-0.41502704857080086,0.2275836046173984,5.044759510849744,-0.9941600998369832,0.000956023483840478,-0.00541686045472152,0.10777494854571568,-0.010593905138782011,-0.01878577377191346,0.011044285292713518,0.001600397445145063,-0.009484541988058481,0.005581743789662141,21025,436000000,5.38,0,2,4,1.2888648249981196,0.6362957235634081,4.604111093401924
-0.01697820740838507,0.1255483960083878,5.0,-0.41664997791786534,0.22331867633133537,5.046751891281948,-0.9942123680419093,0.0009988083543616228,-0.004528949243545146,0.10733246588576906,-0.0072746643792866855,-0.023479475213437108,0.008653487334172592,-0.0054158315833774395,-6.127046141557457e-05,0.029862406518077478,21025,699000000,6.11,0,2,4,1.4960108179286238,-0.4167085296228423,5.764331808063622
-0.026955524430023026,0.18821223430714068,5.0,-0.42837722150233315,0.215526213400796,5.051079750440436,-0.995359732170376,0.0014340698680662305,-0.0060072981990584515,0.09602530596503406,-0.0523183249144558,-0.0449610133927337,0.019232798796428304,0.00246375959704892,0.010072103850689018,0.10004835712607019,21025,971000000,6.52,0,2,4,1.73045067621933,0.1694625242957416,5.792231827244793
-0.03792871608951609,0.2507810623072051,5.0,-0.4401820100086745,0.20785617729800498,5.055141534121437,-0.9962188521344488,0.0011135747502107277,-0.006168330948793415,0.08665281470617453,-0.034451863293301535,-0.036163897979491745,0.01343032398958445,0.0054221146911004325,-0.0054120585446071345,0.05322530705598183,21026,247000000,7.87,0,2,4,1.4307419341041554,-0.9122646977598691,5.577420234857724
-0.03792871608951609,0.2507810623072051,5.0,-0.44994694521904743,0.19892984746420092,5.058395008530402,-0.9965352472202802,0.0004837232006123745,-0.003940869306210076,0.08307669112688099,-0.012386213423426773,-0.0223573683547528,0.004577079660488019,0.003856919420286431,-0.014115855356067186,0.010625678805809002,21026,635000000,9.01,0,2,4,1.0521078279943956,-0.37804837254677176,5.087801167110555
-0.04990027644803874,0.3132386055305398,5.0,-0.4535061619507848,0.19501700467040298,5.058749719509045,-0.9965995877139988,4.760025878310526e-05,-0.0022636634371187973,0.08236586265162488,-0.03233536223252466,-0.00933951194404061,-0.0036259769566115694,0.00751361517359328,-0.008249442089436343,-0.01800469635782065,21026,891000000,9.71,0,2,4,2.987545565312507,-0.5680219747950872,3.8772094779899575
-0.06287244931678915,0.37556843537659224,5.0,-0.47095108092941146,0.1980877110600123,5.056384999479498,-0.9961694218395796,-0.0006428986765244607,-0.0017207039683040416,0.0874248754699864,-0.09377270430343869,0.006238890679532691,-0.014517714325643532,0.0012274799587430607,-0.002257969958918693,-0.04831086735066492,21027,151000000,10.11,0,2,4,1.2334779088625014,-0.9888193795870949,4.838888272249584
-0.07684722320348403,0.4377539718994975,5.0,-0.49008772046542626,0.20352082924815307,5.0525667680740485,-0.9957496818711417,-0.0006652611258831355,-0.0014347693736855632,0.09208729509546243,-0.0711737344301972,0.009630839242848244,-0.01753952154757132,-0.0009545266550503584,-0.0012952135875821114,-0.029547971280408092,21027,373000000,9.82,0,2,4,1.6914872105566332,-0.7425730662522836,5.243951873515372
-0.09182632624610987,0.49977848670888325,5.0,-0.5022147332978437,0.20835641361048848,5.048523787920281,-0.995543069946589,-0.0005641491352475551,-0.001488487834988375,0.09429454926473152,-0.04711947664666684,0.012872309318981473,-0.019408868178855974,-0.00047550158512876806,0.0010039368646630464,-0.017962454512598924,21027,575000000,9.57,0,2,4,1.4428710254371655,-0.17989122107979594,4.038060012936677
-0.10781122113602892,0.5616251059963305,5.0,-0.5100024695281101,0.213471363173269,5.043734735081106,-0.9952104840085485,-0.0005666037598169764,-0.0014836700663175143,0.09774236646809825,-0.026492331252314788,0.01655863884248473,-0.02057288817953789,0.0008634039488697454,-0.001315017630076909,-0.032391445711255074,21027,787000000,9.52,0,2,4,2.2117252873436852,-0.4094390628342006,5.230605637190605
-0.12480310003259198,0.6232768136895412,5.0,-0.5133812693173869,0.21877848826047114,5.038739393691757,-0.9948632804789141,-0.0006146517796872978,-0.0011913319296619047,0.10121885242461531,-0.010486943397382764,0.021177574025854205,-0.02117475285416113,-0.0012304207984925597,-0.0010686836617423978,-0.022329576859192457,21028,75000000,9.36,0,2,4,1.674552520209827,-0.8095440126829747,5.713176466650648
-0.14280287947149173,0.6847164547362532,5.0,-0.5123852920884228,0.2255629808229487,5.032722505246497,-0.9946974423945817,-0.0005360193400568145,-0.0013955679875327603,0.1028336674778102,0.005341248651352302,0.02743534780598127,-0.021645100905284882,0.0011782403134930064,0.0002469113653091881,-0.005667554478350212,21028,385000000,9.31,0,2,4,1.5397943405202712,-0.22247533578753476,4.314784935599148
-0.16181119526917875,0.7459267385199392,5.0,-0.508288468656711,0.23273472927610023,5.0271120622973156,-0.994637824703205,-0.0006915991088968634,-0.0011357053951328805,0.10341097395153126,0.013138453019189608,0.032716768936299455,-0.0214750844978717,0.002400771791144507,-0.0038855715956742642,-0.008606487517681671,21028,641000000,9.45,0,2,4,1.5621589409570298,-0.22472266605854307,3.8623679494978393
-0.18182839742572066,0.8068902424093126,5.0,-0.5029667143305097,0.2402352791729104,5.0220048453815505,-0.994454886367742,-0.0008630195845648204,-0.0005205112582201113,0.10515922805226202,0.017443727408344798,0.03749434973742614,-0.021112538580470592,-0.0001646455139336922,-0.0034379213730062474,-0.014198957160260761,21028,890000000,9.58,0,2,4,2.147788129718329,-0.7429775848248583,5.408626486730376
-0.18182839742572066,0.8068902424093126,5.0,-0.49418647747244093,0.2509442591470191,5.015804254634073,-0.9943558814094771,-0.0007569964995677289,-0.0006693362545668577,0.10609128169486848,0.02437740184369535,0.044317700415707734,-0.02018807398319146,-0.0014673298551315384,0.004163685889579938,-0.0008730405909318506,21029,134000000,9.46,0,2,4,0.9281081070968182,-1.167286309198591,4.787930159750778
