x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.444464560647885,0.3193782453059016,5.044634645036125,-0.9849991513629623,-0.00024816309822710465,-0.0037958026800785256,0.17251725163395776,-0.017570087894697915,-0.009345305144953967,-0.0017116814035152389,-0.0007633408472429437,-0.006200350253493525,-0.004597672750605852,56435,942000000,6.58,0,2,4,1.8551314888380344,0.5791927875383207,4.552766358192276
0.0,0.0,5.0,-0.4464569190506221,0.3158436409710312,5.04281659969722,-0.9849248581984649,0.00012337808975171707,-0.002884140081841122,0.17295863729969946,0.012303485245778994,-0.011236485205534283,-0.007513579979825313,-0.0015031152202027442,-0.0033882543903018814,0.00466313158540288,56436,505000000,5.96,0,2,4,2.0683033918033136,-0.7944821057249203,4.393101022625185
0.0,0.0,5.0,-0.439807777460854,0.30898067260822426,5.039258511611277,-0.985348037846014,0.00043910764135532,-0.00249033668844855,0.170536945324665,0.03382163813632329,-0.011981684940913272,-0.01170525097031393,-0.0011638168984973163,-0.0018099992871611903,0.031216914794640616,56436,992000000,5.34,0,2,4,1.567519793885016,0.10284375207009089,4.955324998275369
0.0,0.0,5.0,-0.4252216412270822,0.298629098562416,5.03380230088527,-0.9863448631864207,0.0006791573716267697,-0.0022435296048223747,0.16467639838767867,0.05056619597133433,-0.012761259447697116,-0.014844121150450492,-0.0007500238666580117,-0.0009874563374978607,0.00996037024378893,56437,545000000,4.96,0,2,4,1.7322296737987617,0.3239344206193283,4.630800873740039
0.0,0.0,5.0,-0.40458005298739846,0.2858192431741723,5.027053964605118,-0.9865978270937461,0.0007177073560801044,-0.0019262893264414844,0.16315790474102204,0.06046919704325071,-0.013093502786369083,-0.016543188254594433,0.0007616079585659463,-0.002685156346160511,0.01563770474604098,56438,11000000,4.99,0,2,4,1.4000898649873696,0.02741971920764319,5.467013829310531
-0.007994025752217304,0.06280566511082372,5.0,-0.3913860143720539,0.2741916410821433,5.017639746049114,-0.9873760858542097,0.0009796929287126698,-0.0015479863122924104,0.15838279269972044,-0.014369259846804682,-0.026128926791168166,-0.04017883731339959,-0.002655040793797525,-0.0004745379982296072,0.0363194543751888,56438,514000000,5.09,0,2,4,1.5495525387589486,-0.5257930400129308,5.146961174122078
-0.026955524430023026,0.18821223430714068,5.0,-0.41439987110423404,0.2693470407242606,4.9984781902597835,-0.9884216320129632,0.0010709018241005655,-0.0014483944911277279,0.15172156304069395,-0.06263318532788939,-0.03188081793577811,-0.05600141282539288,0.0027996770995741826,-0.003011082299053669,0.03029750041605439,56438,917000000,5.59,0,2,4,1.8010583799772004,-0.43618890855563974,4.859990705046267
-0.03792871608951609,0.2507810623072051,5.0,-0.4354274078441726,0.26468803096653304,4.978662866233308,-0.9889707719940325,0.000746120077078115,-0.0007131550062619704,0.1481072140589198,-0.034658883137288925,-0.02324999388593382,-0.047735741017785466,0.0018465196490069502,-0.0026207428163615987,0.002480928606019006,56439,340000000,6.14,0,2,4,2.527805834545153,-1.7418604165674307,4.786661784658058
-0.04990027644803874,0.3132386055305398,5.0,-0.4455523262857809,0.2596848783479493,4.960210978611845,-0.9888453839752112,0.0005293687926127031,-0.0003791892470214603,0.14894422639066285,-0.0044216276660255785,-0.01192355608908478,-0.03636514671905473,0.0006972623850742821,-2.8600898982489298e-06,-0.004440105431058328,56439,765000000,6.52,0,2,4,0.6253339603837949,-0.8435479111260984,4.9680650312889325
-0.07684722320348403,0.4377539718994975,5.0,-0.4514699604725907,0.262149145933859,4.947111312228407,-0.9873869901588239,-0.000510451619442904,-0.00045691544450329535,0.158323915857709,-0.06419922487805238,0.027325233775823864,-0.03141250559224316,0.009203613626596052,0.0033939252944037435,-0.13842625339748338,56440,144000000,6.44,0,2,4,1.7394252074656853,-1.3115189828759246,6.066214741082981
