x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.477897263813924,-0.09367137015662433,4.977422820854764,-0.9995854026006308,-0.000684740178054935,-0.005125589269421907,-0.028324589551561807,-0.002440052348645457,0.009522199228511687,0.028006381899214235,-0.0012462187100936717,-0.010779229432955617,-0.015852115029701963,22850,678000000,5.23,0,2,4,1.1259980336457038,-0.05650404949598016,4.51127424446225
0.0,0.0,5.0,-0.47717294177964853,-0.09129979653690413,4.984216716786421,-0.9996775874133714,-0.0006454618137841934,-0.004124299797462892,-0.025045853022181264,-0.008947451617455231,0.009289999926950804,0.02869387989275819,0.0016634176176921756,0.0058512524446996395,-0.027661625063046813,22851,11000000,5.48,0,2,4,1.6024054107752848,0.5875169732881216,4.2701459615838235
0.0,0.0,5.0,-0.49085961752746754,-0.08878938882664644,4.9956334334094805,-0.9997446494056752,-0.0007103449567929525,-0.00692625154471244,-0.021497870459770974,-0.05491496672496292,0.010642981303387967,0.0395830509829653,-0.0011555709420463245,0.011170101242896635,-0.01593317592778476,22851,280000000,5.4,0,2,4,1.1492675153393517,-0.08270394616157059,4.878771190927072
-0.007994025752217304,0.06280566511082372,5.0,-0.5055563083417538,-0.08630764100816601,5.0066753953177,-0.9997733126028653,-0.0006184727730813573,-0.007310660845277499,-0.019987374428058646,-0.07002970580037779,0.011103970643013574,0.03308454991769343,0.00014375573158531552,0.0039089966548999655,-0.007912049841252156,22851,537000000,4.91,0,2,4,2.243694656115081,0.5660596065340515,4.2963473314828775
-0.01697820740838507,0.1255483960083878,5.0,-0.5394584971729809,-0.08362622863185992,5.016727525562635,-0.9997917609467948,-0.0005771271936081098,-0.007956676388034226,-0.018782783818312165,-0.10824941506869896,0.01304433553755279,0.025862423978485864,-0.000872364699944228,-0.004187157310298062,-0.006425506853702245,22851,797000000,4.6,0,2,4,2.0739512349208953,0.22414785377503427,4.555326160430018
-0.026955524430023026,0.18821223430714068,5.0,-0.5675155330890507,-0.08042710476504093,5.024040263840393,-0.9998099065487327,-0.0005027677550305063,-0.006527955503114174,-0.018365287597751134,-0.06690355424023144,0.01396551457406999,0.017535974280178918,-0.0004036910951299433,-0.010028835913544754,0.007582387615912012,22852,67000000,4.09,0,2,4,1.1302408107635613,-0.14316922197669968,4.47978501346088
-0.03792871608951609,0.2507810623072051,5.0,-0.5884408825352618,-0.07533838499409844,5.030603460368332,-0.999786188485797,-0.0005579086326072146,-0.005949516727065495,-0.019795688967910063,-0.07726498575764902,0.020885809592095555,0.02627520950897107,0.0008530210209301003,0.010990693408530205,-0.006032657302057487,22852,431000000,3.92,0,2,4,1.174169363686648,0.4761458413736642,4.892730590749327
-0.04990027644803874,0.3132386055305398,5.0,-0.6256417092825876,-0.06931843861887994,5.043064361635269,-0.9998112878319882,-0.00034850491105638476,-0.007922869393447048,-0.01773401840086536,-0.1425990158772621,0.014423763468258619,0.0361393837002912,-0.003333422523610352,0.002843551555997692,-0.010947567625407828,22852,683000000,3.82,0,2,4,1.793388435149843,-0.4569673150244843,5.659283375334331
-0.06287244931678915,0.37556843537659224,5.0,-0.6813229499078809,-0.06918045583902449,5.055035625540763,-0.9998289100561062,-0.00011480598868133162,-0.007284500434435522,-0.017002161304500163,-0.15361799255694694,0.005735330108924474,0.027935102085459178,0.0010055515645035484,-0.010051824847323587,0.010812160780915292,22852,951000000,3.39,0,2,4,1.5919943624689983,0.3479378554321966,5.419206741138988
-0.07684722320348403,0.4377539718994975,5.0,-0.7173930067572348,-0.0677551813745238,5.0620479809685,-0.999799012507866,-0.00026198738641900615,-0.005628042797151864,-0.0192403504432323,-0.10630674973921521,0.013584484525620744,0.019320655313319657,0.0008122461622406263,-0.013752366248809267,0.005605238720818306,22853,230000000,3.15,0,2,4,1.4921268575091604,0.8219560923859549,5.340917314935079
-0.09182632624610987,0.49977848670888325,5.0,-0.7397446356006,-0.06416603143629353,5.066338869165902,-0.9998242657311567,-0.0003866191693521373,-0.0037895366808512166,-0.01835558750123839,-0.06725898782076158,0.02052849932978504,0.012343706688095611,0.0007443529284500983,-0.013332400430954294,-0.0065724119849619456,22853,485000000,3.25,0,2,4,1.877393998447402,-0.3913931443038503,5.222260281492664
