x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.5745957211443522,0.8394203598839268,4.836494286331554,-0.9563761082989772,-0.001529960064512541,0.007405098098540031,0.29204034519095917,-0.06736140854379183,0.07869929645808296,0.009496082869751865,0.010498054598429007,0.03947138575313147,-0.1335860011749901,40629,83000000,5.33,0,2,1,0.29590437892632004,-1.2027334855614968,5.309122860896157
0.0,0.0,5.0,-1.5734175646656636,0.8725469436295493,4.84741135486102,-0.9482288958845871,-0.0035267200683145117,0.0010685144218761033,0.317566341938163,-0.03775714495163847,0.0925086369959528,0.04750167278942493,-0.016097391744551715,0.03187029687978793,-0.1512783594080247,40629,463000000,5.3,0,2,1,1.0302632606388857,0.4609235782495458,4.185804063483256
0.0,0.0,5.0,-1.5505638315659487,0.8951212530508397,4.866649016168502,-0.9422699184431198,-0.002668264196333121,-0.001914510025631591,0.334838193482668,0.05103933616381458,0.06858890586656946,0.04688453463363258,-0.0025489548534096684,-0.0013917418982600793,-0.038692632733727805,40629,799000000,3.55,0,2,1,-0.20318641298355763,-0.23392642481952697,5.807241818227455
0.0,0.0,5.0,-1.5163601617808817,0.8934799336481857,4.882036602053016,-0.9416179425147142,-0.001879742100676671,-0.0013127134401422814,0.33667550206009217,0.10372150444961611,0.05372695067755937,0.0433630161122414,-0.004692769289249554,-0.007102057770680403,0.02683613056433387,40630,171000000,2.77,0,2,1,-0.15381928757139865,-0.7148178034586851,5.122632531789334
0.0,0.0,5.0,-1.4764659623681802,0.8809957988374921,4.89508500307674,-0.9439216727789563,-0.0013924707295932958,-0.00014427637062343454,0.3301664971916027,0.1356776752640694,0.04295125965392031,0.0385462102333558,0.007004809413047042,-0.01042719159158878,0.040860390072339214,40630,513000000,2.34,0,2,1,0.6757759666625212,-0.5155436163820919,5.323892167772952
0.0,0.0,5.0,-1.4258185286106908,0.8585428792667998,4.908003822270855,-0.9456161622242696,-0.0014643168048010006,0.001706151032028116,0.3252768337358116,0.1609077197339369,0.03462375616506343,0.032951581406446884,0.0001579859528533234,-0.005770443522123969,0.011528605955390958,40630,959000000,2.06,0,2,1,0.9008674334084444,-1.6501255092491736,4.535989111172038
0.0,0.0,5.0,-1.376612360062525,0.8333557605744604,4.91801831129707,-0.9459626855473655,-0.0012980811876139764,0.002258965131982187,0.32426502989650086,0.17658911989358606,0.030404327770415095,0.028399484006495272,3.262258339020718e-05,-0.002360941607548739,0.01174720764538506,40631,297000000,1.92,0,2,1,0.7984588504206553,-1.142716874049638,4.931321380872789
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.3250428204155151,0.8048590181204835,4.926628203701973,-0.9466859592436299,-0.0010329997151379193,0.0023721250248327583,0.3221474825377703,0.18672670743185918,0.026471792614046686,0.024158423249959142,-0.004030996615256299,0.0010192139370701625,0.007088229813234648,40631,606000000,1.89,0,2,1,0.967445827250907,-1.0557348119298895,4.409956809306575
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.2751883784461013,0.7761465278921645,4.933678864825798,-0.9467804057272484,-0.0007008974016383723,0.001949795556382706,0.3218735316410271,0.19190001073427318,0.02499242097931209,0.022228976672608786,-0.0016048285260694684,0.0017607010249776067,0.001198962524995295,40632,74000000,2.11,0,2,1,0.6053944676835423,-0.725048383886719,5.30719837112572
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.2215661995562273,0.7449645979876642,4.941167478527597,-0.946929700196149,-0.00044411120248630254,0.0015880328769279162,0.32143650042154986,0.19202526943721754,0.025187370888965034,0.02451858189480318,-0.0036179355447529815,0.0023661050818191143,0.006086028088247986,40632,401000000,2.19,0,2,1,0.41363682461236373,-1.2567481566343937,5.3757965439009965
