x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.0936404059517424,-0.543812138259309,4.841426297156528,-0.9991408859375648,-0.002818030471154988,0.0016443719903864611,-0.04131397817831889,0.06791156752426829,0.07379220335227629,-0.021752498201171245,-0.0018768651102618605,0.007644303150300402,0.023342012354987673,44734,578000000,4.99,0,2,2,1.2086133578846736,-0.4387934138683857,4.173633535371209
0.0,0.0,5.0,-1.0532267407964342,-0.5078406623756778,4.835673628940918,-0.9988774661583599,-0.0022936484676534534,0.00034277638682944124,-0.04731204161849245,0.10844479654878218,0.06154134580144964,-0.004062916115564958,-0.0019454852008493617,0.0035392171866988065,0.021197472779022064,44734,973000000,5.91,0,2,2,1.7659287234098096,-1.1845087231160187,5.279666291020097
0.0,0.0,5.0,-0.9953024755132194,-0.47339682589260446,4.837641752603303,-0.9986546585459132,-0.0018274823585760205,-0.0004241560009160802,-0.051820395255742,0.13260342146637,0.053161648167211716,0.010720685730313866,-0.001495468814027845,0.003139445493616222,0.014586625911761075,44735,339000000,7.22,0,2,2,0.680712522105926,-1.651740269841671,4.606844362235173
0.0,0.0,5.0,-0.95068338566463,-0.45120796409406627,4.8426987214041,-0.9987729863329544,-0.0015444827359948278,-0.000919282926943172,-0.04949031484573935,0.13900131600238452,0.050573237271438365,0.018281459793878276,-0.0017005506265377335,0.003044073059754737,-0.09022196245496161,44735,693000000,8.05,0,2,2,2.4416617885333114,-0.37044219447599547,5.481049734058896
0.0,0.0,5.0,-0.905088274931291,-0.42987964007767426,4.849865986939058,-0.9995814666036562,-0.001276612293591288,-0.0013064923431321885,-0.02887135191314466,0.13811849070647214,0.05308277031591872,0.02369886682770583,-0.0014244173598854104,0.0010062665523946634,-0.10362525790696964,44736,82000000,8.13,0,2,2,1.1304415814659947,-0.6524860597404669,4.400122553170855
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.843260763568725,-0.4034642280896191,4.861754135894593,-0.9998886593065047,-0.0010080376078510185,-0.0008999579515774114,-0.014860784841552177,0.13351459838326438,0.04963974763976818,0.027425474117660775,-0.0010643868790793931,-0.00467256818410533,-0.014834190460533137,44736,576000000,6.78,0,2,2,0.9795519116053337,0.18924606626550444,4.956925585854858
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.8022102175352845,-0.38639440399063807,4.871821179291341,-0.9999095970688995,-0.0006584636190982694,-0.00040878652010502606,-0.013423747939908304,0.0674480192994423,0.033821574203788826,0.02822072382577868,-0.0031123372764341184,0.0023463139768864494,-0.014066649328015046,44736,953000000,6.05,0,2,2,2.5174196063084704,-0.7083609838381049,5.764730264627107
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.7945464774406479,-0.37807512383703373,4.881184221113871,-0.9999316095236412,-0.00040979556242859644,-0.000833596842223058,-0.011658192799998635,0.012339273161971623,0.023810767389567552,0.03290236840680968,0.0007637120006620535,-0.0006030938266121666,0.011372232802386861,44737,409000000,5.64,0,2,2,1.9573344523283296,-0.5669446932989866,4.6313630264210195
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.785345727813267,-0.3658791416077399,4.898933427301803,-0.9998745916582199,-0.0005549228476396397,-6.185882342526268e-06,-0.015826969977724425,0.03347031303401672,0.03450003133588765,0.054172299036942054,0.00041267996948590735,-0.0063452184349444,0.008174333106580889,44737,867000000,4.92,0,2,2,1.071652071140287,0.25097954960591956,5.1776460814735135
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.7749893126715494,-0.3536314764361876,4.919011349992425,-0.9998701635929008,-0.00043742008582931305,0.000683279072898699,-0.016093407037751195,0.013983832099389465,0.035094179400274234,0.06820154279514888,-0.0025355862362630432,0.0014389877833309583,-0.006380291051755194,44738,247000000,3.9,0,2,2,1.2272369014111433,-0.6152747011273703,5.189026146671182
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.7793258146259875,-0.3429489877584265,4.944086875196439,-0.999883345497027,-0.0002622325976805703,0.00022233315713011452,-0.015270140788634534,-0.014088547649377937,0.03450077237217393,0.08281901158616695,0.001067863831849536,-0.0008385870160054765,0.012820236588595435,44738,670000000,3.16,0,2,2,1.2718589401129088,-0.04303307070643331,5.272649051021756
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.7803655102407014,-0.32806669641011676,4.978668987998876,-0.9998295327418836,-0.0004031007777918757,0.0007492388287439388,-0.018444012797846743,0.010767015923036269,0.048781572429135736,0.11039396608248846,0.000436298313388761,-0.003539660997375904,0.004511696351983119,44739,48000000,2.74,0,2,2,1.0132748908523006,-1.0648662460470706,4.249136074505403
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.7739468341237451,-0.308982923164094,5.020993090642473,-0.9998313852768428,-0.00039724440945016035,0.0012374028448793296,-0.01831698792017944,0.030023268683735827,0.06173420784298621,0.13755538857039734,-0.00043687454933660774,-0.0020707844214484794,0.0034376519124634797,44739,536000000,2.34,0,2,2,2.038117869959079,0.2054991855230301,4.6684248710019025
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-0.7611186069546547,-0.2841422241944895,5.07538723665175,-0.9998328307437949,-0.0002897553346511411,0.001203987087182715,-0.01824217705728931,0.046816547192043964,0.07295102482904724,0.16287372297405345,-0.0004807820801033813,0.004335149060352705,-0.018872633154387586,44740,27000000,2.22,0,2,2,1.243082577036263,0.09289899864847573,5.374263950124041
-0.3760011786149793,0.8835980399786463,6.101793962904205,-0.741902334347429,-0.25384004280116096,5.141914891205487,-0.9998905384971473,-0.00017726887651735383,0.00022101140203836307,-0.014792929175462044,0.05679486061925165,0.08321815369608526,0.1868836792234604,-0.00036584756912816374,0.0038224609625103767,0.003390437746020325,44740,371000000,2.36,0,2,2,1.4681633011215562,0.27647179671973926,6.077405034826319
-0.4340107023969413,0.9456940227146827,6.175570504584947,-0.7209845493025677,-0.21990503163111436,5.217199562772823,-0.9998399076396447,-4.1683848823414315e-05,-0.00013968472523727673,-0.017892396200078986,0.05662205205903065,0.09127209138265632,0.20779336012184135,-0.000790301777442437,-0.0008500294086388749,0.025201900825777557,44740,709000000,3.06,0,2,2,0.8522951342051588,0.03462793000662519,5.589891253906342
-0.5609305456733971,1.066102398828617,6.315877451879425,-0.7112864044999504,-0.18072096564543125,5.305999712308012,-0.9997021002444224,0.00027355084043652,0.0003577549548736801,-0.024403031537509223,-0.044848751091466806,0.08947161282892477,0.20488043657213956,-0.0014296743643171794,-0.0048476514166395646,0.037447975410032086,44741,165000000,2.99,0,2,2,1.1522842576147074,-0.6338240512678555,6.080256527380866
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-0.747859783703957,-0.15076730868393315,5.377986652875477,-0.9995265240695665,0.00012153089015198078,0.0018415307237559585,-0.03071354222889594,-0.10585857165352511,0.09193892880340335,0.20416837420838246,0.0021603373397738324,-0.010429578287585173,0.02734071167651564,44741,529000000,2.58,0,2,2,1.0361621446605136,-0.25701760604950336,5.187892089415702
-0.7765410626225826,1.2363417407594561,6.506142932007222,-0.7812930863132423,-0.12385250146793003,5.441330013076414,-0.9994583417738456,-0.00036216287383158876,0.002946774877901725,-0.03277511883344353,-0.12275334668573287,0.1034015045864787,0.22084611184251884,0.005443300324259326,0.0008522206599081983,-0.022080194503359962,44741,845000000,2.21,0,2,2,2.342880362767329,-0.10755214274539715,4.237700629062621
-0.854554400282348,1.2901118425052371,6.56366296493606,-0.8345434131328081,-0.08947891027546791,5.519968980425682,-0.9996889193528946,-0.0006801718384101384,0.002353552025585294,-0.024820610028253143,-0.14629324091745516,0.11363203818430397,0.23995648559358518,-0.0015902474387985421,0.0007980145085184631,-0.04744147809105925,44742,268000000,2.16,0,2,2,1.2782962786184093,-0.47234578875348293,5.745009287468127
-0.9353780601682047,1.34232114004921,6.618033988749895,-0.8851863869810295,-0.04540168876905013,5.61840185501923,-0.9998529541760743,-0.00041768153933119986,0.0022047462310687566,-0.017001019427229647,-0.0955907075490908,0.11742556136137997,0.25136801913896695,-0.0008039416798055754,0.0031471611919187126,-0.03075179847655818,44742,598000000,3.08,0,2,2,0.9132290821496052,0.11478783812513742,5.930213826052179
