x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.002985000000000067,0.0,5.0,-1.4645050509431183,0.29953119334273853,5.001981816103328,-0.9826159396827412,-0.001848279464435735,0.0022068917569926603,0.1856276611208511,0.04443602328664076,0.063685959436561,-0.031480162381904056,-0.0019135707361783716,0.002696729097806383,-0.0030087750019447412,9002,799000000,7.94,0,2,3,-0.06485808651702052,-0.06865987905591342,4.893343544826067
0.011880000000000134,0.0,5.0,-1.4514198769723965,0.30608945728504455,4.996759633510278,-0.9826867228228637,-0.0016342739618264326,0.0018225808346384108,0.18525877073806535,0.0638569727786715,0.05734916628743254,-0.027856509081550785,-0.003155666331622342,0.004299038573662983,0.008964639891928528,9003,15000000,7.76,0,2,3,0.46944275977083605,-0.9898381696743419,5.5666582924188095
0.026595000000000202,0.0,5.0,-1.4421816688060354,0.3104976327934549,4.993238410855959,-0.9829166133869884,-0.0014122193530014295,0.0012347590880259114,0.1840418760346328,0.03354120037399099,0.049392935813496616,-0.023222860863847544,-0.005031682212575106,0.010431338705529924,0.024954819491540547,9003,179000000,7.72,0,2,3,0.7451302133669682,-0.4831956893536311,5.181856893590332
0.026595000000000202,0.0,5.0,-1.4342762365073767,0.3162733829931685,4.989454448654262,-0.98338635937438,-0.001271884280081327,0.00035365345398295794,0.1815200414169601,0.03856766295678467,0.04341810430323538,-0.020143991100669802,-0.0022640301040155464,0.0063655968915554695,0.02921528066508472,9003,350000000,7.77,0,2,3,0.6271621359256851,-1.5331086566302448,4.584567221533405
0.04704000000000026,0.0,5.0,-1.424417630559709,0.3196349306938182,4.9863473125498325,-0.9836594471756093,-0.0013337615504360996,0.00015472444055826767,0.18003413321547895,0.06017641557785029,0.039847616014770854,-0.019071911599720916,0.0010829541565726686,-0.00039550172061808553,0.009290175148635171,9003,600000000,7.89,0,2,3,0.7401860360570316,-0.5069345895530095,5.002460904066604
0.04704000000000026,0.0,5.0,-1.4098635546313567,0.32145747774849565,4.983030976542216,-0.9836746367014065,-0.0013915945496754136,0.0003814217392504065,0.17995034618589012,0.0822947118000959,0.03652036632337673,-0.018053240214804516,0.0010360276291976334,-0.0035810026702165487,-0.005327875214788946,9003,767000000,7.86,0,2,3,0.7908834878187969,-1.1380106959086755,4.6676842040254645
0.07312500000000033,0.0,5.0,-1.3961625020599564,0.3215800804915729,4.980600582301706,-0.9835169498087284,-0.0012532477230974026,0.0005267441084695984,0.1808108441154001,0.09875944556200501,0.0346949821395563,-0.016986351391721298,-0.002434835664644197,-0.0011055338518417557,-0.018480452308722306,9004,16000000,7.58,0,2,3,0.5991275706882456,-0.683775254925538,4.75171084438159
0.07312500000000033,0.0,5.0,-1.3757240196190155,0.3202684640329031,4.977708148629238,-0.9831340179384733,-0.0010313182011684905,0.0004895838536854718,0.18288302125285288,0.11687361199900193,0.03301086246881753,-0.015513302099665744,-0.0024628698383821757,0.0007087225242230488,-0.026560147489362862,9004,209000000,7.34,0,2,3,1.4001632346951494,-0.10917518511663027,5.150161929904894
0.1047600000000004,0.0,5.0,-1.3553394739831968,0.3179248718803438,4.975359529883339,-0.9827919978360126,-0.0008741685074620538,0.00039431732779372916,0.184713208333256,0.1301194124292811,0.03180859415461517,-0.014204460841823294,-0.0019742543145184754,0.0008681359418005741,-0.020502136248978786,9004,354000000,6.92,0,2,3,0.899746683367609,-0.7406082822289081,5.367869688570873
0.1047600000000004,0.0,5.0,-1.3332330192877528,0.31463974019328994,4.973210528798114,-0.9825237657521366,-0.0007513732744685354,0.0003053498393733817,0.18613541289050395,0.14110917142334042,0.030713403555154405,-0.012955912632363658,-0.0015436376770594507,0.0007668440673569421,-0.016202481856453232,9004,564000000,6.52,0,2,3,0.9543888984493034,-0.6068958728106943,5.443246654539054
0.14185500000000045,0.0,5.0,-1.3127692470885273,0.3111162096132368,4.97147330814902,-0.9824602961655892,-0.0007275570642822019,0.00029929776717541306,0.18647023231547555,0.14845964881400528,0.029503738304306977,-0.012156505866604193,0.0002264350669634041,-0.0007617054222919251,0.0073611373863968765,9004,740000000,6.18,0,2,3,0.9279732458660586,-0.7979879901679514,5.964346426867551
