x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.5004480121458053,0.30877832077746353,5.005859850964091,-0.979448065174098,-0.0014039896195296346,-0.002080487405236449,0.20168090641411923,-0.0013179667183573006,0.04486993273005071,0.008957450284856113,-0.0003891649043907819,0.01008890503726434,0.045688771933782846,64348,875000000,2.52,0,2,3,0.4384022795457915,-1.2275265937882585,5.396578865609417
0.0,0.0,5.0,-1.500781453970458,0.32392183960494253,5.010661905188426,-0.9814766416255631,-0.0014956756464763882,-0.0035051740248378156,0.1915439340016325,0.005246267685624701,0.031402649272020675,0.010608954231437862,-0.0012628263107217208,-0.0008616466288913216,0.04732809684355743,64349,428000000,2.7,0,2,3,0.6481378345368138,0.004189269042193189,4.90680555109644
0.0,0.0,5.0,-1.4853196108120537,0.32968751825154535,5.013488149352032,-0.9826871298488253,-0.0013029772444370308,-0.0027832913895222376,0.18524729517274757,0.06037287693352369,0.030005045885664793,0.005377602373928246,0.0012213848663122917,-0.007539245098087122,0.007857504033381701,64349,953000000,3.23,0,2,3,-0.028757781059991938,-0.32615879325279107,4.73740945022926
0.0,0.0,5.0,-1.4543003888399135,0.3325765276332677,5.016411684593882,-0.9822388761290481,-0.0014189089230349963,-0.0029688365762971843,0.187605871250331,0.017544428032761416,0.032150166134508024,0.014344946652314058,-0.00048578081646155624,0.01602414977242006,-0.019596334823290817,64350,584000000,3.38,0,2,3,0.6345028824342657,-0.5139380627597001,4.9633104147111125
0.0,0.0,5.0,-1.4463803280823242,0.34959005615153177,5.027123766210319,-0.9815217152175817,-0.0014081876357923014,-0.005121594643211995,0.1912770473220171,0.03296660398721192,0.030867701443280077,0.0150423654142843,-0.0015893179238446464,-0.004845950616072514,-0.001991222165997897,64351,115000000,2.52,0,2,3,0.1367577661903837,-0.866566563780834,4.5524777160332555
0.011880000000000134,0.0,5.0,-1.4125939215291607,0.35116307270688507,5.0319872925773215,-0.9816446163803524,-0.000978251827819623,-0.0035385098874265893,0.1906839508259902,0.09286367348914894,0.027992383711362905,0.006096501505417047,0.00021681106971982445,-0.008225887449953007,0.007171029710661969,64351,533000000,1.33,0,2,3,1.0250037409350035,-0.11881886851675416,5.550411416970583
0.04704000000000026,0.0,5.0,-1.3500147889783596,0.3409618754118194,5.032487355674931,-0.9815833462369004,-0.0004745634011161662,-0.0020594170616883203,0.19102268970285646,0.14135128291416535,0.026080998203308548,-0.002354877182016002,-0.0013374952231970383,-0.0033203810062332195,-0.014642226688010851,64351,994000000,0.53,0,2,3,1.0140862959805588,-0.10548763814282236,4.751206214931922
0.1047600000000004,0.0,5.0,-1.2696474167182006,0.3224933766051349,5.0291357104584975,-0.9814664756924729,-0.000489639959329214,-0.0008464739141180527,0.19163141920473148,0.16651355145165267,0.02395452916085436,-0.00947113458689382,0.0022623784161623917,-0.0068834676312690135,0.01961740545084467,64352,450000000,0.35,0,2,3,0.6436220579532047,-0.5372697046063093,4.800497014975232
0.18432000000000054,0.0,5.0,-1.1676093592273937,0.29610485975708994,5.0216704061980435,-0.9830356535767328,-0.00034679285368228004,0.0003184230205030035,0.1834139638589764,0.1805558599462692,0.020117130028561855,-0.014382182603834287,-0.0005987652627936768,-0.0007430885034409584,0.03288747466285713,64352,883000000,0.93,0,2,3,0.4317613971566484,-0.34864959316516386,5.0402984740726575
0.28500000000000064,0.0,5.0,-1.0984008668535952,0.27904167135144453,5.014730033010787,-0.9840108633556526,-0.00022181214888473855,0.00020405629393736665,0.17810819733651373,0.10705240770134576,0.020080507477572226,-0.017848571546015178,-0.0006991852842475055,0.0019617193402154953,0.007215960977191571,64353,270000000,1.53,0,2,3,0.16477341967516201,-0.4041718511182967,4.865822769090892
