x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.3460092538141986,0.036736789865035625,5.026890222497997,-0.935936027003586,-0.0008549499390872268,-0.004546477168542811,0.35213967677996794,-0.02416695141399388,0.09109712804030287,0.0346772015108204,0.001102079346537721,-0.008051792428886984,-0.009668021175457397,13461,855000000,4.5,0,2,2,0.06735468345922718,-1.479339852773034,4.638242321094829
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.3352155450316154,0.05155924279654179,5.033410714436666,-0.9355263040506974,-0.0007269396902408872,-0.0037118525217341523,0.3532367876351295,0.004605067204901813,0.09138321801143504,0.030914174774388375,0.0017514307501187432,-0.008091194467851892,-0.012509806310845306,13462,121000000,4.73,0,2,2,-0.08954783760178381,-1.4561133012164211,4.551564383626923
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.3204258400983597,0.06288588602129856,5.0392075842143385,-0.9351610928154495,-0.00063021103059273,-0.0029460579982212988,0.35420990113284856,0.028991397745546425,0.0913766813085359,0.027775297983053716,0.001451036519029003,-0.006865133627798059,-0.008783378689258825,13462,353000000,5.02,0,2,2,-0.4244319199177922,-1.7668841397343598,4.338400024036011
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.3002955092505046,0.07206780184337089,5.045351645387682,-0.9350059793245995,-0.0004131734420763525,-0.002405319412724546,0.35462355019580344,0.05055715223994842,0.0923617360860622,0.029016014278860275,-0.0009080210929823807,-0.004048703976877732,-0.0013186470482651202,13462,538000000,5.28,0,2,2,0.8340356645310305,-1.1342150079157867,5.66871564776275
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.2835695835682632,0.07711054213077803,5.050238493095772,-0.9349795898150657,-0.00023149088791571035,-0.0022109721813596663,0.35469455118909465,0.06278564578161434,0.09332585014763663,0.03249862347237905,-0.001296925904625823,-0.0023838291326683247,-0.0006558241864240699,13462,780000000,5.48,0,2,2,-0.0951869194828181,-1.7565850319535437,4.295010875025436
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.2487201721505512,0.08392250516007783,5.060900419237209,-0.9351875144623574,-0.00025588165203169894,-0.001846812515606477,0.3541480433403954,0.0774091802367248,0.09412726491239391,0.03990119044131271,0.007447166262863902,-0.004608758081303677,0.01827968608267838,13462,996000000,5.57,0,2,2,-0.3526501320556949,-1.298893960783197,4.193576017695838
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.224347543837984,0.08748318976774426,5.069484474343063,-0.9361739981852613,-0.0006734475791099306,-0.0010513218405497435,0.35153475832777664,0.07956910995972608,0.09425417934089365,0.04758681215770162,0.005839357845616178,-0.0040998056647367775,0.02812628517858684,13463,235000000,5.74,0,2,2,0.6227972735429224,-1.4641649992037198,4.560525756730543
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.2026613945912066,0.09617267612356357,5.084212102275476,-0.9350708424869723,-0.0016592219924706417,-0.002799065690121688,0.35444595038502863,0.03165499630275426,0.11193760316227123,0.09451277715219554,-0.0025185558911289263,0.030604121093347203,-0.06336051228572614,13463,420000000,5.82,0,2,2,0.2447197690487568,-1.117964662309552,4.237222398765296
-0.1113371926862321,0.4891727127417653,5.618033988749895,-1.1782235456241494,0.110230384892383,5.107773094233026,-0.9332840865194041,-0.001483205424150347,-0.004800686470379841,0.3591038392453132,0.040033571846293595,0.11099951503795866,0.10180765481714087,-0.005694661922461819,0.0047666056161688175,-0.021965141422697343,13463,629000000,5.89,0,2,2,-0.16730257644264235,-1.1507309118672222,4.541423751546617
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.1546131741729384,0.12152077415409225,5.130698685171675,-0.9331074822304402,-0.0010228392555998037,-0.004926426438530365,0.35956238781047684,0.04175972601217352,0.11016304441036533,0.10980351635175878,0.00111431398863715,0.0017975917728563218,-0.0027448647472283483,13463,841000000,6.16,0,2,2,0.7106049995375163,-2.710233700536671,4.782912135364098
-0.14503805103201373,0.5571069845630509,5.702749648162685,-1.1401240602624716,0.13326106199603116,5.150366438886695,-0.9322319311462525,-0.001774346348970304,-0.0061107864091949435,0.3618053848905841,-0.005299720061677292,0.11906499485365887,0.13469055611759514,0.0022665775304631097,0.026161341338593047,-0.04825964570045471,13464,16000000,6.39,0,2,2,0.26536602783930385,-1.5150701150768704,5.087484977742407
-0.1830173760811178,0.6242758516287834,5.786050063307847,-1.1234118288711639,0.1535333007333026,5.181356035006995,-0.9307438403457227,-0.0017728366719325403,-0.007749007366086774,0.3655854395260711,-0.004379250668931274,0.11747995066518102,0.14365632970454106,-0.007284181538125267,0.0018993960452462488,-0.023306780531129334,13464,216000000,6.49,0,2,2,0.6690571005687005,-1.1970514125961007,5.0844455239663775
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.110362713638912,0.16680062734960194,5.204417200562157,-0.9302706282478118,-0.0011771665594481296,-0.007688692676039736,0.36679157092720394,0.005426509823871444,0.11448642468657597,0.14522004852640952,-0.006185813617776148,-0.0066469545799918706,-0.011559342510736315,13464,433000000,6.7,0,2,2,0.6255938691216354,-1.8426540698492297,4.62439638668032
-0.22519570073643536,0.6905920754040427,5.867767478235116,-1.0896003142565065,0.18442579614243765,5.239527553447502,-0.9299200616736694,-0.0006603389076960484,-0.006605879970925357,0.3677017884089981,0.014974452633659532,0.11014645394587022,0.14871705744614205,0.0011016978533007205,-0.011725894910341594,-0.002475389487699431,13464,633000000,6.88,0,2,2,0.1457096584907807,-0.9245353120367372,5.494274959304231
-0.27148488042758245,0.7559713369490784,5.947737324945997,-1.0754473585435664,0.19512609172504472,5.26350624133481,-0.9300752761191484,-0.0004071800920283598,-0.00570796916747066,0.3673244261470312,0.018823168694904725,0.1075782793506076,0.1519486555471398,0.0012022091254948464,-0.011241637730563525,0.010133429168490693,13464,843000000,7.15,0,2,2,0.8819771857687223,-0.5307333113219431,5.609549552503454
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-1.0633471029369834,0.21016774084573062,5.290171046040212,-0.9301392102884432,-0.0002556533722383983,-0.0049017400475253325,0.3671742870488768,-0.04278438793003313,0.10559394598257174,0.143769432656425,0.001948346084645891,-0.007248182828334393,-0.007309596867344226,13465,11000000,7.28,0,2,2,1.043872397261787,-1.3836226128391083,4.582729608523997
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.0555094570702415,0.23142721060420085,5.319225990110775,-0.9300257780982044,-0.00034523578727359413,-0.003825906087016317,0.367474210425295,-0.043402388858842914,0.1025864941048253,0.14720131976602266,0.004971860698788078,-0.01115866443797131,0.0014025513308979498,13465,308000000,7.35,0,2,2,-0.12252872434168227,-0.7860588221266412,5.639090485757908
-0.3760011786149793,0.8835980399786463,6.101793962904205,-1.0473017573986119,0.25150428281887377,5.3494040434798915,-0.9307167651233462,-0.0003682811471472226,-0.0025908599848917554,0.3657313972464894,-0.036551802898092914,0.09997543884617177,0.15383525235386708,0.004046173194183211,-0.01107412881538039,0.028880552599730436,13465,506000000,7.37,0,2,2,0.26385414404581986,-0.5379097638114667,5.232330324401432
-0.4340107023969413,0.9456940227146827,6.175570504584947,-1.0439655003465578,0.2793007802559723,5.382244637192209,-0.9302838613626143,7.973594501809724e-05,-0.0018607297904349072,0.3668357515497774,-0.10895012125889666,0.10336405834338043,0.1462967803026472,-0.004533405262918677,-0.0028141953407612164,-0.027158586817677133,13465,699000000,7.32,0,2,2,0.3551417475640137,-0.20903416778547101,5.1728216985700755
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.0494627767246971,0.3083612534725027,5.409506409717942,-0.9302857731296763,0.00025578791404395765,-0.0029541068477296536,0.3668236471900292,-0.15376730848562634,0.09136136929185926,0.15516993034702345,-0.005758015549872653,0.01803487648430746,0.017483287592767738,13465,956000000,7.26,0,2,2,0.5900947391151659,-1.0849347048754188,3.8831135491670628
-0.4956964335288987,1.006550657604654,6.246979603717467,-1.063853132125085,0.3436708746722074,5.44237074324434,-0.9324625451641876,5.7896590458559206e-05,-0.005272485664597232,0.36122818191390704,-0.1901830068994113,0.07087104854272933,0.17061228871674863,-0.0046590903139076545,0.023659953149035573,0.08942005370045081,13466,163000000,6.94,0,2,2,0.5277477286679948,-2.3283227285522496,5.25362276273599
-0.5609305456733971,1.066102398828617,6.315877451879425,-1.0811850117913013,0.38104077906353306,5.481321152034997,-0.9351582611303797,-0.0002684507736288701,-0.005913436954593519,0.3541807248244469,-0.15901812033307042,0.07509768375464457,0.17943631804876245,0.0014925605796634045,-0.0034834324878829648,0.05423727270681411,13466,326000000,6.28,0,2,2,0.37904359672440646,-0.7111925826418043,5.596119191953256
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.09034666120235,0.40555705149728893,5.510612240632293,-0.9364486498454637,-0.0001347817675513615,-0.005340382607745326,0.35076400663421226,-0.13513967038832822,0.07802023106880378,0.18379454540562143,0.0008650814208976954,-0.009219685307471082,0.04010740485682618,13466,549000000,5.82,0,2,2,0.44823198507577827,-1.0531520117608066,5.7386688860325235
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-1.09936504401224,0.4298452380420165,5.540177122686671,-0.9367424489037706,-0.00013582476258458152,-0.004768378392541989,0.34998689767033575,-0.1584680940019842,0.07528808987982587,0.18277499463798783,0.003057869662370649,-0.0039865928556537256,-0.018607646416057833,13466,718000000,5.7,0,2,2,0.7925476372432754,-1.1366019205814737,5.874629412988173
-0.7014976530615584,1.1810517807396756,6.445589727654783,-1.1161925642826804,0.4703674173152837,5.588661605932085,-0.935729079887517,-0.0002799884374203336,-0.003681352170979574,0.3527002385957926,-0.13862396422048662,0.07423556002048952,0.1888272167809991,0.0038448716168204555,-0.010592832950351294,-0.017065613246813882,13466,943000000,5.6,0,2,2,-0.2371333621332275,-1.301403130824982,5.2059398403136905
-0.7765410626225826,1.2363417407594561,6.506142932007222,-1.1258068993934964,0.5007632852035155,5.630950367172811,-0.9352090833969328,-0.00021804806292580908,-0.0024307536956608266,0.35408757987732653,-0.11405783750910543,0.07464629401593625,0.19413869004922163,0.0037205413718766067,-0.010317655596736586,-0.011620315126492642,13467,97000000,5.44,0,2,2,-0.40958169350205503,-1.1237345343365455,5.725048265871226
