x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.22846780860306962,0.6720709879994252,4.967667644327477,-0.41985665508067693,-0.0013775612684429274,-0.004755372538268443,0.9075769267348303,-0.13509094029552132,0.006192541617804038,0.023316665167656445,0.0029529462835853337,0.027352702636562753,0.13095240865368396,60025,542000000,5.56,0,2,1,-1.8421072546022752,-0.8369740127036676,4.668568401525376
0.0,0.0,5.0,-0.19403967638188724,0.7057464778273861,4.980222418355596,-0.4301221009669466,-0.004329397775399777,-0.007255784974138116,0.9027311826668508,-0.1565198018506491,0.02710286941310443,0.04552401809063729,-0.024617385133751668,0.011300768073851941,0.03696809690154623,60025,944000000,1.92,0,2,1,-1.3545946417404122,-0.7504331003669178,4.00740121671309
0.0,0.0,5.0,-0.15253879760419517,0.7338267748512406,4.996522778951433,-0.4320527084546306,-0.0029695063385031667,-0.009452822248379858,0.9017939250741622,-0.09807632096257403,0.04569968335430984,0.03686659235552793,-0.002076232408398937,-0.009031194167619105,-0.010779119475046173,60026,400000000,0.79,0,2,1,-1.4378806286128183,0.08656244821163284,5.114669298480713
0.0,0.0,5.0,-0.12408071685888124,0.7435655085918125,5.00604899318357,-0.42750647215131277,-0.0013532977758366014,-0.009724506099916042,0.9039589696634364,-0.09832098609298204,0.06737446167604802,0.022467875524325227,-0.015984337733243592,-0.0071640773057879414,-0.09235299221472815,60026,798000000,0.95,0,2,1,-2.0621280578634487,-0.9577767834152013,5.15287553045015
0.0,0.0,5.0,-0.07578934629789323,0.7568681879721536,5.009648378252365,-0.40842768942891616,-0.000685457307852278,-0.00882563419057509,0.9127477531263334,-0.1166637185795429,0.08234665477435012,0.0050226436143215826,0.027921108085138258,-0.009433138893655268,-0.10027276948676445,60027,273000000,1.62,0,2,1,-1.252485829819721,-1.042660979234721,4.447699519666399
-0.002467198171341778,0.15705379539064146,5.125333233564304,-0.03682323144775219,0.7629639393908959,5.010385486684057,-0.3973469518343242,-0.0008531150845308435,-0.004796675822666194,0.9176555257631678,-0.07658981390652399,0.07206957550459331,0.000609442287642295,0.017501588627055753,-0.008653192071506055,-0.04950820693920832,60027,630000000,3.78,0,2,1,-1.2874788146561102,-0.931788788048729,4.8772336720411325
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.008435802636283995,0.7610965608976709,5.010252586015572,-0.3931069802098265,-0.00029587738474962924,-0.003485895122731986,0.9194860864102715,-0.03973379229640238,0.06633733047274322,0.001004067779408599,-0.013585860506282188,-0.0030989493325250805,-0.0036456189036471187,60027,949000000,4.97,0,2,1,-1.4348630822657265,-1.3370408989319567,5.5385043394242714
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.010969739867682474,0.7531213869597893,5.011304680705679,-0.39453879790787644,0.00035619696420475426,-0.004504325265823105,0.9188681739635072,-0.013767348809547724,0.06295195396527906,0.007586663520069932,0.0016116264646370837,-0.0010497750736249145,0.015946176972647663,60028,260000000,5.4,0,2,1,-1.1102215725088704,-1.9749556812556028,5.677724028143217
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.030245623177283406,0.7354995993783142,5.018394536261485,-0.39855733523547376,-0.0002926414210076084,-0.0016617781327950532,0.9171418665530618,0.007582606460165427,0.04817894687532272,0.025815962336750698,0.02028545077337185,-0.00393509367313527,0.022986941257840954,60028,578000000,5.17,0,2,1,-0.7504460774903827,-0.7300753216287948,4.833367076182151
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.040852134134731065,0.7268248940612941,5.031126876326254,-0.40466975087483575,-0.0014579194431585645,0.0007438898396532653,0.914461433755247,-0.04601052653226862,0.02045845255677466,0.048078502776709844,0.009267658151657088,0.01259708815268823,0.07415792351821437,60029,71000000,4.6,0,2,1,-1.6973220432128227,-1.6994010919881624,5.237300631193941
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.06752931080719254,0.7549238830776082,5.05822228741061,-0.41997368540274493,-0.0034528959954941733,-0.00035074887009195086,0.9075296458263555,-0.0962190161772399,-0.0006611475722344554,0.07766363411494236,-0.010158839995710878,1.898194998371794e-05,0.05519228216144256,60029,487000000,3.84,0,2,1,-1.2748171578359875,-0.3162928849166749,4.094955579091785
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.09007185342737174,0.7821860653044228,5.0950684964781,-0.4245731042640557,-0.00420900246591247,-0.0011593307605037451,0.9053831340300154,-0.10740693171123791,0.0014343710276260673,0.12692989292224716,0.005764000479757669,0.022430736680689733,-0.018062237359117717,60029,812000000,2.22,0,2,1,-1.2362053546272647,-1.1182762373828419,3.664227611600144
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.11891716841141205,0.8150648560569225,5.1543062236979615,-0.4202189495393184,-0.006012669199117554,-0.00586779990469548,0.9073838499672847,-0.10680266759641432,0.0021673676493175016,0.16627295735530495,-0.04495725879678503,0.004377653795017977,-0.005627679865938262,60030,127000000,2.1,0,2,1,-0.6448223070837449,-0.9299406177024613,5.1917308025732885
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.14188270623003932,0.8418429539898468,5.215913231061687,-0.4221441686021792,-0.0031011814091327933,-0.012180907128726805,0.90644156407932,-0.12277515560725367,-0.013089471356490499,0.16929445000431959,-0.033155606797663495,0.0014981442859607341,0.03454715006228071,60030,495000000,2.86,0,2,1,-0.4920860592673999,-1.110591841704215,5.229825927533983
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.16646741272503726,0.8818417454576549,5.270538608145753,-0.42856112336721197,-0.0020399898126173144,-0.013972303350455384,0.903402444494634,-0.14916067407919636,-0.030819573287710005,0.16801264853949788,0.019733803128474392,-0.009047316780197434,0.04497235822782386,60030,805000000,2.73,0,2,1,-1.820407750736204,-1.4706934373430074,4.8655577076057455
