x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.37794963225883776,-1.1089151002860549,4.979584773163043,-0.725728609202279,0.0006208880929689393,-0.000999757062856588,-0.6879800874800934,0.06472440196122178,-0.029927594377455718,-0.0014310430940519276,-0.012764243820129195,-0.0063277577282860875,0.001320286207828758,20089,862000000,12.58,0,2,2,-1.1552241277676303,-0.20978277011706026,5.0002977763123955
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.3697967147343336,-1.0917131539084708,4.97904036680842,-0.7253786297875525,0.0010773811918591391,0.0005220823006031586,-0.6883490467251127,0.07896206828064006,-0.03128030637945671,-0.0028285750353286574,-0.010962950636894675,-0.005828526263940148,0.01674597879173234,20090,146000000,12.57,0,2,2,-1.1957078978981817,0.9916997868316946,4.411218411202728
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.3621902627715368,-1.0760398950875776,4.978398566749493,-0.7229027493288905,0.0014898094062045517,0.0015358986579029222,-0.6909464787492422,0.08134537397903366,-0.03651847018376632,-0.0035731395829128086,-0.007852579165046336,-0.0034571230116853258,0.048013084233389236,20090,438000000,12.37,0,2,2,-1.2648861881341222,0.9524530326805262,4.665235254172152
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.353383485824752,-1.0565789624949251,4.978590786948524,-0.7184762803692599,0.001199321320259387,0.0016585437020057794,-0.6955484493605832,0.09777456956773695,-0.036891582596820835,0.005013037676227615,0.012143259846197907,-0.0011147703730784997,0.05937179739703424,20090,670000000,11.9,0,2,2,-1.3514730926702687,1.184835454603763,5.183041824792939
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.34527852768743544,-1.0355825852385812,4.980807327835945,-0.7150190741125457,0.00022198101454323977,0.0005714083493123097,-0.69910467590495,0.11315031628604062,-0.03825953754760676,0.016280460801923254,0.012104978941351874,0.002176006137233344,0.043388134145061485,20090,903000000,11.13,0,2,2,-0.8404248662016398,0.8961944946327609,4.019464579895084
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.33481144709155247,-1.0039989678042873,4.987425307451541,-0.7114540268568329,-0.00025213354600722054,-0.00021935114924068826,-0.702732563627832,0.12955333856495596,-0.037545215793336986,0.03411981626899559,-0.004632561558537418,0.0002914069924031537,0.03627910991781391,20091,221000000,10.51,0,2,2,0.21030013757973576,0.1922292376135063,4.964574239204109
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.3248929444723713,-0.9673253363538338,5.000000120725522,-0.7092953449780378,-0.0004910673571460458,-0.00043833076255945575,-0.7049111151850845,0.11393046712792869,-0.02542901780313849,0.056498146935357554,0.022650532264378853,0.004843702208745526,-0.033406326110707596,20091,477000000,9.88,0,2,2,-0.8232845192253242,0.5797332418303701,5.656810729162492
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.319716890254066,-0.9453540396237138,5.021024377458981,-0.7158529345342256,-0.002260120824197512,-0.0031274507502581906,-0.6982404220785289,0.01678112151494664,-0.023914296376068213,0.0588241804224234,0.017403850688424427,-0.009908981337503064,0.01379768536935444,20091,868000000,9.44,0,2,2,-0.04222637874586632,0.6815710411611474,5.588444100696622
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.3112725601715581,-0.9505853820000928,5.0311930978315695,-0.711093984590917,-0.004698222840110999,-0.0028737400522538103,-0.7030753966672914,-0.057904912424137644,-0.04718739484923468,0.03633017078662081,-0.008607877953181742,-0.02172442891605897,0.07699662382947281,20092,103000000,10.11,0,2,2,-0.8257413744963336,1.2740757580913107,4.987773911410462
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.3010382390262206,-0.9799843227649918,5.039362216618491,-0.7094055704866645,-0.004511794026939997,0.0019734083598199844,-0.7047832900520511,-0.09880366326913044,-0.026940270699420833,0.032233980117675684,-0.01949429752130527,-0.015346668806159869,-0.013386627051659161,20092,349000000,9.29,0,2,2,-0.26352204317503924,0.8958114796206463,4.679235753023271
-0.22519570073643536,0.6905920754040427,5.867767478235116,-0.29586703943785003,-0.9969159540291278,5.0487999763400335,-0.7109277425975861,-0.003969992398093047,0.004005919271149289,-0.7032424450900644,-0.0641060169964121,-0.021849640418610695,0.056310541143854476,-0.005976063812340726,-0.0035461044944895548,-0.016961554865702055,20092,591000000,8.91,0,2,2,-1.1158712188027113,0.6610956202619188,4.780767807903403
-0.27148488042758245,0.7559713369490784,5.947737324945997,-0.29195972465753844,-1.0126373465474592,5.063992084746794,-0.7108479698559719,-0.00352243248136284,0.003770954167111448,-0.7033267634078252,-0.08863593492263999,-0.020764500754813616,0.0945466214817154,0.0008483051246344075,0.010225775622529909,0.01750419805830461,20092,971000000,9.09,0,2,2,-0.03307084621821521,1.4511059909477257,4.273359867921753
-0.32178831283960463,0.8203325293019702,6.0257985548118125,-0.2843318374541074,-1.034003019086052,5.088946862457207,-0.7061906096916312,-0.002551612031087617,0.002067436181904439,-0.7080141508240062,-0.09477934861138058,-0.04386360116381141,0.13017420703173946,0.008833377978589851,0.01772146479197545,0.07919522322481498,20093,212000000,9.02,0,2,2,-1.889802435747121,1.3290292244334039,5.399209568791018
-0.3760011786149793,0.8835980399786463,6.101793962904205,-0.2731873035134011,-1.0495630472228632,5.129189657468605,-0.7000744018298319,-0.0026498845675664495,5.637534022847452e-05,-0.7140649878240792,-0.019073146650749856,-0.03446938181807713,0.15622790772917372,0.01206538445330807,0.005203801583775203,0.031559786111756694,20093,403000000,8.31,0,2,2,-0.518841258886714,0.4628875950473672,4.947548439588526
-0.4340107023969413,0.9456940227146827,6.175570504584947,-0.26500168595994006,-1.046717840990935,5.172651007646421,-0.6989060743792177,-0.0026366778715016166,-0.001003064894247932,-0.7152079005341392,0.01958420114512508,-0.029541580065288054,0.17877429021311728,-0.015233373869705247,0.012912224701722153,0.02397331645624945,20093,622000000,7.21,0,2,2,-1.0713611236416192,0.825455634717492,5.476921877278075
-0.4956964335288987,1.006550657604654,6.246979603717467,-0.25696710782537424,-1.044936832630192,5.222607158318107,-0.6944477609233031,9.084388617390353e-05,-0.001661466545570591,-0.7195412000885821,0.009932220586020796,-0.028849126000724347,0.2023419415627486,0.0037499773725357954,0.011852319676108891,0.04577349864121061,20093,838000000,6.78,0,2,2,-0.23837220128917536,0.9218923254730511,5.7589952969244225
-0.5609305456733971,1.066102398828617,6.315877451879425,-0.2517032386389742,-1.0374408308392866,5.268473990407574,-0.691966630664568,6.282141388632822e-05,-0.002140639323982491,-0.7219263090949655,0.05013436543642051,-0.0208884303300263,0.21365101800042394,-0.003238643103031791,-0.0023310325559577905,0.024456771461700555,20094,82000000,5.97,0,2,2,-1.6585153667777037,0.9838854135657021,5.846988794970718
-0.5609305456733971,1.066102398828617,6.315877451879425,-0.24873590081633626,-1.0245313089430748,5.315941477503613,-0.6896730502265983,0.0002487468643473524,-0.0010770140446269114,-0.724120060457439,0.06597659088918688,-0.01120706894106212,0.21838124284125962,-0.011146012820972828,-0.007965769145812374,0.026084806086146273,20094,367000000,5.37,0,2,2,-0.7090900626809635,1.2360579503940152,5.231042422863552
-0.6295781545646726,1.1242882091915054,6.3821252979737295,-0.24830376206060395,-1.0041386193775006,5.369438420887146,-0.6890057762971277,0.00028423965513075746,0.0008576201106675427,-0.7247552855445462,0.10065466659770203,-0.0017540612611574573,0.22646443788134887,-0.01120455099226092,-0.011642971821856918,-0.003429080425121356,20094,698000000,4.76,0,2,2,-0.21808442711693926,0.6225354010074073,6.835656795369122
-0.7014976530615584,1.1810517807396756,6.445589727654783,-0.25038100328635216,-0.9768372400853774,5.424405244212451,-0.6897697918306842,-9.120596750768813e-05,0.0025676954707500445,-0.7240241935869929,0.11971547074053694,0.005755736975941726,0.23025394174938935,0.0036233336231816793,-0.0211231588764349,-0.012470037017919822,20094,917000000,4.34,0,2,2,-0.1961876410879409,0.5185182171309158,5.604467341704133
-0.7765410626225826,1.2363417407594561,6.506142932007222,-0.25442777130194233,-0.9489314583383358,5.4845096412256975,-0.6913200581126351,-0.00297260001522441,0.005598074721734114,-0.722520866452798,0.08935992754983435,0.016129557003280327,0.22992475873338852,-0.022912536405783612,-0.023921924002934247,-0.026279564735887107,20095,210000000,4.16,0,2,2,-0.0049889971039071,0.9956380643749674,5.5264022368737615
-0.854554400282348,1.2901118425052371,6.56366296493606,-0.2635691734140691,-0.9352853138973624,5.553511136135701,-0.6951045219925825,-0.0021678848659933045,0.00807123171322716,-0.7188601108694946,0.018079144031861512,0.03761171930557169,0.23180359017191338,0.00419580783272977,0.005410005087469472,-0.0287301041680621,20095,425000000,4.05,0,2,2,-1.5278438154775609,1.6055033358768322,5.939076340723422
-0.9353780601682047,1.34232114004921,6.618033988749895,-0.2804038754497441,-0.9363693518518953,5.633769992194844,-0.6973398470667007,-0.001595952186489326,0.006629340733543516,-0.7167081989701578,0.015885637316228156,0.05162260314179976,0.23891340221228993,0.004664889547711937,0.0025850338033706066,-0.012356043225736357,20095,631000000,4.3,0,2,2,-0.8591403219748374,0.27532593817930184,5.3366177895438325
