x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.7002459785222175,0.8550796998671225,5.077248277581677,-0.7965659506119286,-0.0013428325866576098,-0.0015530730766258446,0.6045481544843035,0.03428549200914556,0.06174721064377899,-0.003450705059523455,0.004755890859087231,-0.006485354197138804,-0.0391410958400229,20089,768000000,7.22,0,2,2,0.42697531188462096,-2.2585873114758948,4.754560974280045
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.685033107112491,0.8490100675451572,5.075899613145017,-0.7938427816796123,-0.001312287666999149,-0.0006622401554214738,0.6081212685922364,0.054018709534481124,0.057520554806987145,-0.007731945816276109,0.002745106917245721,-0.006111727634561248,-0.04439871227077674,20090,113000000,6.88,0,2,2,0.00683796221169547,-1.7884999952203742,4.796169459737528
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.6667307788533953,0.8366528974283325,5.073905947354852,-0.7900563860701357,-0.0010481243583601641,-9.690113084916574e-05,0.6130332771353415,0.07167155471184194,0.055044162480719507,-0.006396341875135369,-0.002627852109071682,-0.003095351507909072,-0.03047470763704041,20090,472000000,6.56,0,2,2,-0.8145040043897056,-0.9050127668651695,4.552877708565643
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.6523824519102098,0.8244864903097334,5.073060551179725,-0.7894055767132812,-0.0007313286487242866,-9.413512658454777e-05,0.6138715596531225,0.077924042456508,0.05499376090246037,-0.0009358043609015917,-0.0006302241743583181,0.0005906376969733174,-0.004176723030013818,20090,792000000,6.05,0,2,2,-1.4013321446505014,-1.3697441420640992,5.226177968602392
-0.03656591995530789,0.28168726406152494,5.357113789597273,-0.6387823700130054,0.8186662860621167,5.075581670718148,-0.7869018737070966,-0.001563251407813919,-0.0009342689943949666,0.6170754609792409,0.025607015364071627,0.07420098498983993,0.026857853784855463,0.0010064800790132722,0.02035677753156051,-0.0715744259650819,20091,166000000,6.01,0,2,2,0.39195993220067704,-1.3600426244885835,5.263915665404917
-0.05704419012769257,0.3513696907347439,5.445041867912629,-0.6215205323833952,0.8163254281922199,5.0828757146767085,-0.7832135875621246,-0.001525783203253503,-0.002664666334473516,0.6217451630668377,0.032643065369150556,0.07295112013294476,0.038314810365228144,-0.0110007347757346,0.006350419243972283,-0.041553060509613715,20091,429000000,5.64,0,2,2,-0.4807326925166887,-1.2312872526486491,5.740354154428424
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.6027441221783895,0.8108327219960962,5.093088897268368,-0.7808205778001408,-0.0008905583486984419,-0.0035355822568839844,0.6247446933330337,0.0447675626249921,0.06901335783710859,0.04736044124209099,0.002448792747600237,-0.0011100159838406398,-0.016939379020186607,20091,668000000,5.15,0,2,2,-0.8413527785184749,-1.1586127890410918,4.804628257458762
-0.1113371926862321,0.4891727127417653,5.618033988749895,-0.5833201642130108,0.8021977973594064,5.1067665128730635,-0.781315822678739,-0.0011602112286902301,-0.0025396814710557207,0.6241296252861063,0.050331190274845374,0.062078242251813284,0.05882323233551455,0.0135417594719911,-0.007619169718964258,0.011031609210476745,20091,908000000,4.93,0,2,2,-0.01986115100481267,-0.7001839070044088,5.0157745751044525
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.565852704261014,0.7937510914484853,5.123806095692032,-0.7818493704244629,-0.0014314071705132645,-0.0010625305882006933,0.6234648218377137,0.023675635044540365,0.053605206100337276,0.0731952349261126,-0.007059412337184767,0.00027345798212508043,0.010979190574289532,20092,131000000,5.23,0,2,2,-0.16774246888549935,-0.8854673114851337,5.458982748411657
-0.1830173760811178,0.6242758516287834,5.786050063307847,-0.5571107997848023,0.7989033908381059,5.139929615512366,-0.7829838736688268,-0.0013665628774155846,-0.0021581656725829066,0.6220367580789663,-0.04919268583679913,0.04437258042396089,0.08608162279757993,-0.005021222659706837,0.011434905263740802,0.020920216593367513,20092,356000000,5.67,0,2,2,-0.4908025595982327,-2.002198772512113,4.811974079704699
