x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.361298612549157,-0.862309418872044,4.8457452611138825,-0.18613430622607718,0.002467515183488844,0.01989579087212949,-0.9823197488191553,-0.01528701478221529,0.007054386925508945,0.006609030146144726,-0.029009149329795036,-0.0012371061075100442,-0.027427778150013182,56708,644000000,6.5,0,2,2,-1.2943813338103416,-0.6175236329340951,4.908827578772663
0.0,0.0,5.0,1.354742687998803,-0.8616584433952089,4.849734057723279,-0.18870765297503944,0.0029395310954295952,0.02312995253163188,-0.9817564800710384,0.04761213375541098,0.0027897406171509265,0.015165375175954557,-0.005481866855916451,-0.0011592694363571354,-0.005019035916120629,56709,60000000,7.08,0,2,2,-1.7200524433171596,-0.3858073561855731,4.615438079865417
0.0,0.0,5.0,1.329528324757398,-0.8523571121207025,4.856419045743244,-0.1880769859192185,0.002676190244405038,0.022422755090758757,-0.9818946508803567,0.09833213865287642,-0.0011789786227533211,0.020744464299318425,0.017313718308287207,0.0005023573862672492,0.018997837105416693,56709,440000000,6.9,0,2,2,-1.2370047300299813,-0.6486479252076911,4.815239557956262
0.0,0.0,5.0,1.2878478863165619,-0.834032621702082,4.865201520142326,-0.1833476365388953,0.0015909548449852496,0.015429860265575756,-0.9829257512398721,0.13767054806018325,-0.013508336905982313,0.023990999279479477,0.06357064412441105,0.0034811127306966227,0.024237687648565043,56709,845000000,6.49,0,2,2,-1.4235691030986664,-0.6443387990410059,4.72353796403319
0.0,0.0,5.0,1.2367716176181882,-0.8060552954470686,4.874992343382679,-0.17899462785215287,0.0005480378216999463,0.006546504076497741,-0.9838281181888386,0.16244508196247504,-0.027178077705121918,0.025631143098886137,0.03075900167459622,0.0022352567611960694,0.024566657702962402,56710,339000000,5.9,0,2,2,-0.8162298105731274,-0.15335730021500224,5.153566730618171
-0.002291386001864737,0.07066929128722992,5.08972966070103,1.1834469868588882,-0.7739266607482266,4.884465297194197,-0.17474465712705972,-0.0003196080066649504,-0.0002815799903630241,-0.984613692454547,0.17573629925418993,-0.038488983099330625,0.02632662186359803,0.048327321201213636,0.0027955855330219492,0.02124672209902201,56710,711000000,5.44,0,2,2,-2.0024308406881515,-0.11685382167561936,4.669885488939906
-0.020593580356818464,0.21161144053362013,5.268466531635311,1.127917805978177,-0.7374146839436009,4.894112824023272,-0.17215146740534593,-0.0003917282870896466,-0.002514516094148017,-0.9850672038129924,0.1809133211534168,-0.04124471089441619,0.02844678940154994,-0.036535995604936033,-0.001410397430845478,-0.00032036811319358094,56711,180000000,5.03,0,2,2,-1.2804875030601373,0.07922077526206701,4.753351727284683
-0.03656591995530789,0.28168726406152494,5.357113789597273,1.0745125066587866,-0.7040712035967878,4.9048487308109925,-0.17335484381714455,-0.00040455634823593643,-0.0004240883893724118,-0.9848592562434149,0.18155781907694962,-0.04049355354413985,0.0377082438457212,0.019319124294270296,-0.0011564509122763411,-0.008210547639464494,56711,598000000,4.72,0,2,2,-1.3112270636491348,-0.6238419828215317,4.495068343186673
-0.05704419012769257,0.3513696907347439,5.445041867912629,1.018499742651782,-0.6665494924920555,4.921569671128307,-0.17511053745736882,-0.0009087476320777956,-0.003029374451205702,-0.9845436997612481,0.18165877837234926,-0.047634946455728855,0.05580100793755448,0.009833160220296122,3.0032307840599515e-05,-0.01562677261972567,56712,144000000,4.49,0,2,2,-1.1379446170869405,0.31609670460774253,4.389683015801662
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.9430616873067786,-0.6094726128789072,4.956383620153041,-0.18092536996446795,-0.0017104207302402136,-0.009636381322164433,-0.983448130365379,0.18154722522057007,-0.06087373556829423,0.08489588441539708,0.03573742105800193,0.004008164978586137,-0.03191422874806449,56712,621000000,4.31,0,2,2,-0.3458111665559278,0.18775345724556866,5.634818697120836
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.8876731574635115,-0.5502931474128924,5.000435186766194,-0.19533630003142444,-0.00515688096022574,-0.014887196354944265,-0.9806097632868461,0.0332142204035715,-0.05222431028406703,0.055657441439320464,0.010885216670430964,-0.0233625563851092,-0.07754592734272592,56713,278000000,4.58,0,2,2,-0.8872908436606954,-0.12519179556008933,5.47378496815371
-0.27148488042758245,0.7559713369490784,5.947737324945997,0.9043234485402661,-0.536497798974968,5.015962971063602,-0.20959249136932356,-0.007405719898745292,-0.008619369916042195,-0.9777227875715241,-0.06851199860107693,-0.05141038486625166,0.040339371861514504,-0.07436291489284486,-0.002810168143696501,-0.06836173779447563,56713,738000000,6.74,0,2,2,-1.9244528744528289,-0.2519245390327207,4.926377796560887
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.9462227042074859,-0.5302965163305478,5.038755188774697,-0.22111127599859848,-0.004279855782108333,0.005803798068793391,-0.975221924686239,-0.050645821393998605,-0.05010756017719067,0.07839795871841213,-0.05963543808320537,-0.0029287513370945817,-0.032531789838685654,56714,99000000,8.59,0,2,2,-0.9949824490477434,-0.5862460530068498,3.996545616829172
-0.4340107023969413,0.9456940227146827,6.175570504584947,0.9590712848682141,-0.5153301480888595,5.0809987592142285,-0.22282496711103422,-0.0034235584817916853,0.007729488435847136,-0.9748218136089324,0.030413350458645055,-0.053089292929816,0.13094275556672622,0.03588494255382102,0.013012270210310817,0.03215393517166376,56714,462000000,10.01,0,2,2,-1.888987915927177,-0.13875147469147953,5.642494562191378
-0.4956964335288987,1.006550657604654,6.246979603717467,0.9491548717657317,-0.4907956809891843,5.129623271157109,-0.21678479609166723,-0.0021414061111769307,0.002859898586380678,-0.976212880238443,0.08978011692888273,-0.061171341831371975,0.16957810686191102,0.016419266830780543,0.01122479370678775,0.016816085008031223,56714,836000000,10.17,0,2,2,-0.9951721999583945,0.13192932830755597,5.640396894025247
-0.6295781545646726,1.1242882091915054,6.3821252979737295,0.9082049549155025,-0.4395391798039332,5.223175477903729,-0.21830295199739513,0.0001448299460329221,0.008633848251502808,-0.9758428443340041,0.14740560021056653,-0.05736851698014095,0.21346663045349143,-0.05370179314923007,-0.0033190936846949626,-0.014484306302620098,56715,202000000,9.62,0,2,2,-0.795987078576992,0.2835074189545964,6.19647188528241
