x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.4048510868535025,-0.008744162004144714,4.880298653583724,-0.9529782123445696,-0.00352809508831578,0.005400001752705894,0.3029701624296806,-0.03550896090054141,0.10926677853890121,-0.06664555290020932,-0.0019133295381834614,-0.014266614107327769,-0.06541698021464981,44146,102000000,7.9,0,2,2,0.9040123016124185,-1.2139536526191674,5.125914298693644
0.0,0.0,5.0,-1.399003973951684,0.05407409175202178,4.845746304237059,-0.9478275720425162,-0.003198976508514693,0.00740015039122314,0.3186814993052994,-0.054169111840677256,0.11271949201380586,-0.06839993879597259,0.002629217328831146,0.00187744445838689,-0.04122024110984057,44146,581000000,7.73,0,2,2,0.24417704031491666,-1.0314903123621044,4.71106660878942
0.0,0.0,5.0,-1.3860357718502843,0.10335077357389473,4.821954232149579,-0.9459976540849653,-0.0033751924313963396,0.00629681160021066,0.3240947341526312,-0.06846289823877962,0.09915800652517999,-0.03852358212192177,-0.0033740452181518776,0.008285213698400185,-0.014725736673426582,44147,82000000,8.18,0,2,2,0.4320236230489787,-0.6562663937187527,4.72578824677266
0.0,0.0,5.0,-1.3915848552676462,0.14988600310631883,4.812808683105778,-0.9452691918662909,-0.002944064876701037,0.0045340389415627624,0.3262467316025207,-0.1094095450424667,0.08191413536325441,-0.014120734927001746,-0.008078882365225581,0.009204116122418782,-0.011885403910127934,44147,533000000,8.72,0,2,2,-0.005497002327286393,-0.3211073968684979,4.775579838768607
0.0,0.0,5.0,-1.411975351316414,0.19766173854694558,4.81123266278856,-0.945701511089577,-0.0021619123974159354,0.0025290568797263968,0.32501935623740247,-0.14920277576928984,0.05571226159844241,0.0032861372093947543,-0.0077178194260341115,0.009879541721602436,0.060004807892255485,44147,952000000,9.0,0,2,2,0.8147316544571377,-0.6236645847451691,5.081465499936819
0.0,0.0,5.0,-1.445682812375094,0.24341447030379768,4.814260193105702,-0.9500668225439199,-0.001776230829108846,0.0009022862766431889,0.312040163416212,-0.13869643128677747,0.04784465545283352,0.013739107080545848,-0.0020310611944296397,0.004117971093364758,0.06939273225725628,44148,307000000,9.08,0,2,2,0.8185985426514901,-1.1766843805144167,5.002564594212835
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.4613543416323374,0.2739537192887981,4.819581523188618,-0.9526654542765585,-0.0016907484223437474,0.0006111415325104115,0.3040152958386104,-0.0681956605010163,0.05545967709143897,0.021020626118240623,0.00040241719432287937,-0.000692880394126405,0.04416778938320931,44148,722000000,8.5,0,2,2,0.27113625090434984,-1.29487433979329,5.672911422614604
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.4588471766669324,0.2965919432985202,4.828250018349969,-0.9543885682321948,-0.0016166347229336767,0.0008588200853640075,0.2985617352373452,-0.0008628880061362169,0.06134664043741177,0.030439195767851625,-0.00048160527512663975,-0.0016517914900759934,0.02019473849941278,44149,126000000,8.17,0,2,2,1.7383549724603191,-1.0663508174445513,5.731450030682949
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.4393841117325292,0.30926885547878097,4.8410499921853996,-0.9549472544770783,-0.0016811359321393204,0.0012593191396604812,0.2967681402441516,0.04743360747090919,0.06499208471093029,0.04665693163137728,0.003283447426838393,-0.004246753587722196,0.0011146182885113376,44149,583000000,7.86,0,2,2,0.6354041801048721,-0.7441592149299023,4.729347945552455
-0.0819853924892815,0.4205628929340893,5.53207369113335,-1.4084554912679719,0.3153535234406084,4.860739647681545,-0.9550420548329349,-0.0018102406587908152,0.002100406329769161,0.29645739124280934,0.07923515289940739,0.06809297750585938,0.06808840201772956,0.0009917460943142942,-0.003853673206322128,0.016008398961275816,44150,9000000,7.71,0,2,2,1.3411260855181966,-0.51650920851052,5.661089270185884
