x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.2505356563347709,-0.7723684439522834,4.8846478713368136,-0.30898902586713295,0.00014627628650585277,0.008014445565188452,-0.9510318234208627,-0.10246804603761543,-0.026787222539017615,-0.016224528022359175,0.012911947760585463,0.006642950529567315,-0.0003136134367309751,22399,135000000,5.89,0,2,1,-1.749125424241835,0.2541499196719716,4.5153038353469075
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.2780463244241416,-0.7846733355361908,4.882176112397091,-0.30940055989573156,0.0004790862767789085,0.006302252868599199,-0.9509107979307666,-0.12645930188930782,-0.026834045532331596,-0.005198435916718652,0.017754273903847206,0.006420327781597734,-0.005432285252027214,22399,416000000,5.82,0,2,1,-0.8912283017012111,0.3951670293034709,4.567175049647067
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.30525142014199197,-0.7945093869394093,4.882264458511264,-0.31036632424919536,0.0004720632941422121,0.0035851234340834775,-0.9506101560672764,-0.10492518995233198,-0.03335023517622758,0.008579568247020242,0.03253743088862393,0.013099380976200337,-0.018191844901593868,22399,662000000,5.66,0,2,1,-1.6176999027905394,0.18699336027371743,5.4639663504762535
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.3407783082287084,-0.8077654656091406,4.889187343319948,-0.3147232400297188,0.00187398504415729,-0.0011428601941192616,-0.9491809438857413,-0.11305909954354139,-0.03933301252655707,0.03229346039555993,0.01831151657825103,0.01184288012154866,-0.030113981301838066,22399,974000000,5.42,0,2,1,-0.4869085907446661,1.035886593685703,4.8681081829135575
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.36624052851831174,-0.8122744450229827,4.899175233530269,-0.31790245716595616,0.002174002702484104,-0.0021479354102920093,-0.9481184988246829,-0.06743591480732561,-0.04759406723030468,0.04379708445928797,-0.04028870171168819,-0.0020845764652221987,-0.019797660024778452,22400,298000000,4.97,0,2,1,-1.8243191427714942,0.9363013812312937,4.630802511231349
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.38316449126700414,-0.8096136555460204,4.912357224603052,-0.31979836190566513,0.0026613568018439364,0.0020922218994842965,-0.9474795763022809,-0.026161036543946387,-0.049344314039032236,0.056450963748356744,-0.0008948877791681298,-0.007646247604498058,-0.022849506058264524,22400,571000000,4.46,0,2,1,-0.6445882387902048,1.05914242808444,5.229004325382701
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.3916745583436879,-0.801629757527342,4.926054091621446,-0.3233018136026125,0.001955174548940348,0.0020852573209837947,-0.9462915863071224,0.006461391360413948,-0.0556957738419841,0.06690813734598333,0.011790131520683644,-0.0048277176119881915,-0.0355824209691491,22400,818000000,3.97,0,2,1,-0.8437902887426332,0.3608503000171243,5.2735136162569045
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.39717874144320503,-0.7848479423744837,4.94655868678324,-0.3266868092480855,0.001071785991540492,0.0009911075073882713,-0.945131523992297,0.012146864243862368,-0.060455457670467574,0.0743363121527645,-0.008785529462329578,-0.004142785883232136,-0.029282014111231547,22401,152000000,3.42,0,2,1,-1.3093709402726719,1.1418337259106466,5.099496240495364
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.40789533271394396,-0.7769028587119641,4.962261710053905,-0.3305579946411159,0.0008286350625857534,0.0021288743811196807,-0.943782916478491,-0.029547310947597764,-0.058252100013041,0.0703474305498901,-0.010641152221069206,-0.006326692573566106,-0.04279925815353636,22401,391000000,3.03,0,2,1,-1.0345269899701164,1.3520069863637305,5.936883679822131
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.4193459735967248,-0.7678264280657019,4.980425387858811,-0.33587478416772487,0.0005215775728454521,0.0034132025897226784,-0.9419003171064341,0.0019095747276611813,-0.06135673128259718,0.08007857063109423,-0.0036948097886124742,-0.00550699542145594,-0.04625583460438065,22401,625000000,2.71,0,2,1,-1.6690187745301897,0.6511937065915586,5.175907452402707
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.42537676876157204,-0.753315483185249,5.001111996762469,-0.34053672878716457,0.00024799430490599116,0.004218219518754975,-0.9402217193140421,0.03444667338872461,-0.0643357854143767,0.09102742353979582,-0.02121673842339078,-0.004602619992510881,-0.04173048655502498,22401,922000000,2.26,0,2,1,-0.938453852432,0.8776159173892379,4.722725038312084
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.4262153111028152,-0.7340284843555631,5.02458996688085,-0.3455786169709716,0.0004592582726884271,0.006463540985810386,-0.9383674286824932,0.06276234359403485,-0.06543275303005104,0.1023475535094109,-0.0040789769855109625,-0.004126026942685712,-0.03743939596461132,22402,174000000,1.87,0,2,1,-1.5047440008635036,0.93828029261256,4.09175641852885
-0.08856374635655673,0.936906572928623,5.684547105928688,0.4217459294528457,-0.7058331616867446,5.055362662647699,-0.34875964878533994,2.9393937974034768e-05,0.0060264847967934024,-0.9371928232739071,0.09170017293426701,-0.07012513610638191,0.11455058851725117,0.02146393344446551,0.00021638593210582258,-0.02479222312103957,22402,431000000,1.38,0,2,1,-1.5927758558630396,0.46342777810338454,5.34165122245566
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.41241094182638005,-0.668575747855584,5.091873121932293,-0.3531634993379233,-0.001052769445405678,0.0021377778196154484,-0.9355585841185368,0.11807097809038225,-0.07852517202688947,0.1263347894089184,0.040345681190956384,0.004477650827539037,-0.03628792801464442,22402,680000000,1.0,0,2,1,-0.7144601498505299,0.3061137390427724,3.917027762713033
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.4001771884582107,-0.6198618286570224,5.140587922330685,-0.3581839163927823,0.0008727764297103069,-0.0008199961731076581,-0.9336502813715144,0.10601266552472914,-0.08476192663797144,0.18210332560404002,-0.023751093431201298,0.0456652240245603,-0.012532313940027962,22402,998000000,0.63,0,2,1,-1.012643350722688,0.7564894322273625,5.2311922512327556
-0.138150398011617,1.1672268192795268,5.8090169943749475,0.3988937466132215,-0.5863830842254201,5.202157519961728,-0.35888096421586146,0.007716104615503839,-0.003138633845821617,-0.9333461652734412,0.05247380156758811,-0.08791733089474191,0.23887847008213256,0.05709929937438574,0.03839425335172564,-0.016827539911901113,22403,247000000,0.54,0,2,1,-0.995889916827359,1.0015091656816073,5.89883726752063
-0.15708419435684462,1.243449435824274,5.844327925502015,0.41112695707516556,-0.5604862971650983,5.272656931417287,-0.3634621223142965,0.008049009308195498,-0.00888440750903939,-0.9315318386373905,0.02082699960668676,-0.09007174226753521,0.2309070515444364,-0.008804858771327417,-0.005949269825578085,-0.036147360151517205,22403,508000000,0.73,0,2,1,-0.5730066043192366,0.1859004917223045,5.2375256205135265
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.4211204703913005,-0.5344749402395593,5.334924932986658,-0.3673930414733752,0.006999491026039241,-0.006022182249953383,-0.9300199425406248,0.026221775488639305,-0.09133530963003934,0.2181464179743747,-0.03752602860913612,-0.013125943678460317,-0.00987898929452058,22403,729000000,2.18,0,2,1,-0.5529949300285131,1.0368154086959265,5.536414106319125
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.4361139133123834,-0.5155118643284804,5.390197858184425,-0.3662946115656485,0.007060811393896695,-0.002472529356790655,-0.9304688544379174,-0.015975641393263323,-0.08870403491973934,0.2054851049712402,0.0060549542013177415,-0.006834093937868602,0.020027040955028497,22403,992000000,3.75,0,2,1,-1.284835815714061,0.899680110635845,4.915767060284864
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.458754194210883,-0.5038662081594694,5.448480122090832,-0.3638455655448924,0.005888183475459029,-0.002190462158241982,-0.9314381007904979,-0.022767158266292626,-0.07654249877023661,0.18542198204636634,-0.008899195108824642,-0.016032427993195597,-0.006514092592624365,22404,234000000,4.75,0,2,1,-1.1156944274574188,1.1271333221931392,6.3626441373503795
-0.24471741852423268,1.545084971874737,5.951056516295154,0.4732020168934432,-0.4854664704949649,5.502168618417023,-0.3673692486496189,0.0031779211242971518,-0.0012870444790661836,-0.9300688573866189,0.032263353971507,-0.08069462613379351,0.17324374247726915,0.021544235642068088,-0.01754637651174562,-0.030223095200199168,22404,466000000,5.46,0,2,1,-1.1910158871355687,1.3975622693341871,4.8064420552104465
-0.2695732058622733,1.619587090990747,5.968583161128631,0.477243320686178,-0.46156656513672545,5.5425971767412054,-0.3707301002098966,0.0010065450840264748,-0.001997006061709622,-0.9287379563860534,0.07448886429730753,-0.08489899853972813,0.1649281412124487,-0.029759247991023585,-0.01357923374598613,-0.03324426434119232,22404,703000000,6.44,0,2,1,-1.2367920734571003,1.0342819143195854,5.837107620590698
-0.29559615522887306,1.6936896012264568,5.982287250728689,0.4739094781453126,-0.42324056043762276,5.590402310952975,-0.3762887905236602,0.00020032920454006865,0.001135157778662723,-0.9265017093407157,0.1166936090103613,-0.0861995407459636,0.15399639471427545,0.022380900918506086,-0.008225549572671298,-0.043867492786375806,22404,949000000,7.09,0,2,1,-1.1459244572437044,0.38757203083433245,5.535252371236302
-0.322779845850663,1.7673742188962853,5.9921147013144775,0.46658034427199246,-0.38603550681218707,5.626369131142419,-0.3811654327344919,-0.0009233082134982543,-0.000367608985109091,-0.9245063143396611,0.12907906310916525,-0.09433916885562235,0.14667958907847908,-0.013685076010006014,0.000920732094300547,-0.03489214141154662,22405,226000000,7.86,0,2,1,-0.49116809621083113,0.9689435251273664,5.635148100001169
-0.3511175705587428,1.8406227634233896,5.998026728428272,0.4679923181347498,-0.3460665063727796,5.666864458251029,-0.38388101517242534,0.0002533510479352452,0.0005554014665291309,-0.9233823658337025,0.06507375257697261,-0.10580207294238342,0.14205203204779074,0.008725305087864399,0.008183654244930949,-0.028019190540362615,22405,525000000,8.37,0,2,1,-1.1946635063319089,1.8058505364963193,5.630107155396041
-0.3806023374435661,1.913417161825449,6.0,0.47770941537139594,-0.3247052826562127,5.697586869655496,-0.38790110407211076,0.0007924260999431894,-0.0005114040579471607,-0.921700517514449,0.025943364584713628,-0.0956645395935734,0.13667182288530283,0.0003715540737303513,0.004978080323780887,-0.046349743570317514,22405,877000000,8.78,0,2,1,-0.9754807245935296,0.9312200150063346,3.921598916669355
-0.4112268715800944,1.985739453173903,5.998026728428272,0.4852343169476634,-0.30521160416092236,5.723911011804515,-0.3924516665158657,0.000748400590085354,-0.0003439750914103708,-0.9197722604137466,0.05927666376440667,-0.0940061569288267,0.12736699187035905,-0.0010286782014645723,-0.0044195442114869365,-0.05125448078615591,22406,149000000,9.17,0,2,1,-1.0464353895826286,1.1769893015165331,4.705898175391885
-0.4112268715800944,1.985739453173903,5.998026728428272,0.48785037334609244,-0.27805246992419647,5.750718896063727,-0.3976410347051877,3.265915803083447e-05,-0.000419256620896031,-0.917540969480847,0.10110939509222576,-0.09396429259603986,0.11720299215406402,0.03784923428611364,-0.0047263677060982445,-0.0556481332750991,22406,446000000,9.6,0,2,1,-1.1719297498028076,1.6551855285517538,5.37618775359649
-0.4429836168227732,2.0575717930255437,5.9921147013144775,0.4842343767448742,-0.23618262824167757,5.779612079786074,-0.4061925613140029,-0.0025958437448892,-0.0065659586101309425,-0.9137602272565555,0.15082511378038896,-0.10100708532893646,0.10719387364524276,0.05050662512076087,0.004532782941168989,-0.08217269787564874,22406,726000000,10.09,0,2,1,0.33711892864532733,1.1138533496982828,5.132546394640468
-0.47586473766990167,2.1288964578253635,5.982287250728689,0.47517907647958707,-0.18505355436577367,5.806007753357449,-0.41709465107949917,-0.0038516253569641037,-0.011633716672939899,-0.9087804320402998,0.17708361645334264,-0.09363965926197103,0.1086233146245171,0.009286273234465625,0.019344753854966257,-0.12510598608059809,22406,983000000,10.86,0,2,1,-1.5611073125306756,1.4464024377297884,4.928887247834151
-0.5098621211969219,2.1996958492795757,5.968583161128631,0.46339840314919506,-0.14255977827576846,5.835400876736785,-0.4352552850358056,-0.0009232345488809791,-0.013619603025894978,-0.9002035830298523,0.16383637146923777,-0.057923423579882415,0.13435224423001785,-7.796153296268926e-05,0.02931814015028067,-0.17462195391999558,22407,289000000,11.92,0,2,1,-1.7819332570853312,1.7974299849127637,4.872357386566994
-0.5449673790581606,2.2699524986977337,5.951056516295154,0.45024337655469215,-0.10333413726034137,5.862755926528248,-0.4496816911505208,0.0002732561823193093,-0.014357773600254923,-0.8930734327659233,0.1878894483263494,-0.0579509896340082,0.12183344278670656,0.006986381276874454,0.005115908561492688,-0.11864750413224101,22407,588000000,13.67,0,2,1,-1.3616178390793026,1.8086272309138804,5.7287512240698115
-0.581171849556533,2.339649071302867,5.929776485888252,0.4296198111594026,-0.04181812083685037,5.894749729330815,-0.4596806802388578,-0.0006568108054836423,-0.01533877231980468,-0.8879515543532923,0.22029930481627483,-0.06437737854386534,0.1006858663050455,0.006633312796111568,-0.0054404299589805305,-0.044759854426956736,22407,838000000,15.24,0,2,1,-1.0668219116052646,1.1563063890004337,5.939509753226747
-0.6184665997806817,2.4087683705085765,5.904827052466019,0.4130182546909486,0.008575169508010504,5.914079514758676,-0.46286320752692056,-0.0015010814806301646,-0.015333570899844658,-0.8862958193942576,0.22834275139514598,-0.07128769439200709,0.0855038482077784,-0.01736805497785099,-0.005864245667908108,-0.02364998472330626,22408,125000000,16.33,0,2,1,-0.7650841410022342,1.9482618059279246,5.474610345655194
-0.6568424278090443,2.477293342162038,5.8763066800438635,0.40140965813395174,0.06326936168937866,5.932909079320053,-0.4645504207297775,-0.0007124619666872859,-0.012520528421683719,-0.8854578676401121,0.18401002280846654,-0.08563957893386365,0.06821942730059424,-0.02502355600881856,-0.006322078252196661,-0.009155685711448314,22408,372000000,16.71,0,2,1,-1.2329692991559138,1.7791631926144462,5.787671239346098
-0.6962898649802813,2.5452070787518566,5.844327925502015,0.39136605998291196,0.11321330914773185,5.9462734496245595,-0.46537430246720934,-0.0005380006853541574,-0.009791442025931085,-0.8850596572104467,0.20485629849852766,-0.07980111991242475,0.051082875185075725,-0.005479384071804816,-0.009769839743967168,-0.014812012614129344,22408,631000000,16.93,0,2,1,-1.719765851129495,1.9465550698145968,5.892086024214224
-0.6962898649802813,2.5452070787518566,5.844327925502015,0.37721397088148584,0.16684133879711882,5.955856804264871,-0.46844458830122626,-0.001239470916355212,-0.008881329917422097,-0.8834473687673985,0.22879256791200767,-0.07347131778254005,0.035259892411709064,-0.009244699776900234,-0.007642605123692192,-0.03437844461586792,22408,865000000,17.06,0,2,1,-1.7226550442946575,1.3288733385098406,5.4724081484641385
-0.7367991782295391,2.612492823579744,5.8090169943749475,0.35898014926155636,0.22417007262666402,5.961798808236816,-0.47185341036122497,-0.0015038066761967968,-0.007469180132328269,-0.8816440943170395,0.2502766119663494,-0.06650390468049057,0.01994273953715193,-0.009305875119025586,-0.00671276302455226,-0.030206979135982692,22409,72000000,17.48,0,2,1,-1.4901315501888748,1.120730658945332,5.217398207304852
-0.7783603724899244,2.679133974894983,5.770513242775789,0.3315868755450854,0.2999979160009918,5.964632199821909,-0.47520524488461,-0.0021257932298627985,-0.00679495935873351,-0.8798461710802716,0.27121731535101246,-0.06130178777663427,0.0035854690185927554,0.013944244983576937,-0.0033484459436294856,-0.013930985460319789,22409,288000000,17.95,0,2,1,-1.1242361724815315,1.3244453267201017,5.677464257558278
-0.820963193158649,2.745114089990659,5.728968627421412,0.305946143645536,0.3691026097361343,5.963765483423209,-0.4752103728884898,-0.0032037318816201996,-0.008543764930942974,-0.8798248926246732,0.26516077172199115,-0.07246062619115327,-0.0017245307451636722,0.02747292946878588,0.005694181709259283,0.0337097626470495,22409,560000000,18.45,0,2,1,-0.983904723736096,2.1302999711353268,6.002508221443881
-0.8645971286271905,2.8104168892606527,5.684547105928689,0.2919896444013026,0.4331221842405798,5.964081567752429,-0.46743151098763147,-0.0031088544008293023,-0.011701698943686542,-0.8839463715644549,0.22194789532647766,-0.10130585649797626,0.004441088495528414,0.0010024318783052877,0.009227333703165641,0.06315903519862331,22409,819000000,18.56,0,2,1,-2.0990941842288704,1.427301690503554,5.724748053070255
-0.909251412874883,2.875026260216393,5.63742398974869,0.27871757242760264,0.49706189827093744,5.962349677698418,-0.4635355663988581,-0.002372194938968973,-0.011252742537261195,-0.8860036834911305,0.2407342866526631,-0.0923342651255655,-0.010667711436355186,-0.02293486049893545,-0.0017087109881686047,0.006044984365871642,22410,44000000,17.77,0,2,1,-0.8515039822853145,2.27110970954153,5.147554988171898
-0.9549150281252627,2.938926261462366,5.587785252292473,0.26282828882466036,0.5527832935570522,5.95759761128935,-0.46478756156794665,-0.0017438910312292935,-0.008994656738696056,-0.8853748232279628,0.25736313000848343,-0.07927981244559365,-0.0254076302536012,-0.008208395047404338,-0.00565165346415597,-0.01994787216972327,22410,274000000,17.53,0,2,1,-1.4869348249169136,1.9079586075706285,5.0555251191312145
-1.001576707564547,3.0021011266294195,5.5358267949789965,0.23920086521832332,0.6211155166297894,5.9480882163571085,-0.4661629499560796,-0.002398534769307417,-0.008746440112953934,-0.8846523898710479,0.277564675507057,-0.07106333850894823,-0.04166336408529324,0.010241723248327617,-0.003918983657058561,-0.02260274050058797,22410,563000000,17.89,0,2,1,-0.974452112614816,1.8998810061333302,5.522008775912789
-1.0492249381215486,3.0645352682648825,5.481753674101715,0.20125606037033855,0.7265882838624075,5.928849450459627,-0.47175706600795486,-0.003438781396693914,-0.011290683938869051,-0.8816495709238814,0.23403732652803227,-0.07670340296786546,-0.03735025127519976,0.01672095440881094,0.010499972722755047,-0.009899982524075313,22410,800000000,18.3,0,2,1,-1.135741954554316,1.915946917190712,5.49793438201374
-1.097847963308351,3.1262132816785253,5.425779291565073,0.18961324905134266,0.786171262380205,5.919966993939677,-0.47178289427285636,-0.002643889754938675,-0.013381096527826274,-0.8816092426773914,0.17003847173016193,-0.09124605193024093,-0.02127560091185914,-0.00321158254337206,0.01006839111141744,0.00638987444290251,22411,41000000,19.41,0,2,1,-1.6291434768191109,2.107853440854023,4.653624487179442
-1.147433786121054,3.1871199487434483,5.368124552684678,0.18930887145945563,0.8352095762907675,5.914032264716942,-0.47083635229842163,-0.0016388322728316841,-0.01355387722770961,-0.8821149222154641,0.1464438556718666,-0.09625700034416675,-0.021173620623158675,-0.00013631515685119666,0.0029328214850465884,0.0008726257306079788,22411,281000000,19.66,0,2,1,-1.256287035200425,2.180235568977686,5.580013324931412
-1.1979701719998452,3.2472402416509185,5.3090169943749475,0.18592990234451015,0.8760347305430494,5.906540260904797,-0.47145136608328064,-0.0016835063331647054,-0.013709075088694064,-0.8817838944349388,0.17038819309529396,-0.08907021605201176,-0.036710231510073646,0.017531297089590225,-0.0003126827223809414,-0.01208833082273486,22411,517000000,19.81,0,2,1,-1.6704582184489707,2.274748233302915,6.40135573132848
-1.249444651847702,3.306559326618259,5.248689887164855,0.18370406633140388,0.929738919963181,5.892898992646492,-0.4739452572096139,-0.002541167691439068,-0.015570655742451927,-0.880412965780847,0.15924500798388336,-0.09196434122528525,-0.050612219043143156,-0.009162596052192384,-0.0013472636510414304,-0.021307802126102615,22411,774000000,20.03,0,2,1,-0.9866086387435591,1.9143339639849901,6.729308403341078
-1.3018445251069517,3.3650625675488666,5.187381314585725,0.17629514645913036,0.9835439982898988,5.872678969309812,-0.47543885520591844,-0.0024763474134616055,-0.012838976236998702,-0.8796515920255924,0.16391855050792856,-0.08381622849855377,-0.09812341659733004,-0.04107381719222758,-0.02875371355912648,0.027740589939639904,22412,71000000,20.5,0,2,1,-1.807936385292976,2.0797090702587933,5.8931253670823125
-1.355156862892942,3.422735529643443,5.125333233564304,0.17557098265071364,1.0180654641569487,5.842853766451709,-0.4694993140117455,-0.004286493525444329,-0.006738520384545796,-0.8828967167561467,0.11504095092773774,-0.08627840925955726,-0.1597148559921922,-0.05800450635433663,-0.042415715142851695,0.06649352653766982,22412,331000000,20.84,0,2,1,-1.8216079440668589,3.1844788566744198,5.432489108021459
-1.4093685111840557,3.4795639829615714,5.0627905195293135,0.16532194212125406,1.0756595845256798,5.780939590411794,-0.46670616249872565,-0.004143692236825702,0.0017248022456659068,-0.8844010474652169,0.18059407466915203,-0.054155973814640254,-0.18062589626895503,-0.01028845881592133,-0.004667957318815752,0.009274059993913397,22412,577000000,20.15,0,2,1,-0.7467310842198779,1.4435432463872313,5.222113230576563
-1.4644660940672622,3.5355339059327373,5.0,0.1471115349317149,1.1227155194954292,5.737228406284474,-0.46499600451166856,-0.0035369139677538172,0.00268883195497924,-0.8853016300733252,0.2202880673153798,-0.04677818856483853,-0.1852439526586866,-0.012748334847856313,0.010806355021486524,0.04610268661053851,22412,853000000,19.68,0,2,1,-1.3635118290288617,1.6966533961661558,5.274886515546442
-1.5204360170384286,3.5906314888159443,4.9372094804706865,0.1225446801244623,1.1853151442395429,5.686823623167414,-0.4522022702131117,-0.0006299146382601226,0.0009162741528368113,-0.8919147215195706,0.22869637736303683,-0.07748075625540328,-0.17328467642853654,0.04963837818650063,0.031807673440198414,0.15214771265164018,22413,71000000,19.34,0,2,1,-2.5221886414283166,2.729627347318976,6.1712749943112595
-1.5772644703565568,3.644843137107058,4.874666766435696,0.11096167983070121,1.2456730454386897,5.6447628363609725,-0.4317479965862686,0.0006108452214193989,-0.006129298246134546,-0.9019732401877943,0.21001759001853332,-0.12143538902607484,-0.15417921720146782,0.037914585846010596,0.02548800821386976,0.1459431674447842,22413,321000000,17.65,0,2,1,-1.3663313843770366,1.8744671250951859,6.014281001155316
-1.6349374324511334,3.6981554748930483,4.812618685414275,0.09524080515369497,1.3196700056220572,5.596248823808127,-0.41845537746230643,0.0013884893153289085,-0.00839835780201015,-0.908197465728973,0.21238960584366215,-0.12467328344880572,-0.17192460111398328,-0.04135140807193238,-0.012362812503852183,0.11162587252329104,22413,728000000,15.26,0,2,1,-1.2015287697800812,2.798715158842029,4.507025965305439
-1.6934406733817404,3.7505553481522975,4.751310112835146,0.08890653202572313,1.3779858404892138,5.545903515615731,-0.403193758411875,0.0011135178789050343,-0.002007010527027533,-0.9151117555601525,0.17921149731681327,-0.1282715256858513,-0.20266152137006027,-0.056165045316447504,-0.02039735518337693,0.09633835288695991,22414,8000000,13.97,0,2,1,-1.0122912866013682,2.2910588766308453,6.18426396102369
-1.7527597583490815,3.8020298280001548,4.6909830056250525,0.07626903313794361,1.4348023421252285,5.491877725392584,-0.39766927836376925,0.0009267280221151712,0.002498045811630272,-0.9175249566022361,0.18845674749509447,-0.10567092743869626,-0.22071796131324203,0.04102790626347996,-0.019747438636841252,0.024366609432036057,22414,287000000,12.5,0,2,1,-1.4246295118343826,1.8999305883116744,5.758769388100688
