x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.007994025752217304,0.06280566511082372,5.0,-0.3742654773151728,0.4070944994140425,4.9156315258889025,-0.9783888335155486,1.8789866241975136e-05,0.001179898032382904,0.20677015727531384,-0.020855300054748033,-0.012436138893254813,-0.007848689186023567,0.0026077676920976955,-0.0008384057025523362,-0.0008120738186789822,13172,457000000,5.86,0,2,4,0.9048923746613855,-0.8813485154130858,4.06733375771913
-0.01697820740838507,0.1255483960083878,5.0,-0.3822664412167444,0.4085539244559154,4.9125302577737475,-0.9785972490335915,-0.00026245224083283494,0.001181877604929328,0.20578133653962688,-0.04622381576054789,-0.005826977237844878,-0.01823059258855561,0.0025374539973199717,0.0023545527938040323,0.008189552409021417,13172,674000000,5.85,0,2,4,2.084670212011309,-0.9366956717665806,4.817020542171326
-0.026955524430023026,0.18821223430714068,5.0,-0.3891636860454388,0.4103652448127955,4.90976860022553,-0.9781710010395166,-0.0006204550580222531,0.000593422638726319,0.207799796945142,-0.03312316816300871,-0.006730967265405065,-0.012729700836977794,0.0023412071641359944,0.00998265950329369,-0.04289034004614223,13172,911000000,6.26,0,2,4,1.1396649376506855,-1.3534255706772518,4.136968227822608
-0.026955524430023026,0.18821223430714068,5.0,-0.3945878585831214,0.4109515437076659,4.907378998387153,-0.9770854545733785,-0.00032442855590141846,-0.00055221433417948,0.21284643353031657,-0.011689347603867906,-0.007215438164136849,-0.007553094280340826,-0.0019948909766753786,0.006278596629272215,-0.03689439981826581,13173,148000000,6.29,0,2,4,1.0462410822796655,-0.37742105247329183,5.377589101093726
-0.03792871608951609,0.2507810623072051,5.0,-0.3960191183452837,0.4100443439381982,4.906274669437832,-0.9765001192430585,-0.0002764554578340253,-0.0008878368287210589,0.21551485432897272,-0.001177740055777889,-0.006836078533195804,-0.004502699649488283,-0.0010142743917640473,0.0006232876913259133,-0.021746307174907997,13173,349000000,6.08,0,2,4,1.8494955569320788,-0.8018866332294043,5.4570159474944955
-0.04990027644803874,0.3132386055305398,5.0,-0.40605160808626156,0.4138005197547116,4.9023217165934945,-0.9758890910101748,-9.884805083112212e-06,4.606295545400571e-05,0.21826699207124578,-0.0692795748072426,-0.0015797509653891178,-0.023311916060156073,0.0021878326833757455,-0.010542389736656332,-0.021327660579117946,13173,523000000,6.07,0,2,4,1.1459965882734426,-0.7769773267055654,4.889685293705226
-0.04990027644803874,0.3132386055305398,5.0,-0.4174657290539396,0.4188551949076019,4.898111790380039,-0.9755528970807432,-8.074133324885153e-05,0.0008868444356949185,0.2197629449774285,-0.05655868491235605,-0.0015073936081125578,-0.018993849962088992,0.002376097427259083,-0.006361594887493993,-0.01158559998657438,13173,699000000,6.15,0,2,4,1.2629795516692344,-0.5747469873155611,6.27372229703473
-0.06287244931678915,0.37556843537659224,5.0,-0.4301417465461513,0.42583306396541104,4.895027549001688,-0.9753414110568928,-0.0004069580188028749,0.0012270945006855785,0.22069766764015947,-0.1017064818249304,0.010232878660705597,-0.01523875148075927,0.004378231960799894,-0.0005753604341407481,-0.01014842746371869,13173,938000000,6.22,0,2,4,1.0085840663392918,-1.4742678771756714,4.739728794197771
-0.07684722320348403,0.4377539718994975,5.0,-0.44534850693322986,0.435381103412691,4.892709317061774,-0.9751665689787762,-0.0005900948373271789,0.0013118271519051285,0.2214680420371481,-0.09083305763274181,0.011325712838305992,-0.010272182682948517,0.001490878742060886,-0.000691636239480431,-0.007605698010593187,13174,137000000,6.3,0,2,4,1.5764572733750728,-1.2982110201823294,5.258012694235273
-0.07684722320348403,0.4377539718994975,5.0,-0.4600471552529258,0.445076561721971,4.8911503679049435,-0.974991722788245,-0.0009625812494981341,0.0018052861400385937,0.22223175937228373,-0.06885189293679751,0.010493577252447876,-0.004012292029444378,0.00023177412522557006,-0.0042077423586306395,-0.011688022641465068,13174,327000000,6.32,0,2,4,0.6794305488635127,-0.12841700518401888,4.415747173036467
-0.09182632624610987,0.49977848670888325,5.0,-0.47338399808936427,0.4549571492413267,4.891199942243537,-0.9740535002889686,-0.0009079211740662362,0.0013673481023138462,0.22631191884900181,-0.06625673915515529,0.01194729720091339,0.009444542831458574,0.001562847251079802,0.018608533355291,-0.03590449632611126,13174,577000000,6.24,0,2,4,0.5626796295351584,-1.1123063100847668,4.896287466771871
-0.10781122113602892,0.5616251059963305,5.0,-0.49318153466327846,0.46919608454191236,4.897012389509441,-0.972836137534079,-0.0018904774713242314,-0.00216228350170481,0.23147699698406954,-0.11922902582411891,0.026238541242580387,0.028128239061790683,0.000353911502770643,0.024392934028583113,-0.07028917825664394,13174,830000000,5.74,0,2,4,0.9709786111824406,-0.4858754692025792,5.860206074532712
-0.12480310003259198,0.6232768136895412,5.0,-0.5123329722094375,0.48738030064761756,4.902096543525722,-0.970702919728796,-0.0022529100396238948,-0.003610986189050599,0.24024513898326044,-0.1597048248995083,0.05330093937920222,0.02637028839969658,-0.0006088535144499474,0.011618376629485283,-0.11972219799645245,13175,49000000,5.16,0,2,4,1.1411195214652754,-0.8316242315854586,5.375409745397667
-0.14280287947149173,0.6847164547362532,5.0,-0.5324707593693259,0.508951072990507,4.906597439404811,-0.9684156466872433,-0.002139778935242331,-0.0037925355749510595,0.24930337597262736,-0.14951221147576998,0.05038189876007283,0.020966154993554833,-0.0020221562181177433,-0.004898732186120469,-0.0905750275705941,13175,234000000,4.27,0,2,4,1.776990789842278,-1.4386203575482155,5.640597609921347
-0.14280287947149173,0.6847164547362532,5.0,-0.5498176240763435,0.5284310903523223,4.910589569011232,-0.9669826000991981,-0.0021853699809200235,-0.002851778628380307,0.2548170767866523,-0.12596103020206076,0.04502490020695381,0.02132870839123734,0.0037088335147927864,-0.012842833439208334,-0.043896496208617464,13175,459000000,3.36,0,2,4,1.5143229928598954,-0.5638671530897651,5.105954426909466
-0.16181119526917875,0.7459267385199392,5.0,-0.56502056288002,0.5469713299935006,4.915074909218172,-0.9661125402684605,-0.002018373140332716,-0.001658724925816559,0.25810798968166243,-0.10011815617656028,0.04115067758223577,0.02199078027205578,0.0009347556272132351,-0.010794946865644306,-0.02800963629852049,13175,677000000,2.77,0,2,4,2.1334314974573405,-0.4147381490667382,4.811580520392526
-0.18182839742572066,0.8068902424093126,5.0,-0.5753058026859728,0.5611806934160022,4.9191459192452545,-0.9655358235920345,-0.0018652787527106483,-0.0008084490290615382,0.2602622533249753,-0.07967836180851268,0.03868716883997869,0.02235564150597679,0.0007186359141542198,-0.008494709163642256,-0.022680093024973758,13175,921000000,2.36,0,2,4,1.608593295930837,-0.4920733078127985,5.408011596794152
-0.18182839742572066,0.8068902424093126,5.0,-0.5834184171503228,0.5747250017644276,4.923646208779294,-0.9651371980710134,-0.0016510447578916812,-0.000175939582153861,0.2617392442796923,-0.060252137911070425,0.03784541471826176,0.022076836011404703,-0.0008908478491775895,-0.005067242864242871,-0.00870571975610801,13176,109000000,2.08,0,2,4,1.4606422462532807,-1.5898749705818909,5.408787464453641
-0.20285454502857725,0.867589415443657,5.0,-0.5880572345685414,0.5854111305972112,4.92757953440632,-0.9651734750221319,-0.0014093445476969166,6.419806312546374e-05,0.26160690499345884,-0.04546029873181995,0.03865634831920646,0.02136100410724081,-0.0018596195559439366,-0.0020969672050341615,0.008113027251965832,13176,293000000,1.87,0,2,4,0.9920527609721523,-0.7501335740319558,4.990962067958441
-0.20285454502857725,0.867589415443657,5.0,-0.5903394056920331,0.5939560993996347,4.930939179265377,-0.9654331523465657,-0.0012478659806268956,0.0001369969309385743,0.26064775543347396,-0.03402348912053606,0.039252849123340317,0.02044485902410979,-0.0015801273548277095,-0.0009595013409580133,0.01534568455099361,13176,463000000,1.83,0,2,4,1.7285676397996352,-0.05424908294916164,5.113529816083542
