x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.5420733488921051,-0.1829173778889178,4.848634574701016,-0.9930497506487539,5.2067803779316585e-06,0.0010805190523590761,-0.11769037848488062,-0.08772514897995781,0.009282705959750748,0.004683330452748031,-0.00014557365375367226,-5.0804431950268736e-05,-0.00020760290482257915,24696,820000000,7.56,0,2,4,1.1346383532583548,-0.05679104305724386,4.991720296354997
0.0,0.0,5.0,-0.5641477713955678,-0.18539132193518024,4.850516745855341,-0.9931522142592835,-0.00011162834941951541,0.0010828702510543302,-0.1168224903133514,-0.093795138345204,0.01316869713822171,0.006177462186613483,0.003434159884818655,0.0007072546736708318,-0.02269368342240341,24697,169000000,7.21,0,2,4,1.4881014330145732,0.1603762892378882,5.050151769163264
0.0,0.0,5.0,-0.5967137979358751,-0.1882357924016181,4.851345526895861,-0.993686257394601,-0.0004055096040942152,0.0008706753037746912,-0.11219046016300571,-0.1318336893849375,0.019244162862792163,0.0032492164162708794,-0.000350106728319588,0.0011743567483790684,-0.036562296736519784,24697,496000000,6.86,0,2,4,1.1941134789739187,1.6269604527901722,5.1033082019060725
0.0,0.0,5.0,-0.629674786556235,-0.1903792353028876,4.853311153041445,-0.9941546348104919,-0.00030022227747683025,0.0008213114411098137,-0.10796201831624774,-0.08676627402348576,0.015145487433383373,0.009959564578091594,-0.0009966879247258476,-0.00013672489984628555,-0.019693474132509436,24697,886000000,6.54,0,2,4,1.1840497006557198,-0.2466467782594676,5.412638347799844
0.0,0.0,5.0,-0.6499449576530462,-0.1905858959417238,4.856409071851555,-0.9943038992669375,-0.0003040255389004374,0.0008567288554035375,-0.10657827868146308,-0.07469345617253301,0.01835449199918707,0.0057667909398510745,0.002519197437322873,0.00012853407582724685,0.010341632241761545,24698,244000000,6.38,0,2,4,1.482948406523822,0.6913867033823221,5.5223429778568764
0.0,0.0,5.0,-0.6768494767655527,-0.1892717582780287,4.854985115794152,-0.993935520266725,-0.0005078738483422858,0.0007906957985699705,-0.10996044023385304,-0.09400776204627632,0.02788279607789696,-0.008960266330403267,-0.001868893980372377,-0.0009686493058325141,0.014933494912838796,24698,544000000,6.44,0,2,4,1.8704816392202872,0.1830060653556182,5.093283351969665
0.0,0.0,5.0,-0.6976774750431737,-0.18714165186689932,4.853537098952026,-0.9939528621390511,-0.0003144727026149807,0.0011326612220156822,-0.10980130250167297,-0.06002481985145064,0.023299789421384148,-0.0019906280931361567,-0.001475169995046599,-0.0032332477076124633,-0.0009615566455067892,24698,842000000,6.92,0,2,4,0.9712267717033027,0.135465442633457,5.14558785652204
0.0,0.0,5.0,-0.7130574255568171,-0.18413302629083217,4.853777058812964,-0.9938663368857898,-0.00020282266276074826,0.001639777206869769,-0.11057565011746817,-0.06158143771669573,0.019537687238438347,-0.0014082664570152143,-0.00040687704938591196,-0.0028114024871683796,-0.003254137072872254,24699,149000000,7.61,0,2,4,1.762157646413287,-0.47803742719003045,4.9558900034049
-0.007994025752217304,0.06280566511082372,5.0,-0.7366034310605685,-0.18446895334152213,4.85195495932041,-0.994033888441124,-0.00018420282044591277,0.0019122803854005744,-0.10905474718538088,-0.09387899180830714,0.017114268887448554,-0.007754164872841371,-0.0005736618390983494,-0.0010526423807277752,-0.012254317061888287,24699,427000000,8.02,0,2,4,1.6417722940258885,0.14928586660944182,4.866332480247448
-0.01697820740838507,0.1255483960083878,5.0,-0.7565852032317287,-0.18480084674822633,4.850795465837451,-0.9941756068718637,-0.0001305271114985982,0.0019444656705294616,-0.10775465055806466,-0.05765489058880655,0.013913789735678795,-0.0008146130900375158,0.00018847832450319402,0.0007678132249111513,-0.016127162416523788,24699,740000000,8.25,0,2,4,1.2353990283308693,0.5473865788711461,5.8372424389631385
-0.026955524430023026,0.18821223430714068,5.0,-0.7660825809596712,-0.1839603583653699,4.8512484539320635,-0.9944617932324908,-0.00013589961504123992,0.0017816722547383985,-0.10508353332511056,-0.027254563839753266,0.01221859032963626,0.00488957804261386,0.0005800265910238522,0.0019368306993783335,-0.02645629683684092,24700,59000000,8.42,0,2,4,1.6837893283019807,0.3537087113498533,5.655122931269011
-0.03792871608951609,0.2507810623072051,5.0,-0.7695051838762295,-0.1816564746686586,4.853139485008746,-0.9946970484921702,-0.0001459310644948941,0.0015316181848172333,-0.1028368346985904,0.000705771723179973,0.012859804300950428,0.010625124362991316,-0.001277704143376468,0.0003897440393529905,-0.00933328101382358,24700,386000000,8.41,0,2,4,1.9936642266220028,0.24202594590392454,4.699016279889422
-0.04990027644803874,0.3132386055305398,5.0,-0.7674543209642292,-0.1777629693965117,4.856359051763786,-0.9946752603969724,-1.9409523938269252e-05,0.001834505438456574,-0.10304251824990313,0.02133475145939191,0.015413967719355982,0.015689123157351575,-0.0006699927439512976,-0.0035499559999152552,0.006311939523584442,24700,666000000,8.29,0,2,4,1.307091091943302,0.30669329644507776,5.087046610095131
