x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.43080977431879036,-0.32433094994121836,5.0054869475779125,-0.9811358470779978,-0.00019096610992296948,-0.004301518898028026,-0.1932715965827731,-0.00972154541745832,0.014239800108134268,0.015944846610797564,-0.0037768759057144052,-0.00036194307995174313,-0.04166489634371828,5301,831000000,3.07,0,2,4,1.4605005141423988,0.1440272263010216,4.589917859142107
-0.007994025752217304,0.06280566511082372,5.0,-0.4328419582341343,-0.32423609880411663,5.006584480751567,-0.9814337343243881,-2.9012554327809484e-05,-0.004214704943140252,-0.1917552099698997,-0.03340743106857239,0.00803357956889236,0.011645516519725771,-0.0046017444674362196,-0.001937015201747272,-0.03663985007733572,5302,49000000,2.99,0,2,4,1.7182028586922122,0.7668011809961508,5.229652050713028
-0.007994025752217304,0.06280566511082372,5.0,-0.4364433883936976,-0.3252332761610811,5.007223217246878,-0.9816756766700756,0.00010403166748002056,-0.004079566669658944,-0.1905156480385503,-0.057206698454923335,0.00421375976638192,0.0018095621976079747,-0.0032381433356931666,-0.0033758029303498915,-0.023322346714849118,5302,189000000,2.95,0,2,4,1.724388276721354,-0.6131344808796486,4.969239974339112
-0.01697820740838507,0.1255483960083878,5.0,-0.4455394265216532,-0.3281720978611339,5.006766062164011,-0.9817616745294837,0.0001208679600248003,-0.003771973020420283,-0.1900783313151015,-0.06832378783851621,0.00604212936750469,-0.0041353517632704544,0.0009908788115353673,-0.004582434621624998,0.0014980840433054254,5302,331000000,2.92,0,2,4,2.057604692526002,0.7578980845931753,5.552071443411143
-0.01697820740838507,0.1255483960083878,5.0,-0.4525384466743956,-0.3301017196189822,5.006270327448415,-0.9817903006706746,-2.6022265455921244e-05,-0.0035304274611929927,-0.1899350965824088,-0.05294269201996525,0.007449775778303529,-0.004948298309217889,0.0017318386881015613,-0.004236968288751086,-0.005608574338111794,5302,451000000,2.91,0,2,4,1.9037338561415371,0.9633019059194692,4.698359756167461
-0.026955524430023026,0.18821223430714068,5.0,-0.4562920440154195,-0.3309269165373895,5.005877189829899,-0.9818492070475406,-0.00012114530079725973,-0.003381953801908433,-0.18963302015317146,-0.043110350171461975,0.008292276792475886,-0.005467096741241542,0.0011767701039389067,-0.004069812484885915,-0.010280910555593437,5302,565000000,2.91,0,2,4,2.2279512153818897,0.9141858026417391,4.570792924195917
-0.026955524430023026,0.18821223430714068,5.0,-0.46129564584983923,-0.3315060171586165,5.005091503738803,-0.9821655489269228,-0.00019681995444748566,-0.003061137510622385,-0.18799315200326494,-0.027657916203400894,0.010322934730996538,-0.006140482502765354,-6.066562363571393e-05,-0.005021928882342763,-0.0334651158482302,5302,746000000,2.92,0,2,4,1.3291304538118418,0.3787908499951661,5.274341392024602
-0.03792871608951609,0.2507810623072051,5.0,-0.4641369093554496,-0.33115965755039667,5.004343188804557,-0.982526593023102,-0.0002758578274907387,-0.0027755672842419607,-0.18610135445806236,-0.015264815733331712,0.012494800482753154,-0.006564175314282039,0.0007215223149614758,-0.004538179018709343,-0.022748268565919716,5302,899000000,2.96,0,2,4,2.5209264988436075,1.5732578922739706,4.655418174356991
-0.03792871608951609,0.2507810623072051,5.0,-0.465700910035438,-0.3303084286941704,5.003650618505014,-0.9826625183199864,-0.00035575110712363187,-0.0025809305985398387,-0.18538497060823866,-0.01350103971480036,0.01451691581637129,-0.008237309317990547,0.0010191624483013584,-0.003504699111545051,-0.008905328013497638,5302,940000000,3.04,0,2,4,1.8899789632338022,1.39553394351358,4.453456834189353
-0.04990027644803874,0.3132386055305398,5.0,-0.4697380488901184,-0.3294832373535056,5.002058125693663,-0.9827010728233094,-0.00043146227196191227,-0.0024017155520582884,-0.18518273967795046,-0.02651000542187424,0.017381171179016948,-0.012920284371931295,-0.0008693523966485373,-0.003286767787358258,-7.205429835011046e-05,5303,112000000,3.09,0,2,4,1.3787912665902629,0.4621113070166992,4.709419691495064
-0.04990027644803874,0.3132386055305398,5.0,-0.4737435717095424,-0.3277253264022901,5.000008544655268,-0.982684809667276,-0.00041177169778870075,-0.0020204817931413063,-0.18527361643413215,-0.012444777900415817,0.020970382820790667,-0.012830052840084094,-0.0011422771763136552,-0.005484068879013648,0.0020079249452464865,5303,259000000,3.1,0,2,4,1.6488948783135486,-0.6341065539515447,4.533586802503353
-0.04990027644803874,0.3132386055305398,5.0,-0.4754494035578006,-0.32550131735631965,4.99848918654742,-0.9826141887313263,-0.0005019756344860962,-0.0017399841989360436,-0.18565041497213775,-0.0012074943857168742,0.023707764274312277,-0.012616610035737597,0.001996876494558819,-0.003750471478269901,0.012396203419484664,5303,321000000,3.11,0,2,4,1.6138551673206027,1.1256925571248555,4.79827848546287
-0.06287244931678915,0.37556843537659224,5.0,-0.47601385631253595,-0.3230432237553681,4.997240673562625,-0.9824570471706942,-0.0006253181427566109,-0.0016172916832197437,-0.18648094757768668,0.007747512434377278,0.025869244488893904,-0.012431269387460179,0.002008855676649546,-0.0022618130287810345,0.020039135961269494,5303,412000000,3.09,0,2,4,1.3265742009746253,0.8648476976229555,4.313222457685916
-0.06287244931678915,0.37556843537659224,5.0,-0.4758542171597679,-0.3200828512948193,4.996011552255506,-0.982243004516464,-0.0007363959014160405,-0.0015562446938087906,-0.1876052128859934,0.01610036699072522,0.027742655281402035,-0.012204347786833363,0.001859603867160331,-0.0012118022482354718,0.02485232507751789,5303,482000000,3.04,0,2,4,1.5404923455014992,0.6003628246436883,4.920340641208512
