x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.2831112544909673,-1.2639451757669768,4.935722613141098,-0.9305267569452553,0.00012744149452276798,0.000537859386491811,-0.36622349607158117,0.08548481243672137,0.008185219097103649,-0.020531224419929748,0.004511983343036263,0.0017445886669520405,-0.03895146801369265,63606,973000000,12.03,0,2,2,-0.21213924214682078,-0.24607014915820713,5.265092692985533
0.0,0.0,5.0,-1.2558746812427781,-1.2350094406863301,4.925698480637291,-0.9330552958285157,-0.0007118634657914482,0.0007945911151682784,-0.3597313953517636,0.04462513594268678,0.0064422567737088335,-0.03369445382078964,0.002123669605680334,-0.011018591430911329,-0.018604374417918734,63607,631000000,10.66,0,2,2,1.1444934537532876,0.6089863221104989,4.935927592010619
0.0,0.0,5.0,-1.2531270599801236,-1.2292010637735424,4.910174548033466,-0.9338130779247334,-0.0011998460975542165,0.002547387544187727,-0.35775020151325887,0.027428109577544692,0.006598649905433967,-0.039800994079072276,-0.004099138595847762,-0.004275632636563387,-0.0018004472167376662,63608,153000000,9.55,0,2,2,0.39549717331885453,0.690178897197582,4.349549199085347
0.0,0.0,5.0,-1.2322327454886741,-1.206077577961383,4.894445240634247,-0.9338624240453738,-0.0009033289301497075,0.0027078034841571817,-0.3576210630726796,0.09988965252200349,0.0069031530801390755,-0.026061596287216833,0.00033539150763317593,0.0029248575174278812,-0.003676611049741041,63608,582000000,9.05,0,2,2,1.392991444265066,-0.11165398427906782,4.747122988096273
0.0,0.0,5.0,-1.1810168908777083,-1.1551986906312115,4.884719889721786,-0.9336406853161783,-0.0010920398312939646,0.0014107724598876872,-0.3582064877865978,0.16238898862539888,0.006236937302222563,-0.011849794260416756,0.00324889617786539,0.005432673651739606,0.011884296964126406,63609,252000000,8.93,0,2,2,0.653999612580411,-0.31329145131261416,4.442531727028635
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.1323532708336965,-1.1082453204066456,4.882009284069329,-0.9333176119861992,-0.0010950630848213596,0.0005245285033568274,-0.35904980276149395,0.18902459838081426,0.006037082326752122,-0.0036285462225437133,0.00014617322960930323,0.0025138936962321168,-0.014713928339915583,63609,866000000,8.86,0,2,2,0.913862878630024,-0.2474432959945147,5.855656711600972
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.0784320280987527,-1.0561506439780115,4.882750009516058,-0.93494187048122,-0.0011818145815724694,0.00011922909348881434,-0.35479894013341623,0.2032209894858262,0.009716542225992265,0.00993375465614879,0.002525287300159107,0.0018639539007381245,-0.028545319946715608,63610,367000000,8.52,0,2,2,0.708167584127681,0.7788366091342118,4.874712747964741
-0.05704419012769257,0.3513696907347439,5.445041867912629,-1.0197159624131602,-0.997829885343849,4.890943821594824,-0.9370497848894572,-0.0007506721555401065,0.00036991333197484153,-0.34919478846922064,0.20634622917794626,0.017029245832956695,0.030278960917606096,-0.007464500822607079,-0.005580755441769725,-0.03093945560976863,63610,775000000,7.61,0,2,2,1.3336650255954916,0.7673691319258241,4.815125682632525
-0.0819853924892815,0.4205628929340893,5.53207369113335,-0.9684798290870343,-0.9441357774564986,4.905591650582626,-0.9384964675633968,-0.0004514959923482639,0.0015124751939478583,-0.3452852283854356,0.20470174216308604,0.02388621735165743,0.0526050094244558,0.0007729514720722364,-0.002392078249613405,-0.0015576888017676538,63611,180000000,6.39,0,2,2,0.7273872578486276,0.6476646793183618,4.495698760768748
-0.14503805103201373,0.5571069845630509,5.702749648162685,-0.9160243218770754,-0.8862140899398073,4.931464838011015,-0.937890152445378,-0.0006261548539769836,0.001455843442845349,-0.3469287396511768,0.2029798364015591,0.02896414860084424,0.08173873235129961,0.001225608866661787,0.0014112064604887564,0.011295725471427431,63611,595000000,5.49,0,2,2,0.7915789496791763,1.2740954880784527,5.20096286035359
