x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.4191380022905342,-0.22804835824395261,5.04658271367559,-0.9977961130247716,-0.0008957897555898916,0.0016616500045325625,-0.06632762103854895,0.09061370585465685,0.037011334133742746,-0.05453307629228722,0.00398001366193057,0.0061840384205424925,0.0068942650614189915,63491,447000000,2.33,0,2,1,0.5236604059089591,-0.4037113173612383,4.585284612704564
0.0,0.0,5.0,-1.4019839956965072,-0.20258453541256705,5.017087556560044,-0.9978673938354417,-0.0012475439687384226,0.0008965401956586884,-0.06525568304590057,0.00972714603167414,0.05265272486295149,-0.051101160003138205,-0.0003547000659409605,-0.0019900151983165415,-0.021745172307419125,63491,978000000,2.11,0,2,1,-0.12986603092071702,0.3078448175974382,4.914400086386167
0.0,0.0,5.0,-1.4155134782302286,-0.18267469765718267,4.998989915760818,-0.997791705509383,-0.0006783931707542077,7.059473813564635e-05,-0.06641722077718543,-0.062222611310802645,0.024007029844644225,-0.027735238171366954,-0.0033575134239072213,0.012981757208763156,0.056221828708657995,63492,560000000,1.64,0,2,1,0.5281294600673802,-0.06448423325609923,4.61366245341316
0.0,0.0,5.0,-1.448483950478756,-0.18296464820884228,4.992052945145302,-0.9970157421173492,-0.0002621251447785688,-0.001901364728645861,-0.07717464656717443,-0.11763836660869695,0.01009914111675569,-0.007721131330507361,0.0006447431076139765,0.00468194812128786,0.04258819462847896,63492,974000000,0.96,0,2,1,0.4523977424190971,0.6144633401806714,4.795716652756958
0.0,0.0,5.0,-1.5014794161888165,-0.1867413935183545,4.993711478564752,-0.9966135660306983,-0.00028692595358782496,-0.002064761394305561,-0.08220130435374257,-0.0810013659714652,0.009419614077788649,0.005450492644297745,-0.00010946186321802998,-0.0009942566521203844,0.002753831677182461,63493,394000000,0.49,0,2,1,-0.2816466941671235,0.5851442128851192,5.016913150853696
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.5275261953111898,-0.19184263365823354,4.995095792231157,-0.9957968009218237,0.0003892692738977137,-0.0017842236861698919,-0.09157180946738941,-0.07598121701220695,-0.022412659744860695,-0.001965341885888048,-0.004768810777022736,-0.000657529250247535,0.11796744511229917,63493,869000000,1.3,0,2,1,1.0508260210797327,0.7189896257958092,6.154868331800678
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.5544876351993415,-0.2093904597808405,4.993732690006407,-0.9935342161574844,0.0007251003801006043,-0.0015314553199349155,-0.11352043956211,-0.05836407952500383,-0.030282708734915908,-0.0023243112870746665,0.0014151869095258007,-0.002921612554018793,0.08949689217843115,63494,290000000,2.44,0,2,1,0.7749918145388098,0.9438822076753525,5.3239063609460535
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.5584587356770228,-0.21976776184548696,4.994839116831494,-0.9921292249866351,0.0005552119735940837,-0.0005401601098764372,-0.1252158172681807,0.02243031670498139,-0.01575872456690434,0.009045174422868974,-0.0006578237389476271,-0.007983615978446323,0.028738612672896124,63494,713000000,4.56,0,2,1,0.9439805521546478,-0.21433378143755524,4.888486885901321
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.5140471799335489,-0.21158042514422207,5.0084494621136315,-0.9914283032930209,0.0002999366570151049,0.0010704750453898884,-0.1306471719965674,0.11578605186137676,0.0036479843416555033,0.03585487544461308,0.0003932777673298915,-0.0015213203596431413,0.015718856593593955,63495,179000000,5.76,0,2,1,0.2239808117070508,0.5944224647517325,4.839562732062899
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.4715166672333266,-0.19787138169049193,5.02608192896191,-0.9912216998977453,0.00029783624110610145,0.0009035185585967556,-0.13220679483147524,0.08143260982648408,0.002542369651103864,0.0605513306035302,-7.05595731176345e-05,0.0045327601128519746,-0.009713939107314218,63495,641000000,6.57,0,2,1,0.7933815387835287,-0.4449825931596084,5.163786712243597
