x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.007994025752217304,0.06280566511082372,5.0,-0.42161088544703706,0.2725943393597163,4.929927928799977,-0.9909592075327258,-0.00030673086218894704,-0.0033204297083122003,0.13412207002891924,-0.0844797303332974,-0.021059163987280353,0.021526860020718182,0.0019583850075832743,-0.008514192268194165,0.04049613235110883,13797,736000000,3.91,0,2,4,1.827075182315176,-0.38498388790322935,5.541386663117367
-0.007994025752217304,0.06280566511082372,5.0,-0.43649226128074375,0.27247959690415535,4.934340686053237,-0.9913804079263148,-0.0003635848774417611,-0.002310104102972964,0.13099396171168964,-0.06087248988709455,-0.019333830831946692,0.021727812613817614,0.0014368083725457836,-0.010295846277585952,0.02545636070863111,13797,993000000,3.48,0,2,4,1.6876548756029586,-0.3211426830959066,4.720882139755887
-0.01697820740838507,0.1255483960083878,5.0,-0.44922119634656504,0.27105464319897227,4.939843101837856,-0.9915737036150971,-0.00019977488739435602,-0.0014058117430898538,0.12953599531549848,-0.033091945505262954,-0.016761274083460627,0.020250532009994847,-0.0006015050985297421,-0.004875438116869191,0.00239302855788992,13798,261000000,3.24,0,2,4,0.8116140194369165,-0.37006644663181765,4.640777307805816
-0.026955524430023026,0.18821223430714068,5.0,-0.45704187969028676,0.2688783591051125,4.9454875414183785,-0.9914477291675987,-0.0002763066537152096,-0.0012544974907907778,0.13049808511656674,-0.03760574231802724,-0.009090754871809884,0.02297662739304863,0.00440924018221267,0.01122766143453191,-0.031328459590440616,13798,516000000,3.26,0,2,4,1.9353088268610088,-0.0007448538878352118,5.804626226834673
-0.026955524430023026,0.18821223430714068,5.0,-0.48164630135974085,0.275830368810952,4.956532843138263,-0.9901468866576331,-0.0009375672339067798,-0.004240234558419389,0.13996529648726486,-0.06444437890866342,0.003399942019716869,0.028866141203206623,-0.0019297893004477373,0.005354671475288342,-0.04184552781225648,13798,732000000,3.6,0,2,4,0.5447313017977311,0.5299194177870922,4.733219387278893
-0.03792871608951609,0.2507810623072051,5.0,-0.4928282741043213,0.2799634714989939,4.962716517930225,-0.989583652451222,-0.000789134938889436,-0.004397202811948017,0.14388966840874223,-0.046643966458152816,0.0037540170997021503,0.026742815464022757,-0.001772605776295677,-0.0004490900607834192,-0.026427614284330048,13798,926000000,4.89,0,2,4,2.42242588713355,-0.30235362950496636,4.58476904997699
-0.04990027644803874,0.3132386055305398,5.0,-0.5030358023700437,0.2836909353737743,4.969682622708387,-0.9895755489062765,-0.0006083941438628931,-0.00446978502171141,0.14394403039121312,-0.034478929100363355,0.0025375913180231205,0.025299966303583665,-0.0010610191793603008,-0.0010994579383805103,0.022787174566474278,13799,154000000,5.34,0,2,4,0.23717423300212204,-0.23467763850635665,6.491836288224322
-0.06287244931678915,0.37556843537659224,5.0,-0.5073023192020334,0.2856223596018552,4.973987134504009,-0.9900466543209443,-0.00048331429524293176,-0.004237851198316474,0.14067490640628638,-0.018754751327601932,0.004490931663943881,0.022300985560044832,-0.0007099380866293359,-0.003646013192337705,0.04562371796055231,13799,361000000,5.44,0,2,4,2.1561171745951366,-0.12440883029964547,5.635713282090068
-0.07684722320348403,0.4377539718994975,5.0,-0.5100514579580558,0.287430250340519,4.977388659760476,-0.990572559402905,-0.00039554727260023557,-0.003414977546119048,0.13694592373887138,-0.01747894906032522,0.006277953281579698,0.015421601396703238,0.0006121320723195822,-0.013048579330643406,0.03815039308392443,13799,572000000,5.16,0,2,4,1.5366566155598835,0.20646519692151338,5.189933625175044
-0.09182632624610987,0.49977848670888325,5.0,-0.5129337531244454,0.29008323539053804,4.980657636579391,-0.9908682024928175,-0.0008462912186908685,-0.0012577104000799065,0.13482546956853197,-0.01055103827602918,0.008822772492980463,0.01237825267558269,0.0028280726610319107,-0.016771784248703625,0.007084271010171506,13799,780000000,4.77,0,2,4,1.4671760420549378,0.1806030148340729,4.738825121288631
-0.10781122113602892,0.5616251059963305,5.0,-0.5134226925643375,0.2929194280540695,4.983345086131939,-0.991018267565522,-0.0008523688520993717,0.00016810966926539956,0.13372373969460438,-0.0026611280942300444,0.012425675053651677,0.010372354249333127,-0.00013565130956294524,-0.00737053192096937,0.01305476253037341,13800,41000000,4.49,0,2,4,1.098979856739485,0.10669907586246019,4.469001686679998
-0.10781122113602892,0.5616251059963305,5.0,-0.5134548482490486,0.29541049972607536,4.985169950678677,-0.991221994281158,-0.0007722183539316538,0.000558601954326213,0.132204575170281,-0.004793217834327895,0.014075540470200567,0.009899030774223999,-0.0003152002534534404,-0.0025444860966672422,0.019575074293243233,13800,242000000,4.37,0,2,4,1.933380356151813,0.03419540871445796,5.19632120040801
-0.12480310003259198,0.6232768136895412,5.0,-0.5186373833058223,0.2989321598770044,4.988607583835162,-0.9916548883229792,-0.00033380400894815216,-0.0010648687761448219,0.12891600790636004,-0.058542038663821586,0.009154658802111686,0.027511171006190015,-0.007607376437590574,0.02990145694639068,0.0489611215016339,13800,443000000,4.22,0,2,4,1.5101122684295083,-0.13824152440252568,5.888614132899518
-0.14280287947149173,0.6847164547362532,5.0,-0.5333462016683111,0.30661632480892204,4.996762089050624,-0.992390340837435,-0.0005440262744826248,-0.0032120980971514787,0.12308857734894046,-0.04366971614224666,0.016657733197603983,0.02425550260637952,0.001861076202658296,0.0013602998478745576,0.02918044956459198,13800,714000000,3.9,0,2,4,1.28278920568977,0.8463331958170861,5.944516746744909
-0.16181119526917875,0.7459267385199392,5.0,-0.5394378231915473,0.31213831606633885,5.001249373945857,-0.992700542339038,-0.0006733622401650923,-0.002910761346597489,0.12056826817805727,-0.030710333451263422,0.02178635606438261,0.020427014280105977,0.0027255151280769496,-0.00658344351904816,0.026889289438258857,13800,993000000,3.32,0,2,4,2.062440010772857,0.28036200393695876,5.315329987486424
-0.18182839742572066,0.8068902424093126,5.0,-0.5434457067269498,0.3170554677168582,5.00432207436435,-0.9932424391603221,-0.0008858917281588899,-0.0014504229587269156,0.11604554502409953,-0.03244263295850227,0.025874358284685095,0.017852926312646844,0.004857716021433589,-0.02449278636049712,0.07666094752494246,13801,371000000,3.07,0,2,4,1.4864738028716427,-0.2540051004408526,4.89616860060925
-0.18182839742572066,0.8068902424093126,5.0,-0.5488222056443915,0.3261346200351622,5.00838151975908,-0.9942648375179345,-0.001025960581921498,0.0010118330393704513,0.10693622620150778,-0.02225964580077725,0.03284429316002046,0.013331207936786896,0.001188664123219496,-0.011190073746547569,0.055652415176155046,13801,589000000,2.59,0,2,4,1.1465414476459546,0.2589162521170948,5.660418179424858
-0.20285454502857725,0.867589415443657,5.0,-0.5508364197646213,0.33379144720924575,5.0106610595897445,-0.9947237773280402,-0.0010526745404887343,0.001667901797116353,0.10257054547063005,-0.018824689577377172,0.03675060717719124,0.007644197930863741,-3.9422221931317836e-05,-0.004230855074638384,0.03723142908711452,13801,851000000,1.77,0,2,4,1.3237205140048163,-0.6667189340807749,5.91907730650143
-0.22488940115985745,0.9280065821559788,5.0,-0.5587228842712328,0.34151512810629386,5.009006316862046,-0.9950620429403577,-0.000934307733775142,0.002178562544091738,0.09922656717664757,-0.07937881603682562,0.030380076921080145,-0.023430064126460412,-0.0006657829487721756,-0.006530110658786725,0.03733222765731625,13802,41000000,1.56,0,2,4,2.2866500703235384,-0.7735905126211856,4.227317790485918
-0.22488940115985745,0.9280065821559788,5.0,-0.5742021497125144,0.3519012809810576,5.003121709289091,-0.9953731849954883,-0.001116686123130253,0.0026895852193904108,0.0960403130741852,-0.07212995080471193,0.03533542640227139,-0.02682452287595961,0.0023797976382411434,-0.0030004968721186742,0.017598561680642888,13802,207000000,1.48,0,2,4,1.270338422128332,-0.29948915112798113,4.674413975402793
-0.24793242780967706,0.9881239465359675,5.0,-0.5933491672697837,0.3704565093895841,4.994118086867691,-0.9951475199050648,-0.0014872325196740982,0.003063454557780659,0.09833522772843478,-0.05966998042225023,0.04491304852796747,-0.021171880213023804,0.002201727215833671,-0.000567589472666441,-0.0315373112243833,13802,443000000,1.4,0,2,4,0.7898402874877422,0.5502573989995901,3.563762544122734
-0.2719827807983455,1.0479235961347382,5.0,-0.6022747934280438,0.3809327445599624,4.990690625965129,-0.9948249500633275,-0.0016547220479427344,0.003105903856667569,0.1015427692535264,-0.06080874581017921,0.04894653782371404,-0.016888807552258682,0.0018285587316313467,-7.239236324285692e-06,-0.03859168791677803,13802,683000000,1.25,0,2,4,1.635311121903887,-0.09033017732515211,5.126899960497315
-0.2970393047101876,1.1073875063133007,5.0,-0.6117073146528365,0.3929552878459042,4.989197338720214,-0.994883158412345,-0.00019930971070248758,-4.699237861863605e-06,0.10103198187224299,-0.054890746329131226,0.04948672354713854,0.0017725561980836998,-0.015600346705468837,0.05003339683753438,0.04155144160904456,13802,874000000,1.22,0,2,4,1.4814787009977284,-0.5684941359242441,4.681932746202861
-0.3231005278418917,1.1664975446366894,5.0,-0.6179849914087462,0.4037837988231099,4.9895247404137235,-0.9952434899884632,-8.773953532991569e-05,-0.0032063913841694517,0.09736584098979151,-0.038573000110553216,0.05424303504049442,0.001609964003489631,-0.003137034423161822,0.025453044872847386,0.04053920820297208,13803,55000000,0.86,0,2,4,1.5360360030391047,0.3723198083005265,4.2593878811402455
-0.3231005278418917,1.1664975446366894,5.0,-0.621823023369842,0.41488286861290086,4.989807307451484,-0.9954793843800056,-0.00033400459595013835,-0.004352591531749427,0.09487749291740455,-0.02812991436394536,0.05830099371716439,0.001055647643468756,0.0025978562007367145,0.0037004626847192412,0.01691441393631976,13803,347000000,0.43,0,2,4,1.339349752421006,-0.24004469053579605,5.630844794910136
-0.35016465716835876,1.2252354754156587,5.0,-0.6242798227126757,0.43025942603971024,4.98995509997122,-0.9954364072906229,-0.0005921444851941136,-0.004140548302277229,0.09533553516397764,-0.017025481404977533,0.06326796899098812,-0.0001879957979914646,0.0019657736402223236,-0.004215460103296209,-0.018482999985280912,13803,543000000,0.34,0,2,4,1.183140547316606,-0.010531662908695928,4.756310213356883
-0.37822957332913054,1.2835829643978252,5.0,-0.6243239237989001,0.44350689374318625,4.989846311612586,-0.9951997211107443,-0.0007303585732866041,-0.0036424072927258412,0.0977942459788147,-0.009700452645734058,0.0664140379442889,-0.0010912291458285194,0.001683406844676938,-0.005023417361371685,-0.02860769473045366,13803,716000000,0.34,0,2,4,1.9263994869137044,0.04879767854980126,4.821485932855302
-0.40729282563855174,1.3415215836101098,5.0,-0.6296677591021993,0.4574026188375949,4.990276597318878,-0.9948748464249413,-0.0010804239825344094,-0.0031015303975036566,0.10106064092494454,-0.07460394551456032,0.07255311536937277,0.004752002396586997,0.004262723177816952,-0.005786310020994279,-0.04183906166872475,13803,962000000,0.59,0,2,4,1.4847140769843514,-0.40054913313493545,5.10849009756314
-0.40729282563855174,1.3415215836101098,5.0,-0.6451422462239421,0.4804976778150738,4.991682204399385,-0.994486283412785,-0.0012217241730167303,-0.0024611061062134064,0.10483073237655333,-0.069704163151779,0.07646959919373189,0.004093579607292381,0.0009999710641750426,-0.0040537724999012426,-0.015509254353673896,13804,161000000,1.07,0,2,4,1.1475307349769548,0.20154417560731694,5.1235536978652005
-0.43735162712291586,1.399032816354308,5.0,-0.6551521835021319,0.5002038133516318,4.992489505953931,-0.9944024961674343,-0.0012897732524758546,-0.002045009510251129,0.10563063020277724,-0.06576078134630482,0.0791802887952299,0.0013803087585948473,0.0011769195452870918,-0.00298684408335248,-0.005975839530947269,13804,342000000,1.68,0,2,4,1.9695505408091916,0.06432916382667246,5.485156665905038
-0.46840284958794687,1.456098062357568,5.0,-0.6669016232959716,0.5156921130644267,4.9920542844794165,-0.9942792151969964,-0.0013809483692564424,-0.0018919253275435156,0.10678649646561694,-0.11447433631222903,0.07899144349624274,-0.007246649888346317,0.0013423071322904434,-0.0009254650819912058,-0.020303100609453395,13804,573000000,1.69,0,2,4,1.4886284090051376,0.046428651700677726,4.414382315634377
-0.46840284958794687,1.456098062357568,5.0,-0.6868647836024663,0.5363640382188518,4.9903270881114326,-0.9940890963684783,-0.0015230867071569483,-0.0016995500309965215,0.10854335639677165,-0.11354971228276005,0.08043036883671333,-0.00968996523427925,0.0016121701037263847,-0.002830141215781623,-0.012814045931008877,13804,942000000,1.73,0,2,4,1.4154076680191847,0.3234706706304991,4.708322599056153
-0.5004430187200422,1.5126986430795495,5.0,-0.7094720384680313,0.5649734972878648,4.987864743626552,-0.9939539057034814,-0.0017374764046900748,-0.001058681675526313,0.10977929543246207,-0.08966884851767765,0.08361864326820784,-0.008936281913367533,0.001689447947228473,-0.005054626672063023,-0.007778509643685538,13805,107000000,1.91,0,2,4,0.7597610949947454,-0.2251908983717248,4.8852272621772475
-0.5334683092248316,1.568815807177966,5.0,-0.7229588126663363,0.5871261870262304,4.986084501023333,-0.9938396134720655,-0.001886093703274379,-0.0005201051856710144,0.1108106260014523,-0.08326289524960423,0.08781916062051345,-0.00825470850449168,0.0051754402647929965,-0.0017523295923638216,-0.025069627008633688,13805,316000000,2.15,0,2,4,2.0706628631603943,0.6911055811792363,4.05176785988428
