x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.9388259167374102,-1.1449367806498358,5.123444204244831,-0.8385706998635991,0.005964767851069741,-0.001440422853510843,-0.5447582289940733,-0.2237495939634416,-0.07716528973586387,-0.039114984616707336,-0.0030583972602471476,0.006888693724249606,0.22167607094161212,59473,397000000,4.84,0,2,1,0.2656768738771863,0.7084019977206784,5.585226540647059
0.0,0.0,5.0,-0.9396875702022491,-1.2260217735503247,5.109178952978539,-0.8175339406828167,0.006134315644491613,-0.0020256152102434777,-0.5758441828187711,-0.169786702402417,-0.07285069878666467,-0.044492944846670664,0.007624097406733199,-0.0019294247977086343,0.14303517091320828,59473,864000000,0.98,0,2,1,0.8434633708498556,0.6956437321897211,4.305103846548901
0.0,0.0,5.0,-0.9301753436220124,-1.2774632941875432,5.091594027699822,-0.8078048929952436,0.005043730307468126,-0.001323124409699507,-0.5894268953647473,-0.06356261651104625,-0.056751473005777396,-0.045349553559346854,-0.0018806679008775973,-0.008926632744987728,0.01886643913167063,59474,523000000,3.66,0,2,1,-0.1903118314316325,0.31349062811702977,4.968427789904736
0.0,0.0,5.0,-0.9138602019675068,-1.3018073352272093,5.072641180609283,-0.8094071624026614,0.0032699293431213815,-0.0008972288952621031,-0.5872380675617616,-0.057211717687572015,-0.047612508700464226,-0.04065912283456887,0.010470590859767981,-0.001146950182828732,-0.03249014334869571,59474,957000000,5.45,0,2,1,-0.1728223151431731,1.1290655510909124,4.923160552245649
0.0,0.0,5.0,-0.904868026832888,-1.3299220585195168,5.058204045348398,-0.8132593066765665,0.0022229943129152227,-0.0015942979976997361,-0.5818950219877546,-0.03571009162943362,-0.046100316559854256,-0.0374205788051764,0.0026439309294801205,-0.0014474371937467367,-0.031198677606880665,59475,484000000,5.16,0,2,1,0.17511120004986824,0.9951464682382695,6.385870396012521
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-0.8815674222105312,-1.3318353422800975,5.040610807811375,-0.816466146540511,0.0015612095232154797,-0.001349752885150299,-0.5773896191873062,0.055814006188836904,-0.04748826143358416,-0.03578358851291008,0.0008764296580920927,-0.0030386055641429266,-0.01205410899274284,59476,128000000,4.4,0,2,1,-0.38698381424169775,0.5360404410747394,5.220566308779601
-0.005550625190149816,0.23553225354821328,5.187381314585725,-0.8525385610942532,-1.3128392994363463,5.024543963582213,-0.817768105927522,0.0023467655857496265,0.0005229501129786682,-0.5755428256369614,0.033846792967691545,-0.047600547276760094,-0.03879171949595784,-0.013725137523579178,-0.007603490166729898,-0.0104349736830045,59476,609000000,3.72,0,2,1,0.5684734979176027,1.4768957302869499,4.810812536334126
-0.009866357858641983,0.31395259764656686,5.248689887164855,-0.8321678387654468,-1.3115036704968939,5.009586366903305,-0.8188081739797848,0.002674311740416065,0.002261633316067678,-0.5740565366715624,0.040167436261877035,-0.04383310020182997,-0.030869081250474485,0.0002611138540942193,-0.00382398998226563,-0.006516062194350525,59477,36000000,3.33,0,2,1,0.3040035029135701,1.7959627260881048,5.418587367121258
-0.022190176984599574,0.47054156659257157,5.368124552684678,-0.8027232073778147,-1.2850774063741974,5.000678217436716,-0.8203338279806383,0.0017417284622180606,0.002105271712476124,-0.5718784354070479,0.11008088090423203,-0.0368919725076338,-0.007785109501402954,0.006078546766730142,0.00026982496024174907,-0.02154311314370716,59477,441000000,2.98,0,2,1,-0.3006060537533086,0.8112802996024088,4.531335861104363
-0.03942649342761051,0.6266661678215213,5.481753674101715,-0.7711016857571159,-1.2387133772081187,5.002197460055992,-0.8228452836733278,0.0013486796812558707,0.0017786517277807768,-0.5682610813681588,0.15953425215159683,-0.029318680030122946,0.015856259410613187,-0.0005050766219483194,-0.0008216960566187481,-0.018157831436838023,59477,874000000,2.63,0,2,1,-0.10264141834369175,1.233052323899384,4.584635256200347
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-0.7341554460707282,-1.1717394318034369,5.014997022585969,-0.8243622498475479,0.0005898770959290248,0.0011878961787826687,-0.5660610585210478,0.19835903236082403,-0.021867081132397805,0.04540173123384669,0.008839618021738715,0.002306619330738613,-0.004773674800162553,59478,289000000,2.23,0,2,1,-0.11679349700650482,0.8018318602372567,5.020891534676891
-0.07445336922613066,0.8596455013970477,5.637423989748689,-0.6915331831849079,-1.0852395028432047,5.043498181517332,-0.8244290718006541,-0.00033620391281013236,-0.00026866028565117285,-0.5659651229170325,0.21015110218453886,-0.01619987160014765,0.07698400141098123,0.005339284507499542,0.0027670485906128306,0.002866127374545613,59478,775000000,2.03,0,2,1,0.4406267094338132,0.5976491330329088,5.018905277384112
-0.1038859468911717,1.0139364767825625,5.728968627421412,-0.6580745813565667,-1.011240810954648,5.079222225452559,-0.823798504843511,-0.000507879572427434,-0.0008775635675350378,-0.5668818178051933,0.1852518126646628,-0.003003056385347081,0.10168501222427491,-0.00039711634940431395,0.0003428984456377293,0.009913645317283226,59479,156000000,2.05,0,2,1,0.1563958724251234,1.038105634623959,4.842487422820019
-0.12041619030626283,1.0907162069827128,5.770513242775789,-0.6372584296809171,-0.9523625371029941,5.119420728827876,-0.8231737579726403,-0.00045772532539351825,-0.0006880822505503445,-0.5677889407302187,0.17566559761106093,0.008981027290624746,0.1201945342493321,-0.0011792329360105214,-0.002074540566354699,-0.008479071220790502,59479,543000000,2.09,0,2,1,-0.40144890205091244,0.43827312452870315,4.95232125572565
-0.15708419435684462,1.243449435824274,5.844327925502015,-0.6154634683587028,-0.8855863504256865,5.175105570055658,-0.8225751557419905,3.840275283787146e-05,-0.0010999707789171877,-0.5686553453064116,0.1291266271587877,0.00040845858948586507,0.15006051152264105,-4.554290349290113e-05,0.011710463695635553,0.04473269327718299,59479,989000000,2.14,0,2,1,-0.13682703537979568,0.8156650399043613,5.019142200092936
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-0.5993642646675371,-0.8514477394775539,5.252459135847517,-0.815996956011145,0.0008738356993683188,-0.0030728643428171993,-0.5780473697686433,0.03787339465127509,-0.008781811125632383,0.1832995276080533,0.0031713413818579284,0.002886084416786616,0.03671744343591854,59480,365000000,2.12,0,2,1,0.44088726744518697,0.8815421912371084,5.351038377941548
-0.2210349260083495,1.4702016261615198,5.929776485888251,-0.5977815553987593,-0.8467386704691603,5.3593422385801786,-0.8117589920513085,-0.00023408509655624627,-0.0030907398296180235,-0.5839843588276289,-0.004496597308542934,0.017617007229771407,0.19008958098059509,0.002110156515300332,-0.005476022079164977,0.017161391406261828,59480,841000000,2.76,0,2,1,0.33738610457023377,0.5572412379505269,5.680805508319114
-0.2695732058622733,1.619587090990747,5.968583161128631,-0.6190458677606823,-0.8542434975598435,5.449245588340398,-0.815689739396606,-0.001490619952256296,-0.0011860574436256754,-0.5784864910808161,-0.07066171221711857,0.05773634788659129,0.16062165219284136,-0.0020372998505990836,-0.014225971972336993,-0.09297171200159937,59481,286000000,2.79,0,2,1,0.14636064947047672,1.2385269992827856,5.132487316733189
