x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.6030556935516737,-0.5105756110804995,4.912267200228906,-0.15751641080946033,0.00024034785930516058,-0.0049052821367431085,-0.987504157341006,-0.07775732611388982,-0.05148687571176238,0.03464709717676815,0.04761829877679702,0.005070693123343517,-0.023062660693540238,12778,681000000,6.82,0,2,1,-1.391901966170515,0.5616205867029996,5.6244421228921695
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.6166341531761607,-0.505443122475725,4.918320588636721,-0.15929625698716704,0.0003591707641498326,-0.005134472784402302,-0.9872174080188552,-0.05011434876850348,-0.04937416392134538,0.03343033448006289,-0.002665204920049291,-0.0001934009048909502,-0.018142774752050173,12778,892000000,6.6,0,2,1,-1.7937197403372311,0.42470997006435773,4.822760756681528
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.624872394881084,-0.5000055813624443,4.923631748644207,-0.16034832953145062,0.0003975335592402735,-0.004091825840361694,-0.9870519298116157,-0.028155050025161964,-0.047174258978784876,0.033690343288838326,-0.013962064167571953,-0.002374369205426774,-0.009940360996552045,12779,96000000,6.32,0,2,1,-1.5050637532245479,0.3838359891012677,5.154117276725715
-0.002467198171341778,0.15705379539064146,5.125333233564304,0.6306882758245949,-0.49226353374711046,4.930345145282916,-0.16107454353537048,0.0003290313980695086,-0.0026979485542509077,-0.9869385007369049,-0.004349091514762145,-0.044534666551052156,0.03403575843039257,-0.008868467011780012,-0.003092572546847805,-0.005936674961048993,12779,291000000,6.11,0,2,1,-2.454934645724198,-0.018690884737267488,4.609844446218919
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.6322303069787653,-0.48516556041124687,4.935931952710955,-0.16162536174310477,9.969252207760963e-05,-0.0027550043970567583,-0.9868483381217115,0.012771868322860407,-0.045260918175555324,0.0361190350108498,0.002325955301785143,-0.002360048983973684,-0.0077001479439786635,12779,527000000,5.9,0,2,1,-1.5413373739572593,0.5638065415686541,5.413778470123715
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.6311497023897378,-0.4760884437268382,4.942585815273395,-0.16239889839503652,-0.00012515580557528102,-0.0030096484252641422,-0.9867205907208277,0.029435102787095668,-0.04598330547241148,0.03821185487038052,0.003381164401616843,-0.0016655744161653274,-0.009586558189766947,12779,756000000,5.7,0,2,1,-1.4499111072986437,0.3051904786563968,4.35533925707207
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.6232597077471816,-0.4564090569841239,4.955796377362495,-0.16334829316448707,-0.00045281029528058264,-0.004538165764897135,-0.9865579228482103,0.05399821568671346,-0.05028746841241485,0.04579888950223733,-0.03980214896728285,-0.0016518708775947744,-0.014077481228014221,12779,958000000,5.41,0,2,1,-1.0019250343385642,-0.351368526749712,4.748436058516291
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.6134216920063381,-0.4394738135023556,4.968679265568027,-0.16515772008820667,0.00022930942618779813,0.0003391198227159806,-0.9862670834567067,0.039239252481737465,-0.052743847869245616,0.055614143306963515,-0.04224444601277355,0.007158890048231115,0.018970767450809944,12780,120000000,4.99,0,2,1,-1.0247779968913806,0.6874548082815746,4.868897408027369
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.6193215183913282,-0.4247902884745519,4.985477296995137,-0.1577314438177883,0.002417321864170107,0.0017963889640470491,-0.9874774535010156,-0.039641134652624144,-0.0633397841449829,0.07128819038686192,0.07248208712553605,0.01475352455599932,0.06072561664041132,12780,386000000,4.7,0,2,1,-0.8906384390081294,0.7215756643004674,4.565288632427873
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.63335042031243,-0.4178681769153041,4.99914406331293,-0.15347541317332153,0.002442882633386194,-0.004632031989530112,-0.9881385905607398,-0.08233599893994732,-0.05777332840324538,0.07949499120496578,0.06556838125106879,0.008784034434938803,0.04003055037173908,12780,593000000,5.32,0,2,1,-1.2626820995681451,0.9517390409397164,5.142088094678635
