x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.6178038891245732,-0.3542314937856334,4.92870805427586,-0.15332802269252227,-0.0007910513534760231,0.0031160103138289747,-0.9881701180336722,0.00498749719126563,0.019143539628816323,-0.0221635644021257,-0.0700527016306296,-0.0007232046186800289,0.08833112515276298,21635,487000000,3.57,0,2,4,-0.44345812912964866,-1.0550245551199882,5.555487647016019
0.0,0.0,5.0,1.6214053518201152,-0.35786550700009073,4.922731139897525,-0.13783798491885124,-0.00031903769786628504,0.008741225600264094,-0.9904161646012563,-0.017904738070614795,0.004456104419508006,-0.022105172617474345,0.0344645344739547,-0.00018052506796095713,0.11656875212793238,21635,731000000,3.0,0,2,4,-0.3796513317712652,0.1794375726595333,4.793245943049491
-0.007994025752217304,0.06280566511082372,5.0,1.618468523719903,-0.35762942078418214,4.91732868702037,-0.12492496230747852,-0.000915353753102213,0.0024575567415828538,-0.9921627267413565,0.03649172847196934,-0.0015324383300686479,-0.01654584014970168,0.0682389669236727,0.0038268802427410264,0.08197910210583359,21635,994000000,1.25,0,2,4,-0.0788325757311944,0.28113975789664014,5.175695109181892
-0.01697820740838507,0.1255483960083878,5.0,1.603186527350194,-0.35226221147250464,4.913319739422062,-0.11455602058266062,-0.0012302015661310914,-0.004851039471047017,-0.9934041836877989,0.05393265162202208,-0.006917056827358617,-0.01583736292926285,0.016669785327394493,0.0034036610486509744,0.04994441333110444,21636,322000000,0.46,0,2,4,0.09658493901033838,-0.4979444987927606,4.5787402636974965
-0.026955524430023026,0.18821223430714068,5.0,1.5971156421142125,-0.3496760722818884,4.908444252866889,-0.11124867072478417,-0.0009115016383871325,-0.005830705123124362,-0.993775077824202,0.0035585371507906973,-0.006607275682075095,-0.019830711012080355,-0.03782631101785228,0.007249037889778265,0.03242910916014807,21636,678000000,1.48,0,2,4,-1.1959223710105353,1.2317491236529894,5.219392209440734
-0.03792871608951609,0.2507810623072051,5.0,1.6027665891086091,-0.3465126803648951,4.906673386837912,-0.10233396790065125,0.0016979356098112083,0.0003672790356605012,-0.9947485818710593,-0.021359945966173598,-0.01930143184059659,0.0012280098783973353,-0.06872116864542477,0.011134449596283957,0.07544774198322557,21636,963000000,1.93,0,2,4,-1.8229845584248594,0.11250545978350575,4.987753543016945
-0.04990027644803874,0.3132386055305398,5.0,1.6030327819940273,-0.34322373438360293,4.907463482902016,-0.09517639963204283,0.0026376720375025924,0.007040512995505557,-0.9954320302341412,0.023229241347130815,-0.010637528046210024,0.004776879078024855,-0.013148997732059797,-0.002158833672183391,0.03494889424473513,21637,330000000,2.85,0,2,4,-1.0782014291480824,-0.4529029101592418,5.72094670822465
-0.06287244931678915,0.37556843537659224,5.0,1.5923322812863876,-0.33860517666551093,4.908914703472792,-0.09467879954144176,0.002250979778694406,0.007834195047769308,-0.9954745016299416,0.06852737125347094,-0.010883171362513665,0.0070780020572001725,-0.001180312494852842,-0.004568620715872385,-0.008193534449674189,21637,626000000,3.38,0,2,4,-0.6220115868324075,1.3875391430634227,3.790631292690076
-0.07684722320348403,0.4377539718994975,5.0,1.5718489253954788,-0.33172775984391756,4.9108163336314945,-0.09536631854955718,0.001644714240272367,0.0069999164251800805,-0.9954162754201945,0.10687560394360304,-0.015066688530447434,0.008691394429443847,0.04509834325290285,-0.0035696365557669196,-0.00031801013165022596,21637,911000000,3.26,0,2,4,-0.4714379345796657,0.9332716966749004,4.118196692083685
-0.09182632624610987,0.49977848670888325,5.0,1.5437325589875561,-0.3211187964226805,4.913074453126599,-0.09483349464980789,0.0008393885566926121,0.0015814258067779162,-0.9954915382924021,0.13726258721076184,-0.027139543865802657,0.010054360444141338,0.0480678332678508,-0.0016737558894419635,-0.008027665444387821,21638,180000000,3.07,0,2,4,-0.04462619586506533,1.1056224913479875,4.953680534798218
-0.10781122113602892,0.5616251059963305,5.0,1.5129589150049545,-0.3077830828569452,4.91534397503696,-0.09878839307980375,0.00023824176519804787,-0.0032453287190594487,-0.9951031426314947,0.1587908846483564,-0.037009928524126365,0.01099811057630829,0.03882842465827707,-0.0007038217461285967,-0.053118387586437166,21638,489000000,3.02,0,2,4,-1.746470744913112,-0.9253452183295109,5.240037799728296
-0.12480310003259198,0.6232768136895412,5.0,1.4721269345193873,-0.28823075387711905,4.918146049572289,-0.10677596925220101,-0.00020473153934439476,-0.006653833571072219,-0.994260819389992,0.1774883646691638,-0.04366371535413682,0.011595394713379475,-0.010545836994424462,-0.000633082265721896,-0.06692964088870212,21638,799000000,2.53,0,2,4,0.12300694299775372,0.027745679930400974,5.774148392985903
-0.14280287947149173,0.6847164547362532,5.0,1.421192865287865,-0.2620271132512387,4.919466596674076,-0.11616276703929107,-0.0013802884160568716,-0.00676499129001552,-0.9932061927165525,0.13555211937385003,-0.04832816199589945,-0.019392848522914962,0.027220112133363727,-0.02432189339742763,-0.026803800028574187,21639,66000000,1.73,0,2,4,-0.6186712612688008,-0.3862906957537219,5.209304395740405
-0.16181119526917875,0.7459267385199392,5.0,1.3997968639280418,-0.24059243401350744,4.904483981800023,-0.11779281112881196,-0.005724589756715503,-0.0056014970373461075,-0.993005894216862,0.06278752963834992,-0.054431498032983604,-0.06290551674327456,-0.07700868445681408,-0.01904967812151881,-0.027852653693116736,21639,359000000,1.28,0,2,4,-0.3838992255028922,-0.7195109047319899,5.998092523314726
