x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.4478779217983006,0.2418411615111679,4.94385994808173,-0.9914466761408494,-0.00020523096097797193,0.0007918385021199298,0.13050984346516142,-0.009319859347092244,-0.007425908642750755,-0.01409770526451119,0.00032502862268302124,-0.0005961648412267095,-0.003365205861882714,64436,80000000,3.41,0,2,4,2.099570270738451,-0.20122148461540723,4.843139089142572
0.0,0.0,5.0,-0.447598393561971,0.23838387232287137,4.939666519754629,-0.9913632663087524,-8.298582001271002e-05,0.0009073403032182622,0.1311413133248609,0.01466619516149982,-0.009465687970701079,-0.008530933583757085,-0.0015805972338966967,0.0014181246797306812,-0.0040950399579742225,64436,563000000,3.93,0,2,4,1.9818950456167646,0.600035971858668,5.056276874961605
0.0,0.0,5.0,-0.4362784881411611,0.23027816742610577,4.936896912478773,-0.99135291477196,0.00011193573595334939,0.0004209874751312646,0.13122198220220377,0.037338422706878226,-0.010627919023636715,-0.003331161129215881,-0.0006820955775310722,0.001484966674070165,0.00644225597170589,64436,975000000,5.03,0,2,4,0.9473471039333712,-0.5217685232988153,5.101564646111611
0.0,0.0,5.0,-0.4375714103804578,0.22911356766790475,4.933059478884909,-0.9906055672508842,-0.0004191013971948549,0.0005102212563225702,0.1367485801017405,-0.08516118716729275,0.0115512782620743,-0.01760607751707794,0.0033725377079463215,-0.001535193416657421,-0.061582145281136036,64437,505000000,6.64,0,2,4,0.6719545979179068,0.44641186019279233,4.844193355460022
0.0,0.0,5.0,-0.5279000938444941,0.2562325254945006,4.921202272297709,-0.9912870755588752,0.00047012238213581226,-0.0010721299621769802,0.1317139451699118,-0.20363077862692142,-0.023626539344214367,-0.013482141493625121,-0.005855713470737101,0.01036948542605387,0.1139253392466344,64438,23000000,7.85,0,2,4,1.305441880168668,-0.36929531982745434,5.3270512329858954
-0.01697820740838507,0.1255483960083878,5.0,-0.6431913146039133,0.26936438703569227,4.913626228886126,-0.9943792144235994,0.0006346423805460764,-0.0026460179515780044,0.10584221152429496,-0.25137077434978106,-0.020136570112966136,-0.02768295896332808,0.001209007245961402,0.0015485280869143025,0.07398001398541965,64438,452000000,8.5,0,2,4,1.4218561945080719,-0.8410107626847758,5.556256156841924
-0.03792871608951609,0.2507810623072051,5.0,-0.7658036317702762,0.2872600472187145,4.897401741857476,-0.9955008564899888,0.00020964428190553813,-0.0022691524413972716,0.09472513776274766,-0.18928076893012097,-0.008029402821010504,-0.027039203051216758,0.002093757939292118,-0.00497094356433081,0.005120853256812552,64438,914000000,9.16,0,2,4,0.6320653668174196,-1.0256774178378365,4.3665598742995
-0.06287244931678915,0.37556843537659224,5.0,-0.8536074036283555,0.30609815488171205,4.890400609963421,-0.9930981907951333,-0.0011697851424022567,-0.003078568433896912,0.11723965821577204,-0.11909188491653429,0.015029944708641874,0.006897716988071375,0.003600426998673356,0.010948368435492739,-0.1544186714454554,64439,348000000,9.67,0,2,4,1.151013829567576,0.38897572726807733,5.350079326308212
-0.09182632624610987,0.49977848670888325,5.0,-0.8918120475942256,0.3247632019689421,4.897172714007951,-0.989210690028774,-0.0013911055990172413,-0.004459547946971174,0.1464253666210802,-0.07122162312908034,0.01867265893916493,0.01810675901213967,-0.0030092990300545353,0.000222538909611103,-0.09809446637518704,64439,792000000,7.79,0,2,4,1.145443730588303,0.0067713581792207544,5.564136505050355
-0.12480310003259198,0.6232768136895412,5.0,-0.9070102302439879,0.3394597740272442,4.906669231328027,-0.9873648893778191,-0.0011540537430581642,-0.00333558130107698,0.15842385325849312,-0.012871174553945333,0.02285782926647361,0.02104491019409708,0.0013824541269968904,-0.009840627353696618,0.007614553396706469,64440,169000000,6.37,0,2,4,1.0702467777834535,-0.10023166492935764,4.903466176492721
-0.14280287947149173,0.6847164547362532,5.0,-0.9018223361243614,0.3488752386367394,4.915556296339134,-0.9880146245130133,-0.0012299626943554876,-0.001334173672836752,0.15434963207209096,0.019216272957736254,0.03047650772906891,0.02294962161139929,0.002473328436281008,-0.009651713389757788,0.023932742624310777,64440,639000000,5.45,0,2,4,0.6681889983178514,-1.1589168604074085,6.048735191912705
-0.18182839742572066,0.8068902424093126,5.0,-0.8837615863873975,0.3592823091008831,4.925777783131725,-0.9887496000352795,-0.0011903957626889054,0.00017209681229462138,0.14957533810989732,0.043250375881642086,0.03932384544441562,0.022800265372262533,-0.000390665780969357,-0.002966361853395938,0.017774222578736953,64441,81000000,4.37,0,2,4,0.6931585306154816,0.10684782511836116,5.051265505672798
-0.22488940115985745,0.9280065821559788,5.0,-0.872672236364419,0.376544611798468,4.9343460993048485,-0.9895503701801149,-0.0011778881606703737,0.0006596272426070359,0.14418128293151872,-0.06873938954445792,0.03530761914812359,0.005635441802396875,0.0007504867426177952,-0.0020951743636032916,0.02949938061647117,64441,456000000,3.34,0,2,4,1.2316253049593797,-0.34437073930858736,4.7661894499845365
-0.24793242780967706,0.9881239465359675,5.0,-0.911187403367474,0.4023198353275816,4.933873703158807,-0.9903611605885628,-0.0012946598660268304,0.001004390433577475,0.1384994102996947,-0.10660991590179676,0.039867696718182744,-0.002471244357399045,0.000782402474897026,-0.0010497985272195365,0.02461085059621837,64441,924000000,2.32,0,2,4,0.8681688644063523,-0.7540542781461239,5.099438629285267
