x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.0334528743727895,-0.13672349791179272,5.049533440331721,-0.9351032140522118,-0.0013456212780388636,-0.0011886119041380084,0.35437092935840675,0.017811291147434093,0.1000928389172266,-0.04520150564520508,0.00035112879288590193,0.0011358031315467088,-0.004634166634787107,31703,225000000,7.56,0,2,2,0.826910821874796,-0.5228022104698324,4.613839490806161
0.0,0.0,5.0,-1.0117448066044188,-0.12230499591660478,5.038322142591697,-0.9351849604324383,-0.0014485628782604394,-0.001209007657168805,0.3541546692436111,0.01719144435341867,0.08682798095450958,-0.03765224161125991,0.002843168999788759,0.0020190712575640646,0.028502790883067064,31703,509000000,7.32,0,2,2,0.4017535567274969,-1.6107336093552298,3.751190667703261
0.0,0.0,5.0,-1.0021433895549816,-0.10180700333216779,5.030146036082933,-0.9392708202349864,-0.0017551963229255321,-0.0018684067765048914,0.3431672399823169,-0.02108153063323677,0.057228056960785326,-0.0186456879667487,-0.0024674192445672816,0.0024382165292990976,0.07588508597109467,31703,793000000,7.14,0,2,2,-0.4239221503363735,-1.128998562639412,4.914149021298905
0.0,0.0,5.0,-0.993959031939875,-0.08504478330697897,5.02503540750161,-0.9420901490907203,-0.0014600084725928284,-0.0023872263864193285,0.33534805875636725,-0.028019903388460242,0.07025591143786461,-0.01520397204838005,-0.004528451745500206,0.0077822965977247804,-0.016894989857973997,31704,93000000,6.71,0,2,2,0.08812139514134654,-1.6691666205567846,5.075235088922451
0.0,0.0,5.0,-0.9925176296683029,-0.04532801913643858,5.020240073979936,-0.9373273874330266,-0.0018118233218247656,-0.00390673773870674,0.3484233394370537,-0.10833072455818668,0.09994434564799272,-0.016263900487915782,0.0031929527040119865,0.0022465499796453514,-0.08890882672858424,31704,416000000,6.4,0,2,2,0.5454616751036511,-0.9468985553268919,4.6424119050368695
0.0,0.0,5.0,-1.004444723120358,0.01036189216578083,5.015079339008753,-0.9325802770518057,-0.0021816061192337626,-0.0036284723825049155,0.3609378085444734,-0.1735803034396483,0.0997506851447034,-0.011540762728093488,0.0008909510086141381,-0.0022170350575834163,-0.07018375108600594,31704,736000000,6.01,0,2,2,0.16194540264105228,-1.5852022492454871,4.64238840569572
-0.002291386001864737,0.07066929128722992,5.08972966070103,-1.0286579655748533,0.06927287304341673,5.014915756317679,-0.9295608963030793,-0.002029444604877287,-0.0032459713273064288,0.36864872858719294,-0.18739048976423778,0.08312969694811598,0.0023092157853400416,-0.0020057741949131014,-0.002856617447832832,-0.027616164152277634,31705,126000000,6.04,0,2,2,0.913071706563743,-1.8596128576841233,4.362048770972301
-0.009160726391858276,0.14123938972314432,5.179278617806867,-1.0476368858532619,0.12307756284170832,5.016313225655155,-0.9290159928747356,-0.001596127577997685,-0.002943783818806098,0.37002442013541736,-0.1278340824916324,0.07977400083479788,0.004123575266966249,-0.0021459853542182827,-0.003015847414644668,-0.01270888933504466,31705,453000000,6.07,0,2,2,0.3781627299366098,-2.049091240961141,4.441066119884617
-0.020593580356818464,0.21161144053362013,5.268466531635311,-1.0527080329620173,0.15804835939490716,5.017996729086508,-0.9280455825057377,-0.001179150295066688,-0.002667279444225757,0.372455221491838,-0.0743035247635441,0.07693388346787425,0.007390584141601109,-0.00229260551805055,-0.0024429826453342685,-0.018514944531489164,31705,726000000,5.67,0,2,2,1.2947889401289387,-1.147331232001176,5.402837522615925
-0.03656591995530789,0.28168726406152494,5.357113789597273,-1.0481669035527983,0.18338884278986364,5.021064231767505,-0.9271554346724669,-0.000813270483783096,-0.0025278100640716765,0.37466751757352723,-0.031243884455717137,0.07623551220561525,0.014812487854177669,-0.0020000005406473065,-0.0015784759284542815,-0.02080820377159398,31706,22000000,5.51,0,2,2,1.375050712892337,-1.410647402461157,4.9950863942807855
