x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.7043968553735622,0.012623025346364216,4.866433589081726,-0.999971242075141,-0.0006188445739317178,0.0016269856506588483,0.007381393620817189,0.021454771709727476,0.03491488830122475,-0.012428797885709358,0.002409168632766523,0.003551913619048719,-0.01836211813497357,12152,152000000,3.02,0,2,1,0.748960898994093,1.232053680869097,5.130706563101736
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.6966769338355285,0.01894086329546771,4.8645789143010765,-0.9999552336427799,-0.0005852690833984908,0.0013364972886490535,0.009348900764836576,0.053020819963020625,0.029769553520108127,-0.006816871157567174,-0.0006339735989513429,0.0023879497348389123,-0.020629240680136718,12152,419000000,3.13,0,2,1,1.1601918953351462,-0.8962923455393584,5.634638066121194
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.680872559965115,0.024490506683799363,4.86378743309201,-0.9999312605949793,-0.0005194713220550469,0.0011494419945409073,0.011656887130875704,0.08697943344323458,0.024384310649628198,-0.000881984634587302,-0.0003466240769967044,0.001023578590775287,-0.011427391655161045,12152,643000000,3.26,0,2,1,0.2699234938747727,-0.4507996151133708,5.093364165230598
-0.002467198171341778,0.15705379539064146,5.125333233564304,-1.6650262583228541,0.027807147296191003,4.864157636338745,-0.999942037085368,-0.0004987884813027961,0.00112406061804933,0.010696268851453639,0.10829771391658298,0.02170414924873294,0.0045758761494172125,-0.0002800734932861815,-0.00011785443945200313,0.027404644788475707,12152,862000000,3.29,0,2,1,0.9401243263420833,-0.2869684684387953,4.679132386003416
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.642842160090719,0.031871974151784485,4.865774005359722,-0.9999559760531742,-0.0005277755979258586,0.0012870617213447298,0.009279594850384931,0.10990107367027538,0.023871344183765415,0.010592601571174094,0.0003811939649267515,-0.0027819845627163886,-0.0004753339101881693,12153,70000000,3.34,0,2,1,0.8499074837421454,0.1284285385319046,4.784026568987093
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.6164637158932393,0.03649993431002331,4.869167799958498,-0.9999445147439012,-0.0005247004570526491,0.001643169414883178,0.01039192558133939,0.12801744667254716,0.023122396539308747,0.019206862384582087,-4.2986251358456684e-05,-0.0028176024216008955,-0.01450643294447218,12153,329000000,3.39,0,2,1,0.9876591779955171,0.1673451649381164,5.224503024012338
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.5919634040083082,0.04016709829298704,4.873554339530295,-0.9999332037929759,-0.0005129767569245355,0.00172346244675013,0.01141728883563109,0.14224991929293254,0.023572680321680133,0.027906160721020895,-0.00014846279015046093,0.00037616905217419117,-0.00937812155825668,12153,541000000,3.27,0,2,1,0.7199468090096774,-0.5454468756087291,4.969114732829446
-0.015413331334360514,0.3922954786392247,5.3090169943749475,-1.5620619236596718,0.04431093830176436,4.880395867808544,-0.9999336851135936,-0.0005065545710198619,0.0016235046889003413,0.011390039953414421,0.15487984543080874,0.024701624648061027,0.03880183819791369,-0.00016030971465852417,0.0014084413237469562,0.007331686038014595,12153,790000000,3.19,0,2,1,0.8160229103417891,-0.33290602301100164,4.724404808791252
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.53329826090616,0.04817971094667252,4.888292017009987,-0.9999457018381219,-0.00047942980802272357,0.001481989418421872,0.010303748341669028,0.163288897380745,0.025235932272323413,0.04725314805585508,-0.0003787426351209433,0.0016996747717712424,0.01512826911493903,12153,981000000,3.2,0,2,1,0.12934856063479389,-0.31444320908017,5.205120953046988
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.4804144142653028,0.05726814432313075,4.90661784113073,-0.9999312561381843,-0.000549547496234315,0.0014752134587010428,0.01161915404465691,0.11139163822389783,0.04138817040131233,0.052894439714245046,0.0012795986890523636,-0.0034363255736025167,-0.04605292961059604,12154,212000000,3.24,0,2,1,-0.1295523842072661,0.5112792918566446,5.753791622059522
-0.030195222724101356,0.5486715554552264,5.425779291565073,-1.4667002612880655,0.06587627033918902,4.915701417396102,-0.9998506742611812,-0.0006317719855475373,0.0019292943437163096,0.01716123151043486,0.043982772854625166,0.05712761127183332,0.047808784525270584,0.0009512572717085277,-0.0059879440414079,-0.0716617658326868,12154,408000000,3.1,0,2,1,0.5656655320502895,-0.33261096276679203,5.1214728165501135
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.4651597462492238,0.07507606348003638,4.921636228332917,-0.9998444535493556,-0.0011201561872427313,0.0038918653219796543,0.01716587722844487,-0.02596573425114841,0.03588570815595225,0.012901579077832407,0.005422094500318053,-0.027819925526273437,0.04973005816282239,12154,607000000,2.91,0,2,1,0.1194801444279695,0.05499949324420947,4.403129046036467
