x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.04948916412325444,0.3149640651369422,4.97965094384632,-0.981315751693747,0.0006032511092620039,-0.003599611252718078,0.1923696295278048,-0.19334331449820957,-0.025706198320091522,0.0369119807159639,0.001433287695817853,0.01019912115225452,-0.012207383679196937,47978,412000000,6.01,0,2,4,1.2506345104692032,-0.5835668363469135,4.973752386326161
0.0,0.0,5.0,-0.1480997070465272,0.3465328045084227,4.997154700295105,-0.9796028180162161,0.0001582944528169361,-0.005567530487276489,0.2008663647349339,-0.27471749793753075,-0.010570846021055989,0.029823769625256243,-0.001393984280184668,0.0076290654305921635,-0.07896788956713863,47978,789000000,6.32,0,2,4,1.7891192646705003,-0.0660823400735937,4.7898503575704465
0.0,0.0,5.0,-0.30370865854699464,0.40940949933796994,5.0113702321448965,-0.9757883503451291,0.00026652938374394563,-0.005888920395174104,0.21863747370795827,-0.27208802164981727,-0.022867829128738963,0.017669071400033255,-0.00019684914178697,-0.005869224241905613,-0.027388965281716082,47979,177000000,5.26,0,2,4,1.3512124320812628,-0.8773126437267642,5.4854468389014786
0.0,0.0,5.0,-0.3977915737615419,0.4422677186723615,5.018698447666992,-0.9753406678175104,0.00046816950115630097,-0.0046330312508648525,0.22065560844909193,-0.20896064326545805,-0.02737888372343695,0.01247885781472975,0.0008645980528854125,-0.00716769550308527,0.016628931371087674,47979,548000000,3.99,0,2,4,1.6005626287657326,-1.1949013967347337,4.285358641846734
0.0,0.0,5.0,-0.46777853396296,0.4626243701665768,5.023244816512155,-0.9761005283670543,0.0003475856790139352,-0.002834628699571062,0.21730071924843797,-0.1234016706083462,-0.025988781068305534,0.006809543122470498,0.0034853330589612597,-0.009484709062235197,-0.002647815767886641,47979,903000000,4.32,0,2,4,0.9499405059845161,-0.5655831128386478,5.347862563786663
-0.007994025752217304,0.06280566511082372,5.0,-0.5123163022605677,0.47336675880394974,5.023121327432253,-0.9753838331197067,0.00041349703970146946,-0.001365642048405078,0.2205092790127023,-0.13455990641924231,-0.015296724360157868,-0.017114795039629854,-0.0007354086051236663,-0.003435136932239402,-0.03357218847668264,47980,376000000,4.37,0,2,4,2.1488028330330007,-1.141849127064389,5.185756995296691
-0.026955524430023026,0.18821223430714068,5.0,-0.571908108809157,0.49742193778304317,5.009722150279573,-0.9736730400277791,0.00030174830372976715,-0.000832182852256576,0.2279474227595581,-0.12193458158421606,-0.010424603867831363,-0.03340977704148267,0.002291900113959855,-0.003198854574293364,-0.027440235680842306,47980,859000000,4.58,0,2,4,1.391541078563802,-0.4566692498995242,5.116364969235416
-0.03792871608951609,0.2507810623072051,5.0,-0.6092402926020758,0.5105858061626819,4.99575834368281,-0.9725989611081356,0.0001354662362774958,-0.00017574154178352875,0.2324891645113467,-0.05871132804914592,-0.010840163891021545,-0.02959605006787593,0.0007633421205355262,-0.001633965439395979,-0.014050342815608019,47981,370000000,4.55,0,2,4,2.065634314315401,0.37287427627075576,4.725026372708393
-0.06287244931678915,0.37556843537659224,5.0,-0.6239394127880168,0.5133720129012033,4.983834080598821,-0.9721503657147434,5.704243923764577e-05,0.00010462582440413699,0.234357957492992,-0.010124802578829379,-0.007649376994557117,-0.024487017655408918,0.0005484437963332311,-0.0007450041152878839,-0.001989191446227778,47981,831000000,4.31,0,2,4,1.5769891256404467,-0.4241630210459617,4.998879637065106
-0.07684722320348403,0.4377539718994975,5.0,-0.6217098490616872,0.5098342933539204,4.974173450561515,-0.9727606209042281,9.316272381360934e-05,9.374979767917532e-05,0.23181189993117773,0.02336402689972389,-0.0011630717605781089,-0.01959939530020091,-0.0006756096695426095,0.0011028194990103657,0.03347460296936333,47982,393000000,3.86,0,2,4,2.032903166213628,-0.23379050025336118,5.277210964958275
-0.10781122113602892,0.5616251059963305,5.0,-0.6057091429663397,0.503332023236004,4.965962005881596,-0.9744321288723579,2.072552660695706e-05,-4.2950153646527495e-05,0.22468205078960263,0.045514279246130614,0.006159941150024359,-0.014658969023833544,0.0006703875499169953,-0.00020855308804357264,0.017474058768129908,47982,944000000,3.09,0,2,4,1.2468425456141714,-0.10733528320549618,4.865173787140939
-0.14280287947149173,0.6847164547362532,5.0,-0.5940601826457891,0.5010296813352325,4.960455091237146,-0.9752976539805254,-0.00012129205778854149,5.542146093173199e-06,0.22089470658575072,-0.033888792088295046,0.0026836729962485834,-0.007283106611233531,0.0005443792929327174,0.00039335693315933895,0.018904216085502412,47983,420000000,1.94,0,2,4,1.0712219927652886,-0.09764337792258393,4.7079664971652475
-0.16181119526917875,0.7459267385199392,5.0,-0.6258414969428867,0.5161996343747075,4.959705553231525,-0.97609876996764,-0.00015319324390769982,-0.0001791515185629681,0.2173272548582521,-0.14159770420998447,-1.88166678076403e-05,0.0063734911330381614,-0.000602039659725051,0.001770681012658315,0.015403521683765575,47983,860000000,1.32,0,2,4,1.1879334393295409,-0.1983813163027096,5.196175170277882
-0.20285454502857725,0.867589415443657,5.0,-0.7130612301606312,0.5580577638768207,4.963978633317558,-0.9767514759865736,-7.961665141282344e-05,-0.0007450622376470283,0.21437348880283819,-0.2293068659663664,0.00690942975455011,-0.0002644246190083774,-0.0008086038008059404,0.002923457100223459,0.008659225841256557,47984,424000000,0.94,0,2,4,1.2879744429512123,-0.44265285048696357,5.117300296638334
-0.22488940115985745,0.9280065821559788,5.0,-0.8069538847959422,0.6074365560841332,4.961243469165141,-0.977045338717573,-0.0004259299540565426,-0.0009585496749841631,0.21302888502843437,-0.19780267135441418,0.01955545888557912,-0.007047540808037775,0.002749173108895775,-0.001984024061130185,0.002643787001943565,47984,826000000,0.86,0,2,4,1.0140372488858747,-0.41732233245685535,5.2896549811281215
-0.2719827807983455,1.0479235961347382,5.0,-0.8576958303027372,0.6404937130271137,4.95918015878318,-0.9770136474829874,-0.000724649937561178,-0.0004274724362149701,0.2131751035692802,-0.13643658419022903,0.02961274075975079,-0.0048955658587939745,0.0017808994925871957,-0.0025471246999586583,-0.00816336560092168,47985,264000000,1.02,0,2,4,0.8325068425169833,-0.5027431826216284,5.484105715659121
-0.2970393047101876,1.1073875063133007,5.0,-0.8869743528804062,0.6665746180345313,4.957973308289831,-0.9765405432616386,-0.0009546352797837013,6.206675749038959e-05,0.21533149371483795,-0.08794929656378139,0.03751661581376757,-0.0023575309292463062,0.0022906233425601386,-0.0028601393296412425,-0.017676000788924284,47985,668000000,1.19,0,2,4,1.6243346362794913,-0.7330753788059612,4.501855883903171
-0.3231005278418917,1.1664975446366894,5.0,-0.9045889348986251,0.6952607698151657,4.957758219298545,-0.9755160304621141,-0.0013095343814209439,0.0008674613772457358,0.21992272947993052,-0.04422160358728071,0.046081064750854675,0.0010841889237685515,0.0024241489427367924,-0.003684320199681679,-0.024916407164710108,47986,103000000,1.75,0,2,4,0.711123295626509,0.5689349233200722,4.714995693588782
-0.37822957332913054,1.2835829643978252,5.0,-0.9130136777078269,0.7180102069092615,4.959191624901693,-0.9755819253791762,-0.0009946924146511681,0.00016983756817766143,0.21963353253922802,-0.08009067533006156,0.03363687215954635,0.008763593104422073,-0.00823429745651083,0.01935216860147193,0.07059283016133122,47986,550000000,2.95,0,2,4,0.3617429062098012,0.45955836565713526,5.600791348862725
-0.40729282563855174,1.3415215836101098,5.0,-0.9518421450110777,0.7448557605252482,4.9615020081621495,-0.9793393042301175,-0.0011132451570527492,-0.0020614418724608646,0.2022103813672687,-0.18080766325201192,0.01943346260259187,-0.013465044719373237,0.004967956101609161,-0.013867649704479845,0.10262350187986158,47986,984000000,3.4,0,2,4,1.6927608872936148,0.27283398455849106,5.566130101524624
-0.46840284958794687,1.456098062357568,5.0,-1.0272043770561097,0.7853674732364089,4.948149448233624,-0.9826124592327183,-0.001423976852317016,0.0017099412877353312,0.18565506551491096,-0.19994570738127165,0.03129064848344115,-0.036694263891239746,0.005745726502937032,-0.010639514766808134,0.04882285575149581,47987,426000000,1.68,0,2,4,1.5082722110079612,-0.05042683436952658,5.349629527118314
-0.5004430187200422,1.5126986430795495,5.0,-1.0800596354058056,0.8210334435169369,4.936045468434441,-0.9836610108591395,-0.0019303575756195017,0.0028299766162892025,0.17999800184323506,-0.14566416292730172,0.04770244366293049,-0.02870256508614715,0.0017203899460582761,-0.0010965122896777757,0.018122158689948265,47987,910000000,0.28,0,2,4,0.7699656736844543,-0.12639647563022013,4.983025956242615
-0.5334683092248316,1.568815807177966,5.0,-1.1120886275784538,0.8528875096109284,4.927708225258353,-0.9839741355790199,-0.0021146924649208957,0.0027629200959194133,0.17827729765688766,-0.09935696985549705,0.05996369481445486,-0.019935631253076343,-0.00011816455156576922,0.0017623396388444235,-0.000250993799699728,47988,393000000,0.43,0,2,4,0.8611434423304033,-0.8392410028741033,5.006128463475195
-0.6024571693927263,1.6795245500406104,5.0,-1.1308881658348982,0.8863455356417118,4.9218672265079775,-0.9836400996625685,-0.002072895770952083,0.0022947678852029206,0.18011827080917603,-0.058318446067278394,0.069002676185948,-0.01139067483946813,-0.0011634833072093897,0.0032743677138569183,-0.020268689331714995,47988,786000000,0.4,0,2,4,1.8640945367920958,0.25062904412859427,5.316916026637594
-0.6384112904057448,1.7340783135511595,5.0,-1.136047998151256,0.9145918286980641,4.919147064442696,-0.9828028004415412,-0.0020051805983496676,0.0017530583088752603,0.1846390031428835,-0.03247174799135542,0.07504713356160722,-0.005410035243805322,-0.0006268544268550613,0.0027425835469330195,-0.03758938801183831,47989,285000000,0.33,0,2,4,1.6372851023318928,0.201064760767397,5.167683971370434
-0.6753316260889739,1.7880730419968338,5.0,-1.1339565251223518,0.9405072681894683,4.918287601433288,-0.9817122315125155,-0.002016634702388823,0.0014326096983283728,0.1903548667952742,-0.017103728864018463,0.08015315572019706,-0.0007758666749382336,0.0003769499045347402,0.0008829750242966838,-0.016905545089684892,47989,745000000,0.78,0,2,4,1.0925570477502913,0.06497014170500946,4.52097169259688
-0.7520479560913946,1.8943092462609985,5.0,-1.1254839461784663,0.972886863119478,4.919140774091966,-0.9817433335681132,-0.0020280898166189073,0.0013987492498401103,0.19019452501794093,-0.005827523536957557,0.08544188504809988,0.00399668918271567,-0.0002701330998888807,7.81273129746296e-05,0.010454963830852648,47990,104000000,1.38,0,2,4,0.16763777257100132,0.8078846396746389,3.7480798152970083
-0.7918315053403964,1.9465125635026175,5.0,-1.1179257114369314,1.0028974544624147,4.925178430717649,-0.9825020355097752,-0.0010986965825966945,-0.0012378470327915744,0.1862444920519558,-0.03686239263198353,0.08065704988870542,0.051536954871571325,-0.018686898511077743,0.04771077692566905,0.04897531616734341,47990,456000000,1.38,0,2,4,0.7740116277437116,0.32049620432532916,4.82211714981197
-0.8742153558203847,2.048994047871031,5.0,-1.129138538136315,1.038503303595377,4.958534070973842,-0.9843712173936743,-0.00031134350672221145,-0.01007918658240431,0.1758170055198114,-0.06301446585596578,0.07925520432205112,0.09423696715897933,-0.005279729975882219,0.016677420353516936,0.044512012755149044,47990,900000000,1.02,0,2,4,0.5306950231936796,0.9789422624906832,5.665942636805789
-0.916800870643431,2.099233938543985,5.0,-1.1429916718780955,1.0739697697915302,4.988136866578247,-0.9857872020755625,9.62896017706492e-05,-0.009538773275074661,0.16772773997390306,-0.11584598502730596,0.07158886948910544,0.051475132566815775,0.00435479655607196,-0.02673785147635499,0.061958839069120586,47991,265000000,0.54,0,2,4,1.6651123973800086,-0.7443519967675256,5.937715366200216
-1.00471911316775,2.1976163015816503,5.0,-1.20090652032339,1.123826939368803,4.996875381469482,-0.9879093323028558,-0.0003845839689435341,-0.003154489054633029,0.15500016917055426,-0.16036455108895747,0.06978206306290383,0.005177991585813406,0.008746971343498444,-0.019257122585258912,0.03778946011152584,47991,631000000,1.36,0,2,4,0.458877030505449,0.6780509487690645,4.714880418293856
