x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.0798513154348364,-1.1015255598480762,4.883052062284146,-0.42685117790045707,-0.002740305030226184,0.010096429327766863,-0.9042613697201505,-0.18207225321878484,-0.08085206082197573,-0.08177703599856158,-0.02920045608334476,-0.0004971442734813536,0.03395006751816254,47892,382000000,1.4,0,2,3,-2.240051502239112,0.3523528054217915,5.126587316009286
0.0,0.0,5.0,-0.02252914687544797,-1.1242498389126927,4.856061443466014,-0.42314079660087156,-0.001518787219078551,0.010061431740527597,-0.9060068030256139,-0.10475306165250513,-0.07612360581281051,-0.05999395854563446,0.02432921446597902,0.013051163659838494,0.023049409719533287,47892,847000000,0.25,0,2,3,-0.741043734643809,0.5698928238472162,4.809329288773501
0.0,0.0,5.0,0.019609725929154023,-1.1309512695283106,4.83746427483095,-0.41834322038008964,-0.0004572743859662812,0.00692919092681062,-0.9082624770270162,-0.10224033659460044,-0.05999177357527317,-0.03783707358796965,-0.00043814866899083427,0.008791745676717255,0.035246672996436246,47893,337000000,0.96,0,2,3,-2.15803290726057,0.8250741967120021,4.78052289478149
0.0,0.0,5.0,0.060773806680616715,-1.1514545707136048,4.827532375248932,-0.4139830267584238,0.00033938316855389606,0.005796640091680482,-0.9102660805163766,-0.10164110211792968,-0.04758388731315356,-0.019137545190265316,0.008762352717894828,0.0058922152675222605,-0.0023272136104424135,47893,785000000,1.8,0,2,3,-1.4159397948209196,1.209175191448425,4.805663890010947
0.0,0.0,5.0,0.0927470579862542,-1.1582933866497669,4.823298937731012,-0.4159483865223462,0.00054854532994442,0.004037799215172368,-0.9093790931316684,-0.038078983866985945,-0.05528660781240398,-0.004370233719309188,0.0075156141065235715,0.0038230892414503614,-0.0008057698778429767,47894,153000000,2.83,0,2,3,-1.4388079086879701,1.7113517164644696,4.92199129659762
0.0,0.0,5.0,0.11491367322117096,-1.1424615333427124,4.824988515008914,-0.4161615755975654,0.0005917203452480359,0.0026463208913921014,-0.909286637891993,0.022408955148120156,-0.062181118194529705,0.010114751622132467,0.0038160362464623176,0.0016757031744418782,-0.0115810089482693,47894,529000000,2.98,0,2,3,-1.8199263622815032,0.26989271521059266,5.406572871030973
0.011880000000000134,0.0,5.0,0.12254782557132207,-1.1180623125406346,4.830053033958078,-0.4187809205412676,0.0006342154373482907,0.0022484407442520593,-0.9080842928250696,0.054779380988542056,-0.06473185811457438,0.018414416334083892,-0.00042203998305012647,0.00040610100597859855,-0.024440308152406942,47895,11000000,3.27,0,2,3,-1.1213928563924107,0.5493363287716369,4.8990757306961275
0.026595000000000202,0.0,5.0,0.12431770436286063,-1.0825253191700313,4.8386071489852105,-0.4226531273617675,0.001280841423005221,0.004109513797041852,-0.9062813058167527,0.0782877811201745,-0.06134466997824832,0.024953614607324526,-0.022443991474574432,-0.004050654251841479,-0.008572113256377634,47895,512000000,3.12,0,2,3,-2.4721399676166778,0.9991721421969851,4.394002770009199
0.04704000000000026,0.0,5.0,0.12050412006349553,-1.0433007656995197,4.849281823134695,-0.42357888610742256,0.0014435345283160526,0.006121710148512103,-0.9058373850294092,0.09196572977354875,-0.05822110074681469,0.029175199876093055,0.0041490234252705704,-0.0013878935419597838,-0.012559993228933308,47895,981000000,2.85,0,2,3,-0.3440160395087004,0.3055547556540452,4.767331389317295
0.1047600000000004,0.0,5.0,0.11641010008375535,-1.006392814147778,4.8616510447430406,-0.4296153253608924,0.0008808047203845699,0.00342512633491801,-0.9030050746854575,0.03973597960132225,-0.041697009390817455,0.03587144432501535,0.026532246010901872,0.011881735645147273,-0.08280619513243437,47896,510000000,2.97,0,2,3,-1.2845429877569412,0.8708231350067026,4.191322772787408
0.14185500000000045,0.0,5.0,0.12499434861837698,-0.998976856485913,4.875835737574122,-0.4449634993671839,0.001433297936470361,-8.849298574456943e-05,-0.8955475543246862,-0.0034705858461635862,-0.03161371119787909,0.04012994295908146,0.004774358012582525,0.0038261935969785554,-0.07841031547286548,47896,874000000,2.43,0,2,3,-1.8412849066483676,0.7865326087869705,5.763972186746893
0.18432000000000054,0.0,5.0,0.1327420370093996,-0.9900030167734475,4.888507672027199,-0.45393511059861297,0.0008140734538585569,-0.001510070256606006,-0.8910330927289158,0.020574186849798885,-0.04160813349567244,0.03890983946223199,0.018840658958652057,-0.00018571429620806157,-0.04261830108589493,47897,248000000,1.23,0,2,3,-1.4402076788968827,0.5258703475091526,5.031484410194353
0.28500000000000064,0.0,5.0,0.13923019148280139,-0.9700796532002574,4.902010146326241,-0.45807567852505526,0.0008388049500124441,-0.0007073939870478632,-0.8889125202987147,0.044694676195585245,-0.04804677690861876,0.03627218177375565,-0.0330798629875062,-0.006758576409993111,-0.008593117581767729,47897,638000000,1.26,0,2,3,-0.9749971072281904,1.1416174173938516,4.6656626719599625
0.3430350000000007,0.0,5.0,0.14219664847463462,-0.9460917283631861,4.913832768339963,-0.4580103911977814,0.001360282411418182,0.003001384731110665,-0.8889407308006042,0.059020222667833154,-0.04977333299247548,0.0329584737629759,-0.006005496970828972,-0.0049604235755396076,0.008481791610392975,47897,998000000,1.3,0,2,3,-1.2409365061032165,0.7692049990497468,5.288619751915011
