x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.480382176080919,-0.5475109235143706,4.863523701257633,-0.23359308810555685,-0.005141758366235938,0.004926108917087938,-0.972308369274455,-0.10337412346516088,0.03922488715897833,-0.0871988107593557,-0.023165339189290535,-0.010097406902787043,0.013533104174712207,52298,568000000,2.58,0,2,4,0.6023810867136835,1.023771854855945,5.4226936235003595
0.0,0.0,5.0,1.5255891107084225,-0.5927850554727608,4.815623158202466,-0.241205081027338,-0.0051838085160322124,0.012781786586179136,-0.9703761450837141,-0.16842706709417749,0.07867453095840124,-0.11787270435809727,-0.038815576044726186,-0.009303616479883203,-0.14735896984348074,52298,987000000,2.48,0,2,4,0.21539407955421158,0.35417634647130264,4.397146054820292
0.0,0.0,5.0,1.5689482967983255,-0.6594414712001249,4.769475069211662,-0.2722591677463891,-0.0036049278578154046,0.01542786003161366,-0.9620935147936651,-0.20267056523016969,0.10124211568607981,-0.09322667200287486,0.009935129037330626,0.029265422017488163,-0.1488986803451553,52299,369000000,3.41,0,2,4,-1.3959291785666736,0.38847326429720597,4.907826730349596
0.0,0.0,5.0,1.6130412328998491,-0.7306879294422484,4.74175734756031,-0.29382986360715213,0.000943238432651255,0.007964043067450858,-0.955824092378865,-0.14046746592659462,0.07339386755563942,-0.04779010564964118,0.04922146181343123,0.021142245896044187,-0.06143477985460777,52299,778000000,4.79,0,2,4,-1.1971629552466565,0.7691245819810992,4.8316915529196125
0.0,0.0,5.0,1.6263960206586152,-0.7661642694097084,4.728774181630257,-0.2991711117315658,0.00185246148983177,0.002780741481700365,-0.9541936290756396,-0.03773349110037335,0.05339198664283734,-0.02392661788979613,-0.0008762066102008248,0.005930251609242987,0.00609868338870001,52300,151000000,6.88,0,2,4,-1.3186198619864193,0.7760721380154376,4.5721766317184915
0.0,0.0,5.0,1.6156331669060335,-0.7793478314216965,4.724106945960802,-0.2955410099497165,0.0022276871903610927,0.002686398987611301,-0.9553236792355577,0.040659061783486515,0.04715800577859449,-0.0035975269138041007,0.001157280917141179,-0.0001496893247576736,0.02759974195214454,52300,559000000,7.71,0,2,4,-0.3274740371864215,0.6257785637232814,5.661046287142449
-0.007994025752217304,0.06280566511082372,5.0,1.5843360550441252,-0.7774246215108811,4.726191961502411,-0.2907358729270571,0.001716620240686806,0.0016761826265249585,-0.9568003427152887,0.10473167309631529,0.040811421231796034,0.015017111712846087,0.013038820179644972,-0.0014176619970385218,0.027458214935904834,52300,917000000,7.69,0,2,4,-0.7458557974624053,0.6625904675820123,5.348822608685777
-0.026955524430023026,0.18821223430714068,5.0,1.5348247138504498,-0.7622604307159789,4.734925033456365,-0.28719655411664985,0.0017481316317067338,0.0037471524076070897,-0.9578627470510346,0.1504158986290809,0.03939535194151344,0.030625436079954844,-0.03501268620311748,-0.006439763001253596,0.0015741634456389875,52301,278000000,7.48,0,2,4,-1.1859384718487966,0.8720580480563291,5.729379671372267
-0.03792871608951609,0.2507810623072051,5.0,1.4701212230873146,-0.7394166459125413,4.749494117774594,-0.2878351120261804,0.0019989546552267763,0.00910169318295691,-0.9576346441343722,0.1794673492538142,0.040538152396482036,0.04190013366218727,-0.017616418335819617,-0.005430144665297121,0.0007932435607926891,52301,644000000,7.19,0,2,4,-0.9600709668852012,-0.0869363787646128,4.729444414390685
-0.04990027644803874,0.3132386055305398,5.0,1.4128832335653105,-0.7171069202688772,4.763745950820209,-0.28744751330572865,0.0020963699713831517,0.011980440755204843,-0.9577191662312114,0.1938316533221224,0.03820238391207449,0.04700042003777749,-0.019617402722360566,-0.004571413091980503,0.0015244695987348678,52302,28000000,6.9,0,2,4,-0.3755555840740964,0.8596052502731959,5.785028428787135
-0.07684722320348403,0.4377539718994975,5.0,1.3496493305348831,-0.6904018152479906,4.780077300799461,-0.2863332083366882,0.001630644555910013,0.012355182874099303,-0.9580490510710286,0.20300679802477611,0.029851176372218798,0.04905653830621392,0.022690864534524735,0.00021467656807772073,0.02433917543385178,52302,720000000,6.6,0,2,4,-1.1278367877927564,1.3432744267534473,4.9325182868177
-0.09182632624610987,0.49977848670888325,5.0,1.2713120475827888,-0.6514691608857007,4.800835994868299,-0.2821284552150901,0.0015558958492118656,0.012141030369776575,-0.9592985506752386,0.20955230840315692,0.019322636433952427,0.0481401234294884,-0.01920028280437691,-0.002699937044781109,-0.005905517400606186,52303,163000000,6.15,0,2,4,-0.21906620081969203,0.7056010839257401,4.541300845682109
-0.12480310003259198,0.6232768136895412,5.0,1.1956999014900491,-0.6125529150678894,4.821482581391116,-0.2850603253048152,0.001301508629485716,0.012609322604264825,-0.9584257519473596,0.17964580914578107,0.01829770955368211,0.05274739530604923,0.013085170940030366,0.0008154413535521599,-0.013662021956406534,52303,610000000,5.41,0,2,4,-0.7193399912418785,-0.08313853385032677,6.60412338749843
-0.14280287947149173,0.6847164547362532,5.0,1.1373921572828913,-0.5818999619790712,4.843631622211687,-0.28712773130882374,0.0003427383755857695,0.008505007004380788,-0.957854484407579,0.1643852626823578,0.00655274528879943,0.05271888597611687,0.028906489751534536,0.0006136511899512698,-0.006554721767315641,52303,978000000,4.89,0,2,4,-0.09965308481596269,0.0985461695064439,5.204236389306664
-0.18182839742572066,0.8068902424093126,5.0,1.089972691972285,-0.5509249153225203,4.860374702030234,-0.28804158654210327,0.00022470579357148756,0.0107127130174588,-0.9575579521414981,0.09982167338517603,-0.0018932534281427386,0.025218334676649985,-0.0497548739076592,-0.01316910293098772,-0.0039299186937569175,52304,394000000,4.33,0,2,4,-1.1962871509406916,0.9595489686023209,5.14855656183814
-0.20285454502857725,0.867589415443657,5.0,1.0693831971946504,-0.5361626006022753,4.864116061144573,-0.28902225016018435,-0.00033538503855285937,0.017572439957919385,-0.957161029181164,0.06561235742580558,-0.003989852649989314,0.0030971926407257857,-0.014029096109879902,-0.005000562168788747,-0.0067592773120850325,52304,750000000,4.07,0,2,4,0.04674192494192164,0.20980827257894608,5.576394618037712
-0.24793242780967706,0.9881239465359675,5.0,1.0499579279187883,-0.5205367499440303,4.8621660889459815,-0.2908717240949976,-0.0016884037824089013,0.018310684780178034,-0.9565853376659879,0.030146728169458327,-0.007400722438479855,-0.030413814333777454,0.01131485423684353,-0.019711956883838866,-0.016382728426833637,52305,92000000,4.45,0,2,4,-0.5677969099626546,0.9795171801207536,5.257338534086823
-0.2719827807983455,1.0479235961347382,5.0,1.0508293745150277,-0.5168172616655228,4.845075975734572,-0.29472619706463893,-0.00427518812482053,0.0198596516576671,-0.9553657863699898,0.013353649546541876,-0.009651449224891334,-0.05403448454565515,-0.02434111593174748,-0.006132409816927975,-0.03631202853284776,52305,433000000,5.0,0,2,4,-1.134049121439815,0.9568840458657077,4.700289339731366
-0.3231005278418917,1.1664975446366894,5.0,1.0374835431391423,-0.5011051537396802,4.826897345157536,-0.30237990521273106,-0.0032283561175154574,0.021100287031691645,-0.952948450089247,0.08472839700438665,-0.015464282603290155,-0.038717444648211106,0.009860867703537224,0.009512144515610998,-0.034935508301714435,52305,842000000,5.76,0,2,4,-0.8647749167219523,1.1926732344795279,4.770402615523634
-0.35016465716835876,1.2252354754156587,5.0,1.0100558496949228,-0.47258045822093014,4.81711964275677,-0.3070634661657551,-0.002350621351488698,0.01733621889883602,-0.9515282223033773,0.1409982535144119,-0.02669410884319771,-0.024595763210917367,0.03471652198641095,0.013016850152780535,-0.019313344091642648,52306,235000000,6.96,0,2,4,-1.5210937100950948,0.8543365211644977,5.636227983725695
-0.40729282563855174,1.3415215836101098,5.0,0.9711954651325176,-0.4301936482416184,4.812034852985209,-0.30962342718514535,-0.0018026846436499967,0.012097365842380452,-0.9507805937259531,0.1855137163552013,-0.038787176497151424,-0.011988220386158724,0.022440059001382906,0.010614153597998666,-0.019041303130507004,52306,535000000,7.85,0,2,4,-0.5913382496586894,1.4622425259544678,5.657755060677963
-0.43735162712291586,1.399032816354308,5.0,0.9212840776378082,-0.3749281547072116,4.810702874375728,-0.31325383867569334,-0.00046827201017378417,0.011768549755518637,-0.9495963955875775,0.21574850610213225,-0.040854783160767044,-0.0020200184570720605,-0.025679079226392787,0.0026084888304467313,-0.02107009440805996,52306,891000000,8.53,0,2,4,-1.2661932141052052,0.8812608897056283,4.450602147284995
-0.46840284958794687,1.456098062357568,5.0,0.8677321971816127,-0.3184657469110203,4.812157900023434,-0.3174368197173885,0.0006896919046823734,0.014745031925055357,-0.9481645288905907,0.23328829535910386,-0.03727980777540725,0.004589114579917559,-0.010483089045010274,-0.0004116764131367745,-0.04114921248401515,52307,314000000,9.05,0,2,4,-1.3070159814024276,0.5004761648448368,5.403816146824024
-0.5334683092248316,1.568815807177966,5.0,0.7833725882271126,-0.2294276119446036,4.818352961663374,-0.32716066243154507,-0.00024202390734985157,0.010096330540453762,-0.9449147614951301,0.25049849141388236,-0.0436832154822991,0.014690218588263129,0.035534331618691795,0.005665448406944051,-0.028196495077281725,52307,729000000,9.34,0,2,4,-0.14776824294067048,-0.3001140316808625,4.892147985560324
-0.6024571693927263,1.6795245500406104,5.0,0.6709222166604245,-0.08694691557333402,4.834529444327957,-0.27570856583537917,-0.001968201152852627,0.00265195469922451,-0.9612356006960486,0.20686824703858822,-0.09239956789464637,0.023269768621755987,0.011523360899445834,-0.001581423725838249,0.30060008575674146,52308,122000000,10.14,0,2,4,-0.40362131096357584,1.008736554898959,5.128251765865644
-0.6753316260889739,1.7880730419968338,5.0,0.6273923813953717,-0.015347729452781985,4.843774497282681,-0.22462886823161543,-0.0037167677608925557,-0.0021222903142194462,-0.9744349917147973,0.14276611832247754,-0.11017611131152974,0.016738753349977452,0.036886476664221846,-0.003720178597177437,0.16938683111220598,52308,514000000,9.1,0,2,4,-1.3760483379934936,1.2661370222670547,6.213487178907949
-0.7520479560913946,1.8943092462609985,5.0,0.5937158582245718,0.05808530216470023,4.849674103708698,-0.20886730464632808,-0.004031473830394779,-0.0012251027387242335,-0.9779349136787234,0.13499973306054616,-0.09619176555202565,0.011088510002511704,-0.025002833535836544,0.0004226097217951974,-0.04193722452328075,52308,929000000,11.19,0,2,4,-0.8641601897436008,1.3972036453626848,5.195630899018632
-0.7918315053403964,1.9465125635026175,5.0,0.5605707166175578,0.10729714942925518,4.853511517014129,-0.2203426099815855,-0.002489376766630385,0.0054853679175080735,-0.9754039409232598,0.12841744755311119,-0.07127163075915091,0.004356580922567365,-0.05614640249405056,-0.0009240104304808483,-0.08029193922993727,52309,304000000,12.48,0,2,4,-1.5743588418272967,0.33522648854372983,5.186891335217935
-0.8742153558203847,2.048994047871031,5.0,0.5212740628474729,0.1592636917345406,4.854407347767516,-0.2394351837031699,-0.0011051657797643208,0.011735373449904026,-0.9708407966415604,0.1391108760559218,-0.060380402869829417,0.0009860274041987532,-0.006885435277581564,0.00021825718050649812,-0.07785289562889375,52309,648000000,11.69,0,2,4,-1.0886314457420292,1.2514245225245288,5.029984625364375
-0.916800870643431,2.099233938543985,5.0,0.4872086748058596,0.2021148789813144,4.855814173763467,-0.2503248606933999,0.0001168838816993905,0.015622170319054432,-0.9680358455406031,0.10921488684992815,-0.05375564594860148,-0.001521669968083895,-0.042154720722464845,0.0005334059551387327,-0.024910248612286523,52310,47000000,10.42,0,2,4,-0.6625063118968637,0.7938354219843368,5.3096954251832935
-1.00471911316775,2.1976163015816503,5.0,0.4758048749388017,0.2303687711293302,4.852761348743583,-0.25135714458888353,0.00028040855939089754,0.018818760814049068,-0.9677114040232171,0.018985873018634945,-0.05391281412509465,-0.026389868824672535,0.010588627992547117,-0.012573861749842763,0.001153474056536652,52310,393000000,9.68,0,2,4,-1.1485277705419832,0.9567391656175952,4.122717179302023
-1.096242274468954,2.293074589152906,5.0,0.4928097794938321,0.24781715488273393,4.841160379581074,-0.2513983657683752,-0.0014380375015038988,0.019807358980975423,-0.9676799379274807,-0.042812552280942974,-0.06719673275747458,-0.010811945073271266,-0.018238057236885652,0.0011261656482020044,-0.005709604329240392,52310,722000000,9.96,0,2,4,-1.615624630601062,2.3668647473384947,5.416228494711627
-1.143332389455625,2.3396594651501514,5.0,0.5237529123100235,0.26886477350608645,4.850552579027449,-0.2553538572775771,-0.0016206424416136409,0.012507752741287799,-0.96676539926339,0.00986581500734524,-0.08942882773839601,0.030105198074506217,0.07417180459015071,0.011733943756553344,-0.04035441161249764,52311,92000000,10.4,0,2,4,-1.2200896307817302,1.3027830889702396,4.736240448781473
-1.2401194021542623,2.4304455014738875,5.0,0.5186122548613392,0.3256305939820489,4.8669915303504006,-0.266848553947194,-0.0009129366463390058,0.006201898460577376,-0.9637180875434764,0.11761148261184913,-0.09714152892575803,0.03281467484083188,-0.0078123193816281855,0.0045212075292511145,-0.05474046811286826,52311,435000000,9.83,0,2,4,-0.7288037514939936,1.8919072101456207,4.900407806644134
-1.3403101145139145,2.5179269177327237,5.0,0.4753105306214585,0.41022562679473434,4.885138164312146,-0.2784476022945202,-0.0005071861422868084,0.0044519049099434604,-0.9604409695974669,0.16760231813265178,-0.08292295633770434,0.03075121027139361,0.01271718992938986,0.0023122722041080124,-0.028365274738462176,52311,924000000,8.41,0,2,4,-1.0000876046552745,1.7096181079699766,5.140099813717892
-1.3916532385966196,2.560381255257994,5.0,0.4371944170546852,0.46937477842695086,4.896148818059508,-0.28401861574614073,-0.0005060616568521353,0.0029693152722499424,-0.9588140346167547,0.15778369878823084,-0.07088487248059444,0.02206923340946721,0.0026172891921305563,0.001991492058550648,-0.04071772164024878,52312,669000000,6.89,0,2,4,-0.505517455685991,1.283607115795423,4.64690683799126
-1.496773969773539,2.6426235906001962,5.0,0.40345689956602393,0.5235684934477833,4.905376711536372,-0.2942718421560886,0.000871283083111441,0.003319261096156694,-0.955715599059483,0.11495859015343005,-0.05514122556973257,0.03178616573187261,-0.008473879915982252,0.013101252352498705,-0.06421506914193742,52313,63000000,6.14,0,2,4,-1.401237131491956,0.6173195940057767,4.372994636717792
-1.6050541277109547,2.7211871065411257,5.0,0.38543622087525714,0.5694940875033275,4.9275860474904745,-0.29745145225830694,0.004092582380214461,0.0007967555033070505,-0.9547278405386286,0.07565386610278474,-0.0936991415561874,0.07350468002018047,0.02057672154478496,0.02271549492434133,0.08861042879289016,52313,569000000,5.06,0,2,4,-1.2137117531204216,1.6918558313265413,5.141123704578536
-1.6603448647470773,2.7590433302296336,5.0,0.39157143022971397,0.6220963045799767,4.961313457572543,-0.2799498973612652,0.005319320914332847,-0.006739009823181271,-0.9599762213404196,0.03874474307128477,-0.12425359205332367,0.07839999082861245,0.04708961532742251,0.005383207326303818,0.03559023134585004,52313,915000000,4.51,0,2,4,-0.794104451387575,2.4642774635169387,5.221129005801401
-1.7731554692254243,2.8318138508311876,5.0,0.4033722935137699,0.6716972012151692,4.98628750145465,-0.2799766247799732,0.004197652734459049,-0.00833383976122635,-0.9599614661032853,0.07715826156658376,-0.10958017470755921,0.053522415257889436,-0.026260495178576093,-0.0131633528326347,-0.031868509540800005,52314,408000000,5.51,0,2,4,-1.2244078663365363,2.043096103609807,5.535428506300925
-1.8306451039041485,2.866692228821392,5.0,0.37660416059468527,0.7426179410316608,5.004836433600094,-0.2924760225234591,0.002460007022882582,-0.0023882034408606654,-0.9562667102323648,0.18381411245022097,-0.08519349092874703,0.03252497401424464,-0.019658821656776126,-0.013512294572137762,-0.08261381954071112,52314,772000000,4.68,0,2,4,-1.0926959894660637,1.2974914729557012,5.362426385738546
-1.9477140375636162,2.9333466089752442,5.0,0.33022359147088665,0.8136500273779033,5.012476939113922,-0.3030614409566266,0.0009814814382888904,0.0029388915069209634,-0.9529659818777321,0.16384811466630786,-0.08148926100855781,-0.0010147190415673167,-0.027398143356549554,-0.020360607049951795,0.014312733310362091,52315,160000000,2.83,0,2,4,-1.7716941351337063,1.7085024851836168,4.200566662478726
-2.0072603621694096,2.9650876860252895,5.0,0.3040074622975342,0.8725131943139313,5.005315283929199,-0.29777891319612737,-0.0006948949168966096,0.009736081018431722,-0.954584959395019,0.1539900218962575,-0.0750936802821022,-0.028163230068756602,-0.032647392436047085,-0.011903527320100693,0.0038560187931580003,52315,541000000,1.83,0,2,4,-0.9245759005554985,1.2186730453760632,4.436521619743201
-2.1282908401621645,3.0253117312070743,5.0,0.26287318671200194,0.9365412392648206,4.99805504303953,-0.29543935008183564,-0.000755172709634276,0.007009714150077748,-0.955335482458877,0.17647041485871862,-0.08675888353980296,0.005628360919979326,0.0571389238757547,0.03142029272567015,0.052957503430661745,52315,971000000,2.19,0,2,4,-0.928959748842821,2.313239203269838,4.427283675421476
-2.1897392544150174,3.053760965267927,5.0,0.2326542126706851,0.9987968379661305,5.010656406151805,-0.2866184351582928,0.0014993933893879242,-0.005201769752505414,-0.9580295225296125,0.14860598603956496,-0.09193884963448215,0.05870042600129018,0.06823639487265609,0.01953397131728707,0.013044300067122094,52316,452000000,1.85,0,2,4,-1.1244053437626904,3.0637607269731433,4.810697287401911
-2.314409616822441,3.107251206474837,5.0,0.2035395365333077,1.0550058991431366,5.037041221358371,-0.2902790555546788,0.001170442072752513,-0.01277339148389678,-0.9568560709122542,0.17014883008017473,-0.07143783258694528,0.06946448106276436,0.009162759306491353,0.0014259072941058548,-0.05650979983329307,52316,983000000,2.08,0,2,4,-1.3203436540293847,1.72227983112993,4.622660047193691
-2.377593049581021,3.132259877026839,5.0,0.16306248897147346,1.1108998763834868,5.057873980292814,-0.299199571711422,0.0015205624528232603,-0.012632277575762085,-0.9541057225175718,0.1814200078324457,-0.06813629493166187,0.06947107380326255,-0.015609892943757586,0.010145906071556965,-0.018118239859177265,52317,372000000,1.5,0,2,4,-1.8301695639484308,2.107092947528745,3.9368445534644327
-2.505556658665967,3.1787254284606545,5.0,0.13024829368318938,1.1643036574575882,5.082225589303901,-0.2993568390791036,0.0031026378873689206,-0.01310578470543412,-0.9540461702359914,0.1832618031513647,-0.07256491023103182,0.07058975311050798,0.021689467757823877,0.00046784940650468343,-0.00914945630938746,52317,800000000,1.3,0,2,4,-2.1382987736002153,2.6970426510099905,5.043861860512074
-2.5702955446416795,3.2001515855234994,5.0,0.077486726527253,1.2345010941632824,5.10241897538972,-0.30405257251881074,0.0006987854838795843,-0.017688297519399744,-0.9524907710704633,0.2529140610148541,-0.06690763894956597,0.04588216910794472,0.0334033633407671,-0.005310234882927034,-0.04679948870034423,52318,225000000,1.74,0,2,4,-1.01526023446472,3.2426374274889556,5.8936543879808685
-2.701180797417952,3.2393160819846116,5.0,-0.004448923701315702,1.3257681668197356,5.113835837436915,-0.31406257899914847,-0.0008341832291778387,-0.017187540637508356,-0.9492463268601978,0.3111680978638024,-0.049259097250839004,0.019154087839133162,-0.026177818108408246,-0.010427960114611778,-0.0429732448537834,52318,632000000,2.66,0,2,4,-1.2522711238037019,2.2125863520343776,4.993456689268468
-2.767283114236859,3.2570255340654644,5.0,-0.0941779503400485,1.4126296363731166,5.116428761598704,-0.3215140058912897,-0.00030631910798071746,-0.009834089072104278,-0.9468537061639783,0.2734620840162328,-0.025093830936841734,0.005585524802227759,-0.04467969010875095,-0.0039409638702636585,-0.037369067285908386,52319,24000000,4.08,0,2,4,-1.4224445894077244,3.4719697658710507,4.913924521630017
-2.900693581211407,3.288629144128325,5.0,-0.15644135164560194,1.4678880560758278,5.116931438886289,-0.3269317080148148,0.0005743310945008915,-0.005467686776915203,-0.9450319745064815,0.2446318951949337,-0.009819433990942048,-0.0021799424371625716,8.964340239003832e-05,-0.005014358066546265,-0.025578618078725412,52319,489000000,5.24,0,2,4,-2.4371979659750775,2.727606590145036,4.27489610178664
-2.9679549523380278,3.3024964829044703,5.0,-0.24355771548121855,1.5393286215784663,5.112064923787984,-0.3317630767653357,-0.0007005371905259416,-0.005131750057133058,-0.9433485227020784,0.29161971805169307,0.001592933031118329,-0.01828014935970245,0.0006679907812667807,-0.006290921510299086,-0.03017462440766394,52319,896000000,5.9,0,2,4,-1.3528838957442693,1.9573451478654373,4.446342447135205
-3.035555146278904,3.3150569186864494,5.0,-0.3454495537392632,1.6223172606503133,5.108160723053569,-0.33149125066413904,-0.0002450428837702254,-0.00848013188549724,-0.9434201492708933,0.28455915999439674,-0.016217216333173686,0.024941651674154276,0.023038737163005862,0.029102108055667486,0.059674549993360415,52320,291000000,6.48,0,2,4,-1.5837707208898426,2.6290862299478457,4.645072168113935
-3.171673522805388,3.3362076519872628,5.0,-0.4233849012670545,1.6991575239909,5.131321245808164,-0.32062167627548616,0.0037786796356153746,-0.017642019186234315,-0.9470354911203387,0.22216042469828334,-0.030754946224532335,0.08479543965601842,0.0445362355094403,0.029457830351020675,0.019296330901852343,52320,685000000,6.49,0,2,4,-1.6945886767976555,3.3312088160473463,5.475904983106851
-3.3088473530161293,3.3519866152130127,5.0,-0.4842604650349278,1.7601379417814675,5.1679977480414605,-0.32004116087388446,0.005587211541459174,-0.02292565396863122,-0.947109736410622,0.20515449350120313,-0.013022836297073404,0.07964681101722736,0.0012954439625900704,-0.004262671109245275,-0.006648848147960962,52321,37000000,5.76,0,2,4,-1.9254844861935072,2.3145166387858622,5.240818798815311
-3.3777652361022836,3.357833959354922,5.0,-0.5435251606801788,1.8099434966527836,5.188757468802348,-0.31808932138938073,0.004419235967033775,-0.018139266855582925,-0.9478769018018387,0.17436464252630748,-0.01114527074402079,0.03919795875841454,-0.04512577725108713,-0.024769474475760944,0.05281837366055697,52321,417000000,6.48,0,2,4,-1.8268423830954132,2.9593089998989828,5.430060240694245
-3.5161295498708305,3.365392902395171,5.0,-0.5853866557132097,1.8472030552547911,5.193721346449821,-0.3076257494148784,0.001750032176055176,-0.009639000424247191,-0.9514570013170003,0.09172327778953428,-1.915678580415191e-05,-0.01337226007155429,-0.025163908685499337,-0.022816778619016986,0.019482232892187312,52321,771000000,7.33,0,2,4,-2.3233895842103047,3.5041658224975714,4.327743455148739
-3.5855213697497295,3.3670853441910054,5.0,-0.6149734797671346,1.8613675513565955,5.17983080948918,-0.3066912702976047,-0.0003573946805180018,-0.004218599724784065,-0.9517996324902872,0.11234123281352067,0.025427114861471384,-0.04643782618915743,-0.020404236784088425,-0.01361867734885891,-0.004513536578087951,52322,113000000,7.39,0,2,4,-3.048335455578362,1.920271216830299,5.360880362582473
-3.724584739516201,3.36625202328831,5.0,-0.6820608494738607,1.89205882869325,5.156321670325362,-0.30893603795198826,-0.002612851091365064,-0.005159139012913536,-0.9510652347490929,0.21582337011809027,0.03363706865674902,-0.058430041325683066,0.027952594064117875,-0.0022831014121038606,-0.01876775004348019,52322,481000000,7.45,0,2,4,-2.2956612488331545,2.6923603854031724,5.393005829567369
