x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-1.4623180611567361,-0.048801258215207956,4.995428054927991,-0.9990840496584856,0.00035212043468772325,0.0022734392868206882,-0.042729020618415825,0.19846240098862808,-0.0024496392499306326,-0.017905853056930453,0.0021418268715933664,0.002953941543637484,-0.0753340995288454,45789,242000000,9.98,0,2,4,-0.4654508273975857,-0.7174054070088332,4.150389825149028
0.0,0.0,5.0,-1.380712629985583,-0.035774201532873126,4.99653565072435,-0.9998903568214953,-0.0019352229871663399,-0.0017195751831566228,-0.014579859689383246,0.15918547937714927,0.051051229499324925,0.04769905376962366,0.015402892404381419,0.04338616199675016,-0.2105731808114797,45789,644000000,8.64,0,2,1,-0.30564938637334454,0.2657212388601884,5.239987649026713
0.0,0.0,5.0,-1.3250356424491065,-0.0034422796436229777,5.0329261916581425,-0.9997041427928821,-0.0022011832131614045,-0.008101835480841542,0.02282853339687363,0.04832728319979663,0.05169488608097754,0.05947106622142504,-0.005239706342763384,-0.005890635884497897,-0.023555586449219845,45790,104000000,5.48,0,2,1,0.4550458047444511,-0.06877342010268585,5.408338502328164
0.0,0.0,5.0,-1.3268383767291532,0.014173688799691659,5.048635357801309,-0.9997796026510822,-0.0013408332545515192,-0.005432322605207841,0.02023457832870179,-0.05648077687799017,0.029876520227684722,0.0035991374587698204,-0.002129618542312528,-0.01089982961275382,0.027267183395451866,45790,587000000,2.1,0,2,1,0.6363161771833722,-0.39633445548643087,4.906522407219517
0.0,0.0,5.0,-1.3690388145562515,0.02908913091445572,5.042726752992802,-0.9998736643967485,-0.0012145027565731205,-0.0035017433444343915,0.015456973262004459,-0.11778127471491191,0.03225403025804331,-0.017778960480089447,0.0008036895451368764,-0.006185648817336187,0.005391962577050435,45791,168000000,2.96,0,2,1,-0.13845380180691658,0.8594872197054128,5.02352097375403
0.0,0.0,5.0,-1.4168257541804448,0.04017967646100892,5.036501796061732,-0.9999548979853901,-0.0003604484801999913,-0.002814528374940857,0.00906369140845964,-0.14887764149710442,0.005246265778685964,-0.019898906713286757,-0.01178673364847782,-0.000281590666872944,0.12743448023684323,45791,581000000,4.26,0,2,1,0.7866688680715344,-0.26613611039398133,4.2948508873733715
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,-1.4730386598666896,0.03414322381995422,5.02849207627854,-0.9997838531273942,0.0007939681805746793,-0.002811776246414882,-0.020584230726678532,-0.11499207727829781,-0.0163607322606328,-0.022668087880142282,0.0007055838636915723,-0.0026383457907286356,0.12059163418598473,45791,966000000,5.75,0,2,1,0.10636352285730222,0.015956557873365362,4.724254430911009
-0.005550625190149816,0.23553225354821328,5.187381314585725,-1.5156304647092165,0.02568540076963135,5.020463548356227,-0.9993530481797065,0.0005771123932254046,-0.004146642600214648,-0.0357205457735571,-0.10506597402233546,-0.008482815433624726,-0.005718451127627066,0.001503789303569647,0.018731823547568638,0.001977585520762659,45792,348000000,9.02,0,2,1,0.8214168643337615,-1.275287027921707,4.349272438883915
-0.009866357858641983,0.31395259764656686,5.248689887164855,-1.5583489977765619,0.02022325824907281,5.022431273968726,-0.9994237182152662,0.000449026802875176,-0.006659386013423555,-0.03328186325352667,-0.0645052361071824,-0.0026564858096603428,0.00981663077000252,0.0006249906562061369,-0.0016161464031938522,-0.015892433475528378,45792,740000000,10.49,0,2,1,0.8775515540336207,0.37020684667766424,4.239632483288803
-0.022190176984599574,0.47054156659257157,5.368124552684678,-1.5653567344240582,0.019988836145232686,5.029461442381805,-0.9996128947484124,0.00020862487113385573,-0.005441496494980302,-0.027283827522132265,0.02819839784691629,0.003217140182389651,0.022180676532021208,0.0007691602434078959,-0.006788625569242868,-0.048590363439871,45793,116000000,9.96,0,2,1,0.38635982049058504,-0.1375684833286536,5.9873246525941
-0.03942649342761051,0.6266661678215213,5.481753674101715,-1.5322031650246284,0.025144046187428038,5.044014049383599,-0.9998165721394896,-9.786595554739201e-05,-0.0041194818629314645,-0.018704073531616794,0.1044019901703001,0.01383465544227612,0.04137425988046488,0.001108738433686085,-0.004138152053201338,-0.006718466329402872,45793,643000000,9.23,0,2,1,0.6956989196745542,-0.48554909852588546,4.658020169869468
-0.049881711417212315,0.7045061596879133,5.5358267949789965,-1.476283436613178,0.03581605987057301,5.066431267609578,-0.9998293566677763,-0.00023274266325220032,-0.002609302177300296,-0.018286468174594395,0.14298404161435632,0.026054238238873574,0.06305684289860809,-9.685381385793335e-05,-0.012158893150626682,-0.003995596262029721,45794,107000000,8.09,0,2,1,0.7690681326834776,0.0773949959046675,4.734576860239274
-0.07445336922613066,0.8596455013970477,5.637423989748689,-1.405706122363718,0.05337947970215165,5.100426543378694,-0.9998645991799772,-0.00034342121819820945,-0.0006788457706557679,-0.01643789940807594,0.1638181319284503,0.0395541354064843,0.08482015345275745,0.00045759384192933794,-0.0022739215182809858,-0.013513721842173254,45794,544000000,7.75,0,2,1,1.36441543426865,0.32070172943491865,5.436434280835687
-0.08856374635655673,0.936906572928623,5.684547105928688,-1.3419432120216284,0.07235989352314158,5.135741694457082,-0.9998901012856205,-0.0004250011059987064,-0.0006119371856137509,-0.014806426239032777,0.17203686065743062,0.050191369259190474,0.10120614636893446,0.00045280821154847217,0.00046530632289432106,0.005246676573733566,45795,44000000,7.46,0,2,1,1.063831171679111,-0.20253994552076776,4.233781776646503
-0.12041619030626283,1.0907162069827128,5.770513242775789,-1.2803279323089705,0.09390203173890853,5.1746509208897855,-0.9998487494386674,-0.0004796279591878647,-0.0006231361115952297,-0.01737411592974314,0.1714226693284708,0.058351362867833156,0.11388773479801836,0.0003766457211895613,-0.0017677387518233445,0.024191402189899236,45795,535000000,7.26,0,2,1,1.952774958570266,-0.09205400449083881,4.507372343143755
-0.138150398011617,1.1672268192795268,5.8090169943749475,-1.2170270630878972,0.12007463391190545,5.219997245398697,-0.9997526194347655,-0.000580022507127648,-0.00043071094339669686,-0.022230114603826567,0.16730061313831782,0.06693370802828459,0.1253484603287473,0.0006960567191072187,0.0019093053424512618,0.019909346337954048,45795,992000000,7.52,0,2,1,-0.10484589882350359,0.21010149646969584,4.175033329222331
-0.1772129077110094,1.3193652498268647,5.8763066800438635,-1.1664994257506045,0.14509857736016918,5.2642262024018125,-0.9996812055385296,-0.0004794498611773977,-0.0021905860728283297,-0.025148732642428284,0.14295108791206074,0.07398015422452274,0.17136433186391015,-0.0021930132561465143,0.03608530751080252,0.020267639047233388,45796,355000000,8.06,0,2,1,2.0153110951516013,0.4669509379894235,5.604826957780401
-0.1985315716152849,1.3949555301961465,5.90482705246602,-1.1237922934424283,0.17528488506457562,5.339946598067331,-0.9995249475137615,0.00012941499605434968,-0.009081841699638526,-0.029451361610521587,0.11475434858430196,0.08150736372623565,0.22430861008821026,-0.0009604356023373839,0.017410313557775225,0.029350753356993664,45796,729000000,8.26,0,2,1,0.9391669079846983,-0.5584192662610035,5.871210621612392
-0.2210349260083495,1.4702016261615198,5.929776485888251,-1.0821156920084607,0.2088364785690824,5.4189424386326435,-0.9993330604999111,0.0003191375529250145,-0.00961775364136385,-0.035225433396868844,0.11768028907259775,0.08928254676401876,0.2158333551562522,-0.00011681543838903963,-0.009598852557246573,0.03360157606948633,45797,207000000,8.4,0,2,1,0.7250520490390935,-0.8055689910007262,5.192439753278106
-0.2695732058622733,1.619587090990747,5.968583161128631,-1.028496333884507,0.25825974747125574,5.516123187299732,-0.9991959213733889,0.0001283108092175701,-0.006146202521577947,-0.03961967240758668,0.112976313812021,0.09908421837446138,0.19227410090493388,0.0006438953278120607,-0.01605299457878573,-0.008161967070918763,45797,640000000,8.54,0,2,1,-0.18720885056223568,0.16680750658178023,5.551195615021517
-0.29559615522887306,1.6936896012264568,5.982287250728689,-0.984929698128186,0.31184471832525557,5.6027554453542905,-0.9994576761032097,-0.00023873797767643996,-0.0015160940156152738,-0.03289374015652907,0.06804077618519827,0.11040941219534164,0.17157324854453845,0.0008417305423336074,-0.025325893511762843,-0.05150626675458625,45798,66000000,8.8,0,2,1,0.7897283513887035,-0.19379910241900683,5.662279866517739
-0.3511175705587428,1.8406227634233896,5.998026728428272,-0.9766766594708108,0.37217869070907367,5.680326866982956,-0.9997931569302317,-0.0009041969886502269,0.001360907489783037,-0.0202724866282048,-0.0336748139373541,0.1481058157994604,0.15029927618324773,0.0025014351194840856,0.006975225005589891,-0.046799789561191574,45798,533000000,8.28,0,2,1,0.8458151034751433,0.1672417903289595,5.144625915857898
-0.4112268715800944,1.985739453173903,5.998026728428272,-1.0218786137332727,0.45032943271128223,5.752113991081165,-0.9999714764438598,-0.001039795657150703,-0.000704978224529492,-0.00744769288983782,-0.14074282015545228,0.17526672927755893,0.15997251719259092,-0.0011483814319035446,0.007663799578949693,-0.06524035416077822,45798,977000000,7.19,0,2,1,0.32922402996802247,-0.14866912521949863,5.5430354768936425
-0.4429836168227732,2.0575717930255437,5.9921147013144775,-1.0835322305023758,0.5154972950905579,5.81242746832453,-0.9999567667539545,-0.0011460686536963174,-0.0021534254854510713,0.008972954268067768,-0.19336882116616844,0.19116618187643178,0.16550091062779393,0.003280847931819153,0.014854331311653368,-0.15394231013488024,45799,441000000,6.09,0,2,1,1.2475065224167983,0.508766237481642,6.05667401149664
-0.5098621211969219,2.1996958492795757,5.968583161128631,-1.1445793360581655,0.5807496767336308,5.863899773592297,-0.9993301194339054,-0.0009852769036705945,-0.004128696476628535,0.03634962843060785,-0.18492237412747356,0.1896663649811094,0.14956790095053285,-0.008458142929157475,-0.0003358803706277058,-0.13679322582902387,45799,839000000,4.34,0,2,1,1.1386553274690812,0.30691558890445353,5.282458316654442
-0.5449673790581606,2.2699524986977337,5.951056516295154,-1.2004752824817282,0.6683555730497764,5.925440801207186,-0.998441134748564,0.00012197615597933577,-0.002206176822388133,0.05577112467617534,-0.10051265549788443,0.17068339666329793,0.11629171728738644,-0.001963124782378145,-0.011153412469866453,-0.04171332766418345,45800,190000000,2.22,0,2,1,1.1170632156572788,1.306478083988936,6.14374578026077
-0.581171849556533,2.339649071302867,5.929776485888252,-1.2196217270679899,0.731281150854206,5.962789944472852,-0.9981200107367003,0.00033426624394765326,-0.0007543184829240177,0.06128428376568856,-0.04998729782033203,0.16494789666058582,0.09106217064009683,0.0001335836572025073,-0.0038243200151555357,-0.02557527241151547,45800,568000000,2.85,0,2,1,0.9493796321098099,0.5715191538311127,5.7679013393992555
-0.6568424278090443,2.477293342162038,5.8763066800438635,-1.2229936924489198,0.7910842126790569,5.991022920473554,-0.9979571047757051,0.00015453530431092856,-0.00036494584365272427,0.06388630495703362,-0.015360440773087874,0.16309693285978993,0.06659429309611643,0.001964898115147662,-0.0026408080202600104,0.010580717662378447,45800,887000000,3.32,0,2,1,0.6743092458645268,-0.3922053902241943,6.389954531071595
-0.6962898649802813,2.5452070787518566,5.844327925502015,-1.218831337709225,0.836610222683448,6.007092431104559,-0.9981398533375239,-0.00013463448572603536,1.63496688469857e-05,0.06096568531222796,0.0025996307642728294,0.1635388991636479,0.04829590899111403,0.002194101352870348,-0.0016280527006529155,0.020382032926136162,45801,260000000,3.5,0,2,1,0.842046096684079,0.44646258061884847,6.349862897833224
-0.7367991782295391,2.612492823579744,5.8090169943749475,-1.2093654901046618,0.8884156798001996,6.018943945744153,-0.9982331956357866,-0.0005954327647646418,0.0002002615470396917,0.059414581424938495,0.015112304907500578,0.16484147011403888,0.026203579101868664,0.003966745043726405,-0.0020497683635767316,-0.012510025953815784,45801,615000000,3.42,0,2,1,1.132093589034415,1.0319752103578717,6.541165883086413
-0.820963193158649,2.745114089990659,5.728968627421412,-1.1964020522736263,0.9434700922683603,6.024078063313871,-0.9979800864635344,-0.001290679938610726,0.0007051416116078485,0.06351050261838392,0.0198530809529457,0.16607015826820315,0.0039375524816086405,0.00456069255960756,-0.002613086348901561,-0.016978934581857175,45802,93000000,3.38,0,2,1,0.9774345686271555,1.0055564230251146,5.751375286118418
-0.8645971286271905,2.8104168892606527,5.684547105928689,-1.1829236924864273,0.9955650867672012,6.022186892716786,-0.9979272433820658,-0.002037833114765705,0.0011297388258221153,0.06431009129408044,0.020787888061483514,0.16787111983746889,-0.017052362884526946,0.005258094552118564,-0.002188646999456978,0.012229783806105843,45802,573000000,3.46,0,2,1,1.9281760996152428,1.3114522350671842,5.350705284415161
-0.909251412874883,2.875026260216393,5.63742398974869,-1.1688367583685848,1.0517745479971592,6.012789104979667,-0.9981666858510307,-0.0028623352903330173,0.001379130544092114,0.060441478247953706,0.020260262025718415,0.17012228982041694,-0.03919435485905655,0.00427748859692656,0.0014383593679667683,0.02818553948600311,45803,50000000,3.25,0,2,1,1.1282700277806224,1.1360570077055239,6.424387377130378
-1.001576707564547,3.0021011266294195,5.5358267949789965,-1.1536984036063056,1.1156301417588674,5.994004494857482,-0.9984989662494294,-0.003671107149030589,0.0008263082382264347,0.05464114370889839,0.019704203631717227,0.1720917287416412,-0.061111061215951744,0.0037118331420060713,0.004152473729845951,0.03308776504127309,45803,529000000,2.8,0,2,1,1.5859776756035795,-0.043775831178793356,5.2427328626324385
-1.0492249381215486,3.0645352682648825,5.481753674101715,-1.1393984565005,1.1840148987696972,5.965785345920222,-0.9988247611165089,-0.004561705577696688,0.0003263689658030253,0.0482512269903011,0.014276699212244134,0.1745183787509428,-0.083025108231589,0.004960901924278005,-0.0007443338233770191,0.027488451451063156,45803,878000000,2.2,0,2,1,1.1169109970251685,0.5626698010289661,5.543688215257228
-1.097847963308351,3.1262132816785253,5.425779291565073,-1.1311788900222535,1.2364236502312178,5.938947291786181,-0.9989594568821383,-0.005213218970797973,0.0004772061154520472,0.04530560813000256,0.008545870362156614,0.17657479148663963,-0.09863857062430172,0.003215080960217165,0.0013646939692080196,-0.0016379601390781318,45804,219000000,1.67,0,2,1,1.6704930514016754,0.6731977050366063,5.565617403932636
-1.1979701719998452,3.2472402416509185,5.3090169943749475,-1.1240424094655619,1.2931917892917395,5.905557994776651,-0.9988247305905857,-0.005732598345774215,4.6358130438143175e-05,0.04812787890374487,0.002687325272479992,0.17832060096119112,-0.11315109371118495,0.0027988050987914903,0.0032225242648564745,-0.024266253603855148,45804,665000000,1.41,0,2,1,0.8995178444151736,0.327279964077102,5.032572403372438
-1.249444651847702,3.306559326618259,5.248689887164855,-1.117812309731136,1.3615828283656126,5.86024685741235,-0.9985795204108738,-0.0062960809526590045,-0.0003831130809557252,0.052907031715963004,-0.006986405831996455,0.18044606418181824,-0.13003198560106538,0.002921673285527504,0.0015664994066355575,-0.024311267952725757,45805,32000000,1.22,0,2,1,0.4957490543444292,0.6920257774814811,6.662518481991613
-1.3018445251069517,3.3650625675488666,5.187381314585725,-1.1174053821932535,1.4247629507617852,5.813212652740075,-0.9982386661626714,-0.006818249370036443,-0.00026858298155185614,0.05893220440879693,-0.049315716484755884,0.18892752061353305,-0.15849475842494337,0.0037970683706589625,-0.004611346685123863,-0.07132719838409685,45805,390000000,1.39,0,2,1,0.9799672979664475,1.2538762639691936,6.55593145909435
-1.4093685111840557,3.4795639829615714,5.0627905195293135,-1.141158039970865,1.5074825957665225,5.742682463723143,-0.997065538864714,-0.007876441338864459,0.0007733947115826081,0.0761424634541894,-0.09949534323844002,0.19352600445207704,-0.1881932104789136,0.005802501755169942,-0.002383418450335739,-0.07132078026188537,45805,671000000,2.09,0,2,1,0.8651601882328983,1.5131252833784385,5.885039044285967
-1.4644660940672622,3.5355339059327373,5.0,-1.1644796418886678,1.578338331098553,5.678714169875307,-0.9962407931793273,-0.008554002367631186,0.0011693348783806622,0.08619596107046607,-0.10661806442855767,0.18911808662817195,-0.194242808627806,0.002269004357913218,-0.0009052826328570518,-0.04564733899314888,45806,1000000,4.38,0,2,1,0.30111936234345593,1.362932685412639,5.70594881574295
-1.5772644703565568,3.644843137107058,4.874666766435696,-1.1995467379757774,1.6584855216974057,5.604767380101681,-0.9954270223336723,-0.00871542527084046,0.0014373786715024734,0.09511581631264915,-0.18210602323418593,0.18625984858817357,-0.20175198485736026,-0.0003529255707235279,-0.0012826768966078816,-0.06663776366622187,45806,325000000,6.26,0,2,1,0.009888753002674167,1.221394495903993,6.122879159687379
-1.6349374324511334,3.6981554748930483,4.812618685414275,-1.266646643939726,1.738168853103755,5.535067145403371,-0.9938930507230193,-0.00787975752356174,0.0019032717835511708,0.11004949205869735,-0.29381914364533,0.18799288082116808,-0.21957356098127484,-0.010625332106428687,-0.01089812149075442,-0.12341015390120447,45806,659000000,7.47,0,2,1,1.0473778915961502,1.6478395368382204,5.687708901088418
-1.6934406733817404,3.7505553481522975,4.751310112835146,-1.3704903293734785,1.838815903251732,5.447577620488343,-0.9907719018311891,-0.0071181666812579055,0.0032705276629097857,0.13531324360058855,-0.32590154566213825,0.17960389043686736,-0.2341774766687072,0.003733363746505347,0.006741735069226706,-0.11386652695364319,45806,998000000,9.22,0,2,1,-0.10938641307377828,2.0505881306988347,6.137628550166508
-1.8128800512565513,3.852566213878946,4.631875447315322,-1.489983247974842,1.9562783666425325,5.340191559972304,-0.9887995897095088,-0.007255840875222025,0.004481883429626398,0.1490054927995062,-0.3568646044617334,0.14917311447501344,-0.23898863958693903,-0.0005265101378881809,-0.027290293110127095,0.01386084459227277,45807,380000000,12.01,0,2,1,0.5017081807198485,2.0817140325070103,5.315768558560305
-1.9354647317351175,3.950775061878452,4.518246325898285,-1.6173983844455626,2.0554156085302417,5.243424743921999,-0.9893979947955773,-0.006404767398895381,0.007817011078273506,0.14487746956258823,-0.37577332980746503,0.13871570697243535,-0.23509289831944566,-0.002489772941771662,0.006306682507783989,-0.0019700458551596967,45807,763000000,13.51,0,2,1,0.09543407188064729,2.1124185517021172,4.201525220106576
-1.9978988733705796,3.9984232924354526,4.4641732050210035,-1.720198627281552,2.136393783280436,5.164959249290858,-0.9892555140752516,-0.006294707606484967,0.004692524931102231,0.14598590595543504,-0.34152887644398666,0.13787613461239961,-0.2201197893525737,-0.0046161143473000266,0.03508967529342044,0.006358899918268435,45808,62000000,13.06,0,2,1,0.41809765496231077,2.6184542186954736,5.269234012802532
-2.124973739783607,4.090748587125117,4.362576010251311,-1.8235263611938124,2.227397149384012,5.080993130539835,-0.989409407528111,-0.006255055353551992,-0.002134299715532915,0.1450011839335144,-0.2807728642155093,0.14572058242019975,-0.20861087997020294,-0.005467912797030294,0.02230757563665975,-0.01679605156823527,45808,388000000,13.53,0,2,1,0.18948540966014604,2.7913975397444433,4.71086705841328
-2.1895831107393464,4.135402871372809,4.315452894071312,-1.9063611536360179,2.319323444387178,4.995454909361108,-0.9889285091421955,-0.006167944998651752,-0.004710320423332525,0.14818965261379596,-0.22535058097396848,0.15390328201097603,-0.20695229610297078,0.0008391553194542212,0.003569543332559988,0.005659999942508875,45808,779000000,13.78,0,2,1,-0.004490486841986163,1.1198354533172123,5.348907122678985
