x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.5148879194396919,0.1655302174403269,4.953402469045337,-0.9985082029213772,-0.00019714869749735752,0.0006609354745295143,0.0545975548482851,-0.16082220744150805,0.002705845724477454,0.0009228122837090319,0.0035296820215080515,-0.0085793032667425,-0.05656596949847881,11981,668000000,4.48,0,2,4,1.3975285227104994,0.8813385479146945,4.799773309437063
-0.007994025752217304,0.06280566511082372,5.0,-0.5551630346330423,0.1730066423612993,4.951267513649881,-0.9978641308711831,-0.00048487360568997856,0.0018593231395475003,0.06529536075210657,-0.1979935937413297,0.016602687189406155,-0.015979247288292604,0.0008880279779077682,-0.00956761496127001,-0.10580610251054168,11981,850000000,3.97,0,2,4,1.1875321876605418,0.13528322963313097,5.318904097345535
-0.01697820740838507,0.1255483960083878,5.0,-0.5900544777697001,0.18050122117682973,4.948066071409577,-0.9973914927007532,-0.00040503932378943336,0.002335212999951852,0.07214286528517261,-0.16322142072875048,0.010308088656475128,-0.015310758848697554,-0.0010082322660309728,-0.0016778456824795285,-0.042582088281051256,11982,55000000,3.02,0,2,4,2.041566714550243,-0.643323283806391,4.510107489227093
-0.026955524430023026,0.18821223430714068,5.0,-0.6215541878199085,0.18629146672056476,4.943765083733931,-0.9973657543829306,-0.00021345655174478105,0.0021984924879838615,0.07250291753611188,-0.19037814558044644,0.003452094945983002,-0.029792760186365803,-0.002273384257023281,0.0033265003366977908,0.02080387366731884,11982,303000000,2.62,0,2,4,1.3796042704439395,-0.11421017432438163,5.492659045385299
-0.026955524430023026,0.18821223430714068,5.0,-0.6531988353996282,0.19140827422151713,4.93829636377245,-0.9975225207532736,-0.00020067908220218424,0.00192370673115111,0.07032126044343429,-0.1618955741576163,0.003231782911118949,-0.02784474161475136,0.00010430170220843138,0.0023852531285228906,0.02396772451902507,11982,561000000,2.8,0,2,4,2.160395110383808,0.6428100653820761,5.0645960597846535
-0.03792871608951609,0.2507810623072051,5.0,-0.6783506023052143,0.19563050367153884,4.933571921832506,-0.9975865502340986,-0.00017073767087586497,0.0015568423767167365,0.06941629407057137,-0.12438026184889768,0.004154793374043312,-0.023953182081632392,-0.0006882512309402955,0.0050085471229976974,0.00028491493295756953,11982,762000000,3.17,0,2,4,2.3556519444309605,-0.42615706014632937,5.131954297333764
-0.04990027644803874,0.3132386055305398,5.0,-0.6971818641738152,0.19907019949536983,4.929567514726181,-0.9975371601053485,-0.0001342193718618552,0.0010736292211464325,0.07013161565522241,-0.09086352929803257,0.004519518859241357,-0.020236570159097654,-0.0007483360775495385,0.00536698471478303,-0.013780248173134169,11983,13000000,3.38,0,2,4,2.1193356984394,0.22798986716068587,5.467259263809675
-0.04990027644803874,0.3132386055305398,5.0,-0.7105246135349521,0.20195928081990183,4.92628885515682,-0.9975325488750525,-0.00014850434084174154,0.0007127026965075742,0.07020173741559443,-0.06285657329533922,0.0064973536598175955,-0.016166791372558012,4.2737908856338436e-05,0.0028500412781795603,0.010660208226909162,11983,219000000,3.43,0,2,4,1.565263785608917,-0.5859121166991985,5.603312313436315
-0.06287244931678915,0.37556843537659224,5.0,-0.7199729769395096,0.20488677441441605,4.923502919536004,-0.9975643348590005,-0.00022654472803262192,0.0005434173961897145,0.06974991894145399,-0.03689505575856904,0.00908527227388531,-0.01188021192540746,0.000698733731496759,0.0009867048902378883,-0.0004708335438863287,11983,407000000,3.53,0,2,4,1.1907951293576233,-0.1125476861220912,3.990533011854356
-0.06287244931678915,0.37556843537659224,5.0,-0.7240513559567466,0.2070857780095798,4.921869200604588,-0.9975470793155887,-0.00026858012855500424,0.0005010004572472292,0.06999643856793641,-0.018972850084564348,0.010861690960950892,-0.008748185973349202,0.00042604931422829395,0.0002794307363274129,-0.0048195071940426715,11983,643000000,3.66,0,2,4,0.9752726223371241,-0.8890400644098325,5.668267078614437
