x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
-0.007994025752217304,0.06280566511082372,5.0,1.4796710753124707,-0.7896417524751442,4.921435640320336,-0.32361964615261113,0.00048341574378060097,0.0005880652683292872,-0.9461869504027824,0.044985571262896686,0.07706963574301255,-0.0002497417343226574,0.0031755574127600994,0.01485334714743658,-0.142546312417835,12617,301000000,2.97,0,2,4,0.2897021297285646,0.7528306381844051,4.574919535364241
-0.01697820740838507,0.1255483960083878,5.0,1.461172629484997,-0.7938799484293013,4.9217121979846254,-0.3335374107961584,0.0012089529611161928,0.00011413876414955739,-0.9427360823711346,0.06781009533053527,0.07255253919025029,0.00379688526614331,-0.0020090153327601,0.0041322656215925235,-0.0805176910944283,12617,512000000,3.56,0,2,4,0.13692833365167156,0.7784638813686103,4.094974468635645
-0.026955524430023026,0.18821223430714068,5.0,1.4403825746913204,-0.8036221825431665,4.925355423899936,-0.3406511711352703,0.0014576430019491158,0.000555078072379505,-0.9401884634313383,0.0288755782847618,0.0802278961526406,0.020224274686636696,0.015461041584785562,-0.0011196693890269671,-0.039221781480591744,12617,712000000,4.16,0,2,4,-0.3203772906863046,0.006771317283437495,5.00438700780557
-0.03792871608951609,0.2507810623072051,5.0,1.4257740555931433,-0.8087683022986639,4.928981078263237,-0.34293933324119935,0.0008500062207024363,-0.0007612626596121596,-0.9393568606683347,0.05644492769803809,0.0688634343364262,0.020340833714709072,0.015029663882160094,-0.0014445341321334126,-0.019138582320010755,12617,913000000,4.46,0,2,4,-0.6979697697291217,1.0082087864830214,4.613072481564868
-0.03792871608951609,0.2507810623072051,5.0,1.4076655722518652,-0.8135752817252856,4.934356016542389,-0.34596405149783566,0.0002004546297436759,-0.003099933149038824,-0.9382426260321024,0.03763193485219772,0.03684713267061797,0.014558898441774468,-0.01047774703692994,-0.0012434752193257737,0.004970612235410954,12618,113000000,4.43,0,2,4,0.8026100198427188,0.7068448117566817,4.867034080145559
-0.04990027644803874,0.3132386055305398,5.0,1.3937172439538978,-0.8115271799435034,4.937427900147522,-0.3439866280006658,0.0002552898612381791,-0.00203915209699259,-0.9389722980165833,0.059858073524928626,0.03585321879784631,0.013725967788277565,-0.005452089544633054,-0.0017235359791811788,-0.0005049890496877651,12618,339000000,4.45,0,2,4,-0.31942345781714115,0.12288812774532115,5.016114576229175
-0.06287244931678915,0.37556843537659224,5.0,1.3814551655990503,-0.8144584614782044,4.940381607137275,-0.3510633868704097,0.000683354128528545,-0.001773579087031224,-0.9363497668304478,0.016895112377516126,0.061852400658505766,0.015211708640048857,-0.0033608550893404754,0.005647510442940984,-0.11699447786668316,12618,541000000,4.15,0,2,4,-0.8824750739205689,0.5535464600093118,3.760530576742811
-0.07684722320348403,0.4377539718994975,5.0,1.3758213497336247,-0.8220009547983148,4.942711694063632,-0.35928528348872696,0.0010561514323460422,-0.0017254223930350176,-0.9332255850169038,-0.02249700941696852,0.043750841519310996,0.010709956338937355,-0.001727574021970213,0.0025615486492824857,-0.08545202072127722,12618,714000000,4.61,0,2,4,-0.7918543802177895,0.028296599299883374,4.467861611944569
-0.09182632624610987,0.49977848670888325,5.0,1.3700828214094936,-0.829782968721905,4.945225429671645,-0.3641126925928591,0.0008194526556596408,-0.0019274899416004392,-0.9313525435476344,0.023084231739703934,0.030475836038864064,0.008949229428759298,0.0441136540757725,-0.0015829109315745882,-0.010595606909191702,12618,906000000,5.25,0,2,4,-0.09032478088358328,0.13240999221742494,4.920891643785192
-0.09182632624610987,0.49977848670888325,5.0,1.3600469195990195,-0.8268089144265405,4.94692148829919,-0.36449162440162847,-0.0007596502901921348,-0.0060075839694484386,-0.9311869777908992,0.06540953447150939,0.016840487147056406,0.008056586343083082,0.038333760676323436,0.0013444196156342514,0.0010487912160073165,12619,158000000,5.56,0,2,4,-0.5838612437284965,0.2645699235271046,4.071706038078366
