x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,1.1272292356119227,0.3668230375075593,4.9924390787550355,-0.4610173124335267,-0.040265918706270984,-0.023169747734436072,0.8861742809499892,0.14088242254725175,-0.0683074101853762,0.023474799116164062,-0.016085135030152742,-0.0403910169552546,0.12911956146126613,35170,288000000,19.66,0,2,4,-0.4647981403601872,-0.36666502581167215,5.567645257215034
0.0,0.0,5.0,1.0876677644756003,0.34262858018133274,4.993778005863214,-0.4683097881200333,-0.031978675932891505,-0.018885875046131245,0.8827834560979779,0.09116351810076662,-0.04860288946539325,-0.004559500526749069,0.03751965377887245,-0.07941256335470825,-0.05390750739024952,35170,761000000,32.57,0,2,4,-0.15622497276782665,-0.3037111674011404,4.5069384187308055
0.0,0.0,5.0,1.072144514356475,0.34126690375334984,4.984454358025772,-0.4495745840452184,-0.023920018613953,-0.006805389765933619,0.892896529705548,-0.014758539646052693,-0.02405232681262037,-0.022264674646625186,0.04647497407859191,-0.04535443731583655,-0.17602128064027056,35171,120000000,33.66,0,2,4,-0.4516657273409738,0.13583007864231622,4.513666231424673
0.0,0.0,5.0,1.0787416367579301,0.35500229803413447,4.983747979085145,-0.41972175743469864,-0.021683794219850082,-0.0030862157517514612,0.9073885246555043,-0.06789555157136364,0.013108442578684579,0.014312120359661049,-0.051290254850755446,-0.0011884811272011575,-0.25068145187105983,35171,436000000,31.1,0,2,4,-0.25185129445458065,-0.10593897086139481,4.6507894432448635
0.0,0.0,5.0,1.1185882731617385,0.36826790011307825,5.0000357270963445,-0.36978835774097485,-0.01816026491839532,-0.013581752722804694,0.928839227880855,-0.11419507176490573,0.06899323237011981,0.04700837848360358,-0.06319921303656884,0.0016898605281312484,-0.22887906816322356,35171,791000000,27.04,0,2,4,0.32081826251580053,-0.14417059497672863,4.954889884819803
0.0,0.0,5.0,1.16994107305319,0.37616450420280934,5.019420416766403,-0.33557526819955963,-0.01545790713254145,-0.020706841873254368,0.9416589187065085,-0.1441481009063048,0.08882712326270067,0.05733028479464294,-0.0357238113792846,-0.006846544829386403,-0.20959649118594825,35172,325000000,21.07,0,2,4,-0.7232649648816546,-0.1697865681783685,5.97142291008521
0.0,0.0,5.0,1.2328812843735963,0.38161082628417353,5.042689478837096,-0.30329927140076834,-0.012361063921886704,-0.021436129472768406,0.9525740120430057,-0.11778737512282852,0.06907996406268793,0.05408519150162686,0.014421540072362404,-0.0356678032403579,-0.10964452085318044,35172,940000000,17.38,0,2,4,-0.21294258331220295,-0.4412978675594618,4.963801163247183
-0.007994025752217304,0.06280566511082372,5.0,1.265411042222804,0.3842920470151829,5.057632230438648,-0.29188519068590996,-0.0088684002363441,-0.014553013097465374,0.9563015197861411,-0.09909155334937136,0.03868624419351811,0.041633496805496925,0.08925203583203256,-0.031129369745031,-0.06055734811525326,35173,442000000,14.12,0,2,4,-1.0615110404844272,0.024666007938712486,4.44375056447503
-0.026955524430023026,0.18821223430714068,5.0,1.3124348496859817,0.4037076998944162,5.072833284800307,-0.28318644665139414,-0.006298782514610278,-0.004601228272512788,0.959033153999472,-0.06861124024408949,0.004678162864797207,0.02061570720104816,0.00029066567037716595,-0.018129880118067376,-0.011437110879342072,35173,900000000,13.02,0,2,4,-0.20741134281434637,0.2237617394938975,5.052541444956945
-0.03792871608951609,0.2507810623072051,5.0,1.327986376601302,0.41222277492921344,5.077986310018789,-0.2770652531536241,-0.003131553362211161,-0.008283744930775421,0.960810292637615,-0.05980153335745976,0.017635970501994662,0.0056028891943520264,-0.058011712826555595,0.00017546538648716137,-0.11159677887917496,35174,398000000,12.05,0,2,4,-0.985364557251662,-1.0260853439354967,4.330488150586667
-0.04990027644803874,0.3132386055305398,5.0,1.362134650052796,0.41669997796431746,5.075740836894144,0.24741333961791123,0.0017472081395350555,0.012828615322012288,-0.9688235201891773,-0.025356188930335727,0.013163727108169496,-0.0109111520315348,0.004307408607928664,-0.00819068782220711,-0.07584049453726038,35174,876000000,11.47,0,2,4,-0.005939899146936045,0.701613472587392,4.817708267860292
-0.07684722320348403,0.4377539718994975,5.0,1.3627344244055088,0.4142541929947094,5.069573936481341,0.2283430551745264,0.0007861683376796059,0.01214971414341462,-0.9735046047857923,0.01557665282030172,0.007129285822289749,-0.014543852417758862,-0.0008731055459065828,-0.0015741255538159749,-0.13148125726729631,35175,410000000,8.77,0,2,4,-0.47379228346091534,-0.3947812417331894,4.528023588078487
-0.10781122113602892,0.5616251059963305,5.0,1.3576690476066704,0.40790205855087713,5.062931070054237,0.21104171706477948,0.003672609761577757,0.011549878503494225,-0.977401916256789,0.004730498263835567,0.004763336794260392,-0.013470007499995981,0.009650427364249481,0.028878032026113942,0.04108318935323041,35175,742000000,7.24,0,2,4,-0.9763174343556946,-0.5085418954330665,6.273766135091683
-0.12480310003259198,0.6232768136895412,5.0,1.3662980557225657,0.41405754816909845,5.056571613523551,0.24860669819413966,0.010149333551511248,0.011118726972832555,-0.9684875190481141,-0.05240851062992987,-0.011294467507919303,-0.01209103762350765,0.00904090256881318,0.01744584642437985,0.25867198419291526,35176,72000000,5.85,0,2,4,-1.5190713729885352,-0.37112193768889573,4.956588830033907
-0.16181119526917875,0.7459267385199392,5.0,1.3882490659460627,0.4338973695664984,5.0525425836801885,-0.31474243683612646,-0.013284389366847355,-0.010663539108741165,0.9490242422547925,-0.07192316457430419,-0.005678321149166085,-0.011575706766411242,0.014175081105349818,0.01801597809389932,0.43403503368608654,35176,390000000,10.29,0,2,4,-1.2125313399098467,-1.0168116661042137,5.202135605317556
-0.20285454502857725,0.867589415443657,5.0,1.4062267411540916,0.44923053237506244,5.0494624766839875,-0.3865471882273067,-0.015752546475937417,-0.01044789791433695,0.922075902506002,-0.06449168722413981,0.006116120637195321,-0.011249161412105548,0.012320943278609775,0.011505860129545908,0.4152228531893343,35176,796000000,18.47,0,2,4,-1.356827991658483,-0.07707028817474582,5.83653337374272
-0.22488940115985745,0.9280065821559788,5.0,1.4189198795139868,0.4608086485093355,5.0467558007571975,-0.4348455146096064,-0.016573916550232857,-0.009831805936589656,0.9002988499971092,-0.040588647823514346,-0.003226705641902737,-0.011621922680200058,0.014529048075928586,-0.013985027544549666,0.21433997462736443,35177,154000000,27.87,0,2,4,-1.3117891306398808,-0.1071163631489209,4.627795073482065
