x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.002985000000000067,0.0,5.0,0.6132518522986466,-0.1552448126433759,4.907134431419824,0.01758482367209524,0.0012750534979233449,-0.018555174885227697,-0.9996723731803221,-0.02579718463964708,-0.035891066677335645,0.014917933279943073,-0.01695075934549095,0.0001247790468283938,-0.0443809916760074,7020,232000000,6.53,0,2,3,-2.0174693930526924,-0.3171082618269634,4.909147751284333
0.002985000000000067,0.0,5.0,0.6156396697083434,-0.15007735201168348,4.9091007618646225,0.015661938867188585,0.0011594394240913297,-0.01739750113496917,-0.9997253054341482,-0.011938461144905307,-0.035679736468525285,0.015606088328639694,-0.016155053526745178,-0.0015071350503603753,-0.015954945956764277,7020,407000000,6.11,0,2,3,-0.9941060245444048,-0.10172233239182002,5.800326410405317
0.002985000000000067,0.0,5.0,0.6162020098662822,-0.1449377668503738,4.911161257831394,0.015373966803972128,0.0010122768542088038,-0.017250882100391374,-0.9997324759689661,0.00047716975579483,-0.03686917963511861,0.016279791795175254,0.011012501727236668,-0.0024241558776338934,0.007675051892874762,7020,595000000,6.0,0,2,3,-1.6600783893587485,-0.9307911164804386,4.343482542920815
0.011880000000000134,0.0,5.0,0.6202874618527384,-0.136427534340595,4.911364076650539,0.017567006383900963,-0.00012086423869766584,-0.018647074614227113,-0.9996717822800018,-0.04788242464180777,-0.03873969863465283,-0.015174006765988818,0.011315538267808734,-0.017666962958173826,0.027061678338213824,7020,764000000,6.01,0,2,3,-0.9614409562552703,0.3059721555366999,4.836446933781984
0.026595000000000202,0.0,5.0,0.6312306108006305,-0.12547430580656785,4.906992577717006,0.02095323379273545,-0.0011399016843789932,-0.0174659151111954,-0.999627232735836,-0.05520312404557724,-0.028403958195273173,-0.012553418735767,-0.0733352979295887,0.005123850587551715,-0.010602137535897782,7020,898000000,6.19,0,2,3,-0.3538459355220398,-0.26207743078961504,6.384895584396685
0.026595000000000202,0.0,5.0,0.6439449505493554,-0.12248629994333618,4.905091954935883,0.01768286447479145,-0.00034468093473855824,-0.011804533479322813,-0.9997738996835008,-0.10119285808742343,-0.00562124253407224,-0.010102301958512715,-0.0659667159197852,0.015769877245475072,-0.06047167589713354,7021,59000000,6.47,0,2,3,-1.3134504774383786,0.6675457441705936,5.274000740133781
0.04704000000000026,0.0,5.0,0.6583277485883374,-0.12223429258017386,4.9037227665373235,0.013906491092006534,0.00020785719318003153,-0.008331235061385448,-0.9998685697746714,-0.1367039992198293,0.006425017570646776,-0.01430026069136418,-0.050885418750112876,0.002109887168444402,-0.05788392518297769,7021,199000000,6.33,0,2,3,-1.992595092973911,-0.6131939316571555,4.839666870679947
0.07312500000000033,0.0,5.0,0.6822178414985739,-0.12333427844309981,4.901031984545214,0.009790800633131813,-0.00015004072088936572,-0.006212659815827713,-0.9999327580236368,-0.14272012515776006,0.009001885250613694,-0.01635071014210191,0.00045293017905123634,-0.003621324594860198,-0.046858501445967704,7021,397000000,6.14,0,2,3,-1.62179145042567,-0.3237347055272794,4.462597650095823
0.07312500000000033,0.0,5.0,0.6955067208262289,-0.12389923357336542,4.899532390490708,0.007491813734823216,-0.00029265681511610403,-0.005173283986756667,-0.9999585112452134,-0.12408653093236062,0.007333895777751906,-0.013819581684155905,-0.03993613900092896,-0.0014303543593996437,-0.04646521956601646,7021,549000000,5.88,0,2,3,-1.4492381295289145,0.8154434188389534,4.877833907867149
0.07312500000000033,0.0,5.0,0.7165240531454533,-0.1249646695239958,4.8973036785815935,0.003845586587490346,-0.00035380308411340426,-0.002245932129495693,-0.9999900209882323,-0.08861708476812999,0.005265752501267532,-0.008706616875647702,-0.01728773731883848,0.0002487659898520178,-0.015815437200217275,7021,734000000,5.67,0,2,3,-1.2085049997985844,-0.06980708404695858,4.635443265175769
0.1047600000000004,0.0,5.0,0.7259109281203266,-0.12545944558824065,4.896439366230515,0.0036142646826938796,-0.0003314830025072014,-0.0012756806686229044,-0.9999925998969462,-0.06968301386259067,0.004213083820342838,-0.005895185798038098,-0.015328583867812995,0.0005463378215608827,0.004276804793335032,7021,897000000,5.35,0,2,3,-2.2163783978106126,-0.0854446652000536,4.719900890378843
0.14185500000000045,0.0,5.0,0.7321284682580655,-0.12579713594481776,4.8959733404364725,0.004097908310344567,-0.00030207669489477483,-0.0005534678707761019,-0.9999914047482941,-0.058569042290782705,0.0036385509669740524,-0.003282938035699438,-0.013177979508327553,0.0009393187156092608,0.01328463849858963,7022,50000000,5.33,0,2,3,-1.6833468908724245,-0.06409392333630923,5.457805365568823
0.14185500000000045,0.0,5.0,0.7406801356429686,-0.12615975409824956,4.895963065151408,0.0051619679797080265,-0.00017368196105849068,-0.0006685617381617849,-0.9999864383812188,-0.05812934283956356,0.0010989800886953619,0.0019825097595364753,0.04323409011703916,0.001812469054129906,0.01072344321073615,7022,188000000,5.37,0,2,3,-1.7689681180053496,-0.40861575081399215,4.2294521432823355
0.18432000000000054,0.0,5.0,0.7475410879949025,-0.12564732414194263,4.896425594700339,0.005355610813988387,-6.40349535922756e-05,-0.0042135843683019005,-0.9999767792499507,-0.041131208922256475,-0.006796748315320516,0.004404900536111292,0.052270142987254076,0.0008887544083790999,-0.001963454405995435,7022,331000000,5.46,0,2,3,-1.6868586763249676,-0.20902189427508394,4.8020667703773166
0.18432000000000054,0.0,5.0,0.7520799159309872,-0.12408584972621566,4.89718220305057,0.0050117497511557585,-5.571808506950847e-06,-0.007651665346823464,-0.9999581663003743,-0.025349174424494192,-0.014015503278671775,0.006500258852139708,0.04636910089175217,0.00043215930531914637,-0.0067794809183396865,7022,552000000,5.45,0,2,3,-2.0183843231781755,-0.25784472606841935,5.528313666287621
0.18432000000000054,0.0,5.0,0.7547645998158317,-0.12174690798949286,4.898365487428271,0.005011488615858706,-7.985667735932369e-06,-0.005863380511581803,-0.9999702524010694,-0.010008856692581666,-0.011219428543057722,0.008526709998008595,-0.07779778243275359,-0.0003732420481128429,0.012269881153770257,7022,836000000,5.41,0,2,3,-2.003777932698756,0.33503126978179115,5.298605551001664
0.2320650000000006,0.0,5.0,0.7552987250894175,-0.12079318565251061,4.899466138687314,0.0062421500030643284,-6.467266351811891e-05,-0.0011033038166614792,-0.9999799068488695,-6.712649786153465e-05,-0.004925835632283519,0.009805497348960752,-0.07938426351756789,-0.0006626438675993995,0.02654437157616485,7022,989000000,5.41,0,2,3,-1.5396352065746541,-1.0683648301053954,4.988624864552877
0.2320650000000006,0.0,5.0,0.7545136081655827,-0.1206350902209726,4.900942333737826,0.008461951618409347,-0.00014870830821549393,0.004085105778533032,-0.9999558416107307,0.010325427022209014,0.0018041842514767135,0.011154395255583288,-0.0695643357175868,-0.0005201984663472103,0.0351316062733531,7023,111000000,5.55,0,2,3,-1.304240266245134,-0.2873663726788152,5.564805961684888
0.28500000000000064,0.0,5.0,0.7520018628574734,-0.12149277618012128,4.9028360689117125,0.010521103841560131,-0.00023949257069679625,0.008522095177550766,-0.9999083072517442,0.020220156191193148,0.006990895869260963,0.012536778822758641,-0.043953115164185874,-0.0004899840007510647,0.008145642414092436,7023,262000000,5.86,0,2,3,-1.910044487114689,0.12566175091578602,4.753184629511851
0.28500000000000064,0.0,5.0,0.7486495064753727,-0.12282230825511904,4.904644270962772,0.010145406231011511,-0.00030550934870513836,0.011329394987801396,-0.9998843044100931,0.02736298076378635,0.010148441904896211,0.013519106449325313,-0.037233765033306554,-0.0006667560569439956,-0.015113049994397443,7023,376000000,6.18,0,2,3,-1.6886110697301548,0.36611061205988277,5.3156560104809385
0.3430350000000007,0.0,5.0,0.740930169855985,-0.12464921710165817,4.908027671393983,0.009447524615039116,-0.0002836827552287458,0.006665538961738264,-0.9999331149597417,0.03612740562744034,1.2566885142010375e-05,0.014795910374292088,0.07436339510604739,0.00025266369618748286,0.012167950353614287,7023,571000000,6.28,0,2,3,-0.7534166750889468,0.2686266480442968,5.358798876915712
0.3430350000000007,0.0,5.0,0.7339447708848619,-0.1237891088722527,4.9107596564674,0.011390250600774754,-0.0002024787362240012,0.00044386860693216396,-0.9999350099752846,0.040882827484404895,-0.010511450555376129,0.015436224840917764,0.0638277611869853,0.00016988514488502915,0.02758341834123712,7023,691000000,6.42,0,2,3,-1.581607255715825,0.9422692149804961,4.24946570047986
0.4060800000000008,0.0,5.0,0.7315467169064949,-0.12324612559442152,4.911965921380818,0.010738143874345851,-0.0004952313620921375,0.0015320094337927413,-0.9999410482419082,-0.011152518914439814,0.004161899371143566,0.000573733725381551,-0.04475674286368303,-0.00806585185273434,-0.04699034689110704,7023,801000000,6.66,0,2,3,-1.8882837902430496,0.548121065513302,5.101083180196581
0.4060800000000008,0.0,5.0,0.7356749505724092,-0.12467875820122573,4.911266204298613,0.006341226515953757,-0.0011003292602526742,0.005017785136436946,-0.9999666994225942,-0.03092402263911685,0.013578842711285555,-0.005659979816976942,-0.05508984140760731,-0.006114476173024741,-0.06127396372903604,7023,932000000,6.64,0,2,3,-1.56041237024691,-0.15007453077126856,5.27364056198489
0.4740450000000009,0.0,5.0,0.739529187972989,-0.12644085641179387,4.910546861201462,0.0021123950366377375,-0.0013408534081912286,0.004966851754991596,-0.9999845350219125,-0.02381301004232226,0.009863300211286171,-0.004045340980896216,0.04504145217651967,-0.0019426789549470413,-0.06260283989831805,7024,74000000,6.35,0,2,3,-1.211640888136477,-0.07911847799013157,5.474195494826273
0.4740450000000009,0.0,5.0,0.7428415161168421,-0.1272751716510874,4.910045301071357,-0.0036187828511344833,-0.001348301036190328,0.0005168280379354848,-0.999992409663079,-0.013488945794239881,-0.00024128011894955923,-0.0014769818386120332,0.05113385705044493,0.0009943563441083825,-0.06330767573672347,7024,214000000,6.11,0,2,3,-0.9002221651005888,-0.034878190245497105,4.802391795829607
0.5468400000000009,0.0,5.0,0.7443411399466255,-0.12669325235046555,4.9100016026720485,-0.007085959200767433,-0.001226689828136382,-0.00222255015807554,-0.999971671941293,-0.0059049845233368715,-0.006444185339822629,0.0008333808671879158,0.0281569009530358,0.0021483346017703298,-0.02614424483908806,7024,368000000,5.84,0,2,3,-1.377039239826359,-0.31616306228721214,5.614157468558167
0.5468400000000009,0.0,5.0,0.7515578882116809,-0.12503809926828335,4.910612962819314,-0.009094235164287479,-0.00037997924119539126,-0.005055408554440607,-0.9999457952043702,-0.06092317190960308,-0.009638773021259825,0.004745364555886294,0.043164839735254645,0.011379886564100161,-0.015404359328385908,7024,494000000,5.76,0,2,3,-0.8404759726586819,-1.3395585556491314,4.645584399596695
0.624375000000001,0.0,5.0,0.7585567703539982,-0.12359833961932809,4.911252871028137,-0.009937107563458003,8.068015632691806e-05,-0.008118439985552114,-0.99991766576863,-0.055762253768883066,-0.015788915478081162,0.006158317195359541,0.05019430136599112,0.006127807728262269,-0.013043680428381776,7024,624000000,5.86,0,2,3,-1.9667260613917907,0.26047764607137364,4.469700249200081
0.624375000000001,0.0,5.0,0.765925906147516,-0.12103005411813517,4.91218421048186,-0.009719569948172413,0.00040425648572643864,-0.011478308429711091,-0.9998868010791564,-0.048221584048073425,-0.02224747269394161,0.007712022813600394,0.04715734139608685,0.005791092326035141,0.04469259329198394,7024,782000000,5.88,0,2,3,-1.302679572249105,-0.4888319524334114,5.356144197009062
0.7065600000000011,0.0,5.0,0.7720522871142699,-0.11782913815431023,4.913289278316645,-0.004413088497472906,0.0008041619125037699,-0.011815294412039979,-0.9999201352065517,-0.03962823281700233,-0.022089171018951977,0.00890485801190419,-0.035544643105822615,0.0024741925926718977,0.08254546919488348,7024,938000000,5.91,0,2,3,-1.381124027827321,-0.3612820719996468,5.313934425915895
0.7065600000000011,0.0,5.0,0.7776620932026507,-0.11465148396754356,4.91474957503099,0.0021772697591339596,0.0008993125727340878,-0.008772167093365191,-0.999958749058069,-0.031080636324879934,-0.01762845230797599,0.009966498047711946,-0.038291808232315816,-0.00110555279206892,0.08107450703391805,7025,179000000,6.25,0,2,3,-1.0034170799516564,-0.34274931903643896,4.748132162925879
0.7933050000000011,0.0,5.0,0.7815307422003911,-0.11198284740719446,4.916178456591694,0.0072773579522354415,0.000841422666118594,-0.009940315512819257,-0.999923758191912,-0.02533859648017366,-0.020872171966423853,0.010971136230552242,0.04385079773783218,-0.0018089627587869472,0.06378107646014541,7025,353000000,6.77,0,2,3,-0.9916417721548788,-0.4865247058698278,4.981897560127872
0.7933050000000011,0.0,5.0,0.7861434311416046,-0.10835169723918733,4.917820579228299,0.011335792429806701,0.000826249811591068,-0.01312933697980543,-0.9998492074466567,-0.052255209545647774,-0.030182563097865378,0.014208823654308372,0.047365828504553065,-0.00032164192020900373,0.05511233175639063,7025,483000000,7.18,0,2,3,-1.7535640048336563,0.6190412198358798,5.766743588336132
0.8845200000000012,0.0,5.0,0.7968617784763388,-0.10318493964889887,4.919815676202001,0.01489964888722306,0.0008864015419331297,-0.0125398414817466,-0.9998099655089243,-0.10002685064271513,-0.035998505476525285,0.014035821210452371,-0.06759345560567454,0.0006378535090334481,0.04509380778472405,7025,638000000,7.46,0,2,3,-1.9274695268375308,0.9492255958442369,5.570033164079859
0.8845200000000012,0.0,5.0,0.816943923530056,-0.09643718555967563,4.922035356901122,0.018262025837707252,0.00082710056092069,-0.006163121974222001,-0.9998138978052344,-0.11001309819392599,-0.028649665103703564,0.012589064158760804,-0.06969297828618437,-0.0006247792612157355,0.03069897593377391,7025,763000000,7.61,0,2,3,-0.7929478829667453,-0.13988069903922598,5.7762241736453
0.9801150000000013,0.0,5.0,0.8333459054243697,-0.0921305529872993,4.924055661779499,0.018606888462723792,0.0006564111642521515,-0.00017108227410257413,-0.9998266467528132,-0.09755579940201532,-0.01810972426108441,0.012718386359590009,-0.07295683899428695,-0.0008581083591252536,-0.018613979045767337,7025,957000000,7.78,0,2,3,-1.532432111419687,0.6509166269765143,4.292773671027951
0.9801150000000013,0.0,5.0,0.8435762453683268,-0.09025968632107195,4.924871934067013,0.017203251479290527,0.0004091210086512784,0.0032000797767997875,-0.9998468083901466,-0.11591213248353291,-0.012721023883619051,-0.000213030565733461,-0.0628019763098564,-0.008319234439113643,-0.033674933001748286,7026,111000000,7.86,0,2,3,-1.4233829968279874,-0.32611626303574776,4.672897284936527
1.0800000000000012,0.0,5.0,0.8709244812200716,-0.08742441126864349,4.9219568202146045,0.014074735242814052,-0.0007168413477704684,0.00510187880275533,-0.999887673090837,-0.1373389164505126,-0.010258555896920945,-0.017932389051834623,0.03127118598058587,-0.007052347609715071,-0.01435195626982022,7026,334000000,7.83,0,2,3,-0.1568275846141698,-0.7197069842974921,5.522922713385695
1.0800000000000012,0.0,5.0,0.8914572526197427,-0.08494571724653388,4.919349495061688,0.014060355011549619,-0.0009322674800416762,0.0024347500344965053,-0.9998977494156911,-0.12149961907245443,-0.01298477289384807,-0.014695312400272234,0.03152165336359758,-0.0007401878804103035,0.009111442705034278,7026,451000000,7.77,0,2,3,-0.17237491215946976,-0.5340800168541373,4.51792295641916
