x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.4748750926847703,-0.10034501008693364,4.8468690906147875,-0.0595293419711348,-0.005282459583838314,-0.00855198558335878,-0.9981759447150641,-0.20275511629823964,-0.01953156987084169,-0.07034585098943671,0.01945594121934846,0.013873635271011153,-0.07471933131455444,29144,980000000,2.28,0,2,1,-1.915048272900899,0.7003981194931547,4.224439575880268
0.0,0.0,5.0,0.5200033101023935,-0.10044295289884468,4.830475130974203,-0.06288203313489754,-0.00378989939363993,-0.011854057877316464,-0.997943369076246,-0.1464551766201972,-0.02501347227299768,-0.05300706152719474,0.04894749145023525,0.01188381165775354,0.011042571532016154,29145,317000000,2.45,0,2,1,-2.1127970673114866,-0.807288396721833,4.452735894002034
0.0,0.0,5.0,0.5578098050194287,-0.0961993120186288,4.816368488932884,-0.05809448329252215,-0.0026052998422090683,-0.018219177433799062,-0.9981414253488043,-0.08951872389996454,-0.03181410079432433,-0.033372816902577235,0.022162278219184373,0.007703088795096846,0.009667883477959549,29145,621000000,2.34,0,2,1,-1.102965784421633,-0.14279022923121,5.503184830945605
0.0,0.0,5.0,0.5851804378922003,-0.08817722476749716,4.80607991210297,-0.05787219518668402,-0.00201176160213025,-0.015833610974582867,-0.9981964028201242,-0.0989431492347701,-0.03309436617233576,-0.03689024241903194,-0.070147258520592,-0.009359281648357864,0.03436503357079346,29145,929000000,1.69,0,2,1,-2.312567071781203,0.2447945262231425,5.973576545105083
0.0,0.0,5.0,0.6213391481679559,-0.0839282077324842,4.7924513001912645,-0.050450111611368254,-0.0031845341598280767,-0.009333672318958484,-0.998677889783101,-0.12874839433475724,-0.027643495019000357,-0.048271803450789956,0.004773587716044858,-0.005280370578475413,0.04915645513392519,29146,384000000,1.64,0,2,1,-2.514361548359436,-0.08490515804533849,3.973028345205876
0.0,0.0,5.0,0.6594273734049475,-0.07909502097462717,4.778102729545062,-0.046341620071897904,-0.0025549447379039237,-0.004014938620421876,-0.9989143140301734,-0.0705884097613667,-0.013813672099913544,-0.025591132776933916,-0.062700139824301,0.004311711018090136,-0.015213827009574743,29146,778000000,0.89,0,2,1,-1.9960419150099233,0.1950182315389544,4.981615041621782
0.0,0.0,5.0,0.6731958888137338,-0.07842078455825308,4.773361736047931,-0.04978095325844961,-0.0017665097630511406,0.0017252568331541974,-0.9987571074214172,-0.036473809472355956,-0.0045055206725491785,-0.011165978172181762,0.0021601082494271395,0.004043548142362852,-0.025237617774109822,29147,141000000,0.36,0,2,1,-1.5542220871066565,0.1626757813069339,4.414688880247052
0.0,0.0,5.0,0.6786633595660352,-0.07795250789381004,4.772220591195424,-0.05204468578106236,-0.0011943780592548762,0.00245218115309985,-0.9986410320783912,-0.007270655602004178,-0.001545507676695616,0.0017431184843142073,-0.041908531420631334,0.003257112143728591,-0.012110566149203805,29147,537000000,1.02,0,2,1,-1.7978951106348762,-0.45311290439526547,4.408458093054059
-0.0006168375916972835,0.07853658655910338,5.0627905195293135,0.6765228228856984,-0.07824633713679763,4.77478722072913,-0.05362796852912721,-0.0008164898311005594,0.002968298307998333,-0.9985562395483538,0.01955485652352227,-0.0014032564976883153,0.014513533291513966,0.07168702650233172,0.0024497041522408836,-0.01469181697757449,29148,81000000,1.56,0,2,1,-2.070459488749825,-0.5352924770486307,6.022556729111674
-0.005550625190149816,0.23553225354821328,5.187381314585725,0.6683202333182927,-0.0754550976119111,4.780386421291219,-0.05551741751566902,-0.0007217228940132943,-0.001503304588339874,-0.9984563263076507,0.038941170587142616,-0.006132700303710276,0.02547801239512302,-0.05542320759559516,0.0010226470749330474,0.004449119046512351,29148,398000000,2.02,0,2,1,-1.6054122487403295,-0.042722464376335006,4.9346965958320235
-0.009866357858641983,0.31395259764656686,5.248689887164855,0.6554688396118101,-0.0732596210670478,4.789321128373855,-0.05215208795827203,-0.0005219868629027984,0.0014838337590747902,-0.9986379151067133,0.05338239506465361,-0.006126934114091569,0.03897706087982415,0.05733069083362352,0.001006061495445465,0.040446063212584704,29148,682000000,2.52,0,2,1,-2.112156984645172,0.11628691618869208,5.898688327763511
-0.015413331334360514,0.3922954786392247,5.3090169943749475,0.6391872627572952,-0.06777657470829614,4.802602400216979,-0.04567215834003985,-0.0005266047259555951,-0.0027568822748727144,-0.9989525395333589,0.06480598076855582,-0.01645462850048057,0.0554497277588341,-0.049340384066454135,0.0006669393087577191,0.03335203873575665,29148,958000000,2.91,0,2,1,-1.6347195747190126,-0.1323423532191306,5.793857013317096
-0.022190176984599574,0.47054156659257157,5.368124552684678,0.6189740303521533,-0.061665961846720733,4.821959324936057,-0.04401918590872983,-0.0002433848308975861,0.004397736677776732,-0.9990209767306539,0.07237041451788692,-0.012799827815796009,0.07281985264402427,-0.047227644608938135,-0.0008113564149425656,-0.011518125029397197,29149,208000000,3.74,0,2,1,-1.1867078433025233,0.9541339465182144,4.8249597035746685
-0.030195222724101356,0.5486715554552264,5.425779291565073,0.6013630544574149,-0.05747282117852928,4.841136602423683,-0.04677921520977413,-0.0001648470425313622,0.008257289879532323,-0.9988711103108625,0.07673178362713862,-0.013266953317103865,0.0859610531385839,0.027208467145101167,-0.000551534139958676,-0.020701833273051307,29149,536000000,4.6,0,2,1,-2.0086724089972026,-0.49301991444860105,4.904118746632277
-0.03942649342761051,0.6266661678215213,5.481753674101715,0.581488134476706,-0.05087504037867094,4.865473149257544,-0.04789464783615016,-0.0002901577101036925,0.0045355720909024035,-0.9988420531310056,0.0800110249624372,-0.023889756871598913,0.09980174604899691,0.01065537462636712,0.00046016554620109673,-0.014535759601130849,29149,868000000,4.86,0,2,1,-2.7955491019970102,0.6264487827331916,5.284729879177869
-0.049881711417212315,0.7045061596879133,5.5358267949789965,0.5596724379870268,-0.04101966641096578,4.8954233137161705,-0.05169435410669593,-0.0003164643246698004,0.003065694702550469,-0.9986581973427211,0.0820033425986739,-0.03253751216979163,0.1129266858590432,0.016754040188970976,0.00021712479849611555,-0.017180538998218253,29150,134000000,5.08,0,2,1,-1.8394666322996456,0.3926560512393996,5.250808808849569
-0.061558297024310704,0.7821723252011543,5.587785252292473,0.5377977210534801,-0.02834959969437024,4.928866525638344,-0.051919029532277616,-0.0003015270959339225,0.002843829076710402,-0.9986472030151685,0.08268451215705296,-0.039831204301203446,0.12474506881700334,-0.03935829008696601,-0.0003173178555471168,-0.005208310540183447,29150,528000000,5.1,0,2,1,-1.3613828672961015,0.6328452309802485,3.9006046415312006
-0.07445336922613066,0.8596455013970477,5.637423989748689,0.5159674685467784,-0.015175728875582327,4.965424279120157,-0.05413099552853656,-0.00011972152402144488,0.008315798281277674,-0.9984992080561663,0.0824505330512674,-0.03976359570992652,0.13480795713081511,-0.04473985354707111,-0.0013339224324226961,-0.023112049893825315,29150,786000000,5.16,0,2,1,-2.739494589349164,0.3555084624055991,3.9099282023947626
-0.08856374635655673,0.936906572928623,5.684547105928688,0.4881730720924473,0.0021241767335825838,5.016449119603864,-0.06040334117821611,-0.0003611743406906334,0.006932146789809346,-0.9981499142255577,0.08293077080272673,-0.05008280610373032,0.14651719462333943,0.07921749129309319,0.00010706441884167361,-0.05802690102427732,29151,44000000,5.18,0,2,1,-1.147532085447805,-0.1342601775581186,4.81821624136942
-0.1038859468911717,1.0139364767825625,5.728968627421412,0.467058122964387,0.026389563553546217,5.068742705586541,-0.06854656796021741,3.4910712318992395e-05,-0.004751626784500451,-0.9976366015965022,0.03081212968924705,-0.08121441141051326,0.16446247153128768,0.0598751001234632,0.021133493282832205,0.008375376592084649,29151,342000000,5.35,0,2,1,-1.0356812703119214,0.531330972783046,5.055520274038243
-0.12041619030626283,1.0907162069827128,5.770513242775789,0.4813712306630681,0.059251126413127166,5.131476008131453,-0.06428719127750532,0.003967263272643777,-0.0046182788362165205,-0.9979128666173043,-0.08251834131122324,-0.08494029606543273,0.18061532530164348,-0.07287979533430189,0.015147001340665156,-0.010275844670104561,29151,613000000,5.51,0,2,1,-0.44288331690564553,-0.04279563867552427,4.431317012284648
-0.15708419435684462,1.243449435824274,5.844327925502015,0.5377999865779292,0.07962685635222437,5.206749543136198,-0.06927619022761439,0.007470379735955968,0.007294490264904067,-0.9975428779285245,-0.1804306873254628,-0.06033130537617528,0.19693719348631955,-0.04978673496225383,0.01955907227966236,-0.020350532031443436,29151,909000000,5.99,0,2,1,-0.9287299460396654,-0.1765253391880926,6.067756167565385
-0.1772129077110094,1.3193652498268647,5.8763066800438635,0.6118690823644852,0.0877439345531278,5.275970984601289,-0.06772544236133377,0.009052728628517507,0.01277703232796921,-0.9975811044753353,-0.25076372010241454,-0.06811106649729719,0.17982219552857215,-0.010078678587888135,-0.026558548961475026,0.08621201268397272,29152,189000000,6.01,0,2,1,-1.4841430451213617,0.482439919676387,5.38980922155105
-0.1985315716152849,1.3949555301961465,5.90482705246602,0.6888797412387193,0.09908178931244267,5.32148547985334,-0.050554977856146655,0.003495250591457627,0.011039852357861455,-0.9986541438842496,-0.25679824770985515,-0.08251298877730043,0.1481921168840064,0.07642150449100882,-0.032729809026932344,0.12244771787663922,29152,479000000,5.67,0,2,1,-2.3928014676285496,1.2757084436228845,5.037846912982383
-0.2210349260083495,1.4702016261615198,5.929776485888251,0.7580522176700283,0.12036010428910338,5.369607540127202,-0.03505825134230928,-0.00043615405751127245,0.004547980443818919,-0.9993748269074723,-0.16649390172082879,-0.0882243202904566,0.1496063122631396,-0.011491005716379732,-0.014127320537227206,0.05799599821330048,29152,732000000,5.54,0,2,1,-0.5946280147295753,0.6052466623870003,5.359935660932888
-0.24471741852423268,1.545084971874737,5.951056516295154,0.7998220644441876,0.1439894493673555,5.414582448555749,-0.031207538715485372,-0.001464190705577437,0.004419957273164509,-0.999502080863568,-0.12519829569802762,-0.08803606042943082,0.146437897575848,0.028066241975466255,0.005625621815852355,-0.01945916756085353,29153,1000000,5.91,0,2,1,-1.6785826225907998,0.2620141061168404,5.159517636857127
-0.2695732058622733,1.619587090990747,5.968583161128631,0.840526442422479,0.16721139392489923,5.457183186486457,-0.038228186698027466,3.4259776001849826e-05,0.00145034806319778,-0.9992679826045383,-0.11424230570511533,-0.09086334731172623,0.13986763954660705,0.005020460957894102,0.0048667300234228605,-0.04755682639370207,29153,260000000,5.89,0,2,1,-1.3160774028972382,0.7939780031388113,5.088440544418546
-0.322779845850663,1.7673742188962853,5.9921147013144775,0.8674403845019247,0.19450857721582404,5.499295687249254,-0.04399971188626961,-0.00019016118475774924,-0.0018051866321712917,-0.9990298946947844,-0.052197863721174534,-0.10763121678734486,0.14056415552966384,0.06522962576127611,-0.00352030626800115,-0.02892415341193555,29153,547000000,5.53,0,2,1,-1.785475300501835,0.30849199227888147,5.836974015831015
-0.3511175705587428,1.8406227634233896,5.998026728428272,0.8779426548766268,0.23245862744648477,5.543878955480898,-0.047933573198413126,-0.001145047262465699,-0.009858779745200646,-0.9988012144011111,0.005562473185548588,-0.12896300373343528,0.14098856403372392,0.03035324771190062,-0.0028077805836801417,-0.027998311452392954,29153,839000000,5.28,0,2,1,-1.5710785687250841,0.4475236756778905,5.441667582125809
-0.3806023374435661,1.913417161825449,6.0,0.8727525943969447,0.2775663520920087,5.587849484994015,-0.053068456130532626,-0.0014293393100597014,-0.008618726235363082,-0.9985526593581022,0.05218098002227688,-0.1357732483523841,0.138618376166297,-0.07944820099510252,-0.00221503246393695,-0.034391933513688855,29154,189000000,5.12,0,2,1,-1.0863616852698512,0.6266184416053793,6.12290437272854
-0.4112268715800944,1.985739453173903,5.998026728428272,0.8563409488154354,0.3200375135811351,5.628374438206868,-0.058356687101038196,-0.0014429488759490937,-0.0023474015825315653,-0.9982919936947021,0.08628118487032303,-0.1352088854881113,0.1337538335976813,0.025755155365914106,-0.0014756148971173388,-0.03540379766491242,29154,512000000,5.02,0,2,1,-1.4543176110100948,0.5862262284166828,5.2253501526184785
-0.4429836168227732,2.0575717930255437,5.9921147013144775,0.8371017695947854,0.3560004966240653,5.65988977806512,-0.06275697416370102,-0.0016010195221181447,-0.0034779931771000204,-0.9980214940038947,0.1077591434001259,-0.13787078942298642,0.12972709239155003,-0.05972775943519082,-0.00031452346718197077,-0.04434049806150142,29154,881000000,4.99,0,2,1,-1.624177975201471,0.4212200380545769,5.045631677107455
-0.47586473766990167,2.1288964578253635,5.982287250728689,0.8115917626643948,0.39452725574170555,5.692555410941058,-0.07009464431196077,-0.001352437338676142,0.0015185957735656432,-0.9975382727589457,0.12569343220454748,-0.13440637426523758,0.12143469195403123,0.059948286434519105,0.00014370066097058043,-0.06339022729662247,29155,285000000,5.04,0,2,1,-1.5091629753308937,0.12353362203009355,5.839358655448134
-0.5098621211969219,2.1996958492795757,5.968583161128631,0.7802526667439932,0.43916236759387095,5.725431137126124,-0.07938022921539556,-0.0016882567490960668,-0.006179974370565571,-0.9968238244121372,0.14258538926850917,-0.1446826234342892,0.11413526991036431,0.03636880646809004,0.0030649124937554006,-0.06877866835566238,29155,622000000,5.24,0,2,1,-2.1883291483370626,0.5474376738276161,5.1799839704739785
-0.5449673790581606,2.2699524986977337,5.951056516295154,0.7409150625547256,0.49475037277030465,5.759557823168839,-0.08972405310153664,-0.0016314938819814362,-0.01083515358530691,-0.9959063871516882,0.15788469971545072,-0.15187034748210468,0.10364464494050094,0.02125483406416606,0.0029188714506744873,-0.04780072886205744,29155,908000000,5.75,0,2,1,-1.5707558471574903,1.0976861766056263,5.768875799198117
-0.581171849556533,2.339649071302867,5.929776485888252,0.6932560907303895,0.5618313247364195,5.793112334071271,-0.09740117777162338,-0.001647501081145834,-0.01512563079883319,-0.9951288919541154,0.17110000620292576,-0.15993698761006175,0.0910939466478193,0.02800441925501218,0.0034853818078772747,-0.05718262436857913,29156,231000000,6.57,0,2,1,-0.8156930212396365,0.48149470790552873,6.360028166184974
-0.6568424278090443,2.477293342162038,5.8763066800438635,0.6468006364651594,0.6405317981009532,5.821410519533868,-0.10408718448909499,-0.002377424582774455,-0.015166669580412925,-0.9944496860129852,0.09502426147401491,-0.17863113481340337,0.04743920617490038,-0.02732354241743451,-0.018067715245706495,0.0369398643670138,29156,533000000,7.41,0,2,1,-1.2539257265700465,0.613301169232288,6.330364892981197
-0.6962898649802813,2.5452070787518566,5.844327925502015,0.6517558689959639,0.722870754131181,5.8256758631979215,-0.09109393329608695,-0.004756582533662243,-0.013419661311479236,-0.9957405198793174,-0.023053681407207646,-0.20896275146595364,-0.009047503025943818,0.00950664061747375,0.003624672490332159,0.05973201405140571,29156,836000000,8.84,0,2,1,-0.5527156390126656,-0.08589880323166976,7.09716084269402
-0.7367991782295391,2.612492823579744,5.8090169943749475,0.6853815560619966,0.7982140594953032,5.811729963585367,-0.0742488079403748,-0.0053865762742265995,-0.014732238582651377,-0.9971163725773532,-0.08952805303509413,-0.24200310623671842,-0.06525961273844152,0.0038535558587682317,-0.03661135779111646,0.19569681899156421,29157,131000000,8.52,0,2,1,-0.4398377082965159,1.2618005950694302,5.951151427624955
-0.820963193158649,2.745114089990659,5.728968627421412,0.7317153424571765,0.8734279117825375,5.778764076304565,-0.03904302834940071,-0.011113042413817099,-0.015609027826243144,-0.9990538025932016,-0.14209252081109222,-0.2471554119852944,-0.10266095786333211,0.018249591630592477,-0.015425992569362279,0.150160031626001,29157,457000000,8.0,0,2,1,-1.4444567667146948,0.7833946313731899,6.049328532932853
-0.8645971286271905,2.8104168892606527,5.684547105928689,0.7767211911801395,0.9357583367169632,5.747461106924942,-0.02652204888817672,-0.010760344164724496,-0.015117022325980639,-0.99947599848732,-0.12989504427337328,-0.22395212621730062,-0.09743583131570407,-0.06426387262763456,0.013902758564654505,0.025814960463321768,29157,765000000,6.08,0,2,1,-1.7839086670234643,1.440193467370521,6.501299103800542
