x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.2495396538175478,-1.0280188236304886,5.125230204335805,-0.35133438821530316,-0.003409056378494582,-0.01019943696909063,-0.9361882809977383,-0.06610450360866306,-0.09064924838072637,-0.05842765454900252,-0.0385575374821201,-0.003128386538264749,-0.021467902661242988,44146,125000000,11.67,0,2,2,-0.9946777501370663,-0.48269640950333453,4.4657280066456595
0.0,0.0,5.0,0.29901362801510395,-1.0150179627637699,5.101479757477491,-0.34665518787379646,0.0019695336082637973,-0.0040597545607107075,-0.9379817802337396,-0.08254935655501944,-0.09642844845769251,-0.021695145814130713,-0.024826970729918685,0.034903368577943183,0.10210102554992773,44146,604000000,11.65,0,2,2,-1.8397191864078655,-1.4075337323023946,5.183718140206308
0.0,0.0,5.0,0.36239803003224275,-1.0039439884573256,5.099732731358941,-0.3071733393630133,0.005319206510277195,-0.011123409878645137,-0.9515737046489606,-0.06696886248354648,-0.1001542849858642,-0.0020982954245285525,0.052924276315025054,-0.0012644462685784674,0.25882590271066874,44147,162000000,10.63,0,2,2,-0.8266111884509382,0.06976721984209819,4.450801699380575
0.0,0.0,5.0,0.4074510015816027,-0.9843679200413267,5.100533684943326,-0.2623966486429535,0.005280848297617841,-0.015181825831171298,-0.9648262141891855,-0.09365131325630023,-0.09057282929627229,0.019261150167372676,-0.006280319848883664,0.01982296944333939,0.12208708430989645,44147,622000000,7.37,0,2,2,-1.4159795730229485,-0.8401622090444897,5.054497975965822
0.0,0.0,5.0,0.46627542215629547,-0.9763436615667845,5.112057773104066,-0.24377518208826932,0.008392927735836782,-0.0159584232421056,-0.9696641419014512,-0.1537006554570556,-0.11180998370626305,0.027970339439702417,0.009004789353639353,-0.0006028674050639893,0.12263055832590908,44147,983000000,7.02,0,2,2,-0.6245558517365883,0.6918664424755097,4.109738702625831
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.5320428719866966,-0.9642865922352238,5.119039704644454,-0.22438967022443496,0.007235642772843563,-0.016474734572108816,-0.9743333641475136,-0.1520198084607093,-0.12706814900761532,0.015383474187971608,0.0016731446407902695,-0.01469865001126891,0.09236372206942178,44148,405000000,7.46,0,2,2,-2.0229004965655633,-0.6625024136877269,4.568438391189658
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.5828302012332844,-0.945363073508027,5.121776222292372,-0.21644210638933797,0.004789773508341614,-0.016550968963451776,-0.9761434003658764,-0.08630194421784983,-0.11764401650765881,0.006243303559126826,0.009934190347848926,-0.01356741977360798,-0.008603994683653582,44148,846000000,8.42,0,2,2,-1.1457805328403732,0.17367013217231314,5.051140827258129
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.6173929312836203,-0.9150486699362421,5.122479370962857,-0.2229561275180333,0.002088393882657521,-0.01977440397690361,-0.9746256598102224,-0.018098630208744852,-0.11880772965983763,0.007438006439629348,0.036453533539315686,-0.006680238220724277,-0.030921016877982765,44149,257000000,8.7,0,2,2,-0.9977824058135303,0.5174926007415397,5.099105888988928
-0.05704419012769257,0.3513696907347439,5.445041867912629,0.6314664935502478,-0.8816506720595578,5.124341654829631,-0.22650851575012731,0.0006708088989357021,-0.021901286596826074,-0.9737626897522306,0.027237892186253065,-0.11866345386140734,0.016065338936317057,-0.030541895648639183,-0.006764806948922342,-0.02364983538427623,44149,680000000,7.77,0,2,2,-1.5731234576193405,0.36674969195880325,4.660353476645925
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.6345212429683768,-0.8446134174569617,5.129553649924501,-0.23046442514229964,0.0004690861090996014,-0.017303531434738336,-0.9729267785922735,0.061581472564694,-0.11004796476504394,0.02889104648090441,-0.03196659017703496,-0.008182512283383403,-0.03521902399370447,44150,128000000,7.13,0,2,2,-1.324062846017866,0.7783090946118687,4.7377861532836185
-0.14503805103201373,0.5571069845630509,5.702749648162685,0.6292206301668708,-0.8082446641505323,5.138693502238854,-0.23602243908668757,7.352730787226792e-05,-0.014054221942624779,-0.9716459651986895,0.08800398550358915,-0.10392792903100045,0.04513210226395501,0.0012544503533717943,-0.006321907812889549,-0.0426191294536693,44150,604000000,6.56,0,2,2,-1.808798033781528,0.715309194527506,5.13485767003682
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.6179426474188776,-0.7692194609612047,5.153561072687615,-0.24185586108061807,-0.0006848558826259591,-0.013974160352370077,-0.9702113152689051,0.1101622327563659,-0.10234708707272544,0.06735301326437967,-0.004521191885942244,-0.003973680304625304,-0.046786595703451894,44151,23000000,6.0,0,2,2,-0.9270638934504212,0.2142880836857965,4.904417362426676
