x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,-0.5688048995396282,0.25793773151646654,4.986193272223509,-0.7800489281847557,-0.00029510453151138663,0.0003529165141882182,0.6257183535753631,0.04378434904070673,0.058839360131296425,-0.007336446362876038,-0.008387731122638797,0.00387411691917805,0.04522650451690424,28660,943000000,7.86,0,2,2,-0.05811507474167843,-1.5129858215650438,4.284451103702394
0.0,0.0,5.0,-0.5503774384821771,0.25039223494686735,4.984779386951076,-0.7842102902592683,-0.00027566309538800673,-0.00025210248870319676,0.6204950290740989,0.017285950837360103,0.05541617009379517,0.004683713040405794,0.01094943072530441,0.0014968297364248428,0.04569026204990223,28661,215000000,7.29,0,2,2,0.5583481028429033,-2.3398588954762514,4.271309167973637
0.0,0.0,5.0,-0.5338471308983441,0.26454049072620833,4.993360345532506,-0.7886121603459973,-0.0004292279066992081,-0.0003075765624542675,0.614890707129715,-0.032003113169243584,0.05066448881544946,0.027139668652295824,-0.010935459977190476,0.002474319080647547,0.02610443207231583,28661,482000000,6.59,0,2,2,0.6445656347241887,-0.7456783557762091,5.778945413477328
0.0,0.0,5.0,-0.5230908972461784,0.27661278174050447,4.999572810158964,-0.7919069606496879,0.0005731400159806855,-0.000973652752257062,0.6106407202155893,-0.05946986762628849,0.03363426673791714,0.004304979140342087,-0.004745458409161074,-0.014961655779188732,0.10212354391114786,28661,742000000,5.91,0,2,2,0.1977788559000252,-1.6129624108519238,4.9798330676862825
0.0,0.0,5.0,-0.5282477871468765,0.30973469221705435,4.991809099630855,-0.8062048322506281,0.0022374045696728012,0.0021887259875257303,0.5916282379628948,-0.11106050589801306,0.009201020811407754,-0.034255231055953204,0.01626104931347072,-0.014286680925579276,0.12722373066935688,28661,974000000,5.41,0,2,2,0.22166410388618882,-1.3779793654527903,5.562474558583218
0.0,0.0,5.0,-0.5358869461383919,0.3452183520814444,4.978484426702704,-0.8150380867139994,0.0015283778931768244,0.003802726382934235,0.5793928896169293,-0.12629397822560384,0.011602338982415297,-0.05094965875633398,-0.0007580521810268692,0.0036806520711252233,0.042577044587233104,28662,245000000,3.31,0,2,2,-0.789227701323145,-0.9061603886034947,4.357415995819391
0.0,0.0,5.0,-0.5474420099250003,0.38964842327563554,4.95973179300324,-0.815418997949964,-0.00010522419222935061,0.0028582900939530423,0.5788641264475498,-0.17107362839337376,0.0229197301787901,-0.05478311790066189,0.01996767496166285,0.02922644816862885,-0.07528370115323924,28662,510000000,2.32,0,2,2,0.5548332629191742,-1.6834800161393415,4.987203989602933
-0.002291386001864737,0.07066929128722992,5.08972966070103,-0.5533670140743234,0.44013355235151586,4.949774797635319,-0.8048263866587073,-0.003977075035451357,-0.0006321181978035716,0.5934966475378229,-0.16702908221505078,0.041611652052271283,-0.025752140433809294,-0.020561176643241197,0.028079121693735942,-0.12278278154553846,28662,774000000,1.98,0,2,2,-0.12662926120474596,-1.5645263134320335,5.832248837192034
-0.009160726391858276,0.14123938972314432,5.179278617806867,-0.5533104049466273,0.4784019919157866,4.944218435284395,-0.7975721589913717,-0.00353636276622705,-0.003517896404458049,0.6032029258426347,-0.11811476413291747,0.04192103827670495,-0.019002243429583995,-0.002868314595616539,0.005926448238824378,-0.059365493507357314,28663,13000000,3.67,0,2,2,0.556706120566208,-1.2900255859390164,5.943768465178552
-0.020593580356818464,0.21161144053362013,5.268466531635311,-0.5491665255564522,0.5071294552587455,4.940803429316746,-0.795509362117519,-0.003608273663274145,-0.0031165004663471175,0.6059225384233468,-0.07560798472097592,0.041189656743868076,-0.006553881762987733,0.013444474643620197,-0.00838862015370978,-0.008215097477659583,28663,304000000,5.09,0,2,2,1.134008433906456,-1.152990152511863,4.770543395625869
