x_ref,y_ref,z_ref,x,y,z,eta,e1,e2,e3,u,v,w,p,q,r,sec,nanosec,angle2,angle3,control_mode,std_test,x2,y2,z2
0.0,0.0,5.0,0.610907922337899,-0.5822233878380011,4.932195277180078,0.014847441824841712,0.0025921873912039366,0.005140086135431122,-0.9998731987358733,-0.04585370402229878,-0.08547658583106867,0.010014866279370165,-0.03033814955415437,4.612855004637595e-05,0.06071301322663203,43595,36000000,7.95,0,2,2,-1.153552202664797,-0.646448507064818,4.395545500364798
0.0,0.0,5.0,0.6294082926157812,-0.5552110989347729,4.936149881735774,0.030589677099579993,0.002929844839192379,0.008422934033760314,-0.9994922420141261,-0.10483165933677112,-0.10608826007361674,0.02050054774872328,-0.008651708776596934,0.00428852322329476,0.13380750751821324,43595,332000000,7.85,0,2,2,-2.1475799535162086,-0.7712594257901296,4.678991889242304
0.0,0.0,5.0,0.6668204396782137,-0.5230153925905321,4.947160700607238,0.046719527336704536,0.0028671578345437483,0.010164805288609764,-0.9988522122440493,-0.13214285642732712,-0.08808759884492884,0.03894251366251987,-0.022194582015799824,-0.0030201367053450667,0.07378889495157637,43595,629000000,9.17,0,2,2,-1.7532273610516356,0.5159290484823167,5.596897672617513
0.0,0.0,5.0,0.6951718498443913,-0.49828651989035666,4.958237805292925,0.05369127671883234,0.0019236381897115087,0.013919906533350984,-0.9984587035138307,-0.08869803341902602,-0.06929545183202249,0.03462592050844139,-0.044609691030927934,-0.005254343705018982,0.032000440114643425,43595,941000000,10.35,0,2,2,-1.084739242645396,-0.4682877137769832,5.470939809335967
0.0,0.0,5.0,0.7152857840544162,-0.4785550375087975,4.9673767992836675,0.056044937033739584,0.0009348644082154793,0.018899619819658202,-0.9982489145659487,-0.08630274873401624,-0.049148802346178924,0.013515318823810971,-0.016084084927570075,-0.003363347309459641,-0.0097709338660934,43596,309000000,10.71,0,2,2,-1.054212894994248,-0.4108974190185618,3.963929364306769
-0.002291386001864737,0.07066929128722992,5.08972966070103,0.7425598620937545,-0.4646500222440108,4.966890328211482,0.05282331125448214,0.0005903820212321241,0.020261998648506384,-0.998398117309898,-0.11380614752668464,-0.03760139674423784,-0.013374278561715889,0.005302241970639443,-0.002496401975804474,-0.027924406094825827,43596,682000000,10.72,0,2,2,-1.5380657832283124,-0.465914834436506,4.6873304356525045
-0.020593580356818464,0.21161144053362013,5.268466531635311,0.7643310842909629,-0.45328864285929804,4.963942579828209,0.04989732324847046,0.0003755260492659708,0.019026664894238304,-0.9985730329504328,-0.0781030341847298,-0.03838126084825921,-0.013734206131984844,0.04348912771092728,-0.003040656997654878,-0.023065158165991306,43597,152000000,10.18,0,2,2,-1.358116383484621,-0.16799780314195129,5.71970016725131
-0.03656591995530789,0.28168726406152494,5.357113789597273,0.7789571407482041,-0.43935119833664593,4.961673931814269,0.046769939949166284,0.0002833046215637335,0.013156776000494252,-0.9988189984681484,-0.03783367416750557,-0.04899996950334696,-0.0034791077326458988,0.02423594705760479,-0.0022700980025547324,-0.015164207252382766,43597,477000000,9.75,0,2,2,-1.134446656419963,-0.2898729035546043,5.589842921820186
-0.0819853924892815,0.4205628929340893,5.53207369113335,0.7831464143579383,-0.4242175626999602,4.963480492073052,0.045305526297183873,0.00014230330572787518,0.012202407354857682,-0.9988986386473105,-0.004041983985340878,-0.05327699733748281,0.013779592198124854,-0.047708455531392246,-0.0007631022810983268,-0.01939885005413089,43597,771000000,9.39,0,2,2,-1.5447207453402414,0.11653040855480234,4.887202981903616
-0.1113371926862321,0.4891727127417653,5.618033988749895,0.7793692160547618,-0.41137628199215476,4.969861285214392,0.04108052248681304,-0.00010794207682975239,0.01781061009934818,-0.9989970776677014,0.02255033203109964,-0.050072476273622976,0.03290630726815777,-0.033125668778666295,-0.0007112138916909316,-0.03941411050618626,43598,75000000,9.31,0,2,2,-1.6988449700826518,-0.27877390038345534,5.542807221696617
-0.1830173760811178,0.6242758516287834,5.786050063307847,0.765408422374686,-0.39547477517947743,4.987352977237636,0.03396416312012129,-0.0002147509267154072,0.01845963476791964,-0.9992525363439535,0.04966489912032702,-0.057157067160838036,0.06578735737328843,0.041769834570004605,-0.0021109196723045898,-0.043078636372229084,43598,414000000,8.97,0,2,2,-1.1340695777161551,0.08509674089513403,4.875354764490711
-0.22519570073643536,0.6905920754040427,5.867767478235116,0.7495977293226466,-0.3799703895366257,5.010307774416252,0.028084139000467023,-0.0002096523088733395,0.015259884565244193,-0.9994890560209088,0.03378410865691584,-0.05718113014548554,0.0955551773490113,-0.02328248810954392,0.0014543274801326334,-0.03536970689310692,43598,711000000,8.35,0,2,2,-0.594726344152287,-0.2629858289227614,5.109372560890264
-0.32178831283960463,0.8203325293019702,6.0257985548118125,0.7534044507478368,-0.3660369886103757,5.047484872542379,0.02312619862165627,0.00028930326107357626,0.015237735631215325,-0.9996163797446338,-0.05813302636221261,-0.0452010902303223,0.1284062651903865,0.042632694749045186,0.0013124804354447406,-0.03882685450662393,43598,969000000,7.78,0,2,2,-2.0421660168294036,0.04227846009701916,5.224820124454244
-0.3760011786149793,0.8835980399786463,6.101793962904205,0.7797546476630182,-0.351240868580842,5.089542468472687,0.016518227088470117,0.00024200623746857292,0.012277932741986849,-0.99978814854669,-0.09205537463245111,-0.05426923415028746,0.1504791543733996,-0.03263346225139685,-0.0054565588925470365,-0.04174300302111078,43599,259000000,7.44,0,2,2,-1.2476466905583288,0.09453907859224789,5.783847261429758
